observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6939,587.4934,-0.7017,-0.6054,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7024,584.9266,-0.7024,-0.6054,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7177,580.3255,-0.7104,-0.6054,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7058,583.9159,-0.7103,-0.6054,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7285,577.1053,-0.7360,-0.6054,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7440,572.4841,-0.7353,-0.6054,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6042,615.0681,-0.7434,-0.6054,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7378,574.3484,-0.7405,-0.6054,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7301,576.6311,-0.7405,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7433,572.7155,-0.7342,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7560,568.9493,-0.7575,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7742,563.5780,-0.7717,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7924,558.2691,-0.7863,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5391,635.6840,-0.7767,-0.5350,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7836,560.8260,-0.7730,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7873,559.7495,-0.7797,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7732,563.8692,-0.7797,-0.5100,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7906,558.7803,-0.7903,-0.5100,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7823,561.2126,-0.7883,-0.5100,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7807,561.6798,-0.7783,-0.5100,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7893,559.1602,-0.7926,-0.5100,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7898,559.0176,-0.7904,-0.5100,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5112,644.6702,-0.7739,-0.5100,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7602,567.6920,-0.7661,-0.5100,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7607,567.5418,-0.7661,-0.5400,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7804,561.7520,-0.7817,-0.5400,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.8003,555.9456,-0.7955,-0.5400,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7812,561.5166,-0.7779,-0.5400,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7761,563.0304,-0.7778,-0.5400,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5353,636.9029,-0.7528,-0.5400,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7619,567.1891,-0.7622,-0.5400,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7542,569.4830,-0.7593,-0.5400,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7556,569.0645,-0.7593,-0.5560,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7599,567.7776,-0.7576,-0.5560,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7583,568.2460,-0.7513,-0.5560,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5646,627.5617,-0.7637,-0.5560,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7624,567.0520,-0.7617,-0.5560,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7646,566.3935,-0.7652,-0.5560,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7807,561.6640,-0.7803,-0.5560,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7878,559.6034,-0.7842,-0.5560,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7771,562.7418,-0.7842,-0.5415,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7821,561.2697,-0.7798,-0.5415,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7773,562.6768,-0.7739,-0.5415,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5433,634.3428,-0.7967,-0.5415,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7979,556.6465,-0.8009,-0.5415,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7969,556.9501,-0.7902,-0.5415,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7963,557.1328,-0.7974,-0.5415,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7696,564.9319,-0.7668,-0.5415,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7625,567.0237,-0.7668,-0.5734,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7553,569.1568,-0.7587,-0.5734,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7618,567.2327,-0.7645,-0.5734,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5623,628.2824,-0.7624,-0.5734,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7579,568.3925,-0.7541,-0.5734,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7447,572.2811,-0.7491,-0.5734,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7172,580.5009,-0.7203,-0.5734,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7269,577.5937,-0.7200,-0.5734,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7234,578.6434,-0.7200,-0.5680,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.7184,580.1379,-0.7121,-0.5680,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.7053,584.0634,-0.7135,-0.5680,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5662,627.0425,-0.7023,-0.5680,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6938,587.5259,-0.6923,-0.5680,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6757,593.0195,-0.6773,-0.5680,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6572,598.6806,-0.6614,-0.5680,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6660,595.9826,-0.6683,-0.5680,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6609,597.5481,-0.6683,-0.5190,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6797,591.8056,-0.6839,-0.5190,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6743,593.4443,-0.6802,-0.5190,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6942,587.4147,-0.6907,-0.5190,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6915,588.2278,-0.6966,-0.5190,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5157,643.2015,-0.6958,-0.5190,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6904,588.5542,-0.6912,-0.5190,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6670,595.6784,-0.6747,-0.5190,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6737,593.6332,-0.6747,-0.5179,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6750,593.2512,-0.6698,-0.5179,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6709,594.4876,-0.6737,-0.5179,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6720,594.1634,-0.6778,-0.5179,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6685,595.2272,-0.6682,-0.5179,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6579,598.4682,-0.6580,-0.5179,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5178,642.5122,-0.6685,-0.5179,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6751,593.2154,-0.6708,-0.5179,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6791,591.9813,-0.6708,-0.5212,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6637,596.6910,-0.6641,-0.5212,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6822,591.0405,-0.6768,-0.5212,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6564,598.9335,-0.6579,-0.5212,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5225,641.0237,-0.6492,-0.5212,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6484,601.3642,-0.6502,-0.5212,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6591,598.0859,-0.6578,-0.5212,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6650,596.2915,-0.6681,-0.5212,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6757,593.0370,-0.6681,-0.5342,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6598,597.8781,-0.6620,-0.5342,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6598,597.8836,-0.6571,-0.5342,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6700,594.7562,-0.6633,-0.5342,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6597,597.9233,-0.6631,-0.5342,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6426,603.1600,-0.6463,-0.5342,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5336,637.4415,-0.6503,-0.5342,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6491,601.1652,-0.6458,-0.5342,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6465,601.9618,-0.6458,-0.5121,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6451,602.3817,-0.6338,-0.5121,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6235,609.0564,-0.6255,-0.5121,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6098,613.3263,-0.6147,-0.5121,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5166,642.9272,-0.6181,-0.5121,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6035,615.2994,-0.5973,-0.5121,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5728,624.9622,-0.5805,-0.5121,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5853,621.0108,-0.5833,-0.5121,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5894,619.7243,-0.5833,-0.4975,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5893,619.7540,-0.5928,-0.4975,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5717,625.2889,-0.5762,-0.4975,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5378,636.0915,-0.5525,-0.4975,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5643,627.6590,-0.5727,-0.4975,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5913,619.1386,-0.5890,-0.4975,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5049,646.7106,-0.5975,-0.4975,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5942,618.2135,-0.5941,-0.4975,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5959,617.6828,-0.5941,-0.4861,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5810,622.3596,-0.5835,-0.4861,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5819,622.0689,-0.5815,-0.4861,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5956,617.7822,-0.5890,-0.4861,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5976,617.1503,-0.5925,-0.4861,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4806,654.6305,-0.6041,-0.4861,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5924,618.7754,-0.5939,-0.4861,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6096,613.4039,-0.6061,-0.4861,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6032,615.3872,-0.6061,-0.4828,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6243,608.8348,-0.6124,-0.4828,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6080,613.8931,-0.6140,-0.4828,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6141,611.9780,-0.6169,-0.4828,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6109,612.9794,-0.6126,-0.4828,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6081,613.8640,-0.6066,-0.4828,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4761,656.0977,-0.5961,-0.4828,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5952,617.9023,-0.5900,-0.4828,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5907,619.3270,-0.5900,-0.4873,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5928,618.6493,-0.5914,-0.4873,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5818,622.1235,-0.5880,-0.4873,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6089,613.6171,-0.6092,-0.4873,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6140,612.0146,-0.6151,-0.4873,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6478,601.5695,-0.6380,-0.4873,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4856,652.9795,-0.6372,-0.4873,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6372,604.8441,-0.6424,-0.4873,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6410,603.6653,-0.6424,-0.4469,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6433,602.9420,-0.6459,-0.4469,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6506,600.6922,-0.6486,-0.4469,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6474,601.6826,-0.6533,-0.4469,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
