observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5521,631.5316,-0.6156,-0.5546,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6241,608.8896,-0.6221,-0.5546,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6221,609.5163,-0.6254,-0.5546,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6204,610.0260,-0.6245,-0.5546,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6068,614.2752,-0.6163,-0.5546,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6134,612.2123,-0.6157,-0.5546,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6119,612.6729,-0.6157,-0.5673,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6177,610.8820,-0.6179,-0.5673,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5659,627.1498,-0.6255,-0.5673,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6306,606.8801,-0.6262,-0.5673,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6266,608.0988,-0.6285,-0.5673,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6259,608.3181,-0.6320,-0.5673,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6316,606.5731,-0.6322,-0.5673,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6391,604.2526,-0.6370,-0.5673,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6383,604.4816,-0.6370,-0.5620,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6370,604.8901,-0.6333,-0.5620,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6232,609.1579,-0.6253,-0.5620,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6383,604.4932,-0.6291,-0.5620,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5601,628.9921,-0.6223,-0.5620,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6194,610.3551,-0.6229,-0.5620,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6297,607.1583,-0.6260,-0.5620,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6162,611.3323,-0.6209,-0.5620,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6180,610.7770,-0.6209,-0.5804,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6287,607.4732,-0.6307,-0.5804,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6248,608.6663,-0.6267,-0.5804,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5856,620.9318,-0.6315,-0.5804,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6259,608.3395,-0.6324,-0.5804,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6284,607.5479,-0.6281,-0.5804,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6378,604.6516,-0.6340,-0.5804,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6353,605.4265,-0.6389,-0.5804,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6350,605.4985,-0.6389,-0.5965,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6368,604.9467,-0.6361,-0.5965,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5996,616.5300,-0.6325,-0.5965,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6196,610.2879,-0.6267,-0.5965,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6175,610.9375,-0.6295,-0.5965,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6356,605.3163,-0.6418,-0.5965,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6576,598.5609,-0.6519,-0.5965,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6457,602.2099,-0.6498,-0.5965,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6541,599.6384,-0.6498,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6552,599.3045,-0.6439,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6452,602.3529,-0.6454,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6100,613.2594,-0.6523,-0.6108,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6477,601.6033,-0.6559,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6604,597.6931,-0.6636,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6656,596.1144,-0.6650,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6598,597.8859,-0.6571,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6460,602.1242,-0.6571,-0.5985,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6549,599.3733,-0.6606,-0.5985,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5947,618.0454,-0.6667,-0.5985,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6634,596.7903,-0.6643,-0.5985,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6559,599.0887,-0.6565,-0.5985,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6521,600.2365,-0.6509,-0.5985,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6499,600.9075,-0.6495,-0.5985,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6544,599.5277,-0.6521,-0.5985,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6473,601.7300,-0.6521,-0.6300,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6554,599.2261,-0.6519,-0.6300,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6513,600.4975,-0.6533,-0.6300,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6493,601.0986,-0.6570,-0.6300,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6252,608.5393,-0.6545,-0.6300,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6567,598.8413,-0.6557,-0.6300,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6578,598.4912,-0.6563,-0.6300,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6547,599.4409,-0.6586,-0.6300,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6600,597.8196,-0.6586,-0.6504,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6596,597.9277,-0.6568,-0.6504,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6533,599.8717,-0.6566,-0.6504,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6540,599.6463,-0.6498,-0.6504,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6560,599.0459,-0.6534,-0.6504,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6560,599.0360,-0.6592,-0.6504,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6506,600.7059,-0.6678,-0.6504,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6564,598.9132,-0.6666,-0.6504,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6645,596.4286,-0.6666,-0.6524,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6588,598.1985,-0.6616,-0.6524,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6633,596.8237,-0.6650,-0.6524,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6588,598.1844,-0.6644,-0.6524,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6617,597.2974,-0.6612,-0.6524,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6628,596.9469,-0.6602,-0.6524,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6543,599.5621,-0.6570,-0.6524,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6521,600.2333,-0.6594,-0.6524,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6656,596.1042,-0.6594,-0.6291,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6737,593.6436,-0.6647,-0.6291,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6627,596.9985,-0.6628,-0.6291,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6639,596.6363,-0.6600,-0.6291,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6816,591.2420,-0.6776,-0.6291,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6883,589.2073,-0.6877,-0.6291,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6936,587.5911,-0.6922,-0.6291,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.7053,584.0756,-0.6943,-0.6291,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6957,586.9604,-0.6943,-0.6346,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6975,586.4283,-0.6989,-0.6346,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.7057,583.9341,-0.7009,-0.6346,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.7025,584.8926,-0.7027,-0.6346,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.7111,582.3276,-0.7110,-0.6346,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6376,604.7203,-0.7148,-0.6346,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.7178,580.3190,-0.7177,-0.6346,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.7180,580.2498,-0.7221,-0.6346,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.7250,578.1444,-0.7221,-0.6308,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.7117,582.1518,-0.7176,-0.6308,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.7170,580.5453,-0.7178,-0.6308,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.7139,581.4774,-0.7205,-0.6308,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6331,606.0892,-0.7115,-0.6308,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.7163,580.7727,-0.7198,-0.6308,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.7159,580.8792,-0.7143,-0.6308,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.7196,579.7829,-0.7156,-0.6308,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.7139,581.4857,-0.7156,-0.6216,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.7181,580.2272,-0.7189,-0.6216,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.7111,582.3043,-0.7115,-0.6216,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6230,609.2114,-0.7171,-0.6216,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.7112,582.2852,-0.7131,-0.6216,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.7150,581.1442,-0.7091,-0.6216,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.7045,584.3193,-0.7084,-0.6216,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.7145,581.3080,-0.7125,-0.6216,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.7191,579.9158,-0.7125,-0.6192,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6972,586.4957,-0.7008,-0.6192,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.7057,583.9315,-0.7007,-0.6192,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6179,610.8094,-0.7083,-0.6192,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.7163,580.7701,-0.7078,-0.6192,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.7211,579.3186,-0.7178,-0.6192,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.7116,582.1553,-0.7171,-0.6192,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.7182,580.2030,-0.7179,-0.6192,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.7149,581.1853,-0.7179,-0.6201,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.7191,579.9043,-0.7246,-0.6201,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.7375,574.4323,-0.7371,-0.6201,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.7422,573.0199,-0.7471,-0.6201,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6257,608.3748,-0.7527,-0.6201,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.7593,567.9626,-0.7565,-0.6201,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.7424,572.9570,-0.7487,-0.6201,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.7342,575.4143,-0.7420,-0.6201,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.7447,572.2786,-0.7420,-0.6005,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.7469,571.6263,-0.7492,-0.6005,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6028,615.5289,-0.7544,-0.6005,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.7577,568.4469,-0.7554,-0.6005,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.7601,567.7260,-0.7610,-0.6005,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.7609,567.5042,-0.7606,-0.6005,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.7573,568.5688,-0.7550,-0.6005,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.7573,568.5648,-0.7610,-0.6005,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.7574,568.5212,-0.7610,-0.5862,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.7636,566.7050,-0.7578,-0.5862,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.7639,566.6104,-0.7639,-0.5862,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.7610,567.4691,-0.7556,-0.5862,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5846,621.2391,-0.7546,-0.5862,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.7620,567.1693,-0.7640,-0.5862,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.7601,567.7380,-0.7605,-0.5862,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.7568,568.7061,-0.7609,-0.5862,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.7680,565.4088,-0.7609,-0.5904,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.7699,564.8488,-0.7655,-0.5904,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.7690,565.1139,-0.7618,-0.5904,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.7504,570.5983,-0.7575,-0.5904,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.7575,568.4913,-0.7588,-0.5904,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.7625,567.0225,-0.7605,-0.5904,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5902,619.4741,-0.7579,-0.5904,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.7680,565.4027,-0.7635,-0.5904,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.7644,566.4515,-0.7635,-0.5737,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.7585,568.1874,-0.7538,-0.5737,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.7655,566.1441,-0.7630,-0.5737,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.7712,564.4718,-0.7696,-0.5737,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
