observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5963,617.5657,-0.5799,-0.4306,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5877,620.2528,-0.5799,-0.4721,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5821,622.0253,-0.5608,-0.4721,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4787,655.2548,-0.4943,-0.4721,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4401,667.9622,-0.4603,-0.4721,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4939,650.2651,-0.4845,-0.4721,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5165,642.9515,-0.5071,-0.4721,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5435,634.2597,-0.5406,-0.4721,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5938,618.3248,-0.5834,-0.4721,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5976,617.1498,-0.5834,-0.2657,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5932,618.5201,-0.6025,-0.2657,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5943,618.1874,-0.5915,-0.2657,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.2849,721.0300,-0.5745,-0.2657,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5711,625.4966,-0.5775,-0.2657,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5889,619.8801,-0.5828,-0.2657,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5860,620.7893,-0.5884,-0.2657,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5752,624.1878,-0.5677,-0.2657,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5680,626.4719,-0.5677,-0.5330,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5589,629.3645,-0.5722,-0.5330,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5309,638.3161,-0.5515,-0.5330,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6013,615.9935,-0.5988,-0.5330,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5584,629.5310,-0.5534,-0.5330,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5696,625.9539,-0.5797,-0.5330,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5495,632.3477,-0.5549,-0.5330,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5740,624.5696,-0.5754,-0.5330,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5737,624.6814,-0.5754,-0.5223,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5828,621.8104,-0.5729,-0.5223,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5224,641.0425,-0.5258,-0.5223,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6165,611.2490,-0.6135,-0.5223,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5080,645.6839,-0.6355,-0.5223,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6257,608.3767,-0.6129,-0.5223,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5816,622.1803,-0.5859,-0.5223,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6082,613.8355,-0.6211,-0.5223,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6245,608.7453,-0.6211,-0.4105,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6320,606.4235,-0.6402,-0.4105,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6550,599.3442,-0.6506,-0.4105,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6379,604.6247,-0.6566,-0.4105,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4187,675.0934,-0.6567,-0.4105,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6202,610.1006,-0.6210,-0.4105,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6027,615.5617,-0.6277,-0.4105,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5842,621.3670,-0.5727,-0.4105,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5777,623.4067,-0.5727,-0.4681,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6156,611.5141,-0.6277,-0.4681,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5551,630.5645,-0.5605,-0.4681,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5274,639.4410,-0.5246,-0.4681,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5599,629.0534,-0.5359,-0.4681,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5854,620.9856,-0.5781,-0.4681,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5644,627.6229,-0.5466,-0.4681,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6074,614.0857,-0.6015,-0.4681,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6156,611.5258,-0.6015,-0.3868,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5586,629.4466,-0.5710,-0.3868,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5596,629.1304,-0.5620,-0.3868,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4140,676.6850,-0.5184,-0.3868,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5535,631.0861,-0.5695,-0.3868,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6366,605.0038,-0.6149,-0.3868,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6157,611.4973,-0.6117,-0.3868,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6458,602.1913,-0.6323,-0.3868,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6334,606.0083,-0.6323,-0.4871,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6116,612.7862,-0.6127,-0.4871,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4623,660.6131,-0.5545,-0.4871,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6112,612.8951,-0.5994,-0.4871,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5946,618.0899,-0.5739,-0.4871,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5406,635.2122,-0.5350,-0.4871,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5743,624.4764,-0.5682,-0.4871,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5410,635.0623,-0.5457,-0.4871,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5399,635.4210,-0.5457,-0.4943,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4710,657.7556,-0.4634,-0.4943,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4832,653.7654,-0.4932,-0.4943,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4972,649.1939,-0.4920,-0.4943,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4889,651.8914,-0.5370,-0.4943,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4862,652.8005,-0.4634,-0.4943,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4507,664.4608,-0.4522,-0.4943,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3859,686.1400,-0.3934,-0.4943,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3938,683.4974,-0.3934,-0.4286,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4245,673.1785,-0.4135,-0.4286,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4006,681.1983,-0.3996,-0.4286,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4260,672.6553,-0.4351,-0.4286,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4340,670.0024,-0.4338,-0.4286,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5198,641.8793,-0.5175,-0.4286,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5184,642.3299,-0.5029,-0.4286,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5641,627.6977,-0.5713,-0.4286,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5488,632.5710,-0.5713,-0.5813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6118,612.7175,-0.6227,-0.5813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5686,626.2879,-0.5863,-0.5813,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5784,623.1890,-0.5909,-0.5813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5527,631.3495,-0.5648,-0.5813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6036,615.2804,-0.6151,-0.5813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5844,621.2800,-0.5736,-0.5813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6067,614.2937,-0.5981,-0.5813,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6000,616.4013,-0.5981,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5964,617.5284,-0.5895,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6090,613.5905,-0.5980,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6271,607.9669,-0.6127,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4560,662.7169,-0.5954,-0.4578,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5849,621.1278,-0.5955,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6272,607.9137,-0.6267,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6100,613.2606,-0.6153,-0.4578,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6087,613.6737,-0.6153,-0.6341,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5894,619.7278,-0.5901,-0.6341,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5810,622.3543,-0.5756,-0.6341,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5562,630.2115,-0.5680,-0.6341,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6334,606.0046,-0.5992,-0.6341,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6630,596.9078,-0.6617,-0.6341,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6571,598.6937,-0.6629,-0.6341,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6822,591.0604,-0.6698,-0.6341,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6554,599.2315,-0.6698,-0.5881,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6619,597.2348,-0.6508,-0.5881,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5719,625.2419,-0.6388,-0.5881,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6846,590.3106,-0.6869,-0.5881,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6481,601.4799,-0.6488,-0.5881,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6429,603.0815,-0.6430,-0.5881,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6544,599.5224,-0.6613,-0.5881,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5805,622.5140,-0.5822,-0.5881,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5652,627.3483,-0.5822,-0.4457,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6076,614.0351,-0.6193,-0.4457,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4455,666.1776,-0.6051,-0.4457,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6144,611.8861,-0.6125,-0.4457,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6243,608.8293,-0.6144,-0.4457,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6107,613.0455,-0.6241,-0.4457,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6781,592.3050,-0.6766,-0.4457,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6463,602.0157,-0.6536,-0.4457,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6594,597.9959,-0.6536,-0.3875,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6615,597.3576,-0.6549,-0.3875,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.3753,689.7408,-0.6818,-0.3875,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6151,611.6812,-0.6306,-0.3875,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
