observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6314,606.6141,-0.6281,-0.4613,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6290,607.3631,-0.6235,-0.4613,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5340,637.3137,-0.5481,-0.4613,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5441,634.0645,-0.5481,-0.5346,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5539,630.9610,-0.5397,-0.5346,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4727,657.2092,-0.4762,-0.5346,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5395,635.5406,-0.4847,-0.5346,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4832,653.7752,-0.5019,-0.5346,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5290,638.9281,-0.5170,-0.5346,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5855,620.9538,-0.5803,-0.5346,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5585,629.4865,-0.5474,-0.5346,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5470,633.1405,-0.5474,-0.3983,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5231,640.8042,-0.5246,-0.3983,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4297,671.4328,-0.4443,-0.3983,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4842,653.4413,-0.4786,-0.3983,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4031,680.3503,-0.5093,-0.3983,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4684,658.6262,-0.4765,-0.3983,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4838,653.5769,-0.4833,-0.3983,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5245,640.3697,-0.5144,-0.3983,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4996,648.4315,-0.5144,-0.5638,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5579,629.6764,-0.5552,-0.5638,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5287,639.0265,-0.5394,-0.5638,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6080,613.9075,-0.5990,-0.5638,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5713,625.4289,-0.6283,-0.5638,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6226,609.3393,-0.6245,-0.5638,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6140,612.0113,-0.6072,-0.5638,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5828,621.8045,-0.5901,-0.5638,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5993,616.6055,-0.5901,-0.6263,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5482,632.7687,-0.5493,-0.6263,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5248,640.2747,-0.5216,-0.6263,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5075,645.8657,-0.5143,-0.6263,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4597,661.4820,-0.4627,-0.6263,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6241,608.8722,-0.4248,-0.6263,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4586,661.8450,-0.4515,-0.6263,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4569,662.4063,-0.4553,-0.6263,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4494,664.8806,-0.4553,-0.3764,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4771,655.7691,-0.4845,-0.3764,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5217,641.2687,-0.5145,-0.3764,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5566,630.1048,-0.5521,-0.3764,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5652,627.3542,-0.5542,-0.3764,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5992,616.6577,-0.5879,-0.3764,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.3808,687.8994,-0.6498,-0.3764,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6204,610.0218,-0.6262,-0.3764,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6398,604.0220,-0.6262,-0.3829,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6308,606.8113,-0.6433,-0.3829,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6357,605.3022,-0.6451,-0.3829,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6167,611.1920,-0.6047,-0.3829,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6053,614.7317,-0.6006,-0.3829,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5614,628.5627,-0.5732,-0.3829,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.3901,684.7386,-0.5750,-0.3829,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6104,613.1348,-0.6117,-0.3829,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6129,612.3612,-0.6117,-0.4403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6323,606.3468,-0.6257,-0.4403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6934,587.6514,-0.6853,-0.4403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6556,599.1586,-0.6678,-0.4403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4278,672.0730,-0.6429,-0.4403,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6341,605.7904,-0.6230,-0.4403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6345,605.6637,-0.6327,-0.4403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6855,590.0326,-0.6747,-0.4403,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6641,596.5595,-0.6747,-0.5019,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7032,584.7035,-0.6887,-0.5019,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6343,605.7280,-0.6214,-0.5019,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6061,614.4927,-0.6227,-0.5019,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5042,646.9264,-0.5915,-0.5019,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5672,626.7185,-0.5749,-0.5019,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6446,602.5323,-0.6470,-0.5019,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6687,595.1708,-0.6561,-0.5019,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6569,598.7755,-0.6561,-0.3367,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6301,607.0390,-0.6423,-0.3367,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6573,598.6540,-0.6550,-0.3367,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6301,607.0217,-0.6308,-0.3367,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6460,602.1042,-0.6559,-0.3367,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3286,705.7873,-0.6310,-0.3367,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5766,623.7643,-0.5945,-0.3367,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5992,616.6539,-0.5928,-0.3367,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5972,617.2593,-0.5928,-0.4651,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5961,617.6314,-0.5919,-0.4651,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6064,614.3799,-0.6117,-0.4651,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6524,600.1419,-0.6390,-0.4651,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6371,604.8622,-0.6435,-0.4651,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5852,621.0439,-0.5868,-0.4651,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4665,659.2267,-0.6470,-0.4651,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6583,598.3542,-0.6620,-0.4651,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6725,593.9867,-0.6620,-0.5706,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7050,584.1559,-0.7022,-0.5706,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7442,572.4353,-0.7494,-0.5706,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5545,630.7647,-0.6742,-0.5706,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6340,605.8212,-0.6402,-0.5706,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6139,612.0482,-0.6039,-0.5706,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5789,623.0132,-0.5699,-0.5706,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5608,628.7677,-0.5606,-0.5706,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5627,628.1491,-0.5606,-0.6070,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5342,637.2506,-0.5436,-0.6070,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5760,623.9384,-0.5748,-0.6070,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5611,628.6545,-0.5579,-0.6070,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5676,626.6014,-0.5629,-0.6070,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5084,645.5661,-0.5190,-0.6070,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5206,641.6244,-0.5159,-0.6070,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5404,635.2493,-0.5428,-0.6070,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5379,636.0494,-0.5428,-0.7092,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5691,626.1232,-0.5552,-0.7092,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7055,583.9977,-0.5351,-0.7092,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4874,652.4017,-0.4898,-0.7092,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5028,647.3885,-0.4900,-0.7092,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5047,646.7526,-0.4928,-0.7092,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5017,647.7261,-0.5133,-0.7092,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5087,645.4843,-0.5109,-0.7092,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5124,644.2623,-0.5109,-0.6446,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5867,620.5848,-0.5698,-0.6446,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5645,627.5855,-0.5505,-0.6446,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6634,596.7680,-0.5732,-0.6446,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5762,623.8690,-0.5936,-0.6446,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6093,613.4936,-0.5874,-0.6446,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5967,617.4327,-0.6001,-0.6446,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6096,613.3875,-0.6080,-0.6446,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6177,610.8647,-0.6080,-0.4974,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6098,613.3321,-0.6067,-0.4974,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4948,649.9748,-0.6263,-0.4974,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6432,602.9739,-0.6280,-0.4974,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6148,611.7652,-0.6271,-0.4974,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6652,596.2250,-0.6590,-0.4974,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6724,594.0312,-0.6748,-0.4974,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6180,610.7892,-0.6214,-0.4974,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6224,609.4133,-0.6214,-0.4676,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5240,640.5375,-0.5420,-0.4676,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5578,629.7023,-0.5519,-0.4676,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5233,640.7484,-0.4982,-0.4676,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
