observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6119,612.6827,-0.6201,-0.6066,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6130,612.3293,-0.6120,-0.6066,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6119,612.6795,-0.6120,-0.5715,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5870,620.4764,-0.5882,-0.5715,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5742,624.5147,-0.5703,-0.5715,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5538,630.9766,-0.5616,-0.5715,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5683,626.3852,-0.5571,-0.5715,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5626,628.1887,-0.5572,-0.5715,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5700,625.8525,-0.5733,-0.5715,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5837,621.5082,-0.5843,-0.5715,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5872,620.4272,-0.5843,-0.5311,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5836,621.5620,-0.5866,-0.5311,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5549,630.6444,-0.5627,-0.5311,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5590,629.3399,-0.5570,-0.5311,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5659,627.1419,-0.5701,-0.5311,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5694,626.0160,-0.5682,-0.5311,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5272,639.4945,-0.5805,-0.5311,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6052,614.7604,-0.5970,-0.5311,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6008,616.1347,-0.5970,-0.6950,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5790,622.9846,-0.5760,-0.6950,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5716,625.3264,-0.5708,-0.6950,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5810,622.3813,-0.5826,-0.6950,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5858,620.8424,-0.5948,-0.6950,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5644,627.6075,-0.5666,-0.6950,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6933,587.6905,-0.5726,-0.6950,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5645,627.5764,-0.5689,-0.6950,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5792,622.9457,-0.5689,-0.6647,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5901,619.4956,-0.5859,-0.6647,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5834,621.6159,-0.5892,-0.6647,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6254,608.4823,-0.6228,-0.6647,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6156,611.5162,-0.6182,-0.6647,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6669,595.6954,-0.6015,-0.6647,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6218,609.5978,-0.6245,-0.6647,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6397,604.0700,-0.6373,-0.6647,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6389,604.3189,-0.6373,-0.6011,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6357,605.2821,-0.6343,-0.6011,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6311,606.7123,-0.6345,-0.6011,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6156,611.5156,-0.6157,-0.6011,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5932,618.5202,-0.5936,-0.6011,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5975,617.1886,-0.5850,-0.6011,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6218,609.6059,-0.6214,-0.6011,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5913,619.1243,-0.5885,-0.6011,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5947,618.0668,-0.5885,-0.6332,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5671,626.7574,-0.5720,-0.6332,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6114,612.8281,-0.6013,-0.6332,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5822,621.9826,-0.5794,-0.6332,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6336,605.9472,-0.5715,-0.6332,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5562,630.2245,-0.5617,-0.6332,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5615,628.5435,-0.5667,-0.6332,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5698,625.9150,-0.5651,-0.6332,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5690,626.1702,-0.5651,-0.6274,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5832,621.6733,-0.5756,-0.6274,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6245,608.7530,-0.5674,-0.6274,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5651,627.3941,-0.5668,-0.6274,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5390,635.7162,-0.5415,-0.6274,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5169,642.8309,-0.5224,-0.6274,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5310,638.2839,-0.5280,-0.6274,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5587,629.4209,-0.5467,-0.6274,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5476,632.9664,-0.5467,-0.6814,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5535,631.0891,-0.5494,-0.6814,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6816,591.2251,-0.5828,-0.6814,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5722,625.1438,-0.5752,-0.6814,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5748,624.3286,-0.5758,-0.6814,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6016,615.8925,-0.5923,-0.6814,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5897,619.6117,-0.5929,-0.6814,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5885,620.0066,-0.5965,-0.6814,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5957,617.7345,-0.5965,-0.6002,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6067,614.3135,-0.6053,-0.6002,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6106,613.0845,-0.6092,-0.6002,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6189,610.5055,-0.6186,-0.6002,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6006,616.1949,-0.6289,-0.6002,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6582,598.3797,-0.6513,-0.6002,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6599,597.8486,-0.6635,-0.6002,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6500,600.8846,-0.6492,-0.6002,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6467,601.9121,-0.6492,-0.6592,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6313,606.6647,-0.6377,-0.6592,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6611,597.4830,-0.6208,-0.6592,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5841,621.3939,-0.5926,-0.6592,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6029,615.4940,-0.6035,-0.6592,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5883,620.0718,-0.5862,-0.6592,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5638,627.7940,-0.5673,-0.6592,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5709,625.5506,-0.5708,-0.6592,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5708,625.5760,-0.5708,-0.6489,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5631,628.0171,-0.5706,-0.6489,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5844,621.2983,-0.5897,-0.6489,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6463,602.0160,-0.5994,-0.6489,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5942,618.2032,-0.5959,-0.6489,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5640,627.7392,-0.5579,-0.6489,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5620,628.3750,-0.5648,-0.6489,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5654,627.2903,-0.5610,-0.6489,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5659,627.1353,-0.5610,-0.5913,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5738,624.6322,-0.5673,-0.5913,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5840,621.4349,-0.5832,-0.5913,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5896,619.6504,-0.5832,-0.5913,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5974,617.1964,-0.6018,-0.5913,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5736,624.7063,-0.5734,-0.5913,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5666,626.9331,-0.5617,-0.5913,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5369,636.3874,-0.5403,-0.5913,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5439,634.1544,-0.5403,-0.5870,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5349,637.0309,-0.5360,-0.5870,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5466,633.2866,-0.5510,-0.5870,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5397,635.4781,-0.5405,-0.5870,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5856,620.9077,-0.5672,-0.5870,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5552,630.5242,-0.5565,-0.5870,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5387,635.8161,-0.5382,-0.5870,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5684,626.3340,-0.5702,-0.5870,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5678,626.5309,-0.5702,-0.5425,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5627,628.1436,-0.5619,-0.5425,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5655,627.2558,-0.5733,-0.5425,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5479,632.8647,-0.5519,-0.5425,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5852,621.0531,-0.5859,-0.5425,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5810,622.3513,-0.5879,-0.5425,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5768,623.6842,-0.5748,-0.5425,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5485,632.6777,-0.5492,-0.5425,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5503,632.0967,-0.5492,-0.6650,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5891,619.8074,-0.5901,-0.6650,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6064,614.3819,-0.6009,-0.6650,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6030,615.4494,-0.6068,-0.6650,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6678,595.4376,-0.6400,-0.6650,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6393,604.1746,-0.6356,-0.6650,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6182,610.7315,-0.6212,-0.6650,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6187,610.5771,-0.6124,-0.6650,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6119,612.6868,-0.6124,-0.6158,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6125,612.4949,-0.6109,-0.6158,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5775,623.4749,-0.5852,-0.6158,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6112,612.8836,-0.6051,-0.6158,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6099,613.2938,-0.6035,-0.6158,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5919,618.9354,-0.5954,-0.6158,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6054,614.7111,-0.6039,-0.6158,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6097,613.3615,-0.6063,-0.6158,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6031,615.4255,-0.6063,-0.5721,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5872,620.3982,-0.5870,-0.5721,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5668,626.8616,-0.5845,-0.5721,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5841,621.3788,-0.5860,-0.5721,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
