observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6130,612.3399,-0.6156,-0.4734,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4644,659.9418,-0.6187,-0.4734,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6087,613.6894,-0.6132,-0.4734,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6037,615.2523,-0.6075,-0.4734,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6035,615.3043,-0.6099,-0.4734,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6088,613.6341,-0.6099,-0.4687,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6143,611.9293,-0.6101,-0.4687,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5994,616.5971,-0.6038,-0.4687,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6054,614.7001,-0.6106,-0.4687,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4695,658.2707,-0.6118,-0.4687,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6159,611.4384,-0.6150,-0.4687,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6168,611.1495,-0.6150,-0.4687,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6088,613.6335,-0.6062,-0.4687,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6040,615.1502,-0.6062,-0.4873,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6123,612.5657,-0.6118,-0.4873,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4790,655.1296,-0.6185,-0.4873,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6082,613.8229,-0.6177,-0.4873,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6180,610.7885,-0.6162,-0.4873,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6208,609.9238,-0.6165,-0.4873,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6272,607.9171,-0.6212,-0.4873,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6170,611.1049,-0.6162,-0.4873,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6196,610.2715,-0.6162,-0.4771,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6151,611.6848,-0.6107,-0.4771,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4810,654.4799,-0.6142,-0.4771,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6137,612.1193,-0.6138,-0.4771,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6112,612.8990,-0.6166,-0.4771,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6268,608.0575,-0.6217,-0.4771,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6245,608.7610,-0.6203,-0.4771,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6146,611.8277,-0.6167,-0.4771,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6121,612.6180,-0.6167,-0.4824,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6070,614.2215,-0.6106,-0.4824,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6051,614.8118,-0.6078,-0.4824,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6121,612.6252,-0.6113,-0.4824,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6086,613.7062,-0.6046,-0.4824,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6096,613.3926,-0.6170,-0.4824,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6151,611.6926,-0.6067,-0.4824,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6009,616.1188,-0.6054,-0.4824,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6052,614.7610,-0.6054,-0.5136,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6067,614.2923,-0.6024,-0.5136,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5997,616.4921,-0.6037,-0.5136,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5998,616.4627,-0.6034,-0.5136,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6063,614.4399,-0.6122,-0.5136,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6096,613.4104,-0.6095,-0.5136,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5099,645.0909,-0.6096,-0.5136,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6129,612.3553,-0.6067,-0.5136,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6052,614.7846,-0.6067,-0.5060,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6043,615.0597,-0.6027,-0.5060,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6074,614.0784,-0.6057,-0.5060,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6007,616.1674,-0.6051,-0.5060,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5076,645.8205,-0.6024,-0.5060,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5982,616.9514,-0.5973,-0.5060,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6078,613.9485,-0.6020,-0.5060,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6006,616.2022,-0.6034,-0.5060,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6093,613.4811,-0.6034,-0.5145,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6121,612.6152,-0.6075,-0.5145,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6161,611.3582,-0.6120,-0.5145,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6104,613.1605,-0.6119,-0.5145,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6004,616.2643,-0.6067,-0.5145,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5136,643.8734,-0.6054,-0.5145,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6094,613.4618,-0.6036,-0.5145,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6070,614.2214,-0.6088,-0.5145,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6118,612.7055,-0.6088,-0.5177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6007,616.1801,-0.6030,-0.5177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5956,617.7892,-0.6078,-0.5177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6085,613.7286,-0.6042,-0.5177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5137,643.8354,-0.6034,-0.5177,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6089,613.6008,-0.6061,-0.5177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6046,614.9421,-0.6025,-0.5177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5978,617.0930,-0.6040,-0.5177,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6012,616.0154,-0.6040,-0.5167,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6075,614.0383,-0.6074,-0.5167,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6162,611.3308,-0.6148,-0.5167,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6180,610.7864,-0.6164,-0.5167,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5959,617.6956,-0.6091,-0.5167,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5088,645.4297,-0.6132,-0.5167,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6058,614.5932,-0.6097,-0.5167,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6075,614.0535,-0.6111,-0.5167,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6101,613.2551,-0.6111,-0.5365,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6061,614.4756,-0.6057,-0.5365,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6081,613.8516,-0.6105,-0.5365,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6147,611.7967,-0.6052,-0.5365,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5309,638.3149,-0.6045,-0.5365,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6023,615.6915,-0.6020,-0.5365,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5994,616.5723,-0.5993,-0.5365,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5989,616.7273,-0.5989,-0.5365,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6053,614.7388,-0.5989,-0.5496,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5939,618.3126,-0.5924,-0.5496,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6016,615.8877,-0.5985,-0.5496,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5960,617.6546,-0.5928,-0.5496,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6014,615.9719,-0.5986,-0.5496,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5514,631.7497,-0.5973,-0.5496,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5976,617.1568,-0.5968,-0.5496,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6006,616.2020,-0.6058,-0.5496,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6087,613.6623,-0.6058,-0.5376,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5970,617.3217,-0.6036,-0.5376,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5919,618.9408,-0.6034,-0.5376,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5916,619.0186,-0.5994,-0.5376,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5967,617.4392,-0.6011,-0.5376,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5977,617.1021,-0.5974,-0.5376,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5415,634.9158,-0.5900,-0.5376,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5845,621.2785,-0.5890,-0.5376,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5867,620.5725,-0.5890,-0.5511,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5918,618.9817,-0.5851,-0.5511,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5961,617.6330,-0.5894,-0.5511,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5886,619.9879,-0.5898,-0.5511,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5870,620.4818,-0.5921,-0.5511,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5960,617.6521,-0.5955,-0.5511,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5497,632.2788,-0.5999,-0.5511,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5959,617.6840,-0.6045,-0.5511,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5996,616.5129,-0.6045,-0.5759,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5982,616.9484,-0.5987,-0.5759,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6053,614.7468,-0.6092,-0.5759,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6087,613.6905,-0.6091,-0.5759,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5752,624.1965,-0.6022,-0.5759,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6098,613.3464,-0.6090,-0.5759,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6131,612.2910,-0.6151,-0.5759,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6119,612.6862,-0.6103,-0.5759,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6019,615.7869,-0.6103,-0.5623,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6213,609.7535,-0.6163,-0.5623,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6188,610.5390,-0.6197,-0.5623,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6202,610.0841,-0.6164,-0.5623,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6154,611.5984,-0.6128,-0.5623,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6086,613.6955,-0.6102,-0.5623,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5609,628.7205,-0.6153,-0.5623,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6118,612.7148,-0.6100,-0.5623,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6106,613.0809,-0.6100,-0.5588,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6046,614.9434,-0.6055,-0.5588,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5970,617.3448,-0.6068,-0.5588,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6098,613.3308,-0.6016,-0.5588,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5886,619.9790,-0.5936,-0.5588,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5961,617.6085,-0.5913,-0.5588,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5552,630.5247,-0.5948,-0.5588,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5816,622.1617,-0.5871,-0.5588,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5865,620.6258,-0.5871,-0.5423,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5905,619.3881,-0.5895,-0.5423,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5893,619.7550,-0.5919,-0.5423,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5915,619.0755,-0.5898,-0.5423,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5845,621.2743,-0.5884,-0.5423,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5409,635.0956,-0.5946,-0.5423,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5871,620.4392,-0.5914,-0.5423,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5981,616.9934,-0.5932,-0.5423,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5922,618.8319,-0.5932,-0.5470,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6068,614.2845,-0.6001,-0.5470,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5967,617.4335,-0.6000,-0.5470,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6014,615.9677,-0.5959,-0.5470,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
