observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5482,632.7640,-0.5595,-0.5436,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5667,626.8774,-0.5689,-0.5436,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5784,623.1716,-0.5701,-0.5436,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5812,622.3114,-0.5701,-0.5436,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5788,623.0620,-0.5701,-0.5269,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5595,629.1818,-0.5711,-0.5269,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5306,638.3931,-0.5916,-0.5269,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5846,621.2235,-0.5916,-0.5269,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5984,616.9086,-0.5843,-0.5269,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5920,618.9048,-0.5929,-0.5269,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5886,619.9652,-0.6031,-0.5269,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6015,615.9322,-0.6065,-0.5269,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6080,613.8833,-0.6065,-0.5401,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6314,606.6248,-0.6208,-0.5401,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5277,639.3235,-0.6094,-0.5401,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6087,613.6840,-0.6320,-0.5401,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6483,601.4071,-0.6581,-0.5401,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6802,591.6654,-0.6727,-0.5401,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6645,596.4561,-0.6628,-0.5401,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6741,593.5184,-0.6620,-0.5401,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6706,594.5928,-0.6620,-0.5315,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6655,596.1323,-0.6579,-0.5315,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6489,601.2179,-0.6462,-0.5315,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6548,599.4093,-0.6409,-0.5315,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5397,635.4883,-0.6306,-0.5315,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6312,606.6924,-0.6275,-0.5315,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6289,607.3891,-0.6215,-0.5315,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6083,613.8156,-0.6188,-0.5315,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6236,609.0305,-0.6188,-0.4717,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6265,608.1338,-0.6229,-0.4717,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6180,610.7942,-0.6231,-0.4717,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4917,650.9816,-0.6220,-0.4717,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6373,604.8034,-0.6357,-0.4717,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6222,609.4880,-0.6253,-0.4717,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6092,613.5338,-0.6231,-0.4717,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6103,613.1734,-0.6183,-0.4717,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6136,612.1528,-0.6183,-0.4995,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6267,608.0761,-0.6320,-0.4995,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6256,608.4139,-0.6307,-0.4995,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4926,650.7052,-0.6230,-0.4995,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6228,609.2776,-0.6236,-0.4995,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6351,605.4693,-0.6148,-0.4995,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6221,609.5126,-0.6155,-0.4995,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6106,613.0686,-0.6122,-0.4995,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6158,611.4546,-0.6122,-0.4845,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6050,614.8173,-0.6100,-0.4845,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6134,612.2161,-0.6213,-0.4845,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5898,619.6052,-0.6015,-0.4845,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4948,649.9915,-0.6029,-0.4845,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6091,613.5366,-0.6115,-0.4845,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6150,611.7282,-0.6156,-0.4845,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6143,611.9392,-0.6040,-0.4845,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6144,611.9125,-0.6040,-0.4757,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5987,616.7980,-0.6063,-0.4757,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4773,655.6930,-0.6219,-0.4757,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6456,602.2507,-0.6345,-0.4757,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6319,606.4818,-0.6424,-0.4757,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6354,605.3915,-0.6364,-0.4757,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6274,607.8687,-0.6315,-0.4757,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6235,609.0656,-0.6266,-0.4757,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6191,610.4237,-0.6266,-0.4972,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6275,607.8326,-0.6327,-0.4972,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6281,607.6485,-0.6347,-0.4972,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6445,602.5885,-0.6433,-0.4972,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4939,650.2774,-0.6351,-0.4972,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6207,609.9280,-0.6309,-0.4972,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6370,604.8824,-0.6333,-0.4972,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6547,599.4368,-0.6516,-0.4972,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6441,602.6992,-0.6516,-0.4666,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6549,599.3770,-0.6605,-0.4666,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6392,604.2007,-0.6426,-0.4666,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4624,660.5922,-0.6124,-0.4666,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6169,611.1131,-0.6149,-0.4666,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6142,611.9683,-0.6194,-0.4666,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6258,608.3622,-0.6185,-0.4666,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6158,611.4620,-0.6227,-0.4666,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6047,614.9261,-0.6227,-0.4658,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6311,606.7173,-0.6158,-0.4658,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4761,656.1049,-0.6129,-0.4658,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6156,611.5323,-0.6145,-0.4658,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6182,610.7270,-0.6157,-0.4658,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6076,614.0264,-0.6108,-0.4658,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6144,611.8980,-0.6207,-0.4658,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6379,604.5983,-0.6393,-0.4658,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6630,596.8936,-0.6393,-0.4522,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6442,602.6687,-0.6409,-0.4522,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6519,600.3103,-0.6561,-0.4522,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6673,595.5750,-0.6699,-0.4522,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6930,587.7639,-0.6938,-0.4522,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7097,582.7351,-0.6997,-0.4522,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7050,584.1675,-0.6852,-0.4522,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6726,593.9704,-0.6796,-0.4522,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6569,598.7605,-0.6796,-0.4604,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6733,593.7653,-0.6713,-0.4604,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6729,593.8873,-0.6750,-0.4604,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4688,658.5027,-0.6698,-0.4604,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6799,591.7324,-0.6696,-0.4604,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6626,597.0341,-0.6603,-0.4604,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6753,593.1545,-0.6645,-0.4604,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6469,601.8242,-0.6595,-0.4604,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6654,596.1589,-0.6595,-0.4590,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6687,595.1644,-0.6625,-0.4590,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6729,593.8825,-0.6507,-0.4590,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4450,666.3532,-0.6592,-0.4590,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6270,607.9990,-0.6389,-0.4590,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6235,609.0588,-0.6336,-0.4590,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6586,598.2326,-0.6457,-0.4590,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6586,598.2321,-0.6615,-0.4590,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6677,595.4614,-0.6615,-0.4551,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6649,596.3208,-0.6571,-0.4551,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4635,660.2222,-0.6529,-0.4551,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6670,595.6872,-0.6656,-0.4551,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6700,594.7611,-0.6752,-0.4551,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6964,586.7507,-0.6819,-0.4551,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6676,595.5043,-0.6706,-0.4551,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6688,595.1163,-0.6736,-0.4551,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6547,599.4557,-0.6736,-0.4240,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6882,589.2434,-0.6860,-0.4240,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6877,589.3669,-0.6972,-0.4240,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4275,672.1563,-0.6923,-0.4240,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6958,586.9308,-0.7035,-0.4240,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7148,581.1973,-0.7082,-0.4240,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6884,589.1801,-0.6935,-0.4240,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6882,589.2177,-0.6911,-0.4240,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6817,591.1917,-0.6911,-0.4457,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6818,591.1705,-0.6843,-0.4457,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6801,591.6995,-0.6858,-0.4457,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4360,669.3215,-0.6654,-0.4457,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6693,594.9845,-0.6669,-0.4457,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6419,603.3808,-0.6469,-0.4457,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6427,603.1384,-0.6372,-0.4457,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6131,612.2987,-0.6166,-0.4457,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6367,604.9858,-0.6166,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6206,609.9623,-0.6174,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4528,663.7548,-0.6179,-0.4479,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5895,619.6797,-0.5954,-0.4479,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
