observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4750,656.4483,-0.5538,-0.4695,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5439,634.1514,-0.5542,-0.4695,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5503,632.0956,-0.5548,-0.4695,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5602,628.9359,-0.5595,-0.4695,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5570,629.9791,-0.5595,-0.4481,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5566,630.0798,-0.5605,-0.4481,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5544,630.7865,-0.5630,-0.4481,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5673,626.7092,-0.5678,-0.4481,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4495,664.8678,-0.5750,-0.4481,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5850,621.0952,-0.5794,-0.4481,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5801,622.6441,-0.5744,-0.4481,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5853,621.0004,-0.5743,-0.4481,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5731,624.8478,-0.5743,-0.4530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5670,626.7933,-0.5673,-0.4530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5887,619.9547,-0.5761,-0.4530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5677,626.5744,-0.5661,-0.4530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5681,626.4523,-0.5715,-0.4530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5779,623.3551,-0.5863,-0.4530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4497,664.7800,-0.5833,-0.4530,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5938,618.3539,-0.5879,-0.4530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5823,621.9682,-0.5879,-0.4531,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5839,621.4642,-0.5816,-0.4531,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5759,623.9760,-0.5774,-0.4531,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5737,624.6608,-0.5748,-0.4531,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5703,625.7574,-0.5715,-0.4531,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5757,624.0416,-0.5824,-0.4531,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4635,660.2155,-0.5855,-0.4531,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5845,621.2677,-0.5884,-0.4531,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5869,620.5077,-0.5884,-0.4568,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5824,621.9239,-0.5854,-0.4568,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5768,623.6930,-0.5776,-0.4568,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5800,622.6832,-0.5782,-0.4568,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5692,626.0788,-0.5744,-0.4568,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4645,659.8997,-0.5803,-0.4568,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5881,620.1271,-0.5850,-0.4568,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5779,623.3380,-0.5833,-0.4568,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5859,620.8347,-0.5833,-0.4448,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5696,625.9730,-0.5748,-0.4448,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5801,622.6349,-0.5751,-0.4448,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5821,622.0188,-0.5750,-0.4448,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5821,622.0306,-0.5804,-0.4448,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4426,667.1432,-0.5831,-0.4448,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5767,623.7247,-0.5817,-0.4448,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5807,622.4748,-0.5836,-0.4448,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5814,622.2506,-0.5836,-0.4826,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5900,619.5318,-0.5873,-0.4826,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5802,622.6025,-0.5840,-0.4826,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5782,623.2541,-0.5875,-0.4826,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5979,617.0676,-0.5939,-0.4826,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5756,624.0559,-0.5905,-0.4826,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5961,617.6138,-0.5908,-0.4826,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5810,622.3811,-0.5909,-0.4826,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5860,620.7855,-0.5909,-0.4742,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5902,619.4569,-0.5883,-0.4742,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5783,623.2089,-0.5894,-0.4742,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.4678,658.8039,-0.5975,-0.4742,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5950,617.9719,-0.5933,-0.4742,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5940,618.2742,-0.5956,-0.4742,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5920,618.9137,-0.5919,-0.4742,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5916,619.0329,-0.5973,-0.4742,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6001,616.3626,-0.5973,-0.5017,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5893,619.7460,-0.5940,-0.5017,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5984,616.9013,-0.5998,-0.5017,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6024,615.6374,-0.5933,-0.5017,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5059,646.3750,-0.5891,-0.5017,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5919,618.9269,-0.5908,-0.5017,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5934,618.4645,-0.5998,-0.5017,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5941,618.2385,-0.5952,-0.5017,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5973,617.2529,-0.5952,-0.5119,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6002,616.3303,-0.5993,-0.5119,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5983,616.9182,-0.6004,-0.5119,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5073,645.9334,-0.6082,-0.5119,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6078,613.9658,-0.6052,-0.5119,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6159,611.4252,-0.6164,-0.5119,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6191,610.4300,-0.6244,-0.5119,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6327,606.2189,-0.6303,-0.5119,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6303,606.9726,-0.6303,-0.5128,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6262,608.2225,-0.6361,-0.5128,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6319,606.4645,-0.6302,-0.5128,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6381,604.5598,-0.6341,-0.5128,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6480,601.5027,-0.6461,-0.5128,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6497,600.9781,-0.6452,-0.5128,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6469,601.8475,-0.6472,-0.5128,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6466,601.9311,-0.6426,-0.5128,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.6376,604.7050,-0.6426,-0.5183,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6350,605.5113,-0.6465,-0.5183,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6390,604.2729,-0.6460,-0.5183,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6412,603.5892,-0.6418,-0.5183,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6428,603.1080,-0.6411,-0.5183,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5222,641.1020,-0.6388,-0.5183,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6480,601.4866,-0.6396,-0.5183,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6284,607.5508,-0.6338,-0.5183,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6325,606.2967,-0.6338,-0.4896,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6448,602.4920,-0.6415,-0.4896,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6462,602.0493,-0.6480,-0.4896,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6479,601.5207,-0.6479,-0.4896,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6529,599.9853,-0.6470,-0.4896,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6408,603.7245,-0.6399,-0.4896,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4815,654.3113,-0.6410,-0.4896,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6264,608.1848,-0.6332,-0.4896,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6388,604.3403,-0.6332,-0.4922,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6387,604.3778,-0.6350,-0.4922,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6296,607.1880,-0.6368,-0.4922,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4917,651.0007,-0.6401,-0.4922,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6504,600.7509,-0.6443,-0.4922,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6363,605.1168,-0.6355,-0.4922,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6278,607.7384,-0.6294,-0.4922,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6216,609.6541,-0.6257,-0.4922,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6228,609.2941,-0.6257,-0.5126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6163,611.3105,-0.6193,-0.5126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6273,607.8793,-0.6217,-0.5126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6274,607.8692,-0.6281,-0.5126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
