observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4682,658.6799,-0.4646,-0.4140,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4681,658.7246,-0.4646,-0.4588,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3975,682.2198,-0.3691,-0.4588,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4057,679.4748,-0.4046,-0.4588,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3726,690.6620,-0.3936,-0.4588,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4191,674.9824,-0.4388,-0.4588,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4477,665.4631,-0.4572,-0.4588,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4738,656.8451,-0.4421,-0.4588,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5171,642.7465,-0.5199,-0.4588,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5168,642.8397,-0.5199,-0.5189,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5121,644.3679,-0.5074,-0.5189,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5210,641.5052,-0.5220,-0.5189,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5464,633.3445,-0.5272,-0.5189,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5002,648.2117,-0.5066,-0.5189,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4883,652.1113,-0.4802,-0.5189,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5089,645.4047,-0.5030,-0.5189,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4899,651.5832,-0.4787,-0.5189,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4956,649.7255,-0.4787,-0.4219,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5163,643.0002,-0.5200,-0.4219,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5501,632.1544,-0.5467,-0.4219,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5774,623.5039,-0.5643,-0.4219,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4108,677.7495,-0.5492,-0.4219,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5503,632.0978,-0.5474,-0.4219,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5752,624.1941,-0.5749,-0.4219,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6194,610.3428,-0.6269,-0.4219,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6237,609.0115,-0.6269,-0.2802,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5757,624.0374,-0.5835,-0.2802,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6391,604.2345,-0.6241,-0.2802,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6393,604.1726,-0.6231,-0.2802,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.2687,726.7624,-0.6624,-0.2802,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7063,583.7643,-0.6979,-0.2802,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7138,581.5197,-0.7049,-0.2802,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7336,575.5793,-0.7455,-0.2802,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7472,571.5337,-0.7455,-0.4011,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7431,572.7482,-0.7394,-0.4011,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4270,672.3385,-0.6966,-0.4011,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6268,608.0359,-0.6314,-0.4011,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6215,609.6993,-0.6265,-0.4011,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5796,622.8059,-0.5694,-0.4011,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5980,617.0157,-0.5807,-0.4011,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6421,603.3050,-0.6402,-0.4011,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6511,600.5622,-0.6402,-0.3859,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6510,600.5777,-0.6509,-0.3859,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6639,596.6117,-0.6595,-0.3859,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.3886,685.2568,-0.6866,-0.3859,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7634,566.7656,-0.7488,-0.3859,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7519,570.1409,-0.7377,-0.3859,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7455,572.0461,-0.7231,-0.3859,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6639,596.6343,-0.6615,-0.3859,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6528,600.0255,-0.6615,-0.1946,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6028,615.5068,-0.5907,-0.1946,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.2012,750.9399,-0.5790,-0.1946,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5902,619.4805,-0.5943,-0.1946,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5590,629.3442,-0.5568,-0.1946,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5790,622.9902,-0.5690,-0.1946,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6078,613.9697,-0.6204,-0.1946,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6512,600.5250,-0.6626,-0.1946,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6632,596.8376,-0.6626,-0.2413,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6460,602.1041,-0.6443,-0.2413,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6904,588.5603,-0.6886,-0.2413,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6621,597.1859,-0.6572,-0.2413,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.2137,746.4142,-0.6286,-0.2413,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5497,632.3016,-0.5596,-0.2413,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5686,626.2818,-0.5751,-0.2413,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5947,618.0480,-0.6021,-0.2413,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5992,616.6402,-0.6021,-0.3403,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5817,622.1509,-0.6026,-0.3403,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5911,619.1916,-0.5829,-0.3403,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5691,626.1149,-0.5652,-0.3403,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.3289,705.6818,-0.5290,-0.3403,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5055,646.4954,-0.4984,-0.3403,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5734,624.7513,-0.5758,-0.3403,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5636,627.8668,-0.5627,-0.3403,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5785,623.1628,-0.5627,-0.3966,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5749,624.2762,-0.5662,-0.3966,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5560,630.2780,-0.5473,-0.3966,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6100,613.2603,-0.6088,-0.3966,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5824,621.9119,-0.5795,-0.3966,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4988,648.6770,-0.5025,-0.3966,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5007,648.0520,-0.5034,-0.3966,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5186,642.2814,-0.5157,-0.3966,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5196,641.9597,-0.5157,-0.5048,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4901,651.5104,-0.4852,-0.5048,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4726,657.2393,-0.4934,-0.5048,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5247,640.3015,-0.5104,-0.5048,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4940,650.2476,-0.5702,-0.5048,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5324,637.8250,-0.5363,-0.5048,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5783,623.2217,-0.5809,-0.5048,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6169,611.1216,-0.6298,-0.5048,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6164,611.2664,-0.6298,-0.3691,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6724,594.0448,-0.6427,-0.3691,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3696,691.6996,-0.6603,-0.3691,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6527,600.0500,-0.6515,-0.3691,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6655,596.1370,-0.6535,-0.3691,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6218,609.5942,-0.6246,-0.3691,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7068,583.6227,-0.6990,-0.3691,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7144,581.3225,-0.7202,-0.3691,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7201,579.6271,-0.7202,-0.4450,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7636,566.6883,-0.7615,-0.4450,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4518,664.0776,-0.7443,-0.4450,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7262,577.8039,-0.7304,-0.4450,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7876,559.6630,-0.7855,-0.4450,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7368,574.6268,-0.7538,-0.4450,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7086,583.0783,-0.7040,-0.4450,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6597,597.9004,-0.6582,-0.4450,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6636,596.7111,-0.6582,-0.3062,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6465,601.9483,-0.6344,-0.3062,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6403,603.8703,-0.6399,-0.3062,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6380,604.5848,-0.6244,-0.3062,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6402,603.9091,-0.6407,-0.3062,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3176,709.6112,-0.6563,-0.3062,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6610,597.5177,-0.6352,-0.3062,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6386,604.3888,-0.6425,-0.3062,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6432,602.9828,-0.6425,-0.3266,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5597,629.1175,-0.5771,-0.3266,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6076,614.0252,-0.6148,-0.3266,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6084,613.7795,-0.6001,-0.3266,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3320,704.6123,-0.5985,-0.3266,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5765,623.7902,-0.5878,-0.3266,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6151,611.6825,-0.6123,-0.3266,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6744,593.4200,-0.6732,-0.3266,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6829,590.8258,-0.6732,-0.1793,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7059,583.8900,-0.7026,-0.1793,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6493,601.1157,-0.6615,-0.1793,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6769,592.6724,-0.6859,-0.1793,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6966,586.6981,-0.7092,-0.1793,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7169,580.5666,-0.7144,-0.1793,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.1717,761.7272,-0.7028,-0.1793,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7107,582.4288,-0.7083,-0.1793,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7061,583.8156,-0.7083,-0.0608,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7593,567.9512,-0.7649,-0.0608,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7925,558.2374,-0.7933,-0.0608,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7643,566.4788,-0.7696,-0.0608,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7609,567.4839,-0.7792,-0.0608,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.0566,804.8660,-0.8212,-0.0608,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.8574,539.5351,-0.8403,-0.0608,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.8540,540.4942,-0.8526,-0.0608,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.8471,542.4670,-0.8526,-0.2882,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.8545,540.3446,-0.8482,-0.2882,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.9008,527.2800,-0.9030,-0.2882,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.8802,533.0826,-0.8883,-0.2882,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.8505,541.4978,-0.8501,-0.2882,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.8362,545.5989,-0.8360,-0.2882,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7682,565.3371,-0.7761,-0.2882,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7520,570.1115,-0.7651,-0.2882,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7665,565.8574,-0.7651,-0.2455,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7549,569.2684,-0.7528,-0.2455,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7745,563.4821,-0.7682,-0.2455,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.2429,735.9384,-0.7990,-0.2455,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
