observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5286,639.0603,-0.5464,-0.4676,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5793,622.9039,-0.5506,-0.4676,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5669,626.8312,-0.5630,-0.4676,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4674,658.9632,-0.5711,-0.4676,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5590,629.3277,-0.5537,-0.4676,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5793,622.9073,-0.5747,-0.4676,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5702,625.7673,-0.5747,-0.3821,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5670,626.8006,-0.5715,-0.3821,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5651,627.3812,-0.5652,-0.3821,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3679,692.2600,-0.5336,-0.3821,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5398,635.4439,-0.5410,-0.3821,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5593,629.2388,-0.5693,-0.3821,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5913,619.1288,-0.5763,-0.3821,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5406,635.1891,-0.5585,-0.3821,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5403,635.2832,-0.5585,-0.3368,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5194,642.0003,-0.5327,-0.3368,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5621,628.3505,-0.5541,-0.3368,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5709,625.5711,-0.5551,-0.3368,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4969,649.2890,-0.5110,-0.3368,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.3481,699.0541,-0.5346,-0.3368,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5558,630.3358,-0.5486,-0.3368,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5361,636.6503,-0.5401,-0.3368,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5324,637.8310,-0.5401,-0.3741,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5718,625.2621,-0.5661,-0.3741,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5973,617.2482,-0.5971,-0.3741,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5886,619.9581,-0.5900,-0.3741,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6202,610.1105,-0.5939,-0.3741,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5668,626.8580,-0.5585,-0.3741,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5615,628.5456,-0.5501,-0.3741,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5610,628.7021,-0.5542,-0.3741,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5619,628.4030,-0.5542,-0.4306,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5722,625.1407,-0.5521,-0.4306,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5478,632.9078,-0.5462,-0.4306,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4156,676.1518,-0.5683,-0.4306,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5690,626.1688,-0.5647,-0.4306,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5493,632.4158,-0.5571,-0.4306,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5749,624.2861,-0.5589,-0.4306,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5324,637.8385,-0.5261,-0.4306,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5207,641.5956,-0.5261,-0.4509,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5376,636.1747,-0.5218,-0.4509,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4244,673.2034,-0.5390,-0.4509,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4907,651.3198,-0.5020,-0.4509,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5236,640.6528,-0.5287,-0.4509,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5128,644.1564,-0.5203,-0.4509,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5179,642.4810,-0.5326,-0.4509,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5569,629.9892,-0.5543,-0.4509,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5671,626.7460,-0.5543,-0.3712,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5289,638.9496,-0.5350,-0.3712,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5124,644.2586,-0.5224,-0.3712,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5473,633.0527,-0.5367,-0.3712,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.3807,687.9162,-0.5249,-0.3712,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5385,635.8563,-0.5524,-0.3712,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5415,634.9038,-0.5588,-0.3712,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5851,621.0591,-0.6023,-0.3712,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5900,619.5349,-0.6023,-0.3072,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5651,627.3831,-0.5480,-0.3072,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5172,642.7195,-0.5165,-0.3072,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5330,637.6330,-0.5314,-0.3072,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5873,620.3684,-0.5777,-0.3072,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.3162,710.0770,-0.5661,-0.3072,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5644,627.6301,-0.5614,-0.3072,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5395,635.5402,-0.5647,-0.3072,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5750,624.2480,-0.5647,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5470,633.1520,-0.5441,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5556,630.4243,-0.5521,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5692,626.0883,-0.5757,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.3722,690.8189,-0.5532,-0.3633,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6092,613.5351,-0.6039,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5750,624.2555,-0.5665,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5876,620.2923,-0.5766,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5761,623.8988,-0.5766,-0.3519,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5090,645.3628,-0.5245,-0.3519,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5295,638.7710,-0.5223,-0.3519,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5302,638.5433,-0.5309,-0.3519,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5284,639.1239,-0.5359,-0.3519,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.3430,700.8117,-0.5251,-0.3519,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5318,638.0188,-0.5287,-0.3519,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5035,647.1537,-0.4966,-0.3519,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4790,655.1378,-0.4966,-0.2988,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4823,654.0632,-0.5008,-0.2988,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5193,642.0526,-0.5129,-0.2988,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5294,638.7988,-0.5063,-0.2988,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4922,650.8150,-0.5130,-0.2988,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5022,647.5615,-0.4825,-0.2988,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.3058,713.7198,-0.4476,-0.2988,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4548,663.0966,-0.4473,-0.2988,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4560,662.7072,-0.4473,-0.4186,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4664,659.2726,-0.4682,-0.4186,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4736,656.9073,-0.4884,-0.4186,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4791,655.1163,-0.4710,-0.4186,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5362,636.6071,-0.5159,-0.4186,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5133,643.9648,-0.5157,-0.4186,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5336,637.4541,-0.5250,-0.4186,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5407,635.1640,-0.5370,-0.4186,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5329,637.6711,-0.5370,-0.4307,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5436,634.2242,-0.5499,-0.4307,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5013,647.8844,-0.5164,-0.4307,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4713,657.6789,-0.4945,-0.4307,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4256,672.7872,-0.5012,-0.4307,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4986,648.7596,-0.5002,-0.4307,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4730,657.0976,-0.4665,-0.4307,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4659,659.4476,-0.4665,-0.4307,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4562,662.6229,-0.4665,-0.4632,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4351,669.6441,-0.4371,-0.4632,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4506,664.4946,-0.4373,-0.4632,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4407,667.7768,-0.4606,-0.4632,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4513,664.2409,-0.4524,-0.4632,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4416,667.4573,-0.4630,-0.4632,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4526,663.8288,-0.4604,-0.4632,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4636,660.1855,-0.4772,-0.4632,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4732,657.0517,-0.4772,-0.4911,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4961,649.5444,-0.4997,-0.4911,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5274,639.4225,-0.5208,-0.4911,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5214,641.3676,-0.5219,-0.4911,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5450,633.7862,-0.5382,-0.4911,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4992,648.5497,-0.5454,-0.4911,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5618,628.4388,-0.5538,-0.4911,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5605,628.8637,-0.5554,-0.4911,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5529,631.2585,-0.5554,-0.4556,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5680,626.4824,-0.5720,-0.4556,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5768,623.6809,-0.5861,-0.4556,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5392,635.6325,-0.5467,-0.4556,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5716,625.3334,-0.5737,-0.4556,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5996,616.5300,-0.5987,-0.4556,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4595,661.5444,-0.6040,-0.4556,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6414,603.5303,-0.6432,-0.4556,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6422,603.2872,-0.6432,-0.3879,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6371,604.8633,-0.6632,-0.3879,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6578,598.4832,-0.6663,-0.3879,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6633,596.8057,-0.6507,-0.3879,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.3871,685.7592,-0.5993,-0.3879,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6054,614.6948,-0.5877,-0.3879,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5934,618.4796,-0.5872,-0.3879,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5612,628.6223,-0.5633,-0.3879,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5618,628.4441,-0.5633,-0.4615,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6043,615.0538,-0.5899,-0.4615,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5468,633.2036,-0.5440,-0.4615,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5357,636.7648,-0.5500,-0.4615,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5198,641.8711,-0.5330,-0.4615,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5426,634.5734,-0.5495,-0.4615,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4534,663.5636,-0.5759,-0.4615,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6071,614.1694,-0.5958,-0.4615,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6164,611.2834,-0.5958,-0.4139,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5997,616.5052,-0.5881,-0.4139,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5900,619.5440,-0.5936,-0.4139,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6062,614.4457,-0.6039,-0.4139,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
