observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5343,637.2059,-0.5376,-0.5945,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5411,635.0484,-0.5395,-0.5945,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5925,618.7358,-0.5489,-0.5945,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5456,633.6129,-0.5378,-0.5945,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5312,638.2039,-0.5312,-0.5945,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5280,639.2310,-0.5286,-0.5945,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5301,638.5736,-0.5309,-0.5945,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5342,637.2560,-0.5322,-0.5945,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5424,634.6351,-0.5322,-0.6074,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5324,637.8120,-0.5345,-0.6074,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5160,643.1121,-0.5208,-0.6074,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5228,640.9308,-0.5130,-0.6074,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6147,611.7983,-0.5061,-0.6074,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4963,649.4953,-0.4977,-0.6074,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4921,650.8501,-0.4906,-0.6074,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4989,648.6543,-0.4946,-0.6074,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4971,649.2433,-0.4946,-0.6264,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4978,649.0011,-0.4965,-0.6264,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4974,649.1242,-0.4965,-0.6264,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6381,604.5556,-0.4995,-0.6264,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5006,648.0903,-0.4990,-0.6264,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4838,653.5705,-0.4911,-0.6264,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5088,645.4367,-0.5060,-0.6264,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5085,645.5336,-0.5134,-0.6264,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5167,642.8794,-0.5134,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5285,639.0713,-0.5225,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5274,639.4342,-0.5211,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6062,614.4611,-0.5120,-0.6108,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5049,646.7086,-0.5088,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5144,643.6384,-0.5095,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5154,643.2953,-0.5161,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5224,641.0311,-0.5183,-0.6108,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5231,640.8025,-0.5183,-0.6012,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5329,637.6775,-0.5191,-0.6012,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5267,639.6719,-0.5240,-0.6012,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.6046,614.9581,-0.5324,-0.6012,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
