observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6387,604.3702,-0.6281,-0.3131,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6279,607.6967,-0.6234,-0.3131,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6224,609.4246,-0.6205,-0.3131,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3088,712.6514,-0.6162,-0.3131,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6209,609.8634,-0.6156,-0.3131,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6161,611.3688,-0.6217,-0.3131,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6245,608.7606,-0.6289,-0.3131,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6393,604.1666,-0.6289,-0.2794,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6473,601.7248,-0.6318,-0.2794,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6261,608.2787,-0.6419,-0.2794,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6432,602.9674,-0.6329,-0.2794,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6176,610.9186,-0.6280,-0.2794,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.2867,720.4060,-0.6177,-0.2794,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6182,610.7322,-0.6235,-0.2794,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6156,611.5321,-0.6283,-0.2794,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6284,607.5438,-0.6283,-0.3224,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6209,609.8872,-0.6263,-0.3224,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6475,601.6462,-0.6352,-0.3224,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6351,605.4915,-0.6333,-0.3224,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6114,612.8320,-0.6299,-0.3224,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.3041,714.3084,-0.6247,-0.3224,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6406,603.7824,-0.6373,-0.3224,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6429,603.0662,-0.6459,-0.3224,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6287,607.4564,-0.6459,-0.3533,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6616,597.3196,-0.6412,-0.3533,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6159,611.4194,-0.6293,-0.3533,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5951,617.9291,-0.6203,-0.3533,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6365,605.0356,-0.6212,-0.3533,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6184,610.6426,-0.6210,-0.3533,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.3672,692.5003,-0.6185,-0.3533,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6179,610.8144,-0.6118,-0.3533,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6140,612.0161,-0.6118,-0.3735,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5966,617.4631,-0.6151,-0.3735,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6252,608.5454,-0.6319,-0.3735,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.3645,693.4529,-0.6324,-0.3735,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6500,600.8864,-0.6315,-0.3735,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6358,605.2692,-0.6439,-0.3735,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6597,597.9184,-0.6658,-0.3735,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6729,593.8836,-0.6565,-0.3735,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6550,599.3637,-0.6565,-0.3956,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6471,601.7842,-0.6529,-0.3956,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.3883,685.3355,-0.6440,-0.3956,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6482,601.4485,-0.6411,-0.3956,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6475,601.6442,-0.6365,-0.3956,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6381,604.5397,-0.6345,-0.3956,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6383,604.4963,-0.6301,-0.3956,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6418,603.4200,-0.6490,-0.3956,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6436,602.8514,-0.6490,-0.4088,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6410,603.6682,-0.6552,-0.4088,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6341,605.7912,-0.6449,-0.4088,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6614,597.3892,-0.6519,-0.4088,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4229,673.6961,-0.6511,-0.4088,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6623,597.1103,-0.6452,-0.4088,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6641,596.5667,-0.6565,-0.4088,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6542,599.5817,-0.6428,-0.4088,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6477,601.5816,-0.6428,-0.4371,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6358,605.2607,-0.6429,-0.4371,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6333,606.0497,-0.6382,-0.4371,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6151,611.6744,-0.6286,-0.4371,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4379,668.7037,-0.6273,-0.4371,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6347,605.6091,-0.6348,-0.4371,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6420,603.3423,-0.6450,-0.4371,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6503,600.8056,-0.6503,-0.4371,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6461,602.0747,-0.6503,-0.4551,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6108,613.0165,-0.6293,-0.4551,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6234,609.0931,-0.6407,-0.4551,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6385,604.4333,-0.6371,-0.4551,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6191,610.4454,-0.6280,-0.4551,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6266,608.1227,-0.6350,-0.4551,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6266,608.1162,-0.6378,-0.4551,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6117,612.7383,-0.6337,-0.4551,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6366,605.0107,-0.6337,-0.4362,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6490,601.1931,-0.6331,-0.4362,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4478,665.4263,-0.6231,-0.4362,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6029,615.4835,-0.6103,-0.4362,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6251,608.5718,-0.6248,-0.4362,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6304,606.9210,-0.6285,-0.4362,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6470,601.8201,-0.6342,-0.4362,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6174,610.9627,-0.6218,-0.4362,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6319,606.4770,-0.6218,-0.4520,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6101,613.2302,-0.6231,-0.4520,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6344,605.6963,-0.6346,-0.4520,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6151,611.6795,-0.6332,-0.4520,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6624,597.0875,-0.6526,-0.4520,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6541,599.6255,-0.6471,-0.4520,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6599,597.8643,-0.6553,-0.4520,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6723,594.0514,-0.6744,-0.4520,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6640,596.5839,-0.6744,-0.3904,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6479,601.5187,-0.6592,-0.3904,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6748,593.2990,-0.6661,-0.3904,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.3968,682.4567,-0.6722,-0.3904,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6689,595.0990,-0.6658,-0.3904,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6645,596.4512,-0.6569,-0.3904,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6290,607.3668,-0.6435,-0.3904,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6405,603.7997,-0.6403,-0.3904,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6443,602.6424,-0.6403,-0.3956,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6298,607.1203,-0.6396,-0.3956,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6366,605.0225,-0.6380,-0.3956,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6405,603.8159,-0.6300,-0.3956,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.3954,682.9354,-0.6240,-0.3956,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6232,609.1638,-0.6266,-0.3956,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6197,610.2570,-0.6270,-0.3956,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6465,601.9486,-0.6335,-0.3956,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6567,598.8340,-0.6335,-0.4093,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6225,609.3939,-0.6345,-0.4093,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6613,597.4173,-0.6400,-0.4093,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6212,609.7773,-0.6366,-0.4093,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6254,608.4891,-0.6298,-0.4093,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4332,670.2614,-0.6275,-0.4093,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6246,608.7373,-0.6157,-0.4093,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6305,606.9153,-0.6200,-0.4093,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6245,608.7588,-0.6200,-0.3600,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6260,608.2909,-0.6205,-0.3600,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6192,610.4084,-0.6328,-0.3600,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6192,610.3957,-0.6316,-0.3600,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3762,689.4657,-0.6390,-0.3600,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6381,604.5404,-0.6430,-0.3600,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6429,603.0699,-0.6355,-0.3600,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6262,608.2427,-0.6204,-0.3600,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6142,611.9730,-0.6204,-0.3790,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6208,609.9041,-0.6218,-0.3790,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6173,610.9981,-0.6164,-0.3790,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6097,613.3741,-0.6110,-0.3790,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6326,606.2574,-0.6068,-0.3790,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3935,683.5984,-0.6111,-0.3790,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6188,610.5265,-0.6149,-0.3790,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6246,608.7303,-0.6175,-0.3790,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6157,611.5029,-0.6175,-0.3951,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6122,612.5793,-0.6174,-0.3951,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6090,613.5984,-0.6048,-0.3951,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6154,611.5730,-0.6126,-0.3951,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3880,685.4465,-0.6014,-0.3951,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6050,614.8331,-0.6015,-0.3951,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6134,612.2134,-0.5946,-0.3951,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6082,613.8422,-0.6048,-0.3951,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6087,613.6911,-0.6048,-0.3920,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6107,613.0533,-0.6032,-0.3920,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5961,617.6041,-0.6037,-0.3920,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6014,615.9564,-0.6114,-0.3920,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
