observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7054,584.0294,-0.7157,-0.4478,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7042,584.3855,-0.7153,-0.4478,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7055,583.9940,-0.7162,-0.4478,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7122,581.9928,-0.7149,-0.4478,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7218,579.0978,-0.7146,-0.4478,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4529,663.7405,-0.7256,-0.4478,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7414,573.2748,-0.7421,-0.4478,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.7423,572.9895,-0.7421,-0.4640,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7438,572.5400,-0.7564,-0.4640,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7533,569.7486,-0.7507,-0.4640,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7581,568.3172,-0.7515,-0.4640,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7518,570.1849,-0.7388,-0.4640,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4625,660.5650,-0.7369,-0.4640,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7398,573.7553,-0.7569,-0.4640,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7600,567.7443,-0.7524,-0.4640,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.7535,569.6935,-0.7524,-0.5182,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7569,568.6621,-0.7473,-0.5182,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7418,573.1454,-0.7492,-0.5182,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7319,576.0974,-0.7422,-0.5182,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5222,641.1060,-0.7438,-0.5182,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7490,571.0200,-0.7617,-0.5182,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7724,564.1093,-0.7757,-0.5182,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7671,565.6676,-0.7898,-0.5182,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.7995,556.1809,-0.7898,-0.4921,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7991,556.2934,-0.7894,-0.4921,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7907,558.7497,-0.7893,-0.4921,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7793,562.0987,-0.7852,-0.4921,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4853,653.0962,-0.7854,-0.4921,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7691,565.0900,-0.7823,-0.4921,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7895,559.0983,-0.7844,-0.4921,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7927,558.1712,-0.7862,-0.4921,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.7950,557.4922,-0.7862,-0.4901,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.8004,555.9357,-0.7868,-0.4901,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7873,559.7321,-0.7899,-0.4901,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.7902,558.9088,-0.7978,-0.4901,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.8062,554.2459,-0.8090,-0.4901,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.8125,552.4218,-0.8165,-0.4901,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4815,654.3164,-0.8204,-0.4901,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.8045,554.7447,-0.8198,-0.4901,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.8281,547.9084,-0.8198,-0.4659,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.8411,544.1858,-0.8270,-0.4659,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.8107,552.9437,-0.8224,-0.4659,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.8272,548.1707,-0.8219,-0.4659,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.8045,554.7294,-0.8056,-0.4659,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.8066,554.1196,-0.7934,-0.4659,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5066,646.1343,-0.7732,-0.4659,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7787,562.2734,-0.7744,-0.4659,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.7685,565.2610,-0.7744,-0.4559,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7926,558.1855,-0.7781,-0.4559,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7706,564.6302,-0.7809,-0.4559,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.7867,559.9294,-0.7848,-0.4559,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4430,666.9903,-0.7854,-0.4559,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.8020,555.4610,-0.7958,-0.4559,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.8185,550.6780,-0.8066,-0.4559,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.8107,552.9306,-0.8087,-0.4559,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.8111,552.8285,-0.8087,-0.4588,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.8253,548.7325,-0.8213,-0.4588,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.8164,551.2880,-0.8298,-0.4588,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.8117,552.6600,-0.8329,-0.4588,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.8373,545.2636,-0.8396,-0.4588,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.8311,547.0449,-0.8277,-0.4588,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4688,658.4942,-0.8355,-0.4588,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.8195,550.3989,-0.8287,-0.4588,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.8078,553.7775,-0.8287,-0.4557,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.8516,541.1981,-0.8313,-0.4557,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.8269,548.2576,-0.8313,-0.4557,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.8391,544.7544,-0.8393,-0.4557,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4712,657.6949,-0.8331,-0.4557,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.8343,546.1272,-0.8279,-0.4557,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.8150,551.6823,-0.8097,-0.4557,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.8145,551.8519,-0.8076,-0.4557,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.8326,546.6131,-0.8076,-0.4626,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.8120,552.5689,-0.8073,-0.4626,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7909,558.6789,-0.7837,-0.4626,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7855,560.2683,-0.7859,-0.4626,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.8092,553.3775,-0.7966,-0.4626,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4571,662.3255,-0.8088,-0.4626,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7986,556.4411,-0.7850,-0.4626,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7588,568.1190,-0.7659,-0.4626,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.7638,566.6450,-0.7659,-0.4728,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7601,567.7407,-0.7592,-0.4728,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4632,660.3454,-0.7339,-0.4728,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7365,574.7254,-0.7338,-0.4728,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7249,578.1880,-0.7210,-0.4728,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7021,585.0397,-0.7107,-0.4728,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6976,586.3981,-0.7092,-0.4728,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7048,584.1992,-0.7147,-0.4728,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.7144,581.3414,-0.7147,-0.4889,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7081,583.2110,-0.7049,-0.4889,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7298,576.7114,-0.7251,-0.4889,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4769,655.8300,-0.7182,-0.4889,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7090,582.9381,-0.7056,-0.4889,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6847,590.2859,-0.7057,-0.4889,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.7065,583.7085,-0.7070,-0.4889,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6946,587.2879,-0.6999,-0.4889,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6825,590.9575,-0.6999,-0.4461,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7231,578.7239,-0.7235,-0.4461,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7339,575.4956,-0.7311,-0.4461,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7326,575.8993,-0.7444,-0.4461,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4476,665.4983,-0.7369,-0.4461,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7316,576.1958,-0.7420,-0.4461,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7106,582.4734,-0.7196,-0.4461,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7241,578.4347,-0.7271,-0.4461,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.7363,574.7972,-0.7271,-0.4592,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7429,572.8278,-0.7314,-0.4592,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7366,574.6987,-0.7451,-0.4592,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7487,571.0961,-0.7466,-0.4592,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7400,573.6842,-0.7558,-0.4592,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7383,574.1913,-0.7293,-0.4592,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7299,576.6994,-0.7354,-0.4592,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7139,581.4771,-0.7245,-0.4592,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7274,577.4347,-0.7245,-0.4708,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7113,582.2634,-0.7125,-0.4708,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7017,585.1530,-0.7111,-0.4708,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7248,578.2250,-0.7275,-0.4708,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4887,651.9797,-0.7158,-0.4708,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7002,585.5892,-0.7065,-0.4708,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6988,586.0335,-0.6988,-0.4708,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7138,581.5066,-0.6986,-0.4708,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7036,584.5816,-0.6986,-0.4983,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7268,577.6128,-0.7171,-0.4983,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5076,645.8323,-0.7172,-0.4983,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7035,584.6161,-0.7112,-0.4983,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7233,578.6725,-0.7158,-0.4983,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7183,580.1729,-0.7185,-0.4983,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6993,585.8797,-0.7013,-0.4983,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6932,587.7131,-0.7085,-0.4983,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7129,581.7666,-0.7085,-0.4868,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.7289,576.9964,-0.7218,-0.4868,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.7647,566.3601,-0.7378,-0.4868,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.7308,576.4239,-0.7271,-0.4868,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
