observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4524,663.8881,-0.6612,-0.4553,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7102,582.5892,-0.6976,-0.4553,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6932,587.7130,-0.6985,-0.4553,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7026,584.8731,-0.6985,-0.4408,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6725,593.9878,-0.6808,-0.4408,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6826,590.9183,-0.6801,-0.4408,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6277,607.7591,-0.6354,-0.4408,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4395,668.1772,-0.5951,-0.4408,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5939,618.3033,-0.5883,-0.4408,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6075,614.0635,-0.6068,-0.4408,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5938,618.3415,-0.6025,-0.4408,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6011,616.0530,-0.6025,-0.4736,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5984,616.8880,-0.5900,-0.4736,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5680,626.4864,-0.5703,-0.4736,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5790,623.0037,-0.5628,-0.4736,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5673,626.6948,-0.5620,-0.4736,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4670,659.0932,-0.5843,-0.4736,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6001,616.3590,-0.5954,-0.4736,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5802,622.6134,-0.5751,-0.4736,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5731,624.8448,-0.5751,-0.4297,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5735,624.7470,-0.5727,-0.4297,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5821,622.0111,-0.5746,-0.4297,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5502,632.1458,-0.5608,-0.4297,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4357,669.4305,-0.5544,-0.4297,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5560,630.2991,-0.5517,-0.4297,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5432,634.3726,-0.5458,-0.4297,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5524,631.4453,-0.5704,-0.4297,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5850,621.1164,-0.5704,-0.3678,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5962,617.5956,-0.5939,-0.3678,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6427,603.1396,-0.6223,-0.3678,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6503,600.8006,-0.6421,-0.3678,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6597,597.9244,-0.6711,-0.3678,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.3759,689.5499,-0.6641,-0.3678,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6566,598.8571,-0.6617,-0.3678,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6873,589.5073,-0.6751,-0.3678,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6874,589.4620,-0.6751,-0.3517,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6912,588.3168,-0.6961,-0.3517,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6960,586.8733,-0.7091,-0.3517,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7381,574.2561,-0.7223,-0.3517,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7323,575.9836,-0.7190,-0.3517,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.3569,696.0427,-0.7414,-0.3517,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7541,569.5133,-0.7776,-0.3517,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7772,562.6854,-0.7764,-0.3517,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7623,567.0865,-0.7764,-0.3686,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7697,564.8997,-0.7629,-0.3686,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7762,562.9786,-0.7677,-0.3686,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7899,558.9737,-0.7884,-0.3686,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.3670,692.5794,-0.8281,-0.3686,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8410,544.2256,-0.8264,-0.3686,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8324,546.6670,-0.8434,-0.3686,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8493,541.8523,-0.8574,-0.3686,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8571,539.6266,-0.8574,-0.3926,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.8304,547.2447,-0.8373,-0.3926,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.3983,681.9706,-0.8220,-0.3926,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.8410,544.2145,-0.8360,-0.3926,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.8271,548.1988,-0.8357,-0.3926,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7778,562.5166,-0.7857,-0.3926,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.8057,554.4022,-0.8061,-0.3926,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7696,564.9237,-0.7805,-0.3926,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7579,568.3843,-0.7805,-0.3901,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.8300,547.3615,-0.8202,-0.3901,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.8156,551.5282,-0.8185,-0.3901,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7908,558.7358,-0.7937,-0.3901,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.3750,689.8456,-0.7628,-0.3901,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7953,557.4183,-0.8010,-0.3901,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.8244,548.9690,-0.8352,-0.3901,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.8209,549.9837,-0.8228,-0.3901,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.8195,550.3995,-0.8228,-0.3161,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7952,557.4258,-0.7905,-0.3161,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7544,569.4005,-0.7749,-0.3161,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7907,558.7545,-0.8101,-0.3161,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7424,572.9752,-0.7694,-0.3161,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7362,574.8124,-0.7213,-0.3161,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7078,583.2980,-0.6929,-0.3161,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6808,591.4795,-0.6710,-0.3161,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6682,595.3141,-0.6710,-0.3435,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6768,592.6764,-0.6702,-0.3435,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6729,593.8691,-0.6881,-0.3435,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.3370,702.8886,-0.6438,-0.3435,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6742,593.4743,-0.6747,-0.3435,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6402,603.8928,-0.6357,-0.3435,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6119,612.6770,-0.6230,-0.3435,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6270,607.9741,-0.6319,-0.3435,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6337,605.8985,-0.6319,-0.2913,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6320,606.4283,-0.6253,-0.2913,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6183,610.6875,-0.6229,-0.2913,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6327,606.2078,-0.6339,-0.2913,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6369,604.9165,-0.6201,-0.2913,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6561,599.0152,-0.6414,-0.2913,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6752,593.1749,-0.6787,-0.2913,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6472,601.7607,-0.6495,-0.2913,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6435,602.8853,-0.6495,-0.3319,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6689,595.1039,-0.6757,-0.3319,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7230,578.7498,-0.7193,-0.3319,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6932,587.7036,-0.7162,-0.3319,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.3364,703.0794,-0.7402,-0.3319,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7801,561.8433,-0.7622,-0.3319,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7621,567.1432,-0.7618,-0.3319,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7765,562.9026,-0.7724,-0.3319,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7568,568.6984,-0.7724,-0.3440,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7691,565.0782,-0.7601,-0.3440,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3354,703.4347,-0.7863,-0.3440,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7846,560.5261,-0.7904,-0.3440,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7768,562.8265,-0.7800,-0.3440,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7889,559.2626,-0.8053,-0.3440,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7619,567.2122,-0.7622,-0.3440,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7878,559.5914,-0.7824,-0.3440,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7799,561.9044,-0.7824,-0.2665,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7696,564.9376,-0.7831,-0.2665,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.2636,728.5681,-0.8045,-0.2665,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7916,558.4936,-0.7934,-0.2665,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.8422,543.8611,-0.8405,-0.2665,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.8258,548.5708,-0.8358,-0.2665,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.8216,549.7795,-0.8257,-0.2665,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.8133,552.2001,-0.8082,-0.2665,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7987,556.4124,-0.8082,-0.1705,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7861,560.0918,-0.7867,-0.1705,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7296,576.7700,-0.7210,-0.1705,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7080,583.2618,-0.7133,-0.1705,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6424,603.2185,-0.6532,-0.1705,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6452,602.3634,-0.6433,-0.1705,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6331,606.1061,-0.6380,-0.1705,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6607,597.6144,-0.6611,-0.1705,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6605,597.6792,-0.6611,-0.2255,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6796,591.8291,-0.6827,-0.2255,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6703,594.6846,-0.6540,-0.2255,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6650,596.2961,-0.6580,-0.2255,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6954,587.0584,-0.6923,-0.2255,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6734,593.7177,-0.6647,-0.2255,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.2281,741.2471,-0.6647,-0.2255,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6793,591.9230,-0.6675,-0.2255,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6552,599.2765,-0.6675,-0.3269,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6803,591.6399,-0.6744,-0.3269,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7040,584.4640,-0.7020,-0.3269,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6900,588.6785,-0.6972,-0.3269,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.3250,707.0394,-0.7301,-0.3269,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7299,576.6919,-0.7364,-0.3269,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7427,572.8866,-0.7411,-0.3269,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7445,572.3436,-0.7449,-0.3269,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7440,572.5064,-0.7449,-0.3375,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7531,569.7926,-0.7600,-0.3375,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7209,579.3800,-0.7110,-0.3375,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6782,592.2554,-0.6624,-0.3375,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6465,601.9585,-0.6600,-0.3375,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6389,604.3106,-0.6532,-0.3375,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.3272,706.2725,-0.6688,-0.3375,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7188,580.0225,-0.7035,-0.3375,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7179,580.2901,-0.7035,-0.3569,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6919,588.1086,-0.7018,-0.3569,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7115,582.1871,-0.7083,-0.3569,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7044,584.3489,-0.7082,-0.3569,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.3556,696.4813,-0.7281,-0.3569,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7495,570.8653,-0.7537,-0.3569,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7591,568.0293,-0.7549,-0.3569,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7824,561.1790,-0.7702,-0.3569,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7679,565.4202,-0.7702,-0.3872,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.8001,556.0097,-0.7856,-0.3872,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7992,556.2739,-0.7973,-0.3872,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7997,556.1390,-0.7996,-0.3872,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
