observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7873,559.7343,-0.7815,-0.3762,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.8145,551.8452,-0.8104,-0.3762,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7490,571.0193,-0.7511,-0.3762,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.3821,687.4552,-0.7693,-0.3762,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7866,559.9372,-0.7823,-0.3762,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.7793,562.0782,-0.7823,-0.5122,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6915,588.2219,-0.6940,-0.5122,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7003,585.5854,-0.6831,-0.5122,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6408,603.7083,-0.6318,-0.5122,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7142,581.3955,-0.7068,-0.5122,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7656,566.1013,-0.7530,-0.5122,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5252,640.1361,-0.7065,-0.5122,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7022,585.0073,-0.6809,-0.5122,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6840,590.4955,-0.6809,-0.5105,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6654,596.1567,-0.6639,-0.5105,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6888,589.0345,-0.6798,-0.5105,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6681,595.3304,-0.6733,-0.5105,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6629,596.9252,-0.6611,-0.5105,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5121,644.3660,-0.6563,-0.5105,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6365,605.0528,-0.6464,-0.5105,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6306,606.8772,-0.6440,-0.5105,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6521,600.2426,-0.6440,-0.5544,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6360,605.1994,-0.6370,-0.5544,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6419,603.3933,-0.6440,-0.5544,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5724,625.0767,-0.5748,-0.5544,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5677,626.5659,-0.5316,-0.5544,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5351,636.9555,-0.5426,-0.5544,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5830,621.7464,-0.5702,-0.5544,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5593,629.2364,-0.5654,-0.5544,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5721,625.1862,-0.5654,-0.4887,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6438,602.7932,-0.6372,-0.4887,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6338,605.8939,-0.6312,-0.4887,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6220,609.5512,-0.6139,-0.4887,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6208,609.8940,-0.5993,-0.4887,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6648,596.3628,-0.6677,-0.4887,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6967,586.6493,-0.6951,-0.4887,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7131,581.7260,-0.7225,-0.4887,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7118,582.1194,-0.7225,-0.5782,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7512,570.3601,-0.7522,-0.5782,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.8258,548.5656,-0.8312,-0.5782,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7843,560.6076,-0.7714,-0.5782,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5904,619.4068,-0.7271,-0.5782,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7120,582.0605,-0.7136,-0.5782,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7448,572.2439,-0.7638,-0.5782,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7324,575.9345,-0.7521,-0.5782,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.7468,571.6715,-0.7521,-0.4467,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7784,562.3612,-0.7720,-0.4467,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.8211,549.9380,-0.8325,-0.4467,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4285,671.8202,-0.8624,-0.4467,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7834,560.8908,-0.7961,-0.4467,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7510,570.4289,-0.7564,-0.4467,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7324,575.9579,-0.7375,-0.4467,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6370,604.9002,-0.6531,-0.4467,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6536,599.7940,-0.6531,-0.3494,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6248,608.6614,-0.6116,-0.3494,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6314,606.6153,-0.6290,-0.3494,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6398,604.0145,-0.6398,-0.3494,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3428,700.8716,-0.6709,-0.3494,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6818,591.1750,-0.6735,-0.3494,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6434,602.9185,-0.6503,-0.3494,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5636,627.8759,-0.5719,-0.3494,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5765,623.7836,-0.5719,-0.4740,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5952,617.8922,-0.5834,-0.4740,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4606,661.1883,-0.5913,-0.4740,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6167,611.1913,-0.6169,-0.4740,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6302,607.0009,-0.6476,-0.4740,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6115,612.8170,-0.6047,-0.4740,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6543,599.5562,-0.6555,-0.4740,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6461,602.0732,-0.6552,-0.4740,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6438,602.7877,-0.6552,-0.4838,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6560,599.0431,-0.6538,-0.4838,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6453,602.3211,-0.6340,-0.4838,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5647,627.5094,-0.5606,-0.4838,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4824,654.0318,-0.6374,-0.4838,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7224,578.9286,-0.7069,-0.4838,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7458,571.9580,-0.7342,-0.4838,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7260,577.8565,-0.7187,-0.4838,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7296,576.7940,-0.7187,-0.5331,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7037,584.5385,-0.6868,-0.5331,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7175,580.4011,-0.7364,-0.5331,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5332,637.5823,-0.7458,-0.5331,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7457,572.0037,-0.7401,-0.5331,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6735,593.6931,-0.6679,-0.5331,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6671,595.6419,-0.6679,-0.5331,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6634,596.7767,-0.6531,-0.5331,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6584,598.3201,-0.6531,-0.4962,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6765,592.7889,-0.6814,-0.4962,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6999,585.7021,-0.6912,-0.4962,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6834,590.6793,-0.6763,-0.4962,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
