observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.3058,713.7260,-0.6183,-0.2935,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6364,605.0914,-0.6267,-0.2935,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6250,608.6188,-0.6267,-0.2258,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6273,607.8959,-0.6241,-0.2258,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6663,595.9032,-0.6599,-0.2258,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7287,577.0580,-0.7164,-0.2258,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7220,579.0542,-0.7219,-0.2258,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7189,579.9784,-0.7105,-0.2258,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7223,578.9618,-0.7310,-0.2258,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6797,591.8129,-0.6925,-0.2258,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6768,592.7025,-0.6925,-0.1332,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7102,582.5810,-0.7006,-0.1332,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.1365,774.7234,-0.6363,-0.1332,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6061,614.4733,-0.6044,-0.1332,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5853,620.9954,-0.5764,-0.1332,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5596,629.1354,-0.5720,-0.1332,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5210,641.5080,-0.5153,-0.1332,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5004,648.1500,-0.4987,-0.1332,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4961,649.5559,-0.4987,-0.4389,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5073,645.9263,-0.5079,-0.4389,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4510,664.3420,-0.4596,-0.4389,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4354,669.5310,-0.4289,-0.4389,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4686,658.5679,-0.4709,-0.4389,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4592,661.6449,-0.4500,-0.4389,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3916,684.2278,-0.4038,-0.4389,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4503,664.5835,-0.4428,-0.4389,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4317,670.7727,-0.4428,-0.3874,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5411,635.0291,-0.5338,-0.3874,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3775,689.0192,-0.5265,-0.3874,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5038,647.0598,-0.5152,-0.3874,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4569,662.3930,-0.4671,-0.3874,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4117,677.4640,-0.4156,-0.3874,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4472,665.6265,-0.4454,-0.3874,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4295,671.4900,-0.4142,-0.3874,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3975,682.2387,-0.4142,-0.3441,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4372,668.9323,-0.4473,-0.3441,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4576,662.1772,-0.4548,-0.3441,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.3375,702.7157,-0.4186,-0.3441,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4702,658.0263,-0.4756,-0.3441,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4736,656.9012,-0.4743,-0.3441,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4477,665.4644,-0.4513,-0.3441,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4749,656.4684,-0.4752,-0.3441,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4871,652.4841,-0.4752,-0.4747,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5289,638.9495,-0.5187,-0.4747,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4788,655.2075,-0.5197,-0.4747,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5737,624.6705,-0.5662,-0.4747,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4845,653.3316,-0.5025,-0.4747,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5292,638.8695,-0.5113,-0.4747,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5024,647.5079,-0.5155,-0.4747,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5268,639.6339,-0.5237,-0.4747,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5071,645.9928,-0.5237,-0.2779,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4587,661.8156,-0.4608,-0.2779,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4965,649.4437,-0.4750,-0.2779,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4635,660.2272,-0.4684,-0.2779,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4719,657.4691,-0.4803,-0.2779,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.2653,727.9689,-0.4571,-0.2779,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5564,630.1704,-0.5453,-0.2779,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4940,650.2477,-0.5103,-0.2779,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5077,645.7800,-0.5103,-0.3297,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5020,647.6547,-0.5049,-0.3297,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4990,648.6213,-0.5111,-0.3297,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4875,652.3735,-0.5070,-0.3297,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5120,644.3973,-0.5306,-0.3297,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5098,645.1158,-0.5019,-0.3297,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.3296,705.4271,-0.4996,-0.3297,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5370,636.3464,-0.5428,-0.3297,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5526,631.3543,-0.5428,-0.3799,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5777,623.4096,-0.5862,-0.3799,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5188,642.1901,-0.5284,-0.3799,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5721,625.1835,-0.5803,-0.3799,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5713,625.4247,-0.5595,-0.3799,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.3671,692.5459,-0.5554,-0.3799,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5169,642.8120,-0.5176,-0.3799,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6181,610.7358,-0.6188,-0.3799,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6297,607.1439,-0.6188,-0.3898,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5970,617.3342,-0.6125,-0.3898,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6062,614.4696,-0.6035,-0.3898,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6592,598.0540,-0.6643,-0.3898,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3795,688.3424,-0.6862,-0.3898,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6400,603.9602,-0.6430,-0.3898,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5494,632.3867,-0.5469,-0.3898,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4881,652.1668,-0.4765,-0.3898,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4661,659.3811,-0.4765,-0.5127,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4841,653.4603,-0.4943,-0.5127,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5727,624.9823,-0.5744,-0.5127,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5213,641.3844,-0.5512,-0.5127,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5720,625.2209,-0.5713,-0.5127,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6236,609.0305,-0.6237,-0.5127,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5209,641.5123,-0.6100,-0.5127,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6151,611.6797,-0.6188,-0.5127,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6108,613.0179,-0.6188,-0.4202,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6222,609.4736,-0.6028,-0.4202,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5541,630.8987,-0.5732,-0.4202,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6275,607.8319,-0.6224,-0.4202,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6347,605.6104,-0.6238,-0.4202,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4069,679.0825,-0.6567,-0.4202,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6947,587.2730,-0.6988,-0.4202,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6981,586.2468,-0.6995,-0.4202,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7113,582.2526,-0.6995,-0.4391,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6380,604.5855,-0.6255,-0.4391,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5863,620.6949,-0.5887,-0.4391,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6426,603.1625,-0.6298,-0.4391,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4246,673.1171,-0.6359,-0.4391,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6552,599.3008,-0.6531,-0.4391,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6665,595.8286,-0.6681,-0.4391,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6839,590.5436,-0.6834,-0.4391,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6675,595.5393,-0.6834,-0.4340,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6490,601.1886,-0.6479,-0.4340,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6348,605.5588,-0.6408,-0.4340,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6262,608.2335,-0.6309,-0.4340,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4335,670.1756,-0.6220,-0.4340,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6474,601.6738,-0.6362,-0.4340,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7607,567.5553,-0.7564,-0.4340,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7039,584.4822,-0.7046,-0.4340,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7059,583.8850,-0.7046,-0.3427,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6891,588.9450,-0.6816,-0.3427,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3520,697.7255,-0.6061,-0.3427,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6739,593.5671,-0.6764,-0.3427,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6299,607.0924,-0.6447,-0.3427,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6577,598.5100,-0.6509,-0.3427,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6596,597.9349,-0.6580,-0.3427,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6648,596.3467,-0.6568,-0.3427,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6762,592.8656,-0.6568,-0.3619,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6432,602.9800,-0.6433,-0.3619,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6085,613.7399,-0.6248,-0.3619,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5936,618.3938,-0.6031,-0.3619,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6490,601.1819,-0.6477,-0.3619,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6487,601.2801,-0.6353,-0.3619,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.3526,697.5053,-0.6541,-0.3619,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6702,594.6996,-0.6613,-0.3619,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6742,593.4933,-0.6613,-0.4799,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6930,587.7854,-0.6936,-0.4799,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7103,582.5494,-0.7089,-0.4799,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7066,583.6751,-0.7312,-0.4799,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7589,568.0772,-0.7436,-0.4799,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7107,582.4442,-0.7010,-0.4799,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.7299,576.6958,-0.7343,-0.4799,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.8034,555.0626,-0.8039,-0.4799,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.8091,553.4163,-0.8039,-0.4707,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7878,559.5987,-0.7781,-0.4707,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7671,565.6800,-0.7739,-0.4707,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7535,569.6688,-0.7483,-0.4707,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4867,652.6325,-0.7807,-0.4707,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.8309,547.1052,-0.8333,-0.4707,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.8149,551.7092,-0.8278,-0.4707,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.8005,555.8869,-0.8224,-0.4707,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.8132,552.2244,-0.8224,-0.5052,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7042,584.3812,-0.7009,-0.5052,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4901,651.5163,-0.7007,-0.5052,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6805,591.5677,-0.6758,-0.5052,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
