observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5717,625.3131,-0.5789,-0.3485,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3499,698.4536,-0.6018,-0.3485,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6579,598.4738,-0.6481,-0.3485,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6669,595.7040,-0.6808,-0.3485,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6955,587.0075,-0.6808,-0.2282,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7593,567.9790,-0.7403,-0.2282,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6831,590.7875,-0.6816,-0.2282,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.2297,740.6744,-0.6536,-0.2282,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7543,569.4428,-0.7487,-0.2282,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7190,579.9499,-0.7292,-0.2282,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7162,580.8001,-0.7187,-0.2282,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8094,553.3143,-0.7975,-0.2282,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7997,556.1179,-0.7975,-0.3552,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7906,558.7950,-0.7835,-0.3552,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7726,564.0410,-0.7723,-0.3552,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7850,560.4108,-0.7848,-0.3552,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3720,690.8956,-0.7963,-0.3552,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7215,579.2041,-0.7109,-0.3552,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7112,582.2835,-0.7131,-0.3552,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7042,584.3870,-0.6901,-0.3552,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6776,592.4320,-0.6901,-0.2921,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6680,595.3878,-0.6710,-0.2921,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6427,603.1365,-0.6463,-0.2921,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6061,614.4773,-0.6047,-0.2921,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3020,715.0311,-0.5806,-0.2921,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5702,625.7848,-0.5629,-0.2921,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5343,637.2194,-0.5326,-0.2921,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5474,633.0319,-0.5546,-0.2921,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5606,628.8253,-0.5546,-0.4803,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6112,612.8936,-0.6093,-0.4803,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5369,636.3782,-0.5436,-0.4803,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5851,621.0809,-0.6025,-0.4803,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5658,627.1719,-0.5496,-0.4803,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5348,637.0537,-0.5241,-0.4803,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4622,660.6463,-0.4521,-0.4803,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4556,662.8440,-0.4532,-0.4803,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4677,658.8452,-0.4532,-0.4877,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5029,647.3431,-0.4894,-0.4877,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4873,652.4353,-0.4735,-0.4877,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4688,658.4977,-0.4491,-0.4877,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4744,656.6319,-0.4398,-0.4877,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4285,671.8377,-0.4243,-0.4877,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4549,663.0754,-0.4555,-0.4877,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4077,678.8111,-0.4061,-0.4877,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4006,681.1713,-0.4061,-0.3975,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4357,669.4309,-0.4332,-0.3975,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4568,662.4538,-0.4496,-0.3975,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4523,663.9279,-0.4456,-0.3975,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5311,638.2501,-0.5147,-0.3975,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5127,644.1768,-0.5015,-0.3975,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.3747,689.9615,-0.5052,-0.3975,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4928,650.6226,-0.4956,-0.3975,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5050,646.6819,-0.4956,-0.4263,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4523,663.9327,-0.4821,-0.4263,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4647,659.8248,-0.4573,-0.4263,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5228,640.9251,-0.5194,-0.4263,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4340,669.9928,-0.4628,-0.4263,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5179,642.4965,-0.5287,-0.4263,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5100,645.0558,-0.5034,-0.4263,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5193,642.0446,-0.5064,-0.4263,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5121,644.3834,-0.5064,-0.3671,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5471,633.1102,-0.5427,-0.3671,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5319,637.9988,-0.5325,-0.3671,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5474,633.0287,-0.5363,-0.3671,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5211,641.4555,-0.5467,-0.3671,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5164,642.9800,-0.5384,-0.3671,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5043,646.8818,-0.5088,-0.3671,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4858,652.9181,-0.4836,-0.3671,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4932,650.4913,-0.4836,-0.2806,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5559,630.3238,-0.5556,-0.2806,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5808,622.4381,-0.5872,-0.2806,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.2729,725.2632,-0.5873,-0.2806,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5485,632.6791,-0.5493,-0.2806,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5481,632.8139,-0.5508,-0.2806,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5456,633.5870,-0.5459,-0.2806,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4806,654.6300,-0.4781,-0.2806,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4818,654.2085,-0.4781,-0.2135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4868,652.5994,-0.4925,-0.2135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4255,672.8272,-0.4386,-0.2135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4711,657.7282,-0.4824,-0.2135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.2305,740.3537,-0.5002,-0.2135,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5228,640.9043,-0.5246,-0.2135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4801,654.7886,-0.4924,-0.2135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4787,655.2343,-0.4813,-0.2135,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4833,653.7443,-0.4813,-0.3286,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4683,658.6372,-0.4611,-0.3286,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3345,703.7421,-0.5051,-0.3286,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5249,640.2543,-0.5317,-0.3286,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5596,629.1238,-0.5529,-0.3286,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5704,625.7048,-0.5484,-0.3286,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5465,633.3252,-0.5581,-0.3286,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5931,618.5627,-0.5920,-0.3286,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5786,623.1170,-0.5920,-0.2101,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5845,621.2579,-0.5824,-0.2101,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6333,606.0282,-0.6214,-0.2101,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.2053,749.4465,-0.6548,-0.2101,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7231,578.7267,-0.7211,-0.2101,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7099,582.6902,-0.7110,-0.2101,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7389,574.0227,-0.7344,-0.2101,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7333,575.6896,-0.7574,-0.2101,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7462,571.8458,-0.7574,-0.2327,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7307,576.4631,-0.7325,-0.2327,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.2333,739.3574,-0.7122,-0.2327,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7008,585.4126,-0.7078,-0.2327,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6644,596.4863,-0.6762,-0.2327,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6965,586.7251,-0.6957,-0.2327,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6863,589.8185,-0.6769,-0.2327,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6205,610.0162,-0.6218,-0.2327,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6189,610.5085,-0.6218,-0.2372,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6053,614.7469,-0.5978,-0.2372,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4978,648.9902,-0.5105,-0.2372,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5162,643.0476,-0.5208,-0.2372,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5194,642.0020,-0.5345,-0.2372,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5698,625.9180,-0.5668,-0.2372,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.2425,736.0811,-0.5478,-0.2372,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4804,654.6881,-0.4736,-0.2372,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4787,655.2456,-0.4736,-0.3595,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5006,648.0855,-0.4841,-0.3595,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4750,656.4474,-0.4577,-0.3595,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4513,664.2684,-0.4677,-0.3595,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3980,682.0669,-0.4111,-0.3595,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3583,695.5617,-0.4127,-0.3595,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4471,665.6404,-0.4481,-0.3595,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4279,672.0277,-0.4193,-0.3595,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4185,675.1598,-0.4193,-0.3376,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4797,654.8986,-0.4662,-0.3376,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4727,657.1961,-0.4785,-0.3376,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4510,664.3598,-0.4593,-0.3376,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5090,645.3665,-0.5033,-0.3376,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3495,698.5787,-0.4553,-0.3376,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4444,666.5308,-0.4547,-0.3376,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4883,652.1008,-0.4735,-0.3376,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4885,652.0418,-0.4735,-0.3229,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5399,635.4154,-0.5314,-0.3229,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5403,635.2795,-0.5463,-0.3229,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5694,626.0336,-0.5531,-0.3229,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.3086,712.7323,-0.5569,-0.3229,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5919,618.9461,-0.5971,-0.3229,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6021,615.7538,-0.5950,-0.3229,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6161,611.3570,-0.6042,-0.3229,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6074,614.0881,-0.6042,-0.3795,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6128,612.4062,-0.6166,-0.3795,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6792,591.9495,-0.6777,-0.3795,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.3915,684.2438,-0.6581,-0.3795,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6469,601.8336,-0.6380,-0.3795,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6314,606.6284,-0.6335,-0.3795,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5620,628.3769,-0.5785,-0.3795,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6150,611.7223,-0.6257,-0.3795,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6178,610.8536,-0.6257,-0.4227,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6439,602.7748,-0.6601,-0.4227,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6087,613.6808,-0.6072,-0.4227,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6288,607.4378,-0.6456,-0.4227,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4088,678.4108,-0.6137,-0.4227,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5816,622.1759,-0.5845,-0.4227,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5158,643.1704,-0.5143,-0.4227,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5134,643.9489,-0.5136,-0.4227,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5122,644.3369,-0.5136,-0.3510,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5080,645.7102,-0.5127,-0.3510,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5421,634.7310,-0.5373,-0.3510,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5469,633.1824,-0.5436,-0.3510,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
