observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6284,607.5517,-0.7010,-0.6280,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7029,584.7791,-0.7007,-0.6280,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7032,584.6848,-0.7007,-0.6017,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7104,582.5421,-0.7059,-0.6017,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7083,583.1505,-0.7055,-0.6017,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6025,615.6108,-0.7077,-0.6017,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6954,587.0354,-0.7010,-0.6017,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7047,584.2413,-0.7021,-0.6017,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6954,587.0633,-0.6982,-0.6017,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6963,586.7885,-0.7026,-0.6017,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6966,586.6887,-0.7026,-0.5548,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7076,583.3829,-0.7061,-0.5548,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7056,583.9665,-0.7054,-0.5548,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7052,584.0797,-0.7074,-0.5548,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5553,630.5034,-0.7282,-0.5548,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7087,583.0507,-0.7117,-0.5548,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7196,579.7671,-0.7201,-0.5548,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7306,576.4698,-0.7288,-0.5548,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.7238,578.4981,-0.7288,-0.5604,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7261,577.8390,-0.7281,-0.5604,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7391,573.9480,-0.7367,-0.5604,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5562,630.2101,-0.7190,-0.5604,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7365,574.7313,-0.7293,-0.5604,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7630,566.8733,-0.7616,-0.5604,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7657,566.0650,-0.7567,-0.5604,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7430,572.7964,-0.7538,-0.5604,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.7608,567.5255,-0.7538,-0.5922,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7627,566.9513,-0.7542,-0.5922,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5968,617.4133,-0.7400,-0.5922,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7119,582.0656,-0.7098,-0.5922,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.7062,583.8020,-0.7033,-0.5922,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6919,588.1212,-0.6939,-0.5922,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6856,590.0117,-0.6870,-0.5922,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6764,592.8055,-0.6745,-0.5922,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6703,594.6587,-0.6745,-0.5997,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6822,591.0579,-0.6819,-0.5997,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6940,587.4623,-0.6847,-0.5997,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.7088,582.9988,-0.6990,-0.5997,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5960,617.6373,-0.6847,-0.5997,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6819,591.1297,-0.6911,-0.5997,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6904,588.5508,-0.6906,-0.5997,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6484,601.3810,-0.6547,-0.5997,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6522,600.2056,-0.6547,-0.5978,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6419,603.3682,-0.6457,-0.5978,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6630,596.9149,-0.6595,-0.5978,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6483,601.4225,-0.6408,-0.5978,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5948,618.0142,-0.6429,-0.5978,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6613,597.4347,-0.6567,-0.5978,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6710,594.4712,-0.6693,-0.5978,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6911,588.3520,-0.6864,-0.5978,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6884,589.1703,-0.6864,-0.5675,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6772,592.5539,-0.6748,-0.5675,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6847,590.2896,-0.6799,-0.5675,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5652,627.3689,-0.6620,-0.5675,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6740,593.5402,-0.6727,-0.5675,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6661,595.9377,-0.6716,-0.5675,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6750,593.2443,-0.6730,-0.5675,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6888,589.0563,-0.6879,-0.5675,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6893,588.9035,-0.6879,-0.5592,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6859,589.9389,-0.6777,-0.5592,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6717,594.2525,-0.6673,-0.5592,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6557,599.1425,-0.6601,-0.5592,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5577,629.7370,-0.6499,-0.5592,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6580,598.4314,-0.6514,-0.5592,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6355,605.3556,-0.6405,-0.5592,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6435,602.8844,-0.6461,-0.5592,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6485,601.3582,-0.6461,-0.5558,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6581,598.4062,-0.6507,-0.5558,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6395,604.1120,-0.6348,-0.5558,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5564,630.1491,-0.6265,-0.5558,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6167,611.1877,-0.6096,-0.5558,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6014,615.9531,-0.6021,-0.5558,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6269,608.0107,-0.6253,-0.5558,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6070,614.2141,-0.6156,-0.5558,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6317,606.5191,-0.6156,-0.5968,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6071,614.1672,-0.6090,-0.5968,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6097,613.3680,-0.6088,-0.5968,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6276,607.7857,-0.6302,-0.5968,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6404,603.8310,-0.6387,-0.5968,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6374,604.7714,-0.6395,-0.5968,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6352,605.4401,-0.6262,-0.5968,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6072,614.1528,-0.6021,-0.5968,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6084,613.7603,-0.6021,-0.6036,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6146,611.8490,-0.6157,-0.6036,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6046,614.9471,-0.6118,-0.6036,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5977,617.1082,-0.6000,-0.6036,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6156,611.5263,-0.6139,-0.6036,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5976,617.1370,-0.5928,-0.6036,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5784,623.1961,-0.5906,-0.6036,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5790,623.0032,-0.5799,-0.6036,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5748,624.3298,-0.5799,-0.6054,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5814,622.2426,-0.5823,-0.6054,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5628,628.1196,-0.5678,-0.6054,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5703,625.7490,-0.5729,-0.6054,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6018,615.8274,-0.5761,-0.6054,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5788,623.0542,-0.5745,-0.6054,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5887,619.9547,-0.5864,-0.6054,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5809,622.3994,-0.5867,-0.6054,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5854,620.9908,-0.5867,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5966,617.4552,-0.6005,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5779,623.3336,-0.5786,-0.5759,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5893,619.7570,-0.5868,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5789,623.0295,-0.5846,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5885,619.9968,-0.5838,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5803,622.5717,-0.5848,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5924,618.7851,-0.5932,-0.5759,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5886,619.9646,-0.5932,-0.5598,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5959,617.6828,-0.5927,-0.5598,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5666,626.9079,-0.5933,-0.5598,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5843,621.3367,-0.5875,-0.5598,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6026,615.5861,-0.6004,-0.5598,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6083,613.8108,-0.6045,-0.5598,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6105,613.1231,-0.6069,-0.5598,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6031,615.4395,-0.6026,-0.5598,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6021,615.7297,-0.6026,-0.5460,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6142,611.9481,-0.6137,-0.5460,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6093,613.4788,-0.6066,-0.5460,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5461,633.4401,-0.6084,-0.5460,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5942,618.2173,-0.5978,-0.5460,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5885,620.0152,-0.5908,-0.5460,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5833,621.6479,-0.5881,-0.5460,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5814,622.2300,-0.5825,-0.5460,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5915,619.0586,-0.5825,-0.5132,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5991,616.6637,-0.5958,-0.5132,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5987,616.8057,-0.5978,-0.5132,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5964,617.5373,-0.5968,-0.5132,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
