observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7721,564.1943,-0.7663,-0.1917,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7344,575.3610,-0.7382,-0.1917,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7659,566.0338,-0.7519,-0.1917,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.1760,760.1244,-0.7539,-0.1917,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7399,573.7050,-0.7501,-0.1917,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6723,594.0528,-0.6600,-0.1917,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7130,581.7359,-0.7202,-0.1917,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7178,580.3200,-0.7202,-0.3267,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7243,578.3749,-0.7280,-0.3267,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7109,582.3650,-0.7094,-0.3267,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7157,580.9303,-0.7090,-0.3267,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7192,579.8885,-0.7214,-0.3267,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7768,562.8262,-0.7699,-0.3267,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3201,708.7473,-0.7583,-0.3267,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6971,586.5341,-0.7004,-0.3267,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6945,587.3207,-0.7004,-0.3605,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6546,599.4723,-0.6551,-0.3605,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6731,593.8076,-0.6701,-0.3605,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6653,596.1908,-0.6630,-0.3605,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6863,589.8104,-0.6934,-0.3605,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7558,569.0100,-0.7611,-0.3605,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3576,695.7956,-0.7513,-0.3605,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7009,585.3895,-0.7032,-0.3605,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6951,587.1444,-0.7032,-0.3691,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7044,584.3465,-0.7004,-0.3691,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6798,591.7852,-0.6824,-0.3691,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6970,586.5726,-0.6970,-0.3691,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6605,597.6517,-0.6561,-0.3691,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3664,692.7816,-0.6603,-0.3691,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6602,597.7589,-0.6785,-0.3691,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6457,602.2065,-0.6606,-0.3691,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6799,591.7465,-0.6606,-0.4877,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6591,598.0807,-0.6544,-0.4877,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6357,605.2829,-0.6414,-0.4877,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6334,606.0137,-0.6394,-0.4877,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6642,596.5250,-0.6540,-0.4877,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6322,606.3784,-0.6279,-0.4877,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6354,605.3711,-0.6455,-0.4877,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6462,602.0616,-0.6352,-0.4877,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6233,609.1233,-0.6352,-0.4790,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6474,601.6944,-0.6504,-0.4790,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4842,653.4260,-0.6565,-0.4790,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6855,590.0577,-0.6689,-0.4790,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6619,597.2497,-0.6660,-0.4790,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5793,622.9068,-0.5936,-0.4790,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5721,625.1665,-0.5794,-0.4790,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5643,627.6492,-0.5582,-0.4790,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5457,633.5595,-0.5582,-0.5208,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5566,630.0911,-0.5587,-0.5208,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5116,644.5403,-0.5064,-0.5208,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5603,628.9211,-0.5444,-0.5208,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5071,645.9976,-0.5147,-0.5208,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5347,637.1040,-0.5266,-0.5208,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5080,645.7056,-0.5045,-0.5208,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5218,641.2489,-0.5152,-0.5208,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5098,645.1239,-0.5152,-0.3212,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5136,643.8870,-0.5271,-0.3212,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5365,636.5129,-0.5454,-0.3212,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5437,634.1952,-0.5408,-0.3212,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.3196,708.9145,-0.5519,-0.3212,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5693,626.0697,-0.5682,-0.3212,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5993,616.6069,-0.5958,-0.3212,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6142,611.9769,-0.6239,-0.3212,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6311,606.7078,-0.6239,-0.4237,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6266,608.1055,-0.6470,-0.4237,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6551,599.3119,-0.6675,-0.4237,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7326,575.8715,-0.7260,-0.4237,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4207,674.4418,-0.6989,-0.4237,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6938,587.5389,-0.7010,-0.4237,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7737,563.7254,-0.7731,-0.4237,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7765,562.9026,-0.8105,-0.4237,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7977,556.7109,-0.8105,-0.4174,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7276,577.3765,-0.7242,-0.4174,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7057,583.9371,-0.6969,-0.4174,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6672,595.6105,-0.6706,-0.4174,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4228,673.7428,-0.6271,-0.4174,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6603,597.7225,-0.6541,-0.4174,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6182,610.7097,-0.6328,-0.4174,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6380,604.5974,-0.6423,-0.4174,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6344,605.7014,-0.6423,-0.2844,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6586,598.2423,-0.6450,-0.2844,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6623,597.1052,-0.6700,-0.2844,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.2819,722.1000,-0.7056,-0.2844,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7031,584.7176,-0.7025,-0.2844,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.7202,579.5953,-0.7069,-0.2844,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6981,586.2298,-0.7071,-0.2844,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6987,586.0612,-0.6766,-0.2844,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6807,591.5024,-0.6766,-0.3711,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6638,596.6506,-0.6607,-0.3711,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6281,607.6426,-0.6275,-0.3711,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3833,687.0265,-0.5720,-0.3711,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5681,626.4354,-0.5713,-0.3711,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5554,630.4792,-0.5652,-0.3711,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5252,640.1400,-0.5470,-0.3711,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5147,643.5178,-0.5311,-0.3711,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5348,637.0630,-0.5311,-0.3553,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5781,623.2904,-0.5714,-0.3553,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6054,614.7206,-0.6119,-0.3553,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5981,617.0063,-0.6099,-0.3553,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5110,644.7118,-0.5150,-0.3553,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5332,637.5658,-0.5492,-0.3553,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5905,619.3793,-0.5983,-0.3553,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6623,597.1252,-0.6641,-0.3553,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6582,598.3785,-0.6641,-0.3262,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6809,591.4486,-0.6692,-0.3262,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6347,605.5920,-0.6336,-0.3262,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6827,590.8904,-0.6811,-0.3262,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6338,605.8789,-0.6353,-0.3262,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7119,582.0723,-0.7125,-0.3262,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3124,711.3970,-0.7572,-0.3262,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7353,575.0878,-0.7399,-0.3262,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7408,573.4576,-0.7399,-0.4731,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.7886,559.3563,-0.7893,-0.4731,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.7549,569.2631,-0.7690,-0.4731,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.7967,556.9914,-0.7970,-0.4731,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8027,555.2709,-0.7973,-0.4731,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8062,554.2398,-0.7949,-0.4731,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4731,657.0804,-0.8052,-0.4731,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8779,533.7088,-0.8619,-0.4731,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.8430,543.6282,-0.8619,-0.3467,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.8120,552.5758,-0.7999,-0.3467,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7992,556.2768,-0.8055,-0.3467,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.8082,553.6659,-0.8113,-0.3467,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.3277,706.1074,-0.7944,-0.3467,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7274,577.4493,-0.7262,-0.3467,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6325,606.2954,-0.6435,-0.3467,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6560,599.0458,-0.6556,-0.3467,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6526,600.0951,-0.6556,-0.3702,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6588,598.1897,-0.6707,-0.3702,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6268,608.0616,-0.6271,-0.3702,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5977,617.1255,-0.5955,-0.3702,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6302,607.0033,-0.6348,-0.3702,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6017,615.8728,-0.5919,-0.3702,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5250,640.2155,-0.5291,-0.3702,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6430,603.0541,-0.6362,-0.3702,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6370,604.8831,-0.6362,-0.2573,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6146,611.8325,-0.6131,-0.2573,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6483,601.4206,-0.6440,-0.2573,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6298,607.1175,-0.6333,-0.2573,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.2649,728.1107,-0.5862,-0.2573,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6933,587.6869,-0.6860,-0.2573,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7009,585.3944,-0.7044,-0.2573,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7129,581.7844,-0.7062,-0.2573,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7175,580.4119,-0.7062,-0.3990,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7479,571.3337,-0.7533,-0.3990,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7273,577.4780,-0.7399,-0.3990,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7122,581.9862,-0.7042,-0.3990,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
