observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5573,629.8554,-0.5517,-0.4734,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5499,632.2430,-0.5489,-0.4734,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5539,630.9387,-0.5489,-0.4670,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5401,635.3591,-0.5485,-0.4670,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5620,628.3880,-0.5564,-0.4670,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5577,629.7340,-0.5533,-0.4670,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4748,656.5259,-0.5530,-0.4670,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5619,628.4041,-0.5532,-0.4670,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5570,629.9728,-0.5546,-0.4670,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5603,628.9234,-0.5624,-0.4670,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5605,628.8472,-0.5624,-0.4821,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5662,627.0361,-0.5630,-0.4821,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5533,631.1284,-0.5607,-0.4821,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5542,630.8422,-0.5558,-0.4821,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4857,652.9534,-0.5654,-0.4821,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5792,622.9334,-0.5675,-0.4821,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5623,628.2821,-0.5621,-0.4821,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5644,627.6238,-0.5587,-0.4821,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5630,628.0482,-0.5587,-0.5252,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5558,630.3523,-0.5597,-0.5252,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5655,627.2709,-0.5565,-0.5252,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5467,633.2596,-0.5515,-0.5252,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5525,631.4146,-0.5544,-0.5252,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5232,640.7755,-0.5541,-0.5252,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5640,627.7503,-0.5596,-0.5252,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5574,629.8517,-0.5555,-0.5252,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5521,631.5247,-0.5555,-0.5166,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5480,632.8317,-0.5481,-0.5166,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5484,632.7027,-0.5446,-0.5166,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5447,633.8789,-0.5429,-0.5166,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5177,642.5474,-0.5366,-0.5166,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5334,637.5196,-0.5357,-0.5166,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5380,636.0373,-0.5356,-0.5166,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5319,637.9951,-0.5342,-0.5166,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5309,638.2932,-0.5342,-0.5040,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5464,633.3368,-0.5476,-0.5040,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5433,634.3441,-0.5485,-0.5040,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5482,632.7658,-0.5513,-0.5040,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5426,634.5697,-0.5477,-0.5040,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5519,631.5837,-0.5474,-0.5040,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5046,646.8012,-0.5455,-0.5040,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5528,631.3004,-0.5559,-0.5040,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5434,634.3025,-0.5559,-0.4988,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5672,626.7401,-0.5721,-0.4988,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5719,625.2374,-0.5719,-0.4988,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5665,626.9448,-0.5697,-0.4988,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4961,649.5607,-0.5665,-0.4988,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5639,627.7639,-0.5672,-0.4988,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5589,629.3634,-0.5688,-0.4988,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5694,626.0250,-0.5687,-0.4988,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5713,625.4185,-0.5687,-0.5017,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5624,628.2574,-0.5719,-0.5017,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5718,625.2726,-0.5706,-0.5017,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5624,628.2533,-0.5667,-0.5017,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5604,628.9012,-0.5671,-0.5017,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5688,626.2110,-0.5677,-0.5017,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5038,647.0677,-0.5764,-0.5017,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5776,623.4402,-0.5758,-0.5017,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5856,620.9305,-0.5758,-0.5291,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5742,624.5206,-0.5741,-0.5291,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5742,624.5115,-0.5775,-0.5291,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5721,625.1766,-0.5752,-0.5291,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5745,624.4176,-0.5737,-0.5291,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5785,623.1462,-0.5755,-0.5291,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5292,638.8661,-0.5855,-0.5291,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5820,622.0413,-0.5782,-0.5291,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5810,622.3548,-0.5782,-0.5433,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5817,622.1348,-0.5789,-0.5433,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5688,626.2177,-0.5719,-0.5433,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5657,627.1896,-0.5735,-0.5433,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5739,624.5947,-0.5721,-0.5433,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5733,624.7897,-0.5783,-0.5433,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5968,617.3905,-0.5872,-0.5433,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5903,619.4489,-0.5865,-0.5433,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5825,621.8836,-0.5865,-0.5401,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5841,621.3968,-0.5816,-0.5401,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5818,622.1238,-0.5809,-0.5401,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5854,620.9712,-0.5867,-0.5401,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5349,637.0342,-0.5911,-0.5401,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5782,623.2376,-0.5875,-0.5401,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5906,619.3317,-0.5895,-0.5401,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5872,620.4250,-0.5894,-0.5401,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5880,620.1609,-0.5894,-0.5412,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5835,621.5804,-0.5951,-0.5412,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5985,616.8539,-0.5926,-0.5412,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5832,621.6822,-0.5842,-0.5412,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5394,635.5780,-0.5869,-0.5412,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5796,622.8006,-0.5882,-0.5412,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5890,619.8425,-0.5938,-0.5412,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5924,618.7769,-0.5946,-0.5412,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5807,622.4502,-0.5946,-0.5302,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5985,616.8509,-0.5995,-0.5302,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5401,635.3456,-0.5988,-0.5302,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6002,616.3480,-0.6059,-0.5302,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6128,612.4113,-0.6099,-0.5302,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6079,613.9202,-0.6130,-0.5302,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6196,610.2743,-0.6142,-0.5302,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6072,614.1558,-0.6049,-0.5302,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6036,615.2723,-0.6049,-0.5745,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6023,615.6642,-0.6091,-0.5745,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6093,613.5006,-0.6080,-0.5745,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5709,625.5415,-0.6092,-0.5745,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6092,613.5348,-0.6087,-0.5745,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6143,611.9279,-0.6093,-0.5745,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6064,614.4043,-0.6109,-0.5745,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6153,611.6327,-0.6132,-0.5745,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6118,612.7087,-0.6132,-0.5689,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6161,611.3644,-0.6145,-0.5689,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6061,614.4945,-0.6091,-0.5689,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6053,614.7493,-0.6047,-0.5689,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5593,629.2332,-0.6018,-0.5689,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5921,618.8646,-0.5980,-0.5689,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5864,620.6783,-0.5895,-0.5689,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5880,620.1525,-0.5844,-0.5689,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5834,621.6240,-0.5844,-0.5583,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5733,624.8018,-0.5866,-0.5583,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6075,614.0590,-0.6003,-0.5583,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6082,613.8216,-0.6069,-0.5583,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5631,628.0265,-0.6027,-0.5583,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6054,614.7121,-0.6023,-0.5583,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5944,618.1609,-0.5996,-0.5583,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5981,616.9922,-0.5994,-0.5583,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6046,614.9428,-0.5994,-0.5775,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5995,616.5554,-0.5980,-0.5775,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5765,623.7808,-0.5993,-0.5775,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5959,617.6752,-0.5926,-0.5775,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5847,621.1985,-0.5900,-0.5775,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5921,618.8610,-0.5958,-0.5775,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6066,614.3350,-0.6020,-0.5775,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6069,614.2267,-0.6028,-0.5775,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6019,615.8022,-0.6028,-0.5927,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6086,613.7127,-0.6125,-0.5927,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6253,608.4985,-0.6162,-0.5927,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6209,609.8669,-0.6186,-0.5927,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5906,619.3363,-0.6175,-0.5927,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6165,611.2356,-0.6175,-0.5927,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6059,614.5661,-0.6148,-0.5927,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6142,611.9606,-0.6190,-0.5927,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6183,610.6957,-0.6190,-0.5904,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6139,612.0532,-0.6186,-0.5904,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6213,609.7421,-0.6199,-0.5904,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6196,610.2865,-0.6181,-0.5904,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
