observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6000,616.3834,-0.6024,-0.3857,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5742,624.5152,-0.5754,-0.3857,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5538,630.9764,-0.5523,-0.3857,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5440,634.1164,-0.5501,-0.3857,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6199,610.1903,-0.6089,-0.3857,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6138,612.0811,-0.6191,-0.3857,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5881,620.1416,-0.5880,-0.3857,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5806,622.4973,-0.5880,-0.3151,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5638,627.8195,-0.5687,-0.3151,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5468,633.2161,-0.5489,-0.3151,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.2945,717.6550,-0.5515,-0.3151,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5367,636.4358,-0.5453,-0.3151,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5065,646.1819,-0.5047,-0.3151,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5052,646.6151,-0.4992,-0.3151,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4835,653.6581,-0.4932,-0.3151,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5067,646.1048,-0.4932,-0.4032,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5328,637.6985,-0.5322,-0.4032,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3977,682.1722,-0.4597,-0.4032,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4917,650.9843,-0.4845,-0.4032,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4924,650.7687,-0.4861,-0.4032,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5097,645.1528,-0.5079,-0.4032,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5198,641.8797,-0.5476,-0.4032,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5385,635.8756,-0.5483,-0.4032,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5460,633.4625,-0.5483,-0.4363,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5402,635.3401,-0.5383,-0.4363,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5262,639.8300,-0.5160,-0.4363,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5713,625.4445,-0.5803,-0.4363,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4344,669.8795,-0.5908,-0.4363,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6007,616.1912,-0.6034,-0.4363,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6044,615.0213,-0.6081,-0.4363,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5583,629.5595,-0.5665,-0.4363,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5599,629.0377,-0.5665,-0.4537,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5534,631.1239,-0.5618,-0.4537,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5996,616.5369,-0.5822,-0.4537,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6371,604.8618,-0.6396,-0.4537,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4365,669.1563,-0.7075,-0.4537,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6993,585.8845,-0.6957,-0.4537,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6836,590.6374,-0.7000,-0.4537,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7194,579.8200,-0.7224,-0.4537,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7393,573.8900,-0.7224,-0.3497,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6843,590.4096,-0.6922,-0.3497,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6738,593.5957,-0.6636,-0.3497,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6337,605.8979,-0.6366,-0.3497,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.3529,697.4125,-0.6945,-0.3497,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7323,575.9871,-0.7267,-0.3497,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7337,575.5434,-0.7274,-0.3497,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7300,576.6726,-0.7225,-0.3497,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7184,580.1232,-0.7225,-0.5456,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6507,600.6633,-0.6697,-0.5456,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6332,606.0550,-0.6470,-0.5456,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6345,605.6652,-0.6418,-0.5456,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6134,612.1979,-0.6102,-0.5456,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5393,635.6272,-0.6110,-0.5456,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6243,608.8282,-0.6489,-0.5456,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6032,615.4050,-0.5939,-0.5456,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5673,626.7054,-0.5939,-0.6649,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6188,610.5338,-0.6111,-0.6649,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5580,629.6514,-0.5614,-0.6649,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5566,630.0969,-0.5498,-0.6649,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6736,593.6748,-0.5177,-0.6649,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5498,632.2736,-0.5427,-0.6649,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5397,635.4896,-0.5393,-0.6649,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5126,644.2015,-0.5081,-0.6649,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5345,637.1553,-0.5081,-0.6106,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4586,661.8563,-0.4541,-0.6106,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4917,651.0044,-0.4997,-0.6106,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6089,613.6116,-0.5022,-0.6106,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4977,649.0345,-0.4892,-0.6106,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4762,656.0504,-0.4744,-0.6106,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4664,659.2602,-0.4668,-0.6106,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4549,663.0571,-0.4720,-0.6106,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4637,660.1570,-0.4720,-0.5187,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4816,654.2774,-0.4732,-0.5187,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4386,668.4765,-0.4462,-0.5187,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4726,657.2477,-0.4588,-0.5187,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5396,635.5108,-0.4928,-0.5187,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5436,634.2393,-0.5493,-0.5187,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5488,632.5670,-0.5259,-0.5187,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4543,663.2753,-0.4538,-0.5187,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4579,662.0793,-0.4538,-0.5500,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4605,661.2299,-0.4612,-0.5500,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5106,644.8532,-0.5064,-0.5500,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4605,661.2128,-0.4524,-0.5500,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5389,635.7361,-0.4520,-0.5500,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4509,664.3776,-0.4470,-0.5500,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4124,677.2318,-0.4140,-0.5500,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4369,669.0422,-0.4296,-0.5500,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4312,670.9267,-0.4296,-0.4970,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4429,667.0420,-0.4486,-0.4970,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4819,654.1840,-0.4849,-0.4970,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5593,629.2491,-0.5590,-0.4970,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4996,648.4059,-0.5698,-0.4970,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4484,665.2305,-0.4600,-0.4970,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4858,652.9323,-0.4976,-0.4970,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4710,657.7559,-0.4609,-0.4970,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4519,664.0683,-0.4609,-0.5725,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4930,650.5822,-0.4898,-0.5725,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4732,657.0428,-0.4604,-0.5725,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5886,619.9591,-0.4925,-0.5725,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4462,665.9488,-0.4509,-0.5725,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5263,639.7810,-0.5108,-0.5725,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4797,654.9243,-0.4884,-0.5725,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5185,642.2999,-0.5244,-0.5725,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5260,639.8771,-0.5244,-0.6532,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4792,655.0865,-0.4865,-0.6532,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4341,669.9696,-0.4341,-0.6532,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4815,654.3319,-0.4792,-0.6532,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6516,600.3896,-0.4239,-0.6532,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4224,673.8714,-0.4145,-0.6532,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4573,662.2898,-0.4569,-0.6532,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4715,657.6009,-0.4707,-0.6532,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4638,660.1360,-0.4707,-0.5296,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4702,658.0364,-0.4871,-0.5296,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4904,651.4296,-0.4893,-0.5296,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5292,638.8709,-0.5211,-0.5296,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4903,651.4476,-0.4928,-0.5296,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5391,635.6756,-0.5302,-0.5296,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5223,641.0725,-0.4961,-0.5296,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5179,642.5005,-0.5281,-0.5296,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5498,632.2639,-0.5281,-0.7200,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5189,642.1756,-0.5097,-0.7200,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4645,659.8982,-0.4704,-0.7200,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5501,632.1653,-0.5387,-0.7200,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5230,640.8538,-0.5067,-0.7200,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5477,632.9271,-0.5327,-0.7200,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.7362,574.8059,-0.5244,-0.7200,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6337,605.9154,-0.6239,-0.7200,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6022,615.7218,-0.6239,-0.6294,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5860,620.7854,-0.5940,-0.6294,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5882,620.0944,-0.6049,-0.6294,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5987,616.7946,-0.6128,-0.6294,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6276,607.7958,-0.5971,-0.6294,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6157,611.4819,-0.6209,-0.6294,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6338,605.8798,-0.6229,-0.6294,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5752,624.2060,-0.5893,-0.6294,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5894,619.7270,-0.5893,-0.5070,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5446,633.9164,-0.5483,-0.5070,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5682,626.4150,-0.5811,-0.5070,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5740,624.5680,-0.5728,-0.5070,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5142,643.6867,-0.5762,-0.5070,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6208,609.8991,-0.6072,-0.5070,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6079,613.9243,-0.6082,-0.5070,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5540,630.9171,-0.5547,-0.5070,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5387,635.7998,-0.5547,-0.2867,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5660,627.1039,-0.5692,-0.2867,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5980,617.0238,-0.5979,-0.2867,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5551,630.5672,-0.5400,-0.2867,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.2940,717.8377,-0.5118,-0.2867,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5724,625.0877,-0.5677,-0.2867,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5901,619.5045,-0.5880,-0.2867,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5986,616.8248,-0.5854,-0.2867,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5663,627.0213,-0.5854,-0.3486,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6085,613.7279,-0.6011,-0.3486,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6204,610.0462,-0.6213,-0.3486,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6670,595.6767,-0.6526,-0.3486,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
