observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6074,614.0834,-0.6201,-0.2973,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6530,599.9680,-0.6401,-0.2973,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6822,591.0374,-0.6850,-0.2973,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.2917,718.6366,-0.6752,-0.2973,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6706,594.5783,-0.6791,-0.2973,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6765,592.7955,-0.6791,-0.3412,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7098,582.7012,-0.6970,-0.3412,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6872,589.5427,-0.6911,-0.3412,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6641,596.5771,-0.6568,-0.3412,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6473,601.7238,-0.6524,-0.3412,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6825,590.9551,-0.6823,-0.3412,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.3511,698.0430,-0.6654,-0.3412,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6687,595.1637,-0.6532,-0.3412,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6482,601.4359,-0.6532,-0.2986,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6901,588.6431,-0.6773,-0.2986,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6854,590.0880,-0.6769,-0.2986,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6818,591.1651,-0.6793,-0.2986,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6902,588.6189,-0.6827,-0.2986,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3014,715.2493,-0.6936,-0.2986,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6909,588.4006,-0.6976,-0.2986,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7493,570.9156,-0.7196,-0.2986,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7175,580.3975,-0.7196,-0.3448,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7232,578.7032,-0.7133,-0.3448,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7367,574.6614,-0.7384,-0.3448,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6807,591.4944,-0.6887,-0.3448,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3322,704.5374,-0.6557,-0.3448,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6967,586.6555,-0.6835,-0.3448,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6740,593.5341,-0.6771,-0.3448,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6648,596.3583,-0.6586,-0.3448,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6653,596.2119,-0.6586,-0.4255,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6393,604.1757,-0.6549,-0.4255,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6812,591.3532,-0.6861,-0.4255,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4200,674.6732,-0.6553,-0.4255,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6272,607.9163,-0.6410,-0.4255,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6214,609.7155,-0.6272,-0.4255,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6280,607.6876,-0.6296,-0.4255,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6338,605.8725,-0.6377,-0.4255,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6254,608.4659,-0.6377,-0.4515,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6708,594.5046,-0.6664,-0.4515,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6253,608.4989,-0.6201,-0.4515,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6240,608.9128,-0.6155,-0.4515,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4453,666.2370,-0.6046,-0.4515,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5859,620.8198,-0.5857,-0.4515,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5578,629.7187,-0.5727,-0.4515,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5372,636.2837,-0.5490,-0.4515,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5562,630.2294,-0.5490,-0.4038,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5932,618.5335,-0.5777,-0.4038,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5727,624.9970,-0.5731,-0.4038,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5736,624.6869,-0.5880,-0.4038,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4188,675.0747,-0.5864,-0.4038,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5959,617.6911,-0.5879,-0.4038,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5243,640.4342,-0.5428,-0.4038,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5119,644.4263,-0.5077,-0.4038,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5136,643.8835,-0.5077,-0.3492,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4728,657.1843,-0.4772,-0.3492,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4417,667.4450,-0.4447,-0.3492,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.3580,695.6529,-0.4065,-0.3492,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4724,657.3110,-0.4671,-0.3492,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4912,651.1626,-0.4783,-0.3492,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4947,650.0268,-0.4699,-0.3492,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4922,650.8148,-0.4901,-0.3492,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4874,652.3908,-0.4901,-0.3065,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4725,657.2836,-0.4580,-0.3065,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4569,662.4113,-0.4661,-0.3065,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4499,664.7251,-0.4549,-0.3065,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.3368,702.9472,-0.4646,-0.3065,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4757,656.2243,-0.4751,-0.3065,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4642,659.9915,-0.4606,-0.3065,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4120,677.3591,-0.4251,-0.3065,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4246,673.1328,-0.4251,-0.2593,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.3913,684.3380,-0.3912,-0.2593,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.3848,686.5443,-0.3838,-0.2593,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.3852,686.3924,-0.3888,-0.2593,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.2479,734.1255,-0.3734,-0.2593,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4172,675.6186,-0.4347,-0.2593,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4572,662.3004,-0.4514,-0.2593,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4626,660.5322,-0.4647,-0.2593,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4764,655.9842,-0.4647,-0.2441,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4230,673.6640,-0.4241,-0.2441,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4611,661.0148,-0.4760,-0.2441,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.2331,739.4248,-0.4911,-0.2441,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4758,656.1925,-0.4807,-0.2441,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5081,645.6589,-0.5027,-0.2441,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5535,631.0833,-0.5600,-0.2441,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5922,618.8548,-0.5785,-0.2441,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5863,620.6831,-0.5785,-0.2676,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5804,622.5659,-0.5995,-0.2676,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6066,614.3168,-0.6161,-0.2676,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5930,618.5756,-0.6036,-0.2676,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.2746,724.6612,-0.6113,-0.2676,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5764,623.8145,-0.5866,-0.2676,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6502,600.8128,-0.6560,-0.2676,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6810,591.4010,-0.6628,-0.2676,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6830,590.7972,-0.6628,-0.3540,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6531,599.9259,-0.6578,-0.3540,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.3631,693.9163,-0.6388,-0.3540,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6556,599.1719,-0.6533,-0.3540,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6628,596.9598,-0.6596,-0.3540,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6876,589.4018,-0.6996,-0.3540,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7112,582.2831,-0.7152,-0.3540,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7490,571.0043,-0.7435,-0.3540,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7384,574.1570,-0.7435,-0.4196,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7524,570.0006,-0.7548,-0.4196,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4267,672.4247,-0.7825,-0.4196,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.8053,554.5110,-0.7931,-0.4196,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.8143,551.9031,-0.8032,-0.4196,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7798,561.9466,-0.7864,-0.4196,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7918,558.4427,-0.7836,-0.4196,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.8112,552.8024,-0.8079,-0.4196,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.8097,553.2296,-0.8079,-0.3578,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7619,567.1987,-0.7674,-0.3578,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7520,570.1197,-0.7412,-0.3578,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7230,578.7602,-0.7359,-0.3578,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7086,583.0681,-0.7130,-0.3578,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.7231,578.7240,-0.7199,-0.3578,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6915,588.2236,-0.7084,-0.3578,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6946,587.3034,-0.6923,-0.3578,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6945,587.3324,-0.6923,-0.3802,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7081,583.2096,-0.7069,-0.3802,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6865,589.7351,-0.6914,-0.3802,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7072,583.5026,-0.6994,-0.3802,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3699,691.6058,-0.7274,-0.3802,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7377,574.3765,-0.7502,-0.3802,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7075,583.3875,-0.7172,-0.3802,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6813,591.3141,-0.6864,-0.3802,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6820,591.1192,-0.6864,-0.3377,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6797,591.8190,-0.6807,-0.3377,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6786,592.1330,-0.6811,-0.3377,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6640,596.5875,-0.6746,-0.3377,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6835,590.6479,-0.6881,-0.3377,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.3390,702.2059,-0.6790,-0.3377,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6556,599.1535,-0.6529,-0.3377,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6516,600.3880,-0.6562,-0.3377,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6524,600.1580,-0.6562,-0.2985,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6887,589.0695,-0.6849,-0.2985,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6457,602.2014,-0.6515,-0.2985,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6468,601.8739,-0.6607,-0.2985,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6329,606.1720,-0.6274,-0.2985,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6064,614.3947,-0.6106,-0.2985,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.3000,715.7284,-0.6051,-0.2985,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5856,620.9296,-0.5922,-0.2985,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5921,618.8585,-0.5922,-0.5557,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5553,630.4953,-0.5666,-0.5557,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5713,625.4347,-0.5656,-0.5557,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5828,621.7856,-0.5746,-0.5557,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5626,628.2003,-0.5755,-0.5557,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5282,639.1772,-0.5322,-0.5557,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5367,636.4454,-0.5244,-0.5557,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5048,646.7354,-0.5015,-0.5557,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5170,642.8011,-0.5015,-0.5521,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5184,642.3280,-0.5290,-0.5521,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5273,639.4809,-0.5250,-0.5521,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5358,636.7403,-0.5223,-0.5521,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5481,632.8012,-0.5329,-0.5521,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5412,634.9938,-0.5518,-0.5521,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5427,634.5294,-0.5257,-0.5521,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4744,656.6427,-0.4713,-0.5521,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4619,660.7520,-0.4713,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.4607,661.1538,-0.4579,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6118,612.7231,-0.4892,-0.6053,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.4733,656.9990,-0.4621,-0.6053,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
