observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4298,671.3987,-0.7398,-0.4345,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7250,578.1525,-0.7278,-0.4345,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7089,582.9939,-0.7116,-0.4345,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7501,570.6870,-0.7531,-0.4345,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7633,566.7877,-0.7531,-0.4268,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7192,579.8834,-0.7275,-0.4268,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7455,572.0456,-0.7330,-0.4268,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.4042,679.9687,-0.7619,-0.4268,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7664,565.8715,-0.7711,-0.4268,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7904,558.8290,-0.7899,-0.4268,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7779,562.4890,-0.7761,-0.4268,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7551,569.1923,-0.7560,-0.4268,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7470,571.6069,-0.7560,-0.4234,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7364,574.7656,-0.7354,-0.4234,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4127,677.1098,-0.7351,-0.4234,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7045,584.3110,-0.7062,-0.4234,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6967,586.6664,-0.7019,-0.4234,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7169,580.5760,-0.7040,-0.4234,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7135,581.6005,-0.7064,-0.4234,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7310,576.3687,-0.7335,-0.4234,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7393,573.8864,-0.7335,-0.4646,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7069,583.5878,-0.7073,-0.4646,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.4615,660.8939,-0.6632,-0.4646,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6643,596.4908,-0.6699,-0.4646,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6902,588.6173,-0.6870,-0.4646,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6846,590.3206,-0.6724,-0.4646,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6882,589.2281,-0.6771,-0.4646,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6641,596.5545,-0.6593,-0.4646,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6574,598.6032,-0.6593,-0.5452,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6549,599.3700,-0.6673,-0.5452,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6208,609.8962,-0.6238,-0.5452,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5243,640.4269,-0.6070,-0.5452,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5911,619.1945,-0.6045,-0.5452,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5508,631.9485,-0.5478,-0.5452,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5578,629.7211,-0.5786,-0.5452,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6152,611.6577,-0.6085,-0.5452,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5987,616.8003,-0.6085,-0.5593,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5969,617.3764,-0.5900,-0.5593,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5743,624.4886,-0.5691,-0.5593,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5761,623.9082,-0.5598,-0.5593,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5562,630.2143,-0.5487,-0.5593,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5553,630.4949,-0.5547,-0.5593,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5677,626.5560,-0.5705,-0.5593,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5710,625.5171,-0.5783,-0.5593,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5729,624.9135,-0.5783,-0.6169,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5587,629.4383,-0.5498,-0.6169,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5530,631.2533,-0.5560,-0.6169,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5554,630.4609,-0.5467,-0.6169,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6191,610.4514,-0.5750,-0.6169,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5826,621.8506,-0.5789,-0.6169,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5301,638.5588,-0.5347,-0.6169,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4948,649.9677,-0.5210,-0.6169,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5221,641.1287,-0.5210,-0.6553,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5301,638.5608,-0.5228,-0.6553,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6502,600.8227,-0.5631,-0.6553,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5751,624.2315,-0.5627,-0.6553,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5137,643.8554,-0.5264,-0.6553,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5199,641.8627,-0.5239,-0.6553,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5105,644.8759,-0.5164,-0.6553,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5123,644.3114,-0.5112,-0.6553,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5070,646.0249,-0.5112,-0.7477,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5318,638.0182,-0.5318,-0.7477,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.7598,567.8176,-0.4989,-0.7477,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4998,648.3560,-0.4916,-0.7477,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4940,650.2347,-0.4826,-0.7477,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4950,649.9041,-0.4982,-0.7477,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5211,641.4635,-0.5197,-0.7477,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4957,649.6920,-0.4955,-0.7477,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5008,648.0209,-0.4955,-0.6378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5150,643.4371,-0.5071,-0.6378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5415,634.9098,-0.5248,-0.6378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5403,635.2916,-0.5469,-0.6378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6288,607.4199,-0.5167,-0.6378,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4759,656.1499,-0.4649,-0.6378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4577,662.1474,-0.4644,-0.6378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4848,653.2338,-0.4747,-0.6378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4730,657.0999,-0.4747,-0.5285,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4870,652.5166,-0.4747,-0.5285,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4698,658.1499,-0.4652,-0.5285,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4641,660.0318,-0.4497,-0.5285,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5242,640.4516,-0.4258,-0.5285,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4514,664.2225,-0.4369,-0.5285,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4145,676.5262,-0.4221,-0.5285,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4279,672.0178,-0.4191,-0.5285,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4253,672.9106,-0.4191,-0.4960,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4306,671.1348,-0.4391,-0.4960,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4924,650.7660,-0.4449,-0.4960,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4518,664.0774,-0.4545,-0.4960,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4482,665.2697,-0.4507,-0.4960,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4420,667.3505,-0.4383,-0.4960,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4620,660.7304,-0.4606,-0.4960,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4532,663.6328,-0.4483,-0.4960,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4517,664.1393,-0.4483,-0.5586,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4713,657.6513,-0.4499,-0.5586,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5667,626.8712,-0.4536,-0.5586,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4827,653.9195,-0.4724,-0.5586,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4560,662.7045,-0.4429,-0.5586,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4680,658.7444,-0.4666,-0.5586,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4911,651.1863,-0.4842,-0.5586,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4898,651.6004,-0.4847,-0.5586,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4844,653.3756,-0.4847,-0.5557,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5075,645.8586,-0.5123,-0.5557,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5295,638.7727,-0.5388,-0.5557,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5525,631.3919,-0.5804,-0.5557,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5902,619.4710,-0.5818,-0.5557,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6349,605.5529,-0.6324,-0.5557,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6257,608.3922,-0.6136,-0.5557,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6198,610.2086,-0.5959,-0.5557,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6075,614.0490,-0.5959,-0.5408,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5995,616.5588,-0.5988,-0.5408,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5898,619.5815,-0.6000,-0.5408,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5372,636.2970,-0.6039,-0.5408,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6273,607.8790,-0.6136,-0.5408,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5592,629.2822,-0.5659,-0.5408,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5537,631.0069,-0.5477,-0.5408,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5643,627.6475,-0.5611,-0.5408,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5508,631.9381,-0.5611,-0.5886,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5468,633.2027,-0.5342,-0.5886,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5447,633.8961,-0.5385,-0.5886,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5187,642.2374,-0.5095,-0.5886,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
