observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4707,657.8597,-0.4698,-0.5741,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4912,651.1428,-0.4818,-0.5741,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5132,644.0049,-0.5003,-0.5741,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4816,654.2912,-0.5003,-0.5153,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5291,638.8933,-0.5152,-0.5153,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5197,641.9048,-0.5155,-0.5153,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5400,635.4021,-0.5004,-0.5153,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4907,651.3318,-0.4776,-0.5153,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5085,645.5244,-0.4967,-0.5153,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4950,649.9302,-0.4938,-0.5153,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4725,657.2566,-0.4798,-0.5153,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5026,647.4535,-0.4798,-0.4712,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4816,654.2890,-0.4676,-0.4712,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4776,655.6120,-0.4816,-0.4712,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4910,651.2339,-0.4855,-0.4712,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4890,651.8707,-0.4799,-0.4712,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4974,649.1212,-0.4870,-0.4712,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5061,646.3008,-0.5012,-0.4712,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5163,642.9964,-0.5007,-0.4712,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5018,647.6943,-0.5007,-0.5128,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4919,650.9378,-0.5087,-0.5128,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5205,641.6624,-0.5157,-0.5128,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5034,647.1894,-0.5075,-0.5128,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5020,647.6349,-0.4999,-0.5128,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5107,644.8320,-0.5096,-0.5128,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5093,645.2622,-0.5210,-0.5128,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5166,642.9159,-0.5301,-0.5128,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5237,640.6249,-0.5301,-0.4710,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5170,642.7849,-0.5218,-0.4710,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5394,635.5844,-0.5270,-0.4710,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5278,639.3037,-0.5197,-0.4710,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4877,652.3049,-0.5254,-0.4710,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5311,638.2596,-0.5392,-0.4710,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5333,637.5453,-0.5434,-0.4710,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5298,638.6516,-0.5362,-0.4710,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5482,632.7571,-0.5362,-0.4206,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5374,636.2225,-0.5269,-0.4206,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5320,637.9495,-0.5216,-0.4206,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5159,643.1279,-0.5158,-0.4206,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5105,644.8799,-0.5211,-0.4206,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4320,670.6709,-0.5259,-0.4206,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5017,647.7332,-0.5123,-0.4206,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5178,642.5318,-0.5165,-0.4206,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5149,643.4657,-0.5165,-0.4223,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5192,642.0749,-0.5274,-0.4223,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5312,638.2005,-0.5236,-0.4223,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5028,647.3975,-0.5132,-0.4223,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5206,641.6218,-0.5133,-0.4223,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5272,639.5095,-0.5326,-0.4223,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4110,677.6837,-0.5321,-0.4223,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5283,639.1589,-0.5299,-0.4223,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5294,638.7970,-0.5299,-0.4203,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5532,631.1743,-0.5394,-0.4203,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5364,636.5287,-0.5383,-0.4203,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5244,640.3833,-0.5362,-0.4203,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4349,669.6911,-0.5375,-0.4203,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5228,640.9052,-0.5400,-0.4203,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5452,633.7179,-0.5454,-0.4203,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5554,630.4668,-0.5673,-0.4203,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5679,626.5210,-0.5673,-0.3897,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5527,631.3352,-0.5699,-0.3897,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5668,626.8592,-0.5619,-0.3897,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5702,625.7700,-0.5698,-0.3897,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5730,624.8865,-0.5795,-0.3897,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5719,625.2333,-0.5747,-0.3897,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.3989,681.7536,-0.5650,-0.3897,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5570,629.9817,-0.5688,-0.3897,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5609,628.7414,-0.5688,-0.3311,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5563,630.1962,-0.5591,-0.3311,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5570,629.9588,-0.5457,-0.3311,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5506,631.9944,-0.5489,-0.3311,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5552,630.5430,-0.5521,-0.3311,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5195,641.9897,-0.5291,-0.3311,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.3320,704.6018,-0.5280,-0.3311,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5245,640.3565,-0.5251,-0.3311,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5324,637.8210,-0.5251,-0.2913,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5207,641.6006,-0.5236,-0.2913,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5086,645.4941,-0.5195,-0.2913,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5334,637.4968,-0.5234,-0.2913,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5280,639.2332,-0.5338,-0.2913,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.2962,717.0652,-0.5285,-0.2913,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5280,639.2360,-0.5353,-0.2913,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5404,635.2649,-0.5443,-0.2913,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5449,633.8160,-0.5443,-0.3436,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5464,633.3419,-0.5456,-0.3436,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5307,638.3816,-0.5411,-0.3436,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5251,640.1623,-0.5389,-0.3436,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5127,644.1753,-0.5253,-0.3436,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5116,644.5362,-0.5200,-0.3436,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5227,640.9407,-0.5274,-0.3436,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5437,634.2166,-0.5389,-0.3436,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5187,642.2480,-0.5389,-0.3524,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5514,631.7484,-0.5430,-0.3524,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.3517,697.8355,-0.5492,-0.3524,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5525,631.3981,-0.5542,-0.3524,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5636,627.8552,-0.5578,-0.3524,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5737,624.6841,-0.5692,-0.3524,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5653,627.3203,-0.5618,-0.3524,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5673,626.6830,-0.5539,-0.3524,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5501,632.1562,-0.5539,-0.4021,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5845,621.2568,-0.5659,-0.4021,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4060,679.3727,-0.5659,-0.4021,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5596,629.1363,-0.5694,-0.4021,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5778,623.3879,-0.5695,-0.4021,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5520,631.5617,-0.5558,-0.4021,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5571,629.9255,-0.5658,-0.4021,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5604,628.8734,-0.5678,-0.4021,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5749,624.2913,-0.5678,-0.3879,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5644,627.6284,-0.5677,-0.3879,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.3952,683.0031,-0.5717,-0.3879,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5615,628.5288,-0.5565,-0.3879,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5590,629.3162,-0.5602,-0.3879,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5743,624.4906,-0.5779,-0.3879,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5952,617.8997,-0.5844,-0.3879,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5979,617.0687,-0.5885,-0.3879,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6014,615.9587,-0.5885,-0.3834,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6282,607.6145,-0.6018,-0.3834,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5791,622.9674,-0.5847,-0.3834,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5940,618.2868,-0.5850,-0.3834,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5648,627.4842,-0.5749,-0.3834,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5673,626.7072,-0.5647,-0.3834,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.3998,681.4603,-0.5724,-0.3834,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5577,629.7392,-0.5778,-0.3834,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5747,624.3606,-0.5778,-0.4246,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5790,622.9931,-0.5712,-0.4246,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5774,623.5022,-0.5675,-0.4246,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5448,633.8600,-0.5473,-0.4246,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5424,634.6374,-0.5412,-0.4246,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5270,639.5657,-0.5344,-0.4246,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4338,670.0801,-0.5339,-0.4246,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5543,630.8389,-0.5501,-0.4246,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5468,633.2245,-0.5501,-0.4297,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5667,626.8832,-0.5532,-0.4297,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5409,635.1189,-0.5456,-0.4297,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4178,675.3974,-0.5662,-0.4297,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5609,628.7286,-0.5718,-0.4297,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5727,624.9739,-0.5626,-0.4297,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5537,631.0322,-0.5617,-0.4297,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5739,624.5965,-0.5659,-0.4297,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5690,626.1465,-0.5659,-0.3893,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5561,630.2398,-0.5594,-0.3893,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5535,631.0912,-0.5620,-0.3893,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4130,677.0029,-0.5545,-0.3893,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5731,624.8470,-0.5601,-0.3893,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5608,628.7668,-0.5503,-0.3893,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5476,632.9724,-0.5501,-0.3893,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5379,636.0545,-0.5394,-0.3893,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5353,636.8834,-0.5394,-0.3748,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5522,631.4925,-0.5407,-0.3748,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.3688,691.9580,-0.5364,-0.3748,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5356,636.7960,-0.5412,-0.3748,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5361,636.6396,-0.5466,-0.3748,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5562,630.2117,-0.5584,-0.3748,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5828,621.8052,-0.5684,-0.3748,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6103,613.1733,-0.5729,-0.3748,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5477,632.9372,-0.5729,-0.3882,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5462,633.4185,-0.5624,-0.3882,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5829,621.7538,-0.5735,-0.3882,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5706,625.6553,-0.5788,-0.3882,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
