observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5605,628.8566,-0.5600,-0.5244,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5794,622.8612,-0.5839,-0.5244,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5917,619.0129,-0.5972,-0.5244,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5931,618.5665,-0.5940,-0.5244,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5897,619.6180,-0.5940,-0.4910,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5887,619.9347,-0.5916,-0.4910,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5987,616.8139,-0.5980,-0.4910,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4921,650.8721,-0.5992,-0.4910,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6102,613.2213,-0.6136,-0.4910,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6177,610.8881,-0.6127,-0.4910,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6113,612.8560,-0.6044,-0.4910,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6049,614.8692,-0.6038,-0.4910,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6118,612.7207,-0.6038,-0.4664,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5942,618.2015,-0.5987,-0.4664,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5882,620.1068,-0.5945,-0.4664,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4588,661.7948,-0.6109,-0.4664,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5984,616.8841,-0.6013,-0.4664,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6221,609.5164,-0.6205,-0.4664,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5980,617.0130,-0.6024,-0.4664,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6048,614.8877,-0.6054,-0.4664,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6108,613.0358,-0.6054,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6026,615.5898,-0.5982,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4837,653.5931,-0.6055,-0.4847,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6038,615.2144,-0.6016,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5808,622.4129,-0.5770,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5950,617.9773,-0.5963,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6068,614.2752,-0.6080,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5932,618.5210,-0.5969,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5970,617.3246,-0.5969,-0.5314,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6098,613.3450,-0.6103,-0.5314,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6270,608.0000,-0.6302,-0.5314,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6219,609.5626,-0.6284,-0.5314,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5278,639.3037,-0.6354,-0.5314,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6306,606.8811,-0.6300,-0.5314,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6446,602.5533,-0.6444,-0.5314,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6524,600.1537,-0.6505,-0.5314,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6430,603.0358,-0.6505,-0.5505,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6606,597.6230,-0.6615,-0.5505,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6499,600.9161,-0.6462,-0.5505,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6333,606.0313,-0.6352,-0.5505,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6144,611.9039,-0.6220,-0.5505,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5447,633.8885,-0.6077,-0.5505,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6056,614.6555,-0.6104,-0.5505,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6091,613.5533,-0.6173,-0.5505,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6115,612.7936,-0.6173,-0.5346,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6281,607.6363,-0.6250,-0.5346,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6273,607.8877,-0.6292,-0.5346,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5392,635.6576,-0.6363,-0.5346,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6350,605.4967,-0.6327,-0.5346,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6432,602.9904,-0.6433,-0.5346,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6253,608.5214,-0.6317,-0.5346,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6202,610.1070,-0.6197,-0.5346,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6161,611.3616,-0.6197,-0.5002,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6119,612.6654,-0.6117,-0.5002,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6171,611.0472,-0.6191,-0.5002,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5039,647.0348,-0.5961,-0.5002,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5871,620.4476,-0.5844,-0.5002,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5786,623.1179,-0.5779,-0.5002,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5914,619.1066,-0.5861,-0.5002,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5998,616.4450,-0.5929,-0.5002,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5909,619.2607,-0.5929,-0.4676,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6009,616.1112,-0.6054,-0.4676,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4693,658.3277,-0.6097,-0.4676,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6154,611.5807,-0.6136,-0.4676,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6315,606.5813,-0.6266,-0.4676,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6129,612.3681,-0.6215,-0.4676,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6080,613.8968,-0.6065,-0.4676,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5857,620.8927,-0.5915,-0.4676,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5862,620.7361,-0.5915,-0.4390,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5914,619.0794,-0.5784,-0.4390,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5814,622.2333,-0.5713,-0.4390,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5898,619.6013,-0.5906,-0.4390,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.4367,669.0833,-0.6034,-0.4390,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6016,615.9084,-0.5949,-0.4390,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5684,626.3492,-0.5744,-0.4390,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5646,627.5375,-0.5540,-0.4390,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5550,630.6087,-0.5540,-0.4641,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5627,628.1651,-0.5640,-0.4641,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5669,626.8249,-0.5611,-0.4641,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5705,625.6668,-0.5671,-0.4641,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.4694,658.2933,-0.5723,-0.4641,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5763,623.8330,-0.5668,-0.4641,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5640,627.7270,-0.5639,-0.4641,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5565,630.1385,-0.5543,-0.4641,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5544,630.8002,-0.5543,-0.4620,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5459,633.4965,-0.5401,-0.4620,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5332,637.5708,-0.5279,-0.4620,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5347,637.0989,-0.5352,-0.4620,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5377,636.1251,-0.5398,-0.4620,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.4563,662.6095,-0.5518,-0.4620,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5554,630.4821,-0.5500,-0.4620,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5592,629.2667,-0.5543,-0.4620,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5588,629.3876,-0.5543,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5733,624.8039,-0.5651,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5513,631.7908,-0.5465,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5398,635.4612,-0.5358,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.4492,664.9389,-0.5355,-0.4545,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5334,637.5021,-0.5300,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5488,632.5896,-0.5545,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5438,634.1751,-0.5557,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5517,631.6427,-0.5557,-0.4421,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5737,624.6621,-0.5771,-0.4421,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5711,625.5052,-0.5804,-0.4421,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5892,619.7993,-0.5933,-0.4421,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.4453,666.2360,-0.5897,-0.4421,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6112,612.8955,-0.6146,-0.4421,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6067,614.3007,-0.6114,-0.4421,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6286,607.5019,-0.6255,-0.4421,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6255,608.4479,-0.6255,-0.4668,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6294,607.2546,-0.6253,-0.4668,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6249,608.6426,-0.6289,-0.4668,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6154,611.5816,-0.6253,-0.4668,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4643,659.9548,-0.6365,-0.4668,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6373,604.8115,-0.6350,-0.4668,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6322,606.3722,-0.6293,-0.4668,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6289,607.3990,-0.6318,-0.4668,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6320,606.4350,-0.6318,-0.4759,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6199,610.1827,-0.6180,-0.4759,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6336,605.9386,-0.6291,-0.4759,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6280,607.6663,-0.6279,-0.4759,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4749,656.4813,-0.6346,-0.4759,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6268,608.0391,-0.6249,-0.4759,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6307,606.8368,-0.6399,-0.4759,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6345,605.6499,-0.6399,-0.4759,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6407,603.7553,-0.6399,-0.4692,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6368,604.9381,-0.6355,-0.4692,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6274,607.8738,-0.6325,-0.4692,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6305,606.9125,-0.6338,-0.4692,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4723,657.3425,-0.6434,-0.4692,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6379,604.6038,-0.6379,-0.4692,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6658,596.0526,-0.6620,-0.4692,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6504,600.7710,-0.6560,-0.4692,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6666,595.7855,-0.6560,-0.4884,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6578,598.5026,-0.6552,-0.4884,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.4911,651.1843,-0.6322,-0.4884,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6343,605.7170,-0.6328,-0.4884,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
