observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1074.3219,1084.9466,930.9584,1000,1050,160,20,0,3,0,10,10,-10.6247,9.2302,-18.2043,9.5000,0.1000,0.6500,3,0,4
921.3914,1088.0938,930.9584,1000,1050,160,20,0,3,1,10,10,-9.5669,3.6781,-18.2043,9.5000,0.1000,0.6500,3,0,4
1079.6068,1087.0411,930.9584,1000,1050,160,20,0,3,0,10,10,-7.4343,-0.5021,-18.2043,9.5000,0.1000,0.6500,3,0,4
1062.4063,1070.8287,930.9584,1000,1050,160,20,0,3,0,10,10,-8.4223,-15.6684,-18.2043,9.5000,0.1000,0.6500,3,0,4
1053.1443,1066.9896,930.9584,1000,1050,160,20,0,3,0,10,10,-13.8453,-3.3964,-18.2043,9.5000,0.1000,0.6500,3,0,4
1079.8923,1070.0283,930.9584,1000,1050,160,20,0,3,0,10,10,9.8641,3.4573,-18.2043,9.5000,0.1000,0.6500,3,0,4
1061.1831,1063.4892,957.3218,1000,1050,160,20,0,3,0,10,10,-2.3062,-6.1014,20.4114,10.0000,0.1000,0.6500,4,0,4
1044.3362,1052.3681,957.3218,1000,1050,160,20,0,3,0,10,10,-8.0320,-10.7243,20.4114,10.0000,0.1000,0.6500,4,0,4
1049.7436,1063.8827,957.3218,1000,1050,160,20,0,3,0,10,10,-14.1392,11.8419,20.4114,10.0000,0.1000,0.6500,4,0,4
964.7343,1070.1069,957.3218,1000,1050,160,20,0,3,1,10,10,7.4125,6.6234,20.4114,10.0000,0.1000,0.6500,4,0,4
1069.7095,1068.6373,957.3218,1000,1050,160,20,0,3,0,10,10,1.0721,-1.0313,20.4114,10.0000,0.1000,0.6500,4,0,4
1047.1675,1065.6464,957.3218,1000,1050,160,20,0,3,0,10,10,-18.4789,-2.5620,20.4114,10.0000,0.1000,0.6500,4,0,4
1053.0386,1046.0531,957.3218,1000,1050,160,20,0,3,0,10,10,6.9855,-19.1830,20.4114,10.0000,0.1000,0.6500,4,0,4
1033.6027,1025.6601,957.3218,1000,1050,160,20,0,3,0,10,10,7.9426,-20.1052,20.4114,10.0000,0.1000,0.6500,4,0,4
1035.9862,1019.6561,987.0645,1000,1050,160,20,0,2,0,10,10,16.3301,-5.8436,25.1087,10.5000,0.1000,0.6500,5,0,4
999.5321,1021.0026,987.0645,1000,1050,160,20,0,2,0,10,10,-21.4705,1.4693,25.1087,10.5000,0.1000,0.6500,5,0,4
973.4757,1019.7335,987.0645,1000,1050,160,20,0,2,1,10,10,-13.5888,-1.1378,25.1087,10.5000,0.1000,0.6500,5,0,4
1025.0087,1031.0274,987.0645,1000,1050,160,20,0,2,0,10,10,-6.0188,11.4173,25.1087,10.5000,0.1000,0.6500,5,0,4
1031.2308,1033.3866,987.0645,1000,1050,160,20,0,2,0,10,10,-2.1558,2.5531,25.1087,10.5000,0.1000,0.6500,5,0,4
1058.5390,1043.8027,987.0645,1000,1050,160,20,0,2,0,10,10,14.7364,10.6248,25.1087,10.5000,0.1000,0.6500,5,0,4
1053.7892,1045.2635,987.0645,1000,1050,160,20,0,2,0,10,10,8.5257,1.7346,25.1087,10.5000,0.1000,0.6500,5,0,4
1030.4159,1046.7256,987.0645,1000,1050,160,20,0,2,0,10,10,-16.3097,1.7450,25.1087,10.5000,0.1000,0.6500,5,0,4
1033.7898,1041.1485,998.1237,1000,1050,160,20,1,5,0,10,10,-7.3586,-5.2851,7.9125,10.5000,0.1000,0.6500,6,0,4
1035.1424,1042.8872,998.1237,1000,1050,160,20,1,5,0,10,10,-7.7448,1.9959,7.9125,10.5000,0.1000,0.6500,6,0,4
1018.0748,1030.1696,998.1237,1000,1050,160,20,1,5,0,10,10,-12.0948,-12.4496,7.9125,10.5000,0.1000,0.6500,6,0,4
1018.1276,1019.4274,998.1237,1000,1050,160,20,1,5,0,10,10,-1.2998,-10.5537,7.9125,10.5000,0.1000,0.6500,6,0,4
1010.9804,1005.6983,998.1237,1000,1050,160,20,1,5,0,10,10,5.2821,-13.6077,7.9125,10.5000,0.1000,0.6500,6,0,4
982.2964,1024.3797,998.1237,1000,1050,160,20,1,5,1,10,10,-15.8273,18.7170,7.9125,10.5000,0.1000,0.6500,6,0,4
999.6568,1011.0057,998.1237,1000,1050,160,20,1,5,0,10,10,-11.3489,-13.2215,7.9125,10.5000,0.1000,0.6500,6,0,4
1012.9105,1011.5190,998.1237,1000,1050,160,20,1,5,0,10,10,1.3915,0.5821,7.9125,10.5000,0.1000,0.6500,6,0,4
1030.8538,1019.5952,981.4624,1000,1050,160,20,1,6,0,10,10,11.2586,8.1482,-19.2551,8.5000,0.1000,0.6500,7,0,4
1028.8951,1020.1131,981.4624,1000,1050,160,20,1,6,0,10,10,8.7820,0.6404,-19.2551,8.5000,0.1000,0.6500,7,0,4
1042.7708,1034.3279,981.4624,1000,1050,160,20,1,6,0,10,10,8.4430,14.3405,-19.2551,8.5000,0.1000,0.6500,7,0,4
1033.1583,1018.7446,981.4624,1000,1050,160,20,1,6,0,10,10,14.4137,-15.3687,-19.2551,8.5000,0.1000,0.6500,7,0,4
993.3466,999.9102,981.4624,1000,1050,160,20,1,6,0,10,10,-6.5636,-18.7173,-19.2551,8.5000,0.1000,0.6500,7,0,4
1003.4918,1001.4444,981.4624,1000,1050,160,20,1,6,0,10,10,2.0474,1.5337,-19.2551,8.5000,0.1000,0.6500,7,0,4
981.0610,998.1041,981.4624,1000,1050,160,20,1,6,1,10,10,-0.4014,-3.3312,-19.2551,8.5000,0.1000,0.6500,7,0,4
983.9314,990.8512,981.4624,1000,1050,160,20,1,6,0,10,10,-6.9197,-7.2648,-19.2551,8.5000,0.1000,0.6500,7,0,4
1000.6877,1002.4833,1003.6218,1000,1050,160,20,1,5,0,10,10,-1.7956,11.5750,18.7325,8.5000,0.1000,0.6500,8,0,4
1014.4331,1022.4643,1003.6218,1000,1050,160,20,1,5,0,10,10,-8.0312,19.9965,18.7325,8.5000,0.1000,0.6500,8,0,4
1021.0163,1021.0628,1003.6218,1000,1050,160,20,1,5,0,10,10,-0.0465,-1.2611,18.7325,8.5000,0.1000,0.6500,8,0,4
1000.7748,1012.0822,1003.6218,1000,1050,160,20,1,5,0,10,10,-11.3074,-8.8490,18.7325,8.5000,0.1000,0.6500,8,0,4
1030.1243,1021.0569,1003.6218,1000,1050,160,20,1,5,0,10,10,9.0674,9.0502,18.7325,8.5000,0.1000,0.6500,8,0,4
1002.2131,1021.7098,1003.6218,1000,1050,160,20,1,5,1,10,10,-1.4088,0.7846,18.7325,8.5000,0.1000,0.6500,8,0,4
1003.6973,1021.2859,1003.6218,1000,1050,160,20,1,5,0,10,10,-17.5886,-0.2883,18.7325,8.5000,0.1000,0.6500,8,0,4
1035.7195,1035.8988,1003.6218,1000,1050,160,20,1,5,0,10,10,-0.1793,14.7459,18.7325,8.5000,0.1000,0.6500,8,0,4
1058.3126,1052.8914,998.6524,1000,1050,160,20,2,0,0,10,10,5.4212,17.2171,-7.2883,10.5000,0.1000,0.6500,9,0,4
1064.4421,1057.2647,998.6524,1000,1050,160,20,2,0,0,10,10,7.1775,4.7038,-7.2883,10.5000,0.1000,0.6500,9,0,4
1039.0636,1040.5306,998.6524,1000,1050,160,20,2,0,0,10,10,-1.4670,-16.3762,-7.2883,10.5000,0.1000,0.6500,9,0,4
1047.5855,1043.9644,998.6524,1000,1050,160,20,2,0,0,10,10,3.6211,3.6872,-7.2883,10.5000,0.1000,0.6500,9,0,4
1017.3440,1026.8870,998.6524,1000,1050,160,20,2,0,0,10,10,-9.5430,-16.8027,-7.2883,10.5000,0.1000,0.6500,9,0,4
1053.5415,1040.5633,998.6524,1000,1050,160,20,2,0,0,10,10,12.9782,13.8444,-7.2883,10.5000,0.1000,0.6500,9,0,4
1060.7277,1046.0007,998.6524,1000,1050,160,20,2,0,0,10,10,14.7270,5.6909,-7.2883,10.5000,0.1000,0.6500,9,0,4
1042.1855,1047.3714,998.6524,1000,1050,160,20,2,0,0,10,10,-5.1860,1.6582,-7.2883,10.5000,0.1000,0.6500,9,0,4
1031.8945,1037.4274,994.9266,1000,1050,160,20,0,3,0,10,10,-5.5329,-9.6480,-6.2933,7.5000,0.1000,0.6500,10,0,4
1018.0931,1010.9952,994.9266,1000,1050,160,20,0,3,0,10,10,7.0979,-26.1983,-6.2933,7.5000,0.1000,0.6500,10,0,4
1019.2992,1024.2698,994.9266,1000,1050,160,20,0,3,0,10,10,-4.9705,13.3433,-6.2933,7.5000,0.1000,0.6500,10,0,4
975.7114,1015.6123,994.9266,1000,1050,160,20,0,3,1,10,10,-19.2151,-8.5058,-6.2933,7.5000,0.1000,0.6500,10,0,4
1008.2083,1015.2632,994.9266,1000,1050,160,20,0,3,0,10,10,-7.0549,-0.2515,-6.2933,7.5000,0.1000,0.6500,10,0,4
1049.2848,1031.8302,994.9266,1000,1050,160,20,0,3,0,10,10,17.4546,16.6624,-6.2933,7.5000,0.1000,0.6500,10,0,4
1057.9802,1045.2334,994.9266,1000,1050,160,20,0,3,0,10,10,12.7468,13.6021,-6.2933,7.5000,0.1000,0.6500,10,0,4
1050.5065,1045.2757,994.9266,1000,1050,160,20,0,3,0,10,10,5.2308,0.3250,-6.2933,7.5000,0.1000,0.6500,10,0,4
1044.5270,1036.5841,1026.1071,1000,1050,160,20,0,3,0,10,10,7.9430,-8.4087,28.4268,7.0000,0.1000,0.6500,11,0,4
1037.3620,1035.0719,1026.1071,1000,1050,160,20,0,3,0,10,10,2.2901,-1.2835,28.4268,7.0000,0.1000,0.6500,11,0,4
1007.8633,1022.4009,1026.1071,1000,1050,160,20,0,3,0,10,10,-14.5376,-12.4518,28.4268,7.0000,0.1000,0.6500,11,0,4
1033.3647,1014.6396,1026.1071,1000,1050,160,20,0,3,1,10,10,7.2576,-7.6213,28.4268,7.0000,0.1000,0.6500,11,0,4
1001.0557,1005.5206,1026.1071,1000,1050,160,20,0,3,0,10,10,-4.4649,-9.0275,28.4268,7.0000,0.1000,0.6500,11,0,4
1013.7474,1018.2873,1026.1071,1000,1050,160,20,0,3,0,10,10,-4.5399,12.8012,28.4268,7.0000,0.1000,0.6500,11,0,4
1009.1226,1023.1259,1026.1071,1000,1050,160,20,0,3,0,10,10,-14.0034,4.9529,28.4268,7.0000,0.1000,0.6500,11,0,4
1001.4791,1012.4731,1026.1071,1000,1050,160,20,0,3,0,10,10,-10.9940,-10.5083,28.4268,7.0000,0.1000,0.6500,11,0,4
1015.7416,1023.6134,991.7800,1000,1050,160,20,0,4,0,10,10,-7.8718,11.2183,-35.5217,11.5000,0.1000,0.6500,12,0,4
1025.0402,1025.1941,991.7800,1000,1050,160,20,0,4,0,10,10,-0.1539,1.7282,-35.5217,11.5000,0.1000,0.6500,12,0,4
1045.2739,1038.3022,991.7800,1000,1050,160,20,0,4,0,10,10,6.9717,13.2656,-35.5217,11.5000,0.1000,0.6500,12,0,4
1066.9635,1050.2128,991.7800,1000,1050,160,20,0,4,0,10,10,16.7507,12.1499,-35.5217,11.5000,0.1000,0.6500,12,0,4
992.0870,1047.8117,991.7800,1000,1050,160,20,0,4,1,10,10,0.3069,-2.0873,-35.5217,11.5000,0.1000,0.6500,12,0,4
1044.4588,1052.7667,991.7800,1000,1050,160,20,0,4,0,10,10,-8.3080,5.2539,-35.5217,11.5000,0.1000,0.6500,12,0,4
1045.7661,1038.7007,991.7800,1000,1050,160,20,0,4,0,10,10,7.0654,-13.7362,-35.5217,11.5000,0.1000,0.6500,12,0,4
1019.1627,1031.8158,991.7800,1000,1050,160,20,0,4,0,10,10,-12.6530,-6.6431,-35.5217,11.5000,0.1000,0.6500,12,0,4
1002.5514,1016.2955,995.0553,1000,1050,160,20,0,3,0,10,10,-13.7441,-15.3214,0.3642,9.0000,0.1000,0.6500,13,0,4
1006.5274,1016.1639,995.0553,1000,1050,160,20,0,3,0,10,10,-9.6366,-0.0297,0.3642,9.0000,0.1000,0.6500,13,0,4
1026.6010,1027.1063,995.0553,1000,1050,160,20,0,3,0,10,10,-0.5053,11.0435,0.3642,9.0000,0.1000,0.6500,13,0,4
999.6742,1025.9735,995.0553,1000,1050,160,20,0,3,1,10,10,4.6190,-0.9635,0.3642,9.0000,0.1000,0.6500,13,0,4
1036.1800,1023.4054,995.0553,1000,1050,160,20,0,3,0,10,10,12.7746,-2.4057,0.3642,9.0000,0.1000,0.6500,13,0,4
1022.1338,1015.2941,995.0553,1000,1050,160,20,0,3,0,10,10,6.8397,-7.9650,0.3642,9.0000,0.1000,0.6500,13,0,4
1011.7508,1012.9302,995.0553,1000,1050,160,20,0,3,0,10,10,-1.1794,-2.2683,0.3642,9.0000,0.1000,0.6500,13,0,4
1011.4776,1014.4014,995.0553,1000,1050,160,20,0,3,0,10,10,-2.9238,1.5520,0.3642,9.0000,0.1000,0.6500,13,0,4
1016.9404,1012.1047,974.0175,1000,1050,160,20,0,2,0,10,10,4.8357,-2.2067,-23.7850,11.5000,0.1000,0.6500,14,0,4
1011.2694,1019.9390,974.0175,1000,1050,160,20,0,2,0,10,10,-8.6696,7.9100,-23.7850,11.5000,0.1000,0.6500,14,0,4
985.9281,1009.2944,974.0175,1000,1050,160,20,0,2,1,10,10,11.9106,-10.5200,-23.7850,11.5000,0.1000,0.6500,14,0,4
982.6846,983.7421,974.0175,1000,1050,160,20,0,2,0,10,10,-1.0575,-25.4942,-23.7850,11.5000,0.1000,0.6500,14,0,4
981.0788,976.1356,974.0175,1000,1050,160,20,0,2,0,10,10,4.9432,-7.7081,-23.7850,11.5000,0.1000,0.6500,14,0,4
980.4155,985.8574,974.0175,1000,1050,160,20,0,2,0,10,10,-5.4419,9.5726,-23.7850,11.5000,0.1000,0.6500,14,0,4
987.2991,1000.3272,974.0175,1000,1050,160,20,0,2,0,10,10,-13.0281,14.3815,-23.7850,11.5000,0.1000,0.6500,14,0,4
997.9836,1006.3508,974.0175,1000,1050,160,20,0,2,0,10,10,-8.3672,6.0256,-23.7850,11.5000,0.1000,0.6500,14,0,4
1018.6715,1012.9208,958.6899,1000,1050,160,20,0,4,0,10,10,5.7507,6.6097,-19.1267,9.0000,0.1000,0.6500,15,0,4
1024.4675,1020.6001,958.6899,1000,1050,160,20,0,4,0,10,10,3.8674,7.7600,-19.1267,9.0000,0.1000,0.6500,15,0,4
1006.6757,1004.8107,958.6899,1000,1050,160,20,0,4,0,10,10,1.8650,-15.6607,-19.1267,9.0000,0.1000,0.6500,15,0,4
1032.7509,1019.5651,958.6899,1000,1050,160,20,0,4,0,10,10,13.1858,14.7845,-19.1267,9.0000,0.1000,0.6500,15,0,4
960.0534,1020.0751,958.6899,1000,1050,160,20,0,4,1,10,10,1.3635,0.6323,-19.1267,9.0000,0.1000,0.6500,15,0,4
1008.8138,1017.5088,958.6899,1000,1050,160,20,0,4,0,10,10,-8.6951,-2.4408,-19.1267,9.0000,0.1000,0.6500,15,0,4
1038.1300,1029.5659,958.6899,1000,1050,160,20,0,4,0,10,10,8.5640,12.1665,-19.1267,9.0000,0.1000,0.6500,15,0,4
1017.5216,1035.0613,958.6899,1000,1050,160,20,0,4,0,10,10,-17.5397,5.6802,-19.1267,9.0000,0.1000,0.6500,15,0,4
1041.3757,1041.5993,980.2209,1000,1050,160,20,0,3,0,10,10,-0.2235,6.7571,16.9655,9.5000,0.1000,0.6500,16,0,4
1068.8739,1041.8976,980.2209,1000,1050,160,20,0,3,0,10,10,26.9762,0.5584,16.9655,9.5000,0.1000,0.6500,16,0,4
1051.3491,1059.9527,980.2209,1000,1050,160,20,0,3,0,10,10,-8.6037,18.3169,16.9655,9.5000,0.1000,0.6500,16,0,4
962.0911,1065.6053,980.2209,1000,1050,160,20,0,3,1,10,10,-18.1298,6.0273,16.9655,9.5000,0.1000,0.6500,16,0,4
1044.3525,1050.6108,980.2209,1000,1050,160,20,0,3,0,10,10,-6.2583,-14.5845,16.9655,9.5000,0.1000,0.6500,16,0,4
1038.4824,1039.9076,980.2209,1000,1050,160,20,0,3,0,10,10,-1.4252,-10.3868,16.9655,9.5000,0.1000,0.6500,16,0,4
1056.7007,1043.7408,980.2209,1000,1050,160,20,0,3,0,10,10,12.9599,4.0826,16.9655,9.5000,0.1000,0.6500,16,0,4
1055.0966,1045.1632,980.2209,1000,1050,160,20,0,3,0,10,10,9.9335,1.6957,16.9655,9.5000,0.1000,0.6500,16,0,4
1035.6622,1033.6324,963.4685,1000,1050,160,20,2,0,0,10,10,2.0298,-11.2485,-20.2414,8.0000,0.1000,0.6500,17,0,4
1002.9374,1017.7552,963.4685,1000,1050,160,20,2,0,0,10,10,-14.8178,-15.6669,-20.2414,8.0000,0.1000,0.6500,17,0,4
1019.4386,1017.0787,963.4685,1000,1050,160,20,2,0,0,10,10,2.3599,-0.5656,-20.2414,8.0000,0.1000,0.6500,17,0,4
1012.5843,1010.3759,963.4685,1000,1050,160,20,2,0,0,10,10,2.2083,-6.5960,-20.2414,8.0000,0.1000,0.6500,17,0,4
1021.6127,1020.5833,963.4685,1000,1050,160,20,2,0,0,10,10,1.0293,10.2722,-20.2414,8.0000,0.1000,0.6500,17,0,4
1021.9982,1015.7169,963.4685,1000,1050,160,20,2,0,0,10,10,6.2813,-4.7378,-20.2414,8.0000,0.1000,0.6500,17,0,4
1016.0006,1013.1896,963.4685,1000,1050,160,20,2,0,0,10,10,2.8109,-2.4290,-20.2414,8.0000,0.1000,0.6500,17,0,4
1046.7404,1019.5876,963.4685,1000,1050,160,20,2,0,0,10,10,27.1528,6.4803,-20.2414,8.0000,0.1000,0.6500,17,0,4
1007.8980,1010.5464,954.2707,1000,1050,160,20,1,5,0,10,10,-2.6484,-8.9187,-13.5244,8.5000,0.1000,0.6500,18,0,4
1013.1334,1015.9300,954.2707,1000,1050,160,20,1,5,0,10,10,-2.7966,5.4495,-13.5244,8.5000,0.1000,0.6500,18,0,4
1011.6706,1002.3991,954.2707,1000,1050,160,20,1,5,0,10,10,9.2715,-13.4313,-13.5244,8.5000,0.1000,0.6500,18,0,4
1014.7510,1007.0112,954.2707,1000,1050,160,20,1,5,0,10,10,7.7397,4.6271,-13.5244,8.5000,0.1000,0.6500,18,0,4
1009.4968,1012.1489,954.2707,1000,1050,160,20,1,5,0,10,10,-2.6521,5.1815,-13.5244,8.5000,0.1000,0.6500,18,0,4
957.3346,996.6042,954.2707,1000,1050,160,20,1,5,1,10,10,3.0639,-15.4687,-13.5244,8.5000,0.1000,0.6500,18,0,4
1002.1604,1001.3643,954.2707,1000,1050,160,20,1,5,0,10,10,0.7960,4.7389,-13.5244,8.5000,0.1000,0.6500,18,0,4
1013.9754,1000.6632,954.2707,1000,1050,160,20,1,5,0,10,10,13.3122,-0.6926,-13.5244,8.5000,0.1000,0.6500,18,0,4
1010.9230,998.9701,936.9044,1000,1050,160,20,1,6,0,10,10,11.9529,-1.6890,-22.1528,8.0000,0.1000,0.6500,19,0,4
982.6127,999.0108,936.9044,1000,1050,160,20,1,6,0,10,10,-16.3981,0.0343,-22.1528,8.0000,0.1000,0.6500,19,0,4
998.7457,984.4577,936.9044,1000,1050,160,20,1,6,0,10,10,14.2881,-14.5594,-22.1528,8.0000,0.1000,0.6500,19,0,4
991.3526,982.6242,936.9044,1000,1050,160,20,1,6,0,10,10,8.7284,-1.9306,-22.1528,8.0000,0.1000,0.6500,19,0,4
966.4764,984.4331,936.9044,1000,1050,160,20,1,6,0,10,10,-17.9566,1.7002,-22.1528,8.0000,0.1000,0.6500,19,0,4
995.0823,982.0515,936.9044,1000,1050,160,20,1,6,0,10,10,13.0308,-2.4789,-22.1528,8.0000,0.1000,0.6500,19,0,4
930.1423,983.7830,936.9044,1000,1050,160,20,1,6,1,10,10,-6.7621,1.6193,-22.1528,8.0000,0.1000,0.6500,19,0,4
990.3610,978.7913,936.9044,1000,1050,160,20,1,6,0,10,10,11.5697,-5.0930,-22.1528,8.0000,0.1000,0.6500,19,0,4
978.6477,987.0985,931.6956,1000,1050,160,20,1,5,0,10,10,-8.4508,8.1746,-10.8636,8.5000,0.1000,0.6500,20,0,4
967.9932,975.4321,931.6956,1000,1050,160,20,1,5,0,10,10,-7.4389,-11.7470,-10.8636,8.5000,0.1000,0.6500,20,0,4
977.2677,978.3382,931.6956,1000,1050,160,20,1,5,0,10,10,-1.0704,2.7525,-10.8636,8.5000,0.1000,0.6500,20,0,4
983.5782,967.9796,931.6956,1000,1050,160,20,1,5,0,10,10,15.5986,-10.4940,-10.8636,8.5000,0.1000,0.6500,20,0,4
946.5732,965.8271,931.6956,1000,1050,160,20,1,5,0,10,10,-19.2540,-2.3526,-10.8636,8.5000,0.1000,0.6500,20,0,4
932.2543,954.2641,931.6956,1000,1050,160,20,1,5,1,10,10,0.5586,-11.7766,-10.8636,8.5000,0.1000,0.6500,20,0,4
981.3273,971.6616,931.6956,1000,1050,160,20,1,5,0,10,10,9.6657,17.1117,-10.8636,8.5000,0.1000,0.6500,20,0,4
994.6503,992.5898,931.6956,1000,1050,160,20,1,5,0,10,10,2.0605,20.7511,-10.8636,8.5000,0.1000,0.6500,20,0,4
999.1614,993.0333,896.3556,1000,1050,160,20,0,4,0,10,10,6.1281,0.3971,-41.2553,8.5000,0.1000,0.6500,21,0,4
992.2441,996.5818,896.3556,1000,1050,160,20,0,4,0,10,10,-4.3377,3.5050,-41.2553,8.5000,0.1000,0.6500,21,0,4
984.2102,987.9299,896.3556,1000,1050,160,20,0,4,0,10,10,-3.7198,-8.6732,-41.2553,8.5000,0.1000,0.6500,21,0,4
993.0341,990.9309,896.3556,1000,1050,160,20,0,4,0,10,10,2.1033,2.9255,-41.2553,8.5000,0.1000,0.6500,21,0,4
910.5712,1000.9346,896.3556,1000,1050,160,20,0,4,1,10,10,14.2156,9.9470,-41.2553,8.5000,0.1000,0.6500,21,0,4
1013.3161,1001.6115,896.3556,1000,1050,160,20,0,4,0,10,10,11.7045,0.6828,-41.2553,8.5000,0.1000,0.6500,21,0,4
1006.1202,993.0029,896.3556,1000,1050,160,20,0,4,0,10,10,13.1173,-8.5986,-41.2553,8.5000,0.1000,0.6500,21,0,4
996.0757,999.6027,896.3556,1000,1050,160,20,0,4,0,10,10,-3.5269,6.5561,-41.2553,8.5000,0.1000,0.6500,21,0,4
1006.0529,1000.7918,857.6200,1000,1050,160,20,0,4,0,10,10,5.2611,1.1867,-46.4179,11.5000,0.1000,0.6500,22,0,4
1012.5836,1004.9006,857.6200,1000,1050,160,20,0,4,0,10,10,7.6830,4.1138,-46.4179,11.5000,0.1000,0.6500,22,0,4
1019.6504,995.7881,857.6200,1000,1050,160,20,0,4,0,10,10,23.8623,-9.0819,-46.4179,11.5000,0.1000,0.6500,22,0,4
1003.9490,1009.1075,857.6200,1000,1050,160,20,0,4,0,10,10,-5.1585,13.2931,-46.4179,11.5000,0.1000,0.6500,22,0,4
853.9649,1012.2133,857.6200,1000,1050,160,20,0,4,1,10,10,-3.6551,3.1627,-46.4179,11.5000,0.1000,0.6500,22,0,4
1019.5688,1015.9417,857.6200,1000,1050,160,20,0,4,0,10,10,3.6270,3.8048,-46.4179,11.5000,0.1000,0.6500,22,0,4
1020.6104,1011.7045,857.6200,1000,1050,160,20,0,4,0,10,10,8.9059,-4.1376,-46.4179,11.5000,0.1000,0.6500,22,0,4
1006.9108,1013.0228,857.6200,1000,1050,160,20,0,4,0,10,10,-6.1120,1.3914,-46.4179,11.5000,0.1000,0.6500,22,0,4
1013.2095,1010.0062,867.6034,1000,1050,160,20,1,4,0,10,10,3.2033,-2.9352,0.3645,11.5000,0.1000,0.6500,23,0,4
