observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1004.9954,1020.6310,1108.1104,1000,1050,40,5,1,4,0,10,10,-15.6356,15.9953,25.9820,8.0000,0.1000,0.6500,2,0,5
1041.9501,1035.5786,1108.1104,1000,1050,40,5,1,4,0,10,10,6.3715,15.4634,25.9820,8.0000,0.1000,0.6500,2,0,5
1027.4266,1029.9761,1108.1104,1000,1050,40,5,1,4,0,10,10,-2.5495,-4.7131,25.9820,8.0000,0.1000,0.6500,2,0,5
1107.3812,1019.8260,1108.1104,1000,1050,40,5,1,4,1,10,10,-0.7292,-9.4007,25.9820,8.0000,0.1000,0.6500,2,0,5
1022.8257,1018.5083,1108.1104,1000,1050,40,5,1,4,0,10,10,4.3175,-0.8221,25.9820,8.0000,0.1000,0.6500,2,0,5
1026.4176,1024.6551,1108.1104,1000,1050,40,5,1,4,0,10,10,1.7625,6.6095,25.9820,8.0000,0.1000,0.6500,2,0,5
1037.1617,1037.2539,1108.1104,1000,1050,40,5,1,4,0,10,10,-0.0922,13.2152,25.9820,8.0000,0.1000,0.6500,2,0,5
1023.9069,1023.3707,1107.6662,1000,1050,40,5,1,6,0,10,10,0.5362,-12.9519,11.1778,9.0000,0.1000,0.6500,3,0,5
1017.9061,1020.8292,1107.6662,1000,1050,40,5,1,6,0,10,10,-2.9231,-1.9572,11.1778,9.0000,0.1000,0.6500,3,0,5
1025.3681,1025.2317,1107.6662,1000,1050,40,5,1,6,0,10,10,0.1364,4.9233,11.1778,9.0000,0.1000,0.6500,3,0,5
998.2458,1012.7052,1107.6662,1000,1050,40,5,1,6,0,10,10,-14.4594,-11.8957,11.1778,9.0000,0.1000,0.6500,3,0,5
1016.2172,1020.6900,1107.6662,1000,1050,40,5,1,6,0,10,10,-4.4728,8.3024,11.1778,9.0000,0.1000,0.6500,3,0,5
1011.9312,1020.7267,1107.6662,1000,1050,40,5,1,6,0,10,10,-8.7955,0.5540,11.1778,9.0000,0.1000,0.6500,3,0,5
1110.1091,1032.6440,1107.6662,1000,1050,40,5,1,6,1,10,10,2.4429,12.4355,11.1778,9.0000,0.1000,0.6500,3,0,5
1045.9871,1041.8815,1107.6662,1000,1050,40,5,1,6,0,10,10,4.1056,10.0536,11.1778,9.0000,0.1000,0.6500,3,0,5
1037.6134,1042.3166,1121.0063,1000,1050,40,5,1,5,0,10,10,-4.7032,1.4822,24.8734,11.5000,0.1000,0.6500,4,0,5
1034.0847,1041.8545,1121.0063,1000,1050,40,5,1,5,0,10,10,-7.7698,0.5958,24.8734,11.5000,0.1000,0.6500,4,0,5
1030.9957,1039.0613,1121.0063,1000,1050,40,5,1,5,0,10,10,-8.0656,-1.7469,24.8734,11.5000,0.1000,0.6500,4,0,5
1046.3484,1050.0743,1121.0063,1000,1050,40,5,1,5,0,10,10,-3.7259,11.9896,24.8734,11.5000,0.1000,0.6500,4,0,5
1076.6175,1052.0868,1121.0063,1000,1050,40,5,1,5,0,10,10,24.5308,3.2643,24.8734,11.5000,0.1000,0.6500,4,0,5
1118.0722,1051.8392,1121.0063,1000,1050,40,5,1,5,1,10,10,-2.9342,1.0546,24.8734,11.5000,0.1000,0.6500,4,0,5
1071.8709,1054.5151,1121.0063,1000,1050,40,5,1,5,0,10,10,17.3557,3.9720,24.8734,11.5000,0.1000,0.6500,4,0,5
1066.0300,1061.8618,1121.0063,1000,1050,40,5,1,5,0,10,10,4.1682,8.7096,24.8734,11.5000,0.1000,0.6500,4,0,5
1011.3963,1040.8650,1116.8976,1000,1050,40,5,1,5,0,10,10,-29.4687,-19.4503,10.0925,8.5000,0.1000,0.6500,5,0,5
1051.7594,1045.0023,1116.8976,1000,1050,40,5,1,5,0,10,10,6.7571,5.1589,10.0925,8.5000,0.1000,0.6500,5,0,5
1070.8791,1071.6728,1116.8976,1000,1050,40,5,1,5,0,10,10,-0.7937,27.7956,10.0925,8.5000,0.1000,0.6500,5,0,5
1079.4221,1073.8743,1116.8976,1000,1050,40,5,1,5,0,10,10,5.5477,3.9934,10.0925,8.5000,0.1000,0.6500,5,0,5
1080.3599,1065.8879,1116.8976,1000,1050,40,5,1,5,0,10,10,14.4720,-6.1395,10.0925,8.5000,0.1000,0.6500,5,0,5
1126.2207,1068.7222,1116.8976,1000,1050,40,5,1,5,1,10,10,9.3231,4.4815,10.0925,8.5000,0.1000,0.6500,5,0,5
1063.4142,1065.8045,1116.8976,1000,1050,40,5,1,5,0,10,10,-2.3902,-1.1997,10.0925,8.5000,0.1000,0.6500,5,0,5
1079.5372,1087.0228,1116.8976,1000,1050,40,5,1,5,0,10,10,-7.4857,22.8635,10.0925,8.5000,0.1000,0.6500,5,0,5
1087.3004,1094.2803,1085.4659,1000,1050,40,5,2,0,0,10,10,-6.9799,9.4330,-18.0522,8.0000,0.1000,0.6500,6,0,5
1106.7680,1104.0094,1085.4659,1000,1050,40,5,2,0,0,10,10,2.7586,12.0861,-18.0522,8.0000,0.1000,0.6500,6,0,5
1121.7322,1109.7388,1085.4659,1000,1050,40,5,2,0,0,10,10,11.9934,8.3296,-18.0522,8.0000,0.1000,0.6500,6,0,5
1107.8962,1122.1727,1085.4659,1000,1050,40,5,2,0,0,10,10,-14.2764,15.1774,-18.0522,8.0000,0.1000,0.6500,6,0,5
1118.4765,1117.1855,1085.4659,1000,1050,40,5,2,0,0,10,10,1.2911,-1.9329,-18.0522,8.0000,0.1000,0.6500,6,0,5
1106.2758,1104.7508,1085.4659,1000,1050,40,5,2,0,0,10,10,1.5250,-9.5050,-18.0522,8.0000,0.1000,0.6500,6,0,5
1091.1099,1105.5667,1085.4659,1000,1050,40,5,2,0,0,10,10,-14.4568,3.4347,-18.0522,8.0000,0.1000,0.6500,6,0,5
1096.2788,1091.7661,1085.4659,1000,1050,40,5,2,0,0,10,10,4.5127,-11.1615,-18.0522,8.0000,0.1000,0.6500,6,0,5
1118.5445,1112.9332,1051.6796,1000,1050,40,5,0,3,0,10,10,5.6112,23.4613,-26.6931,11.0000,0.1000,0.6500,7,0,5
1119.8323,1124.1529,1051.6796,1000,1050,40,5,0,3,0,10,10,-4.3206,14.0430,-26.6931,11.0000,0.1000,0.6500,7,0,5
1119.8234,1120.1469,1051.6796,1000,1050,40,5,0,3,0,10,10,-0.3235,-0.9022,-26.6931,11.0000,0.1000,0.6500,7,0,5
1055.4106,1116.8430,1051.6796,1000,1050,40,5,0,3,1,10,10,3.7310,-0.3002,-26.6931,11.0000,0.1000,0.6500,7,0,5
1101.9639,1111.9060,1051.6796,1000,1050,40,5,0,3,0,10,10,-9.9421,-2.0159,-26.6931,11.0000,0.1000,0.6500,7,0,5
1104.4559,1108.9901,1051.6796,1000,1050,40,5,0,3,0,10,10,-4.5342,-0.1183,-26.6931,11.0000,0.1000,0.6500,7,0,5
1124.0951,1124.5056,1051.6796,1000,1050,40,5,0,3,0,10,10,-0.4105,18.2402,-26.6931,11.0000,0.1000,0.6500,7,0,5
1140.2449,1124.3800,1051.6796,1000,1050,40,5,0,3,0,10,10,15.8649,2.9871,-26.6931,11.0000,0.1000,0.6500,7,0,5
1140.2922,1132.5937,1073.4939,1000,1050,40,5,0,4,0,10,10,7.6985,11.3232,22.1502,11.0000,0.1000,0.6500,8,0,5
1137.2496,1130.6759,1073.4939,1000,1050,40,5,0,4,0,10,10,6.5738,1.3970,22.1502,11.0000,0.1000,0.6500,8,0,5
1122.7887,1121.3592,1073.4939,1000,1050,40,5,0,4,0,10,10,1.4295,-6.0498,22.1502,11.0000,0.1000,0.6500,8,0,5
1126.4899,1133.6856,1073.4939,1000,1050,40,5,0,4,0,10,10,-7.1958,15.3605,22.1502,11.0000,0.1000,0.6500,8,0,5
1077.4624,1115.2318,1073.4939,1000,1050,40,5,0,4,1,10,10,3.9685,-15.1117,22.1502,11.0000,0.1000,0.6500,8,0,5
1128.1655,1131.7770,1073.4939,1000,1050,40,5,0,4,0,10,10,-3.6116,19.4260,22.1502,11.0000,0.1000,0.6500,8,0,5
1143.3491,1140.4132,1073.4939,1000,1050,40,5,0,4,0,10,10,2.9359,11.9306,22.1502,11.0000,0.1000,0.6500,8,0,5
1149.8571,1147.7255,1073.4939,1000,1050,40,5,0,4,0,10,10,2.1317,10.8226,22.1502,11.0000,0.1000,0.6500,8,0,5
1130.8387,1134.4804,1112.9885,1000,1050,40,5,2,0,0,10,10,-3.6417,-9.5519,44.1934,11.0000,0.1000,0.6500,9,0,5
1129.3072,1134.0214,1112.9885,1000,1050,40,5,2,0,0,10,10,-4.7142,2.9031,44.1934,11.0000,0.1000,0.6500,9,0,5
1126.5917,1124.7693,1112.9885,1000,1050,40,5,2,0,0,10,10,1.8224,-5.9016,44.1934,11.0000,0.1000,0.6500,9,0,5
1090.0343,1094.6368,1112.9885,1000,1050,40,5,2,0,0,10,10,-4.6026,-27.0132,44.1934,11.0000,0.1000,0.6500,9,0,5
1067.3379,1072.0008,1112.9885,1000,1050,40,5,2,0,0,10,10,-4.6629,-20.2702,44.1934,11.0000,0.1000,0.6500,9,0,5
1081.0366,1079.4367,1112.9885,1000,1050,40,5,2,0,0,10,10,1.6000,9.2359,44.1934,11.0000,0.1000,0.6500,9,0,5
1076.4110,1082.2153,1112.9885,1000,1050,40,5,2,0,0,10,10,-5.8043,4.7646,44.1934,11.0000,0.1000,0.6500,9,0,5
1070.1605,1066.1753,1112.9885,1000,1050,40,5,2,0,0,10,10,3.9852,-13.9846,44.1934,11.0000,0.1000,0.6500,9,0,5
1062.5445,1060.3329,1103.1806,1000,1050,40,5,1,5,0,10,10,2.2116,-4.1880,2.7898,11.0000,0.1000,0.6500,10,0,5
1051.5017,1046.8582,1103.1806,1000,1050,40,5,1,5,0,10,10,4.6435,-11.9664,2.7898,11.0000,0.1000,0.6500,10,0,5
1052.8216,1038.3028,1103.1806,1000,1050,40,5,1,5,0,10,10,14.5188,-7.3839,2.7898,11.0000,0.1000,0.6500,10,0,5
1050.3350,1043.3800,1103.1806,1000,1050,40,5,1,5,0,10,10,6.9550,6.0348,2.7898,11.0000,0.1000,0.6500,10,0,5
1045.8185,1047.5137,1103.1806,1000,1050,40,5,1,5,0,10,10,-1.6952,5.2182,2.7898,11.0000,0.1000,0.6500,10,0,5
1084.6565,1039.6538,1103.1806,1000,1050,40,5,1,5,1,10,10,-18.5241,-6.6720,2.7898,11.0000,0.1000,0.6500,10,0,5
1043.4879,1040.9783,1103.1806,1000,1050,40,5,1,5,0,10,10,2.5097,2.3158,2.7898,11.0000,0.1000,0.6500,10,0,5
1037.8329,1030.9021,1103.1806,1000,1050,40,5,1,5,0,10,10,6.9308,-9.0517,2.7898,11.0000,0.1000,0.6500,10,0,5
1020.3224,1012.8456,1065.6232,1000,1050,40,5,1,6,0,10,10,7.4768,-17.2839,-26.9213,9.0000,0.1000,0.6500,11,0,5
1014.1200,1012.7973,1065.6232,1000,1050,40,5,1,6,0,10,10,1.3227,0.2728,-26.9213,9.0000,0.1000,0.6500,11,0,5
1000.0403,1016.3085,1065.6232,1000,1050,40,5,1,6,0,10,10,-16.2682,3.8311,-26.9213,9.0000,0.1000,0.6500,11,0,5
1007.7970,1012.6317,1065.6232,1000,1050,40,5,1,6,0,10,10,-4.8347,-3.2691,-26.9213,9.0000,0.1000,0.6500,11,0,5
1000.6056,1004.6258,1065.6232,1000,1050,40,5,1,6,0,10,10,-4.0202,-7.6900,-26.9213,9.0000,0.1000,0.6500,11,0,5
1008.9624,1008.7040,1065.6232,1000,1050,40,5,1,6,0,10,10,0.2584,4.1938,-26.9213,9.0000,0.1000,0.6500,11,0,5
1068.2581,1007.1184,1065.6232,1000,1050,40,5,1,6,1,10,10,2.6349,-1.3680,-26.9213,9.0000,0.1000,0.6500,11,0,5
994.4231,1005.5878,1065.6232,1000,1050,40,5,1,6,0,10,10,-11.1647,-1.3527,-26.9213,9.0000,0.1000,0.6500,11,0,5
995.9906,1014.6687,1052.3778,1000,1050,40,5,1,4,0,10,10,-18.6781,9.2206,-10.1207,11.0000,0.1000,0.6500,12,0,5
1020.5745,1022.1985,1052.3778,1000,1050,40,5,1,4,0,10,10,-1.6240,7.8966,-10.1207,11.0000,0.1000,0.6500,12,0,5
1020.2384,1012.3763,1052.3778,1000,1050,40,5,1,4,0,10,10,7.8621,-9.2673,-10.1207,11.0000,0.1000,0.6500,12,0,5
1020.9062,1029.3735,1052.3778,1000,1050,40,5,1,4,0,10,10,-8.4673,17.3066,-10.1207,11.0000,0.1000,0.6500,12,0,5
1045.2781,1035.5662,1052.3778,1000,1050,40,5,1,4,1,10,10,-7.0997,6.9270,-10.1207,11.0000,0.1000,0.6500,12,0,5
1022.6544,1017.8151,1052.3778,1000,1050,40,5,1,4,0,10,10,4.8392,-16.8619,-10.1207,11.0000,0.1000,0.6500,12,0,5
1015.7863,1025.7393,1052.3778,1000,1050,40,5,1,4,0,10,10,-9.9531,8.3696,-10.1207,11.0000,0.1000,0.6500,12,0,5
1019.8059,1022.0784,1052.3778,1000,1050,40,5,1,4,0,10,10,-2.2725,-3.0175,-10.1207,11.0000,0.1000,0.6500,12,0,5
1016.3442,1003.4325,1085.3611,1000,1050,40,5,0,2,0,10,10,12.9117,-18.0939,33.4588,8.0000,0.1000,0.6500,13,0,5
995.7872,1003.3341,1085.3611,1000,1050,40,5,0,2,0,10,10,-7.5469,-0.0126,33.4588,8.0000,0.1000,0.6500,13,0,5
1099.4010,988.3310,1085.3611,1000,1050,40,5,0,2,1,10,10,14.0399,-14.9198,33.4588,8.0000,0.1000,0.6500,13,0,5
981.8768,975.1744,1085.3611,1000,1050,40,5,0,2,0,10,10,6.7024,-13.4483,33.4588,8.0000,0.1000,0.6500,13,0,5
977.8538,977.0641,1085.3611,1000,1050,40,5,0,2,0,10,10,0.7897,1.2690,33.4588,8.0000,0.1000,0.6500,13,0,5
954.3943,956.3143,1085.3611,1000,1050,40,5,0,2,0,10,10,-1.9200,-21.3231,33.4588,8.0000,0.1000,0.6500,13,0,5
970.2314,966.1743,1085.3611,1000,1050,40,5,0,2,0,10,10,4.0571,8.7678,33.4588,8.0000,0.1000,0.6500,13,0,5
965.3735,965.3022,1085.3611,1000,1050,40,5,0,2,0,10,10,0.0713,-1.7177,33.4588,8.0000,0.1000,0.6500,13,0,5
960.2284,971.9424,1082.4313,1000,1050,40,5,0,4,0,10,10,-11.7141,5.7728,4.1424,7.5000,0.1000,0.6500,14,0,5
979.3003,966.3061,1082.4313,1000,1050,40,5,0,4,0,10,10,12.9942,-6.3378,4.1424,7.5000,0.1000,0.6500,14,0,5
994.9682,982.2147,1082.4313,1000,1050,40,5,0,4,0,10,10,12.7535,15.0663,4.1424,7.5000,0.1000,0.6500,14,0,5
974.1542,979.9527,1082.4313,1000,1050,40,5,0,4,0,10,10,-5.7985,-2.7066,4.1424,7.5000,0.1000,0.6500,14,0,5
1083.0727,988.1866,1082.4313,1000,1050,40,5,0,4,1,10,10,0.6415,7.7326,4.1424,7.5000,0.1000,0.6500,14,0,5
970.9973,987.0637,1082.4313,1000,1050,40,5,0,4,0,10,10,-16.0664,-1.4182,4.1424,7.5000,0.1000,0.6500,14,0,5
976.7126,989.6161,1082.4313,1000,1050,40,5,0,4,0,10,10,-12.9035,2.2290,4.1424,7.5000,0.1000,0.6500,14,0,5
977.1209,989.2970,1082.4313,1000,1050,40,5,0,4,0,10,10,-12.1761,-0.5787,4.1424,7.5000,0.1000,0.6500,14,0,5
1007.1958,997.3605,1047.2642,1000,1050,40,5,0,3,0,10,10,9.8353,7.7959,-28.6808,9.0000,0.1000,0.6500,15,0,5
1008.2697,1008.7760,1047.2642,1000,1050,40,5,0,3,0,10,10,-0.5063,11.3495,-28.6808,9.0000,0.1000,0.6500,15,0,5
992.3745,988.2150,1047.2642,1000,1050,40,5,0,3,0,10,10,4.1595,-20.3416,-28.6808,9.0000,0.1000,0.6500,15,0,5
1047.7398,969.5461,1047.2642,1000,1050,40,5,0,3,1,10,10,0.4756,-18.9635,-28.6808,9.0000,0.1000,0.6500,15,0,5
977.7813,979.9917,1047.2642,1000,1050,40,5,0,3,0,10,10,-2.2104,9.6842,-28.6808,9.0000,0.1000,0.6500,15,0,5
977.8305,984.9622,1047.2642,1000,1050,40,5,0,3,0,10,10,-7.1316,4.4703,-28.6808,9.0000,0.1000,0.6500,15,0,5
963.4772,979.1958,1047.2642,1000,1050,40,5,0,3,0,10,10,-15.7185,-6.1423,-28.6808,9.0000,0.1000,0.6500,15,0,5
984.8886,973.9133,1047.2642,1000,1050,40,5,0,3,0,10,10,10.9753,-5.8026,-28.6808,9.0000,0.1000,0.6500,15,0,5
969.7705,972.0476,1008.2179,1000,1050,40,5,0,2,0,10,10,-2.2771,-2.5179,-39.5935,8.0000,0.1000,0.6500,16,0,5
967.5885,975.9308,1008.2179,1000,1050,40,5,0,2,0,10,10,-8.3423,3.1844,-39.5935,8.0000,0.1000,0.6500,16,0,5
1002.5130,970.5377,1008.2179,1000,1050,40,5,0,2,1,10,10,-5.7048,-5.9948,-39.5935,8.0000,0.1000,0.6500,16,0,5
980.7987,984.4063,1008.2179,1000,1050,40,5,0,2,0,10,10,-3.6076,13.1320,-39.5935,8.0000,0.1000,0.6500,16,0,5
1010.4450,997.5096,1008.2179,1000,1050,40,5,0,2,0,10,10,12.9354,12.7135,-39.5935,8.0000,0.1000,0.6500,16,0,5
1035.4417,1004.7919,1008.2179,1000,1050,40,5,0,2,0,10,10,30.6498,7.2200,-39.5935,8.0000,0.1000,0.6500,16,0,5
1000.9897,1008.6970,1008.2179,1000,1050,40,5,0,2,0,10,10,-7.7073,4.0249,-39.5935,8.0000,0.1000,0.6500,16,0,5
995.4106,1003.6367,1008.2179,1000,1050,40,5,0,2,0,10,10,-8.2261,-4.8429,-39.5935,8.0000,0.1000,0.6500,16,0,5
1010.8234,1005.8982,1035.0189,1000,1050,40,5,0,2,0,10,10,4.9252,2.3525,18.4447,7.5000,0.1000,0.6500,17,0,5
1003.1770,996.7983,1035.0189,1000,1050,40,5,0,2,0,10,10,6.3787,-8.9524,18.4447,7.5000,0.1000,0.6500,17,0,5
1041.0704,988.2925,1035.0189,1000,1050,40,5,0,2,1,10,10,6.0515,-8.5859,18.4447,7.5000,0.1000,0.6500,17,0,5
980.1288,979.6436,1035.0189,1000,1050,40,5,0,2,0,10,10,0.4852,-8.9416,18.4447,7.5000,0.1000,0.6500,17,0,5
984.5264,990.0051,1035.0189,1000,1050,40,5,0,2,0,10,10,-5.4787,9.8526,18.4447,7.5000,0.1000,0.6500,17,0,5
975.1678,972.4673,1035.0189,1000,1050,40,5,0,2,0,10,10,2.7005,-17.7877,18.4447,7.5000,0.1000,0.6500,17,0,5
960.9161,964.7434,1035.0189,1000,1050,40,5,0,2,0,10,10,-3.8272,-8.4123,18.4447,7.5000,0.1000,0.6500,17,0,5
964.3518,963.8307,1035.0189,1000,1050,40,5,0,2,0,10,10,0.5211,-1.7941,18.4447,7.5000,0.1000,0.6500,17,0,5
957.6294,959.7550,1030.8835,1000,1050,40,5,0,4,0,10,10,-2.1257,-4.9798,-7.1317,10.0000,0.1000,0.6500,18,0,5
946.2994,956.2372,1030.8835,1000,1050,40,5,0,4,0,10,10,-9.9378,-4.5239,-7.1317,10.0000,0.1000,0.6500,18,0,5
955.6371,953.1128,1030.8835,1000,1050,40,5,0,4,0,10,10,2.5243,-4.2185,-7.1317,10.0000,0.1000,0.6500,18,0,5
947.5715,952.8635,1030.8835,1000,1050,40,5,0,4,0,10,10,-5.2920,-1.4215,-7.1317,10.0000,0.1000,0.6500,18,0,5
1044.1871,942.0812,1030.8835,1000,1050,40,5,0,4,1,10,10,13.3037,-11.9607,-7.1317,10.0000,0.1000,0.6500,18,0,5
956.8072,944.7051,1030.8835,1000,1050,40,5,0,4,0,10,10,12.1021,1.1759,-7.1317,10.0000,0.1000,0.6500,18,0,5
943.1902,952.5138,1030.8835,1000,1050,40,5,0,4,0,10,10,-9.3236,6.4263,-7.1317,10.0000,0.1000,0.6500,18,0,5
943.9329,953.9573,1030.8835,1000,1050,40,5,0,4,0,10,10,-10.0244,0.2564,-7.1317,10.0000,0.1000,0.6500,18,0,5
935.9924,951.8508,1029.6098,1000,1050,40,5,0,3,0,10,10,-15.8584,-3.2576,-5.0969,8.0000,0.1000,0.6500,19,0,5
950.4221,947.1927,1029.6098,1000,1050,40,5,0,3,0,10,10,3.2294,-5.8618,-5.0969,8.0000,0.1000,0.6500,19,0,5
944.8707,940.2401,1029.6098,1000,1050,40,5,0,3,0,10,10,4.6306,-8.2727,-5.0969,8.0000,0.1000,0.6500,19,0,5
1030.0045,959.5115,1029.6098,1000,1050,40,5,0,3,1,10,10,0.3947,17.7774,-5.0969,8.0000,0.1000,0.6500,19,0,5
938.1344,952.1346,1029.6098,1000,1050,40,5,0,3,0,10,10,-14.0002,-8.3892,-5.0969,8.0000,0.1000,0.6500,19,0,5
962.3655,957.4557,1029.6098,1000,1050,40,5,0,3,0,10,10,4.9098,4.1245,-5.0969,8.0000,0.1000,0.6500,19,0,5
955.0264,961.2032,1029.6098,1000,1050,40,5,0,3,0,10,10,-6.1769,2.6839,-5.0969,8.0000,0.1000,0.6500,19,0,5
940.6785,952.2593,1029.6098,1000,1050,40,5,0,3,0,10,10,-11.5808,-9.9138,-5.0969,8.0000,0.1000,0.6500,19,0,5
952.0563,955.2122,1058.7544,1000,1050,40,5,0,2,0,10,10,-3.1559,1.7593,25.0665,10.0000,0.1000,0.6500,20,0,5
961.9417,960.2688,1058.7544,1000,1050,40,5,0,2,0,10,10,1.6729,3.9369,25.0665,10.0000,0.1000,0.6500,20,0,5
1059.6009,959.3885,1058.7544,1000,1050,40,5,0,2,1,10,10,0.8465,-1.8735,25.0665,10.0000,0.1000,0.6500,20,0,5
943.4215,954.8881,1058.7544,1000,1050,40,5,0,2,0,10,10,-11.4666,-5.5157,25.0665,10.0000,0.1000,0.6500,20,0,5
962.4505,959.2900,1058.7544,1000,1050,40,5,0,2,0,10,10,3.1605,3.2741,25.0665,10.0000,0.1000,0.6500,20,0,5
961.3767,952.5707,1058.7544,1000,1050,40,5,0,2,0,10,10,8.8060,-7.7371,25.0665,10.0000,0.1000,0.6500,20,0,5
938.6829,940.6976,1058.7544,1000,1050,40,5,0,2,0,10,10,-2.0147,-13.0588,25.0665,10.0000,0.1000,0.6500,20,0,5
954.1795,947.9866,1058.7544,1000,1050,40,5,0,2,0,10,10,6.1930,5.8064,25.0665,10.0000,0.1000,0.6500,20,0,5
949.4339,941.3156,1045.8162,1000,1050,40,5,0,4,0,10,10,8.1183,-7.9713,-11.1873,10.0000,0.1000,0.6500,21,0,5
906.7733,922.5253,1045.8162,1000,1050,40,5,0,4,0,10,10,-15.7520,-20.2574,-11.1873,10.0000,0.1000,0.6500,21,0,5
916.9926,926.3184,1045.8162,1000,1050,40,5,0,4,0,10,10,-9.3258,1.8562,-11.1873,10.0000,0.1000,0.6500,21,0,5
937.1742,935.7001,1045.8162,1000,1050,40,5,0,4,0,10,10,1.4741,7.5397,-11.1873,10.0000,0.1000,0.6500,21,0,5
1039.4484,931.0370,1045.8162,1000,1050,40,5,0,4,1,10,10,-6.3679,-6.2706,-11.1873,10.0000,0.1000,0.6500,21,0,5
915.5756,920.2995,1045.8162,1000,1050,40,5,0,4,0,10,10,-4.7240,-12.4615,-11.1873,10.0000,0.1000,0.6500,21,0,5
939.7007,935.6480,1045.8162,1000,1050,40,5,0,4,0,10,10,4.0527,13.3559,-11.1873,10.0000,0.1000,0.6500,21,0,5
938.5253,929.6556,1045.8162,1000,1050,40,5,0,4,0,10,10,8.8697,-7.6012,-11.1873,10.0000,0.1000,0.6500,21,0,5
915.8885,921.0349,1036.3208,1000,1050,40,5,2,0,0,10,10,-5.1463,-10.3793,-10.3322,8.0000,0.1000,0.6500,22,0,5
947.3770,937.9422,1036.3208,1000,1050,40,5,2,0,0,10,10,9.4349,14.9332,-10.3322,8.0000,0.1000,0.6500,22,0,5
951.5329,957.4644,1036.3208,1000,1050,40,5,2,0,0,10,10,-5.9315,17.9708,-10.3322,8.0000,0.1000,0.6500,22,0,5
950.1547,945.1398,1036.3208,1000,1050,40,5,2,0,0,10,10,5.0149,-13.3880,-10.3322,8.0000,0.1000,0.6500,22,0,5
935.4682,938.8845,1036.3208,1000,1050,40,5,2,0,0,10,10,-3.4163,-7.6268,-10.3322,8.0000,0.1000,0.6500,22,0,5
951.7011,941.1921,1036.3208,1000,1050,40,5,2,0,0,10,10,10.5091,0.7797,-10.3322,8.0000,0.1000,0.6500,22,0,5
970.4090,957.5542,1036.3208,1000,1050,40,5,2,0,0,10,10,12.8547,14.8920,-10.3322,8.0000,0.1000,0.6500,22,0,5
977.3197,962.9596,1036.3208,1000,1050,40,5,2,0,0,10,10,14.3600,4.3442,-10.3322,8.0000,0.1000,0.6500,22,0,5
960.5159,977.9575,1032.5850,1000,1050,40,5,0,4,0,10,10,-17.4416,14.0719,-6.4716,10.5000,0.1000,0.6500,23,0,5
