observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
750.3069,748.5039,807.3360,700,750,240,30,1,5,0,10,10,1.8030,0.9063,-1.5697,8.0000,0.1000,0.6500,4,0,3
754.0615,746.5702,807.3360,700,750,240,30,1,5,0,10,10,7.4913,-1.7316,-1.5697,8.0000,0.1000,0.6500,4,0,3
761.5991,750.6195,807.3360,700,750,240,30,1,5,0,10,10,10.9795,4.2434,-1.5697,8.0000,0.1000,0.6500,4,0,3
760.6967,755.5738,807.3360,700,750,240,30,1,5,0,10,10,5.1229,5.1652,-1.5697,8.0000,0.1000,0.6500,4,0,3
740.6909,746.2156,807.3360,700,750,240,30,1,5,0,10,10,-5.5247,-9.1266,-1.5697,8.0000,0.1000,0.6500,4,0,3
813.9684,742.2033,807.3360,700,750,240,30,1,5,1,10,10,6.6324,-3.8198,-1.5697,8.0000,0.1000,0.6500,4,0,3
725.9483,728.0758,807.3360,700,750,240,30,1,5,0,10,10,-2.1275,-13.9516,-1.5697,8.0000,0.1000,0.6500,4,0,3
728.1074,727.7734,807.3360,700,750,240,30,1,5,0,10,10,0.3340,-0.1854,-1.5697,8.0000,0.1000,0.6500,4,0,3
745.1737,722.4684,812.4567,700,750,240,30,1,4,0,10,10,22.7054,-5.1893,7.0319,9.0000,0.1000,0.6500,5,0,3
692.8060,709.5063,812.4567,700,750,240,30,1,4,0,10,10,-16.7003,-12.8684,7.0319,9.0000,0.1000,0.6500,5,0,3
697.3174,710.8985,812.4567,700,750,240,30,1,4,0,10,10,-13.5811,1.4318,7.0319,9.0000,0.1000,0.6500,5,0,3
709.0966,714.8140,812.4567,700,750,240,30,1,4,0,10,10,-5.7174,3.9609,7.0319,9.0000,0.1000,0.6500,5,0,3
823.5432,699.3513,812.4567,700,750,240,30,1,4,1,10,10,11.0865,-15.4010,7.0319,9.0000,0.1000,0.6500,5,0,3
688.1000,701.4430,812.4567,700,750,240,30,1,4,0,10,10,-13.3430,2.0890,7.0319,9.0000,0.1000,0.6500,5,0,3
711.3974,713.7225,812.4567,700,750,240,30,1,4,0,10,10,-2.3251,12.2855,7.0319,9.0000,0.1000,0.6500,5,0,3
715.2067,701.9241,812.4567,700,750,240,30,1,4,0,10,10,13.2826,-11.7413,7.0319,9.0000,0.1000,0.6500,5,0,3
694.8240,689.0079,822.3622,700,750,240,30,1,5,0,10,10,5.8161,-12.9082,11.9874,10.0000,0.1000,0.6500,6,0,3
697.8927,709.1802,822.3622,700,750,240,30,1,5,0,10,10,-11.2875,20.1265,11.9874,10.0000,0.1000,0.6500,6,0,3
694.3701,706.3966,822.3622,700,750,240,30,1,5,0,10,10,-12.0266,-2.7453,11.9874,10.0000,0.1000,0.6500,6,0,3
716.1349,723.8966,822.3622,700,750,240,30,1,5,0,10,10,-7.7618,17.5266,11.9874,10.0000,0.1000,0.6500,6,0,3
727.9972,723.0752,822.3622,700,750,240,30,1,5,0,10,10,4.9220,-0.7218,11.9874,10.0000,0.1000,0.6500,6,0,3
818.7458,728.7018,822.3622,700,750,240,30,1,5,1,10,10,-3.6164,5.7227,11.9874,10.0000,0.1000,0.6500,6,0,3
740.5629,728.0760,822.3622,700,750,240,30,1,5,0,10,10,12.4869,-0.5063,11.9874,10.0000,0.1000,0.6500,6,0,3
741.8608,724.9726,822.3622,700,750,240,30,1,5,0,10,10,16.8882,-2.9864,11.9874,10.0000,0.1000,0.6500,6,0,3
717.5856,710.6719,825.5770,700,750,240,30,1,6,0,10,10,6.9137,-14.1966,5.6268,7.5000,0.1000,0.6500,7,0,3
700.5704,709.3709,825.5770,700,750,240,30,1,6,0,10,10,-8.8005,-1.2566,5.6268,7.5000,0.1000,0.6500,7,0,3
710.4175,699.9976,825.5770,700,750,240,30,1,6,0,10,10,10.4200,-9.3343,5.6268,7.5000,0.1000,0.6500,7,0,3
708.2890,709.5802,825.5770,700,750,240,30,1,6,0,10,10,-1.2912,9.5826,5.6268,7.5000,0.1000,0.6500,7,0,3
702.5844,710.9310,825.5770,700,750,240,30,1,6,0,10,10,-8.3467,1.3908,5.6268,7.5000,0.1000,0.6500,7,0,3
691.3592,704.8652,825.5770,700,750,240,30,1,6,0,10,10,-13.5060,-6.0203,5.6268,7.5000,0.1000,0.6500,7,0,3
821.8714,688.8171,825.5770,700,750,240,30,1,6,1,10,10,-3.7056,-16.0278,5.6268,7.5000,0.1000,0.6500,7,0,3
685.9739,666.5441,825.5770,700,750,240,30,1,6,0,10,10,19.4298,-22.3197,5.6268,7.5000,0.1000,0.6500,7,0,3
689.7115,693.4079,836.6240,700,750,240,30,1,6,0,10,10,-3.6963,26.7244,13.5662,7.5000,0.1000,0.6500,8,0,3
681.6489,674.5524,836.6240,700,750,240,30,1,6,0,10,10,7.0965,-18.8829,13.5662,7.5000,0.1000,0.6500,8,0,3
666.6432,678.7122,836.6240,700,750,240,30,1,6,0,10,10,-12.0690,4.0537,13.5662,7.5000,0.1000,0.6500,8,0,3
688.1427,679.3535,836.6240,700,750,240,30,1,6,0,10,10,8.7892,0.5526,13.5662,7.5000,0.1000,0.6500,8,0,3
689.3502,685.9562,836.6240,700,750,240,30,1,6,0,10,10,3.3940,6.5167,13.5662,7.5000,0.1000,0.6500,8,0,3
674.2814,674.2938,836.6240,700,750,240,30,1,6,0,10,10,-0.0124,-11.7209,13.5662,7.5000,0.1000,0.6500,8,0,3
813.3151,664.9335,836.6240,700,750,240,30,1,6,1,10,10,-23.3088,-9.4674,13.5662,7.5000,0.1000,0.6500,8,0,3
649.6840,657.8046,836.6240,700,750,240,30,1,6,0,10,10,-8.1206,-7.2750,13.5662,7.5000,0.1000,0.6500,8,0,3
649.0736,656.0648,832.6205,700,750,240,30,1,6,0,10,10,-6.9912,-1.9156,-1.1160,9.5000,0.1000,0.6500,9,0,3
635.8735,645.6592,832.6205,700,750,240,30,1,6,0,10,10,-9.7857,-10.5886,-1.1160,9.5000,0.1000,0.6500,9,0,3
633.2722,650.2335,832.6205,700,750,240,30,1,6,0,10,10,-16.9613,4.3478,-1.1160,9.5000,0.1000,0.6500,9,0,3
642.7690,652.0465,832.6205,700,750,240,30,1,6,0,10,10,-9.2775,1.6057,-1.1160,9.5000,0.1000,0.6500,9,0,3
654.2362,656.2268,832.6205,700,750,240,30,1,6,0,10,10,-1.9906,3.9805,-1.1160,9.5000,0.1000,0.6500,9,0,3
652.8255,645.7705,832.6205,700,750,240,30,1,6,0,10,10,7.0550,-10.6387,-1.1160,9.5000,0.1000,0.6500,9,0,3
833.2987,635.7929,832.6205,700,750,240,30,1,6,1,10,10,0.6782,-10.2035,-1.1160,9.5000,0.1000,0.6500,9,0,3
642.7015,631.7287,832.6205,700,750,240,30,1,6,0,10,10,10.9728,-4.3317,-1.1160,9.5000,0.1000,0.6500,9,0,3
647.2944,634.7861,836.6517,700,750,240,30,2,0,0,10,10,12.5083,2.7730,6.7853,10.0000,0.1000,0.6500,10,0,3
639.3143,639.9186,836.6517,700,750,240,30,2,0,0,10,10,-0.6042,4.8607,6.7853,10.0000,0.1000,0.6500,10,0,3
619.8282,639.3552,836.6517,700,750,240,30,2,0,0,10,10,-19.5270,-0.8137,6.7853,10.0000,0.1000,0.6500,10,0,3
629.4458,639.6601,836.6517,700,750,240,30,2,0,0,10,10,-10.2143,0.0522,6.7853,10.0000,0.1000,0.6500,10,0,3
641.4631,641.8870,836.6517,700,750,240,30,2,0,0,10,10,-0.4239,1.9755,6.7853,10.0000,0.1000,0.6500,10,0,3
653.6499,653.4064,836.6517,700,750,240,30,2,0,0,10,10,0.2435,11.2772,6.7853,10.0000,0.1000,0.6500,10,0,3
676.4606,669.6535,836.6517,700,750,240,30,2,0,0,10,10,6.8071,16.0530,6.7853,10.0000,0.1000,0.6500,10,0,3
673.2127,676.8501,836.6517,700,750,240,30,2,0,0,10,10,-3.6374,7.0702,6.7853,10.0000,0.1000,0.6500,10,0,3
688.7089,683.2517,817.0793,700,750,240,30,1,6,0,10,10,5.4573,6.3051,-16.6840,10.5000,0.1000,0.6500,11,0,3
703.9462,674.4010,817.0793,700,750,240,30,1,6,0,10,10,29.5452,-8.9204,-16.6840,10.5000,0.1000,0.6500,11,0,3
683.5417,677.5727,817.0793,700,750,240,30,1,6,0,10,10,5.9691,3.0650,-16.6840,10.5000,0.1000,0.6500,11,0,3
666.5399,668.9799,817.0793,700,750,240,30,1,6,0,10,10,-2.4400,-8.6862,-16.6840,10.5000,0.1000,0.6500,11,0,3
651.3912,669.6551,817.0793,700,750,240,30,1,6,0,10,10,-18.2639,0.5459,-16.6840,10.5000,0.1000,0.6500,11,0,3
678.6305,673.6485,817.0793,700,750,240,30,1,6,0,10,10,4.9820,3.8670,-16.6840,10.5000,0.1000,0.6500,11,0,3
816.6903,661.0817,817.0793,700,750,240,30,1,6,1,10,10,-0.3890,-12.6765,-16.6840,10.5000,0.1000,0.6500,11,0,3
668.5790,664.7525,817.0793,700,750,240,30,1,6,0,10,10,3.8265,3.5086,-16.6840,10.5000,0.1000,0.6500,11,0,3
652.1049,672.2557,822.9009,700,750,240,30,1,4,0,10,10,-20.1507,7.3563,8.0576,7.5000,0.1000,0.6500,12,0,3
669.3072,672.0325,822.9009,700,750,240,30,1,4,0,10,10,-2.7253,-0.3387,8.0576,7.5000,0.1000,0.6500,12,0,3
669.4635,662.3237,822.9009,700,750,240,30,1,4,0,10,10,7.1398,-9.8253,8.0576,7.5000,0.1000,0.6500,12,0,3
664.2687,658.2453,822.9009,700,750,240,30,1,4,0,10,10,6.0233,-4.2353,8.0576,7.5000,0.1000,0.6500,12,0,3
820.2590,638.1622,822.9009,700,750,240,30,1,4,1,10,10,-2.6419,-20.2571,8.0576,7.5000,0.1000,0.6500,12,0,3
633.6069,640.2768,822.9009,700,750,240,30,1,4,0,10,10,-6.6700,1.8569,8.0576,7.5000,0.1000,0.6500,12,0,3
633.5021,642.9185,822.9009,700,750,240,30,1,4,0,10,10,-9.4164,2.3928,8.0576,7.5000,0.1000,0.6500,12,0,3
618.6024,628.7993,822.9009,700,750,240,30,1,4,0,10,10,-10.1969,-14.3570,8.0576,7.5000,0.1000,0.6500,12,0,3
631.2609,636.1847,836.2039,700,750,240,30,2,0,0,10,10,-4.9238,7.0887,15.7330,9.5000,0.1000,0.6500,13,0,3
678.6977,673.5957,836.2039,700,750,240,30,2,0,0,10,10,5.1020,37.1451,15.7330,9.5000,0.1000,0.6500,13,0,3
674.5777,663.7107,836.2039,700,750,240,30,2,0,0,10,10,10.8671,-9.9950,15.7330,9.5000,0.1000,0.6500,13,0,3
626.8842,642.3888,836.2039,700,750,240,30,2,0,0,10,10,-15.5045,-21.4731,15.7330,9.5000,0.1000,0.6500,13,0,3
635.0258,630.8566,836.2039,700,750,240,30,2,0,0,10,10,4.1693,-11.7723,15.7330,9.5000,0.1000,0.6500,13,0,3
635.4622,634.3980,836.2039,700,750,240,30,2,0,0,10,10,1.0642,3.2533,15.7330,9.5000,0.1000,0.6500,13,0,3
658.9691,646.1546,836.2039,700,750,240,30,2,0,0,10,10,12.8145,11.4833,15.7330,9.5000,0.1000,0.6500,13,0,3
626.0300,634.8863,836.2039,700,750,240,30,2,0,0,10,10,-8.8563,-11.4927,15.7330,9.5000,0.1000,0.6500,13,0,3
609.6915,626.5936,776.7262,700,750,240,30,1,6,0,10,10,-16.9021,-8.5640,-56.6043,7.0000,0.1000,0.6500,14,0,3
610.0422,615.4848,776.7262,700,750,240,30,1,6,0,10,10,-5.4425,-11.4147,-56.6043,7.0000,0.1000,0.6500,14,0,3
603.9547,612.0898,776.7262,700,750,240,30,1,6,0,10,10,-8.1351,-3.7471,-56.6043,7.0000,0.1000,0.6500,14,0,3
622.8268,627.2082,776.7262,700,750,240,30,1,6,0,10,10,-4.3814,14.7521,-56.6043,7.0000,0.1000,0.6500,14,0,3
634.3894,625.6867,776.7262,700,750,240,30,1,6,0,10,10,8.7027,-1.8248,-56.6043,7.0000,0.1000,0.6500,14,0,3
630.9324,628.0072,776.7262,700,750,240,30,1,6,0,10,10,2.9252,2.0108,-56.6043,7.0000,0.1000,0.6500,14,0,3
771.0100,622.0922,776.7262,700,750,240,30,1,6,1,10,10,-5.7162,-6.2149,-56.6043,7.0000,0.1000,0.6500,14,0,3
618.7911,617.2935,776.7262,700,750,240,30,1,6,0,10,10,1.4976,-5.1233,-56.6043,7.0000,0.1000,0.6500,14,0,3
627.2079,611.3914,775.5417,700,750,240,30,1,5,0,10,10,15.8165,-6.2467,-0.2936,11.0000,0.1000,0.6500,15,0,3
631.4625,612.1725,775.5417,700,750,240,30,1,5,0,10,10,19.2900,0.4119,-0.2936,11.0000,0.1000,0.6500,15,0,3
620.4475,608.8459,775.5417,700,750,240,30,1,5,0,10,10,11.6016,-3.6925,-0.2936,11.0000,0.1000,0.6500,15,0,3
611.3624,603.1741,775.5417,700,750,240,30,1,5,0,10,10,8.1882,-6.0516,-0.2936,11.0000,0.1000,0.6500,15,0,3
618.8620,606.9924,775.5417,700,750,240,30,1,5,0,10,10,11.8696,3.4148,-0.2936,11.0000,0.1000,0.6500,15,0,3
773.5776,617.9039,775.5417,700,750,240,30,1,5,1,10,10,-1.9641,10.5240,-0.2936,11.0000,0.1000,0.6500,15,0,3
635.8487,632.8649,775.5417,700,750,240,30,1,5,0,10,10,2.9838,14.6189,-0.2936,11.0000,0.1000,0.6500,15,0,3
641.3838,637.0222,775.5417,700,750,240,30,1,5,0,10,10,4.3616,3.8776,-0.2936,11.0000,0.1000,0.6500,15,0,3
658.3117,642.1046,770.7246,700,750,240,30,2,0,0,10,10,16.2071,4.8201,-3.9658,7.5000,0.1000,0.6500,16,0,3
636.1971,643.1924,770.7246,700,750,240,30,2,0,0,10,10,-6.9953,0.8465,-3.9658,7.5000,0.1000,0.6500,16,0,3
657.6616,655.1770,770.7246,700,750,240,30,2,0,0,10,10,2.4846,11.7479,-3.9658,7.5000,0.1000,0.6500,16,0,3
660.1662,653.5671,770.7246,700,750,240,30,2,0,0,10,10,6.5991,-1.7967,-3.9658,7.5000,0.1000,0.6500,16,0,3
663.9553,669.8237,770.7246,700,750,240,30,2,0,0,10,10,-5.8684,16.0632,-3.9658,7.5000,0.1000,0.6500,16,0,3
663.6176,669.6569,770.7246,700,750,240,30,2,0,0,10,10,-6.0393,-0.2925,-3.9658,7.5000,0.1000,0.6500,16,0,3
653.4405,661.4794,770.7246,700,750,240,30,2,0,0,10,10,-8.0388,-8.3040,-3.9658,7.5000,0.1000,0.6500,16,0,3
664.7120,653.0850,770.7246,700,750,240,30,2,0,0,10,10,11.6270,-8.5549,-3.9658,7.5000,0.1000,0.6500,16,0,3
683.5766,667.9548,777.3638,700,750,240,30,0,4,0,10,10,15.6219,14.6743,7.3300,10.5000,0.1000,0.6500,17,0,3
666.7132,676.5650,777.3638,700,750,240,30,0,4,0,10,10,-9.8519,8.4767,7.3300,10.5000,0.1000,0.6500,17,0,3
685.8299,674.4934,777.3638,700,750,240,30,0,4,0,10,10,11.3365,-2.1693,7.3300,10.5000,0.1000,0.6500,17,0,3
689.3978,680.4643,777.3638,700,750,240,30,0,4,0,10,10,8.9335,5.8646,7.3300,10.5000,0.1000,0.6500,17,0,3
777.5609,686.8545,777.3638,700,750,240,30,0,4,1,10,10,0.1972,6.3088,7.3300,10.5000,0.1000,0.6500,17,0,3
687.8501,684.9932,777.3638,700,750,240,30,0,4,0,10,10,2.8569,-1.9160,7.3300,10.5000,0.1000,0.6500,17,0,3
715.8030,701.4330,777.3638,700,750,240,30,0,4,0,10,10,14.3699,16.3773,7.3300,10.5000,0.1000,0.6500,17,0,3
701.5737,715.2431,777.3638,700,750,240,30,0,4,0,10,10,-13.6694,13.8160,7.3300,10.5000,0.1000,0.6500,17,0,3
743.0033,732.5652,777.7752,700,750,240,30,0,4,0,10,10,10.4380,17.3857,1.3236,10.5000,0.1000,0.6500,18,0,3
731.0057,737.4913,777.7752,700,750,240,30,0,4,0,10,10,-6.4856,5.0617,1.3236,10.5000,0.1000,0.6500,18,0,3
727.6951,733.9676,777.7752,700,750,240,30,0,4,0,10,10,-6.2725,-3.3674,1.3236,10.5000,0.1000,0.6500,18,0,3
734.9047,722.5535,777.7752,700,750,240,30,0,4,0,10,10,12.3513,-11.2726,1.3236,10.5000,0.1000,0.6500,18,0,3
767.2426,723.8494,777.7752,700,750,240,30,0,4,1,10,10,-10.5326,1.3899,1.3236,10.5000,0.1000,0.6500,18,0,3
719.1564,718.3899,777.7752,700,750,240,30,0,4,0,10,10,0.7665,-5.3601,1.3236,10.5000,0.1000,0.6500,18,0,3
703.5442,708.3283,777.7752,700,750,240,30,0,4,0,10,10,-4.7842,-9.9850,1.3236,10.5000,0.1000,0.6500,18,0,3
744.6102,718.5218,777.7752,700,750,240,30,0,4,0,10,10,26.0884,10.2282,1.3236,10.5000,0.1000,0.6500,18,0,3
725.4075,731.9432,821.5907,700,750,240,30,0,4,0,10,10,-6.5357,13.4985,44.7413,8.5000,0.1000,0.6500,19,0,3
739.3582,726.9490,821.5907,700,750,240,30,0,4,0,10,10,12.4093,-4.8612,44.7413,8.5000,0.1000,0.6500,19,0,3
740.5149,739.9172,821.5907,700,750,240,30,0,4,0,10,10,0.5977,13.0805,44.7413,8.5000,0.1000,0.6500,19,0,3
724.7105,739.5920,821.5907,700,750,240,30,0,4,0,10,10,-14.8815,-0.1588,44.7413,8.5000,0.1000,0.6500,19,0,3
816.3235,741.1050,821.5907,700,750,240,30,0,4,1,10,10,-5.2672,1.6779,44.7413,8.5000,0.1000,0.6500,19,0,3
726.9357,737.1595,821.5907,700,750,240,30,0,4,0,10,10,-10.2239,-3.7742,44.7413,8.5000,0.1000,0.6500,19,0,3
742.0361,744.0418,821.5907,700,750,240,30,0,4,0,10,10,-2.0057,7.0371,44.7413,8.5000,0.1000,0.6500,19,0,3
738.4105,742.2939,821.5907,700,750,240,30,0,4,0,10,10,-3.8834,-1.5644,44.7413,8.5000,0.1000,0.6500,19,0,3
724.6317,727.6999,816.7453,700,750,240,30,2,0,0,10,10,-3.0682,-14.4178,-2.4590,8.0000,0.1000,0.6500,20,0,3
741.5933,729.4786,816.7453,700,750,240,30,2,0,0,10,10,12.1147,1.8942,-2.4590,8.0000,0.1000,0.6500,20,0,3
736.7256,728.4389,816.7453,700,750,240,30,2,0,0,10,10,8.2867,-0.9169,-2.4590,8.0000,0.1000,0.6500,20,0,3
723.1935,723.2279,816.7453,700,750,240,30,2,0,0,10,10,-0.0344,-5.0926,-2.4590,8.0000,0.1000,0.6500,20,0,3
726.7362,726.3319,816.7453,700,750,240,30,2,0,0,10,10,0.4043,3.2008,-2.4590,8.0000,0.1000,0.6500,20,0,3
730.8007,732.7071,816.7453,700,750,240,30,2,0,0,10,10,-1.9063,6.4849,-2.4590,8.0000,0.1000,0.6500,20,0,3
741.0375,730.3843,816.7453,700,750,240,30,2,0,0,10,10,10.6532,-2.1865,-2.4590,8.0000,0.1000,0.6500,20,0,3
720.1795,738.0229,816.7453,700,750,240,30,2,0,0,10,10,-17.8434,7.7652,-2.4590,8.0000,0.1000,0.6500,20,0,3
724.1742,738.4253,852.6948,700,750,240,30,0,4,0,10,10,-14.2511,0.5609,38.1743,7.5000,0.1000,0.6500,21,0,3
739.1725,738.0813,852.6948,700,750,240,30,0,4,0,10,10,1.0912,-0.1840,38.1743,7.5000,0.1000,0.6500,21,0,3
719.6112,735.1254,852.6948,700,750,240,30,0,4,0,10,10,-15.5143,-2.7972,38.1743,7.5000,0.1000,0.6500,21,0,3
730.7832,725.8533,852.6948,700,750,240,30,0,4,0,10,10,4.9299,-9.1257,38.1743,7.5000,0.1000,0.6500,21,0,3
856.6389,722.4600,852.6948,700,750,240,30,0,4,1,10,10,3.9442,-3.2856,38.1743,7.5000,0.1000,0.6500,21,0,3
722.4698,726.1593,852.6948,700,750,240,30,0,4,0,10,10,-3.6895,3.7928,38.1743,7.5000,0.1000,0.6500,21,0,3
737.8281,733.5805,852.6948,700,750,240,30,0,4,0,10,10,4.2476,7.5303,38.1743,7.5000,0.1000,0.6500,21,0,3
743.8632,740.5937,852.6948,700,750,240,30,0,4,0,10,10,3.2694,7.1531,38.1743,7.5000,0.1000,0.6500,21,0,3
719.2794,736.0532,886.4831,700,750,240,30,0,2,0,10,10,-16.7738,-4.3714,37.2115,10.5000,0.1000,0.6500,22,0,3
762.7432,752.0853,886.4831,700,750,240,30,0,2,0,10,10,10.6580,16.1822,37.2115,10.5000,0.1000,0.6500,22,0,3
878.1222,745.8584,886.4831,700,750,240,30,0,2,1,10,10,-8.3609,-6.0099,37.2115,10.5000,0.1000,0.6500,22,0,3
726.0346,740.2297,886.4831,700,750,240,30,0,2,0,10,10,-14.1951,-5.4376,37.2115,10.5000,0.1000,0.6500,22,0,3
746.6240,742.0730,886.4831,700,750,240,30,0,2,0,10,10,4.5510,2.0109,37.2115,10.5000,0.1000,0.6500,22,0,3
750.4390,747.0682,886.4831,700,750,240,30,0,2,0,10,10,3.3708,5.1705,37.2115,10.5000,0.1000,0.6500,22,0,3
766.2732,765.6657,886.4831,700,750,240,30,0,2,0,10,10,0.6074,18.7937,37.2115,10.5000,0.1000,0.6500,22,0,3
748.8576,758.6183,886.4831,700,750,240,30,0,2,0,10,10,-9.7606,-6.7739,37.2115,10.5000,0.1000,0.6500,22,0,3
758.2063,760.9108,924.0794,700,750,240,30,0,2,0,10,10,-2.7046,2.5368,42.1457,8.0000,0.1000,0.6500,23,0,3
756.5693,753.7652,924.0794,700,750,240,30,0,2,0,10,10,2.8042,-6.8918,42.1457,8.0000,0.1000,0.6500,23,0,3
924.0078,761.6188,924.0794,700,750,240,30,0,2,1,10,10,-0.0716,8.0777,42.1457,8.0000,0.1000,0.6500,23,0,3
779.1933,772.3840,924.0794,700,750,240,30,0,2,0,10,10,6.8094,11.0219,42.1457,8.0000,0.1000,0.6500,23,0,3
788.9591,783.2381,924.0794,700,750,240,30,0,2,0,10,10,5.7210,11.1557,42.1457,8.0000,0.1000,0.6500,23,0,3
766.9471,779.1152,924.0794,700,750,240,30,0,2,0,10,10,-12.1681,-3.7761,42.1457,8.0000,0.1000,0.6500,23,0,3
770.5722,782.6666,924.0794,700,750,240,30,0,2,0,10,10,-12.0944,3.8810,42.1457,8.0000,0.1000,0.6500,23,0,3
774.6650,773.8299,924.0794,700,750,240,30,0,2,0,10,10,0.8351,-8.4922,42.1457,8.0000,0.1000,0.6500,23,0,3
760.7817,751.3884,920.2717,700,750,240,30,0,2,0,10,10,9.3933,-22.1339,1.9949,9.0000,0.1000,0.6500,24,0,3
745.3599,745.6175,920.2717,700,750,240,30,0,2,0,10,10,-0.2576,-5.5568,1.9949,9.0000,0.1000,0.6500,24,0,3
911.6468,740.3311,920.2717,700,750,240,30,0,2,1,10,10,-8.6249,-5.0964,1.9949,9.0000,0.1000,0.6500,24,0,3
698.2764,729.9253,920.2717,700,750,240,30,0,2,0,10,10,-31.6489,-10.2377,1.9949,9.0000,0.1000,0.6500,24,0,3
