observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1056.0091,1040.9271,1075.7895,1000,1050,16,2,0,3,1,10,10,-19.7804,-5.0447,28.4026,7.0000,0.1000,0.6500,2,0,0
1032.2556,1046.0842,1075.7895,1000,1050,16,2,0,3,0,10,10,-13.8286,7.7150,28.4026,7.0000,0.1000,0.6500,2,0,0
1054.7706,1045.6046,1075.7895,1000,1050,16,2,0,3,0,10,10,9.1660,2.4007,28.4026,7.0000,0.1000,0.6500,2,0,0
1040.1130,1044.5887,1075.7895,1000,1050,16,2,0,3,0,10,10,-4.4757,1.8344,28.4026,7.0000,0.1000,0.6500,2,0,0
1005.0306,1027.5523,1075.7895,1000,1050,16,2,0,3,0,10,10,-22.5216,-14.2496,28.4026,7.0000,0.1000,0.6500,2,0,0
1030.3987,1026.5069,1081.6294,1000,1050,16,2,2,0,0,10,10,3.8918,0.6767,18.7346,11.5000,0.1000,0.6500,3,0,0
1001.2526,1010.8254,1081.6294,1000,1050,16,2,2,0,0,10,10,-9.5727,-14.0249,18.7346,11.5000,0.1000,0.6500,3,0,0
987.9286,1004.6365,1081.6294,1000,1050,16,2,2,0,0,10,10,-16.7079,-5.5122,18.7346,11.5000,0.1000,0.6500,3,0,0
981.4983,999.8278,1081.6294,1000,1050,16,2,2,0,0,10,10,-18.3295,-4.5190,18.7346,11.5000,0.1000,0.6500,3,0,0
1010.2969,1006.9230,1081.6294,1000,1050,16,2,2,0,0,10,10,3.3739,7.0845,18.7346,11.5000,0.1000,0.6500,3,0,0
1000.1750,991.6219,1081.6294,1000,1050,16,2,2,0,0,10,10,8.5531,-14.8684,18.7346,11.5000,0.1000,0.6500,3,0,0
1008.8540,1004.2180,1081.6294,1000,1050,16,2,2,0,0,10,10,4.6361,12.0724,18.7346,11.5000,0.1000,0.6500,3,0,0
1020.0214,1015.2004,1081.6294,1000,1050,16,2,2,0,0,10,10,4.8210,11.2461,18.7346,11.5000,0.1000,0.6500,3,0,0
1028.9125,1008.7604,1022.0901,1000,1050,16,2,0,2,0,10,10,20.1521,-5.4900,-43.7246,9.0000,0.1000,0.6500,4,0,0
1009.3864,997.1592,1022.0901,1000,1050,16,2,0,2,0,10,10,12.2273,-11.0537,-43.7246,9.0000,0.1000,0.6500,4,0,0
1025.1476,1018.9953,1022.0901,1000,1050,16,2,0,2,1,10,10,3.0575,21.6586,-43.7246,9.0000,0.1000,0.6500,4,0,0
988.6334,996.1823,1022.0901,1000,1050,16,2,0,2,0,10,10,-7.5489,-21.6258,-43.7246,9.0000,0.1000,0.6500,4,0,0
1014.1079,1005.2846,1022.0901,1000,1050,16,2,0,2,0,10,10,8.8232,8.8638,-43.7246,9.0000,0.1000,0.6500,4,0,0
1001.4152,998.4835,1022.0901,1000,1050,16,2,0,2,0,10,10,2.9317,-6.4708,-43.7246,9.0000,0.1000,0.6500,4,0,0
995.5440,999.7941,1022.0901,1000,1050,16,2,0,2,0,10,10,-4.2500,1.2158,-43.7246,9.0000,0.1000,0.6500,4,0,0
1001.6401,992.7501,1022.0901,1000,1050,16,2,0,2,0,10,10,8.8900,-7.0568,-43.7246,9.0000,0.1000,0.6500,4,0,0
990.0543,988.0536,1051.9136,1000,1050,16,2,0,2,0,10,10,2.0007,-5.1496,15.8686,10.5000,0.1000,0.6500,5,0,0
1005.3222,1001.0138,1051.9136,1000,1050,16,2,0,2,0,10,10,4.3084,12.2135,15.8686,10.5000,0.1000,0.6500,5,0,0
1052.0648,998.7278,1051.9136,1000,1050,16,2,0,2,1,10,10,0.1512,-2.2226,15.8686,10.5000,0.1000,0.6500,5,0,0
984.2651,988.7132,1051.9136,1000,1050,16,2,0,2,0,10,10,-4.4480,-10.0942,15.8686,10.5000,0.1000,0.6500,5,0,0
1003.5329,1002.5887,1051.9136,1000,1050,16,2,0,2,0,10,10,0.9442,13.1701,15.8686,10.5000,0.1000,0.6500,5,0,0
1001.1844,996.0508,1051.9136,1000,1050,16,2,0,2,0,10,10,5.1336,-6.3761,15.8686,10.5000,0.1000,0.6500,5,0,0
979.0958,986.7996,1051.9136,1000,1050,16,2,0,2,0,10,10,-7.7038,-9.4980,15.8686,10.5000,0.1000,0.6500,5,0,0
1025.0438,992.9107,1051.9136,1000,1050,16,2,0,2,0,10,10,32.1331,5.2861,15.8686,10.5000,0.1000,0.6500,5,0,0
985.6640,989.2834,1047.8397,1000,1050,16,2,0,4,0,10,10,-3.6194,-4.0703,-3.1171,7.5000,0.1000,0.6500,6,0,0
1009.0208,1010.3406,1047.8397,1000,1050,16,2,0,4,0,10,10,-1.3197,20.3874,-3.1171,7.5000,0.1000,0.6500,6,0,0
1007.6987,1006.6003,1047.8397,1000,1050,16,2,0,4,0,10,10,1.0983,-3.0940,-3.1171,7.5000,0.1000,0.6500,6,0,0
1011.5353,1011.3684,1047.8397,1000,1050,16,2,0,4,0,10,10,0.1669,5.1806,-3.1171,7.5000,0.1000,0.6500,6,0,0
1043.1130,1018.4581,1047.8397,1000,1050,16,2,0,4,1,10,10,-4.7267,7.8003,-3.1171,7.5000,0.1000,0.6500,6,0,0
1037.3504,1021.3551,1047.8397,1000,1050,16,2,0,4,0,10,10,15.9953,4.0506,-3.1171,7.5000,0.1000,0.6500,6,0,0
1038.7052,1024.4827,1047.8397,1000,1050,16,2,0,4,0,10,10,14.2225,4.4623,-3.1171,7.5000,0.1000,0.6500,6,0,0
1036.7425,1048.9857,1047.8397,1000,1050,16,2,0,4,0,10,10,-12.2432,26.0332,-3.1171,7.5000,0.1000,0.6500,6,0,0
1055.5176,1048.8631,1044.2094,1000,1050,16,2,2,0,0,10,10,6.6545,2.9390,-4.7104,7.5000,0.1000,0.6500,7,0,0
1041.3072,1059.5102,1044.2094,1000,1050,16,2,2,0,0,10,10,-18.2030,13.7010,-4.7104,7.5000,0.1000,0.6500,7,0,0
1045.0162,1049.7928,1044.2094,1000,1050,16,2,2,0,0,10,10,-4.7766,-5.9980,-4.7104,7.5000,0.1000,0.6500,7,0,0
1035.9629,1037.6979,1044.2094,1000,1050,16,2,2,0,0,10,10,-1.7350,-8.9828,-4.7104,7.5000,0.1000,0.6500,7,0,0
1041.6937,1050.9376,1044.2094,1000,1050,16,2,2,0,0,10,10,-9.2439,15.5958,-4.7104,7.5000,0.1000,0.6500,7,0,0
1037.6469,1048.0295,1044.2094,1000,1050,16,2,2,0,0,10,10,-10.3826,0.2755,-4.7104,7.5000,0.1000,0.6500,7,0,0
1034.6281,1043.5560,1044.2094,1000,1050,16,2,2,0,0,10,10,-8.9279,-1.4717,-4.7104,7.5000,0.1000,0.6500,7,0,0
1043.9031,1039.8889,1044.2094,1000,1050,16,2,2,0,0,10,10,4.0143,-0.9449,-4.7104,7.5000,0.1000,0.6500,7,0,0
1019.6263,1016.0055,1081.6385,1000,1050,16,2,1,4,0,10,10,3.6208,-21.3903,34.5338,9.5000,0.1000,0.6500,8,0,0
1007.9305,1014.3255,1081.6385,1000,1050,16,2,1,4,0,10,10,-6.3950,-0.6796,34.5338,9.5000,0.1000,0.6500,8,0,0
1001.5635,991.8084,1081.6385,1000,1050,16,2,1,4,0,10,10,9.7551,-21.6217,34.5338,9.5000,0.1000,0.6500,8,0,0
1001.1246,996.9354,1081.6385,1000,1050,16,2,1,4,0,10,10,4.1892,4.6150,34.5338,9.5000,0.1000,0.6500,8,0,0
1094.1917,996.4407,1081.6385,1000,1050,16,2,1,4,1,10,10,12.5532,-0.6863,34.5338,9.5000,0.1000,0.6500,8,0,0
986.8381,998.3212,1081.6385,1000,1050,16,2,1,4,0,10,10,-11.4831,1.6580,34.5338,9.5000,0.1000,0.6500,8,0,0
992.3933,984.9979,1081.6385,1000,1050,16,2,1,4,0,10,10,7.3953,-13.4281,34.5338,9.5000,0.1000,0.6500,8,0,0
985.3165,984.8874,1081.6385,1000,1050,16,2,1,4,0,10,10,0.4291,-1.0482,34.5338,9.5000,0.1000,0.6500,8,0,0
976.5078,980.4685,1010.3726,1000,1050,16,2,1,5,0,10,10,-3.9608,-5.3634,-55.4466,9.5000,0.1000,0.6500,9,0,0
980.0558,979.1438,1010.3726,1000,1050,16,2,1,5,0,10,10,0.9120,-2.5454,-55.4466,9.5000,0.1000,0.6500,9,0,0
975.2504,981.5128,1010.3726,1000,1050,16,2,1,5,0,10,10,-6.2624,1.0655,-55.4466,9.5000,0.1000,0.6500,9,0,0
984.7280,969.3329,1010.3726,1000,1050,16,2,1,5,0,10,10,15.3952,-13.3354,-55.4466,9.5000,0.1000,0.6500,9,0,0
962.0227,962.1348,1010.3726,1000,1050,16,2,1,5,0,10,10,-0.1121,-9.1147,-55.4466,9.5000,0.1000,0.6500,9,0,0
997.0396,966.2751,1010.3726,1000,1050,16,2,1,5,1,10,10,-13.3330,1.7737,-55.4466,9.5000,0.1000,0.6500,9,0,0
981.7736,971.6452,1010.3726,1000,1050,16,2,1,5,0,10,10,10.1284,3.2623,-55.4466,9.5000,0.1000,0.6500,9,0,0
981.4993,994.2720,1010.3726,1000,1050,16,2,1,5,0,10,10,-12.7726,20.8546,-55.4466,9.5000,0.1000,0.6500,9,0,0
995.3035,996.2517,1024.8155,1000,1050,16,2,1,4,0,10,10,-0.9481,1.6217,-5.3709,7.0000,0.1000,0.6500,10,0,0
1003.0457,994.6324,1024.8155,1000,1050,16,2,1,4,0,10,10,8.4133,-1.8535,-5.3709,7.0000,0.1000,0.6500,10,0,0
994.8829,998.1402,1024.8155,1000,1050,16,2,1,4,0,10,10,-3.2573,3.1723,-5.3709,7.0000,0.1000,0.6500,10,0,0
998.5008,1004.8770,1024.8155,1000,1050,16,2,1,4,0,10,10,-6.3762,6.6206,-5.3709,7.0000,0.1000,0.6500,10,0,0
1036.5050,997.2664,1024.8155,1000,1050,16,2,1,4,1,10,10,11.6896,-7.3058,-5.3709,7.0000,0.1000,0.6500,10,0,0
984.8440,995.0696,1024.8155,1000,1050,16,2,1,4,0,10,10,-10.2256,-2.3677,-5.3709,7.0000,0.1000,0.6500,10,0,0
997.2726,990.2447,1024.8155,1000,1050,16,2,1,4,0,10,10,7.0279,-5.1330,-5.3709,7.0000,0.1000,0.6500,10,0,0
977.3684,975.0996,1024.8155,1000,1050,16,2,1,4,0,10,10,2.2688,-15.7548,-5.3709,7.0000,0.1000,0.6500,10,0,0
986.7731,984.0240,1030.5027,1000,1050,16,2,1,6,0,10,10,2.7491,7.3681,-6.9051,11.5000,0.1000,0.6500,11,0,0
982.5067,987.5726,1030.5027,1000,1050,16,2,1,6,0,10,10,-5.0659,2.5501,-6.9051,11.5000,0.1000,0.6500,11,0,0
1002.8891,989.5375,1030.5027,1000,1050,16,2,1,6,0,10,10,13.3516,1.1882,-6.9051,11.5000,0.1000,0.6500,11,0,0
1026.4203,1001.0970,1030.5027,1000,1050,16,2,1,6,0,10,10,25.3234,10.9056,-6.9051,11.5000,0.1000,0.6500,11,0,0
1016.1964,1016.1173,1030.5027,1000,1050,16,2,1,6,0,10,10,0.0791,15.0889,-6.9051,11.5000,0.1000,0.6500,11,0,0
1042.4304,1033.5624,1030.5027,1000,1050,16,2,1,6,0,10,10,8.8680,18.4524,-6.9051,11.5000,0.1000,0.6500,11,0,0
1046.7221,1034.7004,1030.5027,1000,1050,16,2,1,6,1,10,10,16.2194,3.2356,-6.9051,11.5000,0.1000,0.6500,11,0,0
1042.5898,1037.6484,1030.5027,1000,1050,16,2,1,6,0,10,10,4.9414,5.1169,-6.9051,11.5000,0.1000,0.6500,11,0,0
1038.0898,1042.6918,1034.8727,1000,1050,16,2,1,6,0,10,10,-4.6020,7.3963,-5.3786,8.5000,0.1000,0.6500,12,0,0
1050.0286,1054.3411,1034.8727,1000,1050,16,2,1,6,0,10,10,-4.3126,14.3176,-5.3786,8.5000,0.1000,0.6500,12,0,0
1049.6059,1045.2418,1034.8727,1000,1050,16,2,1,6,0,10,10,4.3640,-5.7030,-5.3786,8.5000,0.1000,0.6500,12,0,0
1029.5959,1035.2756,1034.8727,1000,1050,16,2,1,6,0,10,10,-5.6798,-7.1386,-5.3786,8.5000,0.1000,0.6500,12,0,0
1045.3836,1030.5908,1034.8727,1000,1050,16,2,1,6,0,10,10,14.7928,-2.4801,-5.3786,8.5000,0.1000,0.6500,12,0,0
1029.0988,1037.8862,1034.8727,1000,1050,16,2,1,6,0,10,10,-8.7874,9.2073,-5.3786,8.5000,0.1000,0.6500,12,0,0
1032.0928,1041.0858,1034.8727,1000,1050,16,2,1,6,1,10,10,-2.7799,5.5675,-5.3786,8.5000,0.1000,0.6500,12,0,0
1048.3261,1045.5296,1034.8727,1000,1050,16,2,1,6,0,10,10,2.7966,7.0117,-5.3786,8.5000,0.1000,0.6500,12,0,0
1047.2188,1042.9851,1040.9860,1000,1050,16,2,1,6,0,10,10,4.2337,0.3012,-1.4503,10.0000,0.1000,0.6500,13,0,0
1048.7151,1038.6144,1040.9860,1000,1050,16,2,1,6,0,10,10,10.1007,-1.6842,-1.4503,10.0000,0.1000,0.6500,13,0,0
1062.1840,1042.9586,1040.9860,1000,1050,16,2,1,6,0,10,10,19.2254,6.7576,-1.4503,10.0000,0.1000,0.6500,13,0,0
1053.2368,1044.9991,1040.9860,1000,1050,16,2,1,6,0,10,10,8.2376,4.7254,-1.4503,10.0000,0.1000,0.6500,13,0,0
1036.3658,1046.5470,1040.9860,1000,1050,16,2,1,6,0,10,10,-10.1811,4.3603,-1.4503,10.0000,0.1000,0.6500,13,0,0
1041.9788,1053.7497,1040.9860,1000,1050,16,2,1,6,0,10,10,-11.7709,10.1119,-1.4503,10.0000,0.1000,0.6500,13,0,0
1049.5742,1021.2565,1040.9860,1000,1050,16,2,1,6,1,10,10,8.5881,-29.1338,-1.4503,10.0000,0.1000,0.6500,13,0,0
993.4580,1003.4912,1040.9860,1000,1050,16,2,1,6,0,10,10,-10.0332,-16.4367,-1.4503,10.0000,0.1000,0.6500,13,0,0
998.6958,987.1583,1036.5612,1000,1050,16,2,1,4,0,10,10,11.5375,-16.1147,-8.9318,8.0000,0.1000,0.6500,14,0,0
987.9076,989.2502,1036.5612,1000,1050,16,2,1,4,0,10,10,-1.3427,1.2894,-8.9318,8.0000,0.1000,0.6500,14,0,0
984.9032,980.7994,1036.5612,1000,1050,16,2,1,4,0,10,10,4.1037,-9.1227,-8.9318,8.0000,0.1000,0.6500,14,0,0
984.5349,982.7836,1036.5612,1000,1050,16,2,1,4,0,10,10,1.7512,0.7842,-8.9318,8.0000,0.1000,0.6500,14,0,0
1032.0361,975.9075,1036.5612,1000,1050,16,2,1,4,1,10,10,-4.5251,-7.9522,-8.9318,8.0000,0.1000,0.6500,14,0,0
988.2575,988.1324,1036.5612,1000,1050,16,2,1,4,0,10,10,0.1252,10.7191,-8.9318,8.0000,0.1000,0.6500,14,0,0
977.7293,985.0859,1036.5612,1000,1050,16,2,1,4,0,10,10,-7.3567,-3.7882,-8.9318,8.0000,0.1000,0.6500,14,0,0
970.2418,982.8716,1036.5612,1000,1050,16,2,1,4,0,10,10,-12.6298,-3.1465,-8.9318,8.0000,0.1000,0.6500,14,0,0
997.8363,1005.5278,1051.8694,1000,1050,16,2,1,6,0,10,10,-7.6915,21.5858,8.5888,9.0000,0.1000,0.6500,15,0,0
988.4424,1003.5413,1051.8694,1000,1050,16,2,1,6,0,10,10,-15.0989,-1.6410,8.5888,9.0000,0.1000,0.6500,15,0,0
996.8148,999.3708,1051.8694,1000,1050,16,2,1,6,0,10,10,-2.5559,-3.9492,8.5888,9.0000,0.1000,0.6500,15,0,0
992.5163,984.6959,1051.8694,1000,1050,16,2,1,6,0,10,10,7.8205,-14.7142,8.5888,9.0000,0.1000,0.6500,15,0,0
1001.6360,994.1583,1051.8694,1000,1050,16,2,1,6,0,10,10,7.4777,8.5059,8.5888,9.0000,0.1000,0.6500,15,0,0
1009.2658,1006.8816,1051.8694,1000,1050,16,2,1,6,0,10,10,2.3842,12.3582,8.5888,9.0000,0.1000,0.6500,15,0,0
1054.4760,1019.0276,1051.8694,1000,1050,16,2,1,6,1,10,10,2.6065,12.5761,8.5888,9.0000,0.1000,0.6500,15,0,0
1048.4378,1028.5842,1051.8694,1000,1050,16,2,1,6,0,10,10,19.8536,10.7457,8.5888,9.0000,0.1000,0.6500,15,0,0
1039.6607,1035.1465,1013.0762,1000,1050,16,2,1,5,0,10,10,4.5142,8.3488,-37.8586,10.0000,0.1000,0.6500,16,0,0
1046.5663,1047.5696,1013.0762,1000,1050,16,2,1,5,0,10,10,-1.0034,14.6198,-37.8586,10.0000,0.1000,0.6500,16,0,0
1043.5608,1040.8402,1013.0762,1000,1050,16,2,1,5,0,10,10,2.7206,-3.7564,-37.8586,10.0000,0.1000,0.6500,16,0,0
1033.5053,1032.1699,1013.0762,1000,1050,16,2,1,5,0,10,10,1.3354,-6.1178,-37.8586,10.0000,0.1000,0.6500,16,0,0
1021.6584,1018.9324,1013.0762,1000,1050,16,2,1,5,0,10,10,2.7260,-11.2269,-37.8586,10.0000,0.1000,0.6500,16,0,0
993.1371,1028.3614,1013.0762,1000,1050,16,2,1,5,1,10,10,-19.9391,10.6123,-37.8586,10.0000,0.1000,0.6500,16,0,0
1042.4462,1044.6591,1013.0762,1000,1050,16,2,1,5,0,10,10,-2.2129,18.0703,-37.8586,10.0000,0.1000,0.6500,16,0,0
1043.9988,1037.1175,1013.0762,1000,1050,16,2,1,5,0,10,10,6.8812,-4.7504,-37.8586,10.0000,0.1000,0.6500,16,0,0
1037.8571,1044.0995,1034.1807,1000,1050,16,2,1,6,0,10,10,-6.2424,9.3018,2.6426,8.5000,0.1000,0.6500,17,0,0
1045.2573,1043.5496,1034.1807,1000,1050,16,2,1,6,0,10,10,1.7077,2.2063,2.6426,8.5000,0.1000,0.6500,17,0,0
1024.5440,1025.9798,1034.1807,1000,1050,16,2,1,6,0,10,10,-1.4359,-14.8479,2.6426,8.5000,0.1000,0.6500,17,0,0
1028.6807,1021.5689,1034.1807,1000,1050,16,2,1,6,0,10,10,7.1118,-2.7872,2.6426,8.5000,0.1000,0.6500,17,0,0
1029.2653,1028.8104,1034.1807,1000,1050,16,2,1,6,0,10,10,0.4548,8.5896,2.6426,8.5000,0.1000,0.6500,17,0,0
1033.3093,1019.2105,1034.1807,1000,1050,16,2,1,6,0,10,10,14.0988,-7.7993,2.6426,8.5000,0.1000,0.6500,17,0,0
1031.8925,1016.0496,1034.1807,1000,1050,16,2,1,6,1,10,10,-2.2882,-1.9602,2.6426,8.5000,0.1000,0.6500,17,0,0
1021.8330,1012.3806,1034.1807,1000,1050,16,2,1,6,0,10,10,9.4523,-2.6659,2.6426,8.5000,0.1000,0.6500,17,0,0
994.0512,994.9293,1070.3362,1000,1050,16,2,1,5,0,10,10,-0.8782,-16.6775,28.2459,11.0000,0.1000,0.6500,18,0,0
993.6784,988.8887,1070.3362,1000,1050,16,2,1,5,0,10,10,4.7897,-6.3575,28.2459,11.0000,0.1000,0.6500,18,0,0
979.1975,986.2604,1070.3362,1000,1050,16,2,1,5,0,10,10,-7.0629,-3.3228,28.2459,11.0000,0.1000,0.6500,18,0,0
992.8344,998.2352,1070.3362,1000,1050,16,2,1,5,0,10,10,-5.4008,11.1161,28.2459,11.0000,0.1000,0.6500,18,0,0
995.6837,1001.6100,1070.3362,1000,1050,16,2,1,5,0,10,10,-5.9264,3.2645,28.2459,11.0000,0.1000,0.6500,18,0,0
1070.5057,1003.2645,1070.3362,1000,1050,16,2,1,5,1,10,10,0.1695,1.7551,28.2459,11.0000,0.1000,0.6500,18,0,0
1021.3324,1026.6659,1070.3362,1000,1050,16,2,1,5,0,10,10,-5.3335,23.6055,28.2459,11.0000,0.1000,0.6500,18,0,0
1034.2886,1019.5059,1070.3362,1000,1050,16,2,1,5,0,10,10,14.7827,-5.4934,28.2459,11.0000,0.1000,0.6500,18,0,0
1017.7345,1016.7700,1063.3886,1000,1050,16,2,1,5,0,10,10,0.9645,-1.5167,3.2205,9.5000,0.1000,0.6500,19,0,0
1017.8238,1017.2654,1063.3886,1000,1050,16,2,1,5,0,10,10,0.5584,1.5435,3.2205,9.5000,0.1000,0.6500,19,0,0
1018.9412,1029.7160,1063.3886,1000,1050,16,2,1,5,0,10,10,-10.7748,13.5297,3.2205,9.5000,0.1000,0.6500,19,0,0
1000.2543,1013.5637,1063.3886,1000,1050,16,2,1,5,0,10,10,-13.3094,-14.2951,3.2205,9.5000,0.1000,0.6500,19,0,0
1005.5290,1009.8128,1063.3886,1000,1050,16,2,1,5,0,10,10,-4.2838,-2.9031,3.2205,9.5000,0.1000,0.6500,19,0,0
1054.3644,1010.4615,1063.3886,1000,1050,16,2,1,5,1,10,10,-9.0242,1.2620,3.2205,9.5000,0.1000,0.6500,19,0,0
1022.7866,1015.2356,1063.3886,1000,1050,16,2,1,5,0,10,10,7.5510,5.4280,3.2205,9.5000,0.1000,0.6500,19,0,0
1003.1162,1004.5691,1063.3886,1000,1050,16,2,1,5,0,10,10,-1.4529,-9.7143,3.2205,9.5000,0.1000,0.6500,19,0,0
1002.2005,1005.1082,1056.9253,1000,1050,16,2,1,4,0,10,10,-2.9077,0.8247,0.2310,11.5000,0.1000,0.6500,20,0,0
993.5969,991.0739,1056.9253,1000,1050,16,2,1,4,0,10,10,2.5231,-13.7151,0.2310,11.5000,0.1000,0.6500,20,0,0
978.9652,996.1475,1056.9253,1000,1050,16,2,1,4,0,10,10,-17.1823,4.5158,0.2310,11.5000,0.1000,0.6500,20,0,0
1006.8132,997.6970,1056.9253,1000,1050,16,2,1,4,0,10,10,9.1162,1.3087,0.2310,11.5000,0.1000,0.6500,20,0,0
1056.0306,1010.7378,1056.9253,1000,1050,16,2,1,4,1,10,10,-0.8947,12.8969,0.2310,11.5000,0.1000,0.6500,20,0,0
998.7098,1005.2693,1056.9253,1000,1050,16,2,1,4,0,10,10,-6.5595,-4.7974,0.2310,11.5000,0.1000,0.6500,20,0,0
997.3915,1002.1034,1056.9253,1000,1050,16,2,1,4,0,10,10,-4.7119,-2.8365,0.2310,11.5000,0.1000,0.6500,20,0,0
998.9323,986.4617,1056.9253,1000,1050,16,2,1,4,0,10,10,12.4706,-15.5102,0.2310,11.5000,0.1000,0.6500,20,0,0
968.9538,969.4777,1029.3938,1000,1050,16,2,1,4,0,10,10,-0.5239,-17.8302,-24.0689,9.0000,0.1000,0.6500,21,0,0
960.0116,980.5809,1029.3938,1000,1050,16,2,1,4,0,10,10,-20.5693,9.1955,-24.0689,9.0000,0.1000,0.6500,21,0,0
966.7513,983.5717,1029.3938,1000,1050,16,2,1,4,0,10,10,-16.8205,1.7772,-24.0689,9.0000,0.1000,0.6500,21,0,0
990.3954,992.4734,1029.3938,1000,1050,16,2,1,4,0,10,10,-2.0780,7.8749,-24.0689,9.0000,0.1000,0.6500,21,0,0
1047.4977,1003.0881,1029.3938,1000,1050,16,2,1,4,1,10,10,18.1039,10.1443,-24.0689,9.0000,0.1000,0.6500,21,0,0
1013.6355,1010.2522,1029.3938,1000,1050,16,2,1,4,0,10,10,3.3833,7.3571,-24.0689,9.0000,0.1000,0.6500,21,0,0
1003.1444,1002.1746,1029.3938,1000,1050,16,2,1,4,0,10,10,0.9698,-7.4368,-24.0689,9.0000,0.1000,0.6500,21,0,0
977.3276,995.3889,1029.3938,1000,1050,16,2,1,4,0,10,10,-18.0613,-6.6498,-24.0689,9.0000,0.1000,0.6500,21,0,0
987.0999,990.0643,1121.9135,1000,1050,16,2,1,6,0,10,10,-2.9644,-5.6128,82.2166,9.0000,0.1000,0.6500,22,0,0
997.1404,986.9864,1121.9135,1000,1050,16,2,1,6,0,10,10,10.1539,-3.6988,82.2166,9.0000,0.1000,0.6500,22,0,0
999.6882,998.8247,1121.9135,1000,1050,16,2,1,6,0,10,10,0.8636,11.0249,82.2166,9.0000,0.1000,0.6500,22,0,0
973.6216,975.0926,1121.9135,1000,1050,16,2,1,6,0,10,10,-1.4710,-23.8055,82.2166,9.0000,0.1000,0.6500,22,0,0
1007.2550,979.5032,1121.9135,1000,1050,16,2,1,6,0,10,10,27.7518,2.8538,82.2166,9.0000,0.1000,0.6500,22,0,0
970.5861,980.8152,1121.9135,1000,1050,16,2,1,6,0,10,10,-10.2291,0.0310,82.2166,9.0000,0.1000,0.6500,22,0,0
1120.6110,986.1818,1121.9135,1000,1050,16,2,1,6,1,10,10,-1.3026,4.1676,82.2166,9.0000,0.1000,0.6500,22,0,0
978.1338,974.9738,1121.9135,1000,1050,16,2,1,6,0,10,10,3.1600,-12.0717,82.2166,9.0000,0.1000,0.6500,22,0,0
