observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
960.0482,949.6553,917.6214,1000,1050,240,30,0,4,0,10,10,10.3928,-7.5969,-23.8318,8.5000,0.1000,0.6500,1,0,1
947.2979,951.1741,917.6214,1000,1050,240,30,0,4,0,10,10,-3.8762,1.3091,-23.8318,8.5000,0.1000,0.6500,1,0,1
934.3464,930.9113,940.3009,1000,1050,240,30,0,4,0,10,10,3.4351,-20.4662,18.2669,11.5000,0.1000,0.6500,2,0,1
925.0056,924.9431,940.3009,1000,1050,240,30,0,4,0,10,10,0.0624,-6.2561,18.2669,11.5000,0.1000,0.6500,2,0,1
937.0723,920.9557,940.3009,1000,1050,240,30,0,4,0,10,10,16.1167,-4.3002,18.2669,11.5000,0.1000,0.6500,2,0,1
939.9072,940.5473,940.3009,1000,1050,240,30,0,4,0,10,10,-0.6401,19.2623,18.2669,11.5000,0.1000,0.6500,2,0,1
952.8567,935.4635,940.3009,1000,1050,240,30,0,4,1,10,10,12.5557,-5.3315,18.2669,11.5000,0.1000,0.6500,2,0,1
938.9206,944.2375,940.3009,1000,1050,240,30,0,4,0,10,10,-5.3169,8.5052,18.2669,11.5000,0.1000,0.6500,2,0,1
938.7468,935.7968,940.3009,1000,1050,240,30,0,4,0,10,10,2.9500,-8.6731,18.2669,11.5000,0.1000,0.6500,2,0,1
936.1494,927.7431,940.3009,1000,1050,240,30,0,4,0,10,10,8.4064,-8.3213,18.2669,11.5000,0.1000,0.6500,2,0,1
930.1973,928.3832,970.5037,1000,1050,240,30,0,4,0,10,10,1.8141,0.3391,26.5461,9.0000,0.1000,0.6500,3,0,1
927.8186,933.3447,970.5037,1000,1050,240,30,0,4,0,10,10,-5.5261,4.6631,26.5461,9.0000,0.1000,0.6500,3,0,1
919.7702,915.6900,970.5037,1000,1050,240,30,0,4,0,10,10,4.0802,-17.9324,26.5461,9.0000,0.1000,0.6500,3,0,1
922.6209,918.0063,970.5037,1000,1050,240,30,0,4,0,10,10,4.6146,1.9650,26.5461,9.0000,0.1000,0.6500,3,0,1
978.0674,923.3951,970.5037,1000,1050,240,30,0,4,1,10,10,7.5637,5.0471,26.5461,9.0000,0.1000,0.6500,3,0,1
914.7310,918.8872,970.5037,1000,1050,240,30,0,4,0,10,10,-4.1562,-4.8271,26.5461,9.0000,0.1000,0.6500,3,0,1
929.6789,916.2124,970.5037,1000,1050,240,30,0,4,0,10,10,13.4665,-3.0128,26.5461,9.0000,0.1000,0.6500,3,0,1
906.9625,915.4048,970.5037,1000,1050,240,30,0,4,0,10,10,-8.4423,-1.1567,26.5461,9.0000,0.1000,0.6500,3,0,1
913.6377,910.5758,972.2745,1000,1050,240,30,0,3,0,10,10,3.0619,-5.1814,-0.8791,7.0000,0.1000,0.6500,4,0,1
903.6891,919.2934,972.2745,1000,1050,240,30,0,3,0,10,10,-15.6043,8.3450,-0.8791,7.0000,0.1000,0.6500,4,0,1
914.6683,920.8141,972.2745,1000,1050,240,30,0,3,0,10,10,-6.1459,1.1845,-0.8791,7.0000,0.1000,0.6500,4,0,1
972.0567,925.4193,972.2745,1000,1050,240,30,0,3,1,10,10,-0.2177,4.2752,-0.8791,7.0000,0.1000,0.6500,4,0,1
919.1255,916.9042,972.2745,1000,1050,240,30,0,3,0,10,10,2.2213,-8.8259,-0.8791,7.0000,0.1000,0.6500,4,0,1
921.8877,923.8511,972.2745,1000,1050,240,30,0,3,0,10,10,-1.9633,6.6007,-0.8791,7.0000,0.1000,0.6500,4,0,1
901.6796,900.5216,972.2745,1000,1050,240,30,0,3,0,10,10,1.1580,-23.6468,-0.8791,7.0000,0.1000,0.6500,4,0,1
881.0836,883.5691,972.2745,1000,1050,240,30,0,3,0,10,10,-2.4856,-17.3669,-0.8791,7.0000,0.1000,0.6500,4,0,1
894.2865,891.9022,992.7075,1000,1050,240,30,0,2,0,10,10,2.3843,7.8480,17.8422,9.0000,0.1000,0.6500,5,0,1
880.3175,879.4785,992.7075,1000,1050,240,30,0,2,0,10,10,0.8390,-12.8742,17.8422,9.0000,0.1000,0.6500,5,0,1
987.0773,900.6016,992.7075,1000,1050,240,30,0,2,1,10,10,-5.6302,20.6209,17.8422,9.0000,0.1000,0.6500,5,0,1
881.1582,893.7341,992.7075,1000,1050,240,30,0,2,0,10,10,-12.5759,-7.2817,17.8422,9.0000,0.1000,0.6500,5,0,1
878.2337,898.9567,992.7075,1000,1050,240,30,0,2,0,10,10,-20.7230,4.7799,17.8422,9.0000,0.1000,0.6500,5,0,1
903.2228,910.3530,992.7075,1000,1050,240,30,0,2,0,10,10,-7.1301,10.9752,17.8422,9.0000,0.1000,0.6500,5,0,1
908.8611,916.2900,992.7075,1000,1050,240,30,0,2,0,10,10,-7.4289,5.5635,17.8422,9.0000,0.1000,0.6500,5,0,1
915.3056,912.6209,992.7075,1000,1050,240,30,0,2,0,10,10,2.6847,-4.0179,17.8422,9.0000,0.1000,0.6500,5,0,1
897.7156,914.4052,966.7444,1000,1050,240,30,1,4,0,10,10,-16.6896,1.4202,-27.8728,9.5000,0.1000,0.6500,6,0,1
939.8235,922.2361,966.7444,1000,1050,240,30,1,4,0,10,10,17.5875,7.4742,-27.8728,9.5000,0.1000,0.6500,6,0,1
933.1576,930.6511,966.7444,1000,1050,240,30,1,4,0,10,10,2.5064,8.0910,-27.8728,9.5000,0.1000,0.6500,6,0,1
898.9668,906.4081,966.7444,1000,1050,240,30,1,4,0,10,10,-7.4413,-24.5319,-27.8728,9.5000,0.1000,0.6500,6,0,1
961.5000,894.7889,966.7444,1000,1050,240,30,1,4,1,10,10,-5.2444,-12.0092,-27.8728,9.5000,0.1000,0.6500,6,0,1
896.2480,896.4732,966.7444,1000,1050,240,30,1,4,0,10,10,-0.2252,1.2459,-27.8728,9.5000,0.1000,0.6500,6,0,1
894.5189,897.9477,966.7444,1000,1050,240,30,1,4,0,10,10,-3.4288,1.0431,-27.8728,9.5000,0.1000,0.6500,6,0,1
906.3223,909.1176,966.7444,1000,1050,240,30,1,4,0,10,10,-2.7953,10.7447,-27.8728,9.5000,0.1000,0.6500,6,0,1
894.8112,903.8305,994.5048,1000,1050,240,30,2,0,0,10,10,-9.0193,-5.6658,24.9852,10.0000,0.1000,0.6500,7,0,1
898.9230,904.0801,994.5048,1000,1050,240,30,2,0,0,10,10,-5.1571,-0.1511,24.9852,10.0000,0.1000,0.6500,7,0,1
898.3277,899.8319,994.5048,1000,1050,240,30,2,0,0,10,10,-1.5042,-4.6479,24.9852,10.0000,0.1000,0.6500,7,0,1
904.0654,903.7122,994.5048,1000,1050,240,30,2,0,0,10,10,0.3532,3.4630,24.9852,10.0000,0.1000,0.6500,7,0,1
903.9783,898.3688,994.5048,1000,1050,240,30,2,0,0,10,10,5.6095,-5.7447,24.9852,10.0000,0.1000,0.6500,7,0,1
894.7263,904.1043,994.5048,1000,1050,240,30,2,0,0,10,10,-9.3780,5.3120,24.9852,10.0000,0.1000,0.6500,7,0,1
911.8642,912.1418,994.5048,1000,1050,240,30,2,0,0,10,10,-0.2777,7.6380,24.9852,10.0000,0.1000,0.6500,7,0,1
876.6720,890.3700,994.5048,1000,1050,240,30,2,0,0,10,10,-13.6980,-22.1379,24.9852,10.0000,0.1000,0.6500,7,0,1
878.8515,880.1525,1024.0564,1000,1050,240,30,1,4,0,10,10,-1.3010,-10.6743,27.7018,9.5000,0.1000,0.6500,8,0,1
886.5276,876.6451,1024.0564,1000,1050,240,30,1,4,0,10,10,9.8824,-4.0067,27.7018,9.5000,0.1000,0.6500,8,0,1
853.2476,852.5257,1024.0564,1000,1050,240,30,1,4,0,10,10,0.7219,-24.6334,27.7018,9.5000,0.1000,0.6500,8,0,1
852.2652,847.0822,1024.0564,1000,1050,240,30,1,4,0,10,10,5.1830,-6.0580,27.7018,9.5000,0.1000,0.6500,8,0,1
1033.6712,861.5678,1024.0564,1000,1050,240,30,1,4,1,10,10,9.6148,13.8484,27.7018,9.5000,0.1000,0.6500,8,0,1
853.7471,860.3695,1024.0564,1000,1050,240,30,1,4,0,10,10,-6.6225,-1.7751,27.7018,9.5000,0.1000,0.6500,8,0,1
842.6956,842.2675,1024.0564,1000,1050,240,30,1,4,0,10,10,0.4282,-18.6839,27.7018,9.5000,0.1000,0.6500,8,0,1
840.6605,827.6161,1024.0564,1000,1050,240,30,1,4,0,10,10,13.0445,-15.3086,27.7018,9.5000,0.1000,0.6500,8,0,1
839.8696,833.0375,985.9626,1000,1050,240,30,1,4,0,10,10,6.8322,4.7031,-38.9585,11.0000,0.1000,0.6500,9,0,1
840.0901,834.0381,985.9626,1000,1050,240,30,1,4,0,10,10,6.0520,0.3049,-38.9585,11.0000,0.1000,0.6500,9,0,1
827.4202,824.5053,985.9626,1000,1050,240,30,1,4,0,10,10,2.9149,-10.2242,-38.9585,11.0000,0.1000,0.6500,9,0,1
822.9535,823.5360,985.9626,1000,1050,240,30,1,4,0,10,10,-0.5825,-1.7006,-38.9585,11.0000,0.1000,0.6500,9,0,1
982.6160,825.2773,985.9626,1000,1050,240,30,1,4,1,10,10,-3.3466,1.0061,-38.9585,11.0000,0.1000,0.6500,9,0,1
845.8680,827.9183,985.9626,1000,1050,240,30,1,4,0,10,10,17.9498,1.9130,-38.9585,11.0000,0.1000,0.6500,9,0,1
811.9988,814.9519,985.9626,1000,1050,240,30,1,4,0,10,10,-2.9531,-13.6833,-38.9585,11.0000,0.1000,0.6500,9,0,1
817.4161,811.3126,985.9626,1000,1050,240,30,1,4,0,10,10,6.1035,-4.4104,-38.9585,11.0000,0.1000,0.6500,9,0,1
816.9672,814.8650,987.7686,1000,1050,240,30,1,5,0,10,10,2.1023,2.7662,-0.3286,9.5000,0.1000,0.6500,10,0,1
817.3379,813.0375,987.7686,1000,1050,240,30,1,5,0,10,10,4.3004,-2.5989,-0.3286,9.5000,0.1000,0.6500,10,0,1
828.7841,817.2145,987.7686,1000,1050,240,30,1,5,0,10,10,11.5696,3.3980,-0.3286,9.5000,0.1000,0.6500,10,0,1
817.4172,830.4871,987.7686,1000,1050,240,30,1,5,0,10,10,-13.0699,12.5110,-0.3286,9.5000,0.1000,0.6500,10,0,1
855.2961,853.4270,987.7686,1000,1050,240,30,1,5,0,10,10,1.8691,22.2336,-0.3286,9.5000,0.1000,0.6500,10,0,1
970.2158,858.7750,987.7686,1000,1050,240,30,1,5,1,10,10,-17.5528,4.7374,-0.3286,9.5000,0.1000,0.6500,10,0,1
818.7548,845.0851,987.7686,1000,1050,240,30,1,5,0,10,10,-26.3303,-14.2784,-0.3286,9.5000,0.1000,0.6500,10,0,1
853.8858,848.0806,987.7686,1000,1050,240,30,1,5,0,10,10,5.8052,2.3501,-0.3286,9.5000,0.1000,0.6500,10,0,1
862.5620,854.7900,1029.3867,1000,1050,240,30,1,5,0,10,10,7.7720,6.0764,39.5437,8.5000,0.1000,0.6500,11,0,1
822.9983,848.4431,1029.3867,1000,1050,240,30,1,5,0,10,10,-25.4448,-6.9520,39.5437,8.5000,0.1000,0.6500,11,0,1
847.5827,853.7013,1029.3867,1000,1050,240,30,1,5,0,10,10,-6.1186,4.6267,39.5437,8.5000,0.1000,0.6500,11,0,1
845.9947,830.3401,1029.3867,1000,1050,240,30,1,5,0,10,10,15.6546,-23.9708,39.5437,8.5000,0.1000,0.6500,11,0,1
831.8120,836.1142,1029.3867,1000,1050,240,30,1,5,0,10,10,-4.3021,5.0672,39.5437,8.5000,0.1000,0.6500,11,0,1
1037.7087,826.2325,1029.3867,1000,1050,240,30,1,5,1,10,10,8.3220,-10.5645,39.5437,8.5000,0.1000,0.6500,11,0,1
794.9045,808.6640,1029.3867,1000,1050,240,30,1,5,0,10,10,-13.7595,-18.2925,39.5437,8.5000,0.1000,0.6500,11,0,1
795.8862,802.5847,1029.3867,1000,1050,240,30,1,5,0,10,10,-6.6985,-6.8765,39.5437,8.5000,0.1000,0.6500,11,0,1
791.5985,793.1933,1056.6193,1000,1050,240,30,1,4,0,10,10,-1.5948,-10.2140,26.5454,10.0000,0.1000,0.6500,12,0,1
795.1796,796.7065,1056.6193,1000,1050,240,30,1,4,0,10,10,-1.5269,2.6516,26.5454,10.0000,0.1000,0.6500,12,0,1
799.1640,801.1970,1056.6193,1000,1050,240,30,1,4,0,10,10,-2.0331,3.6435,26.5454,10.0000,0.1000,0.6500,12,0,1
806.7503,799.0938,1056.6193,1000,1050,240,30,1,4,0,10,10,7.6566,-2.9316,26.5454,10.0000,0.1000,0.6500,12,0,1
1046.5051,797.4178,1056.6193,1000,1050,240,30,1,4,1,10,10,-10.1142,-2.5131,26.5454,10.0000,0.1000,0.6500,12,0,1
794.5204,797.7022,1056.6193,1000,1050,240,30,1,4,0,10,10,-3.1818,-0.5597,26.5454,10.0000,0.1000,0.6500,12,0,1
782.7998,792.3933,1056.6193,1000,1050,240,30,1,4,0,10,10,-9.5935,-6.1518,26.5454,10.0000,0.1000,0.6500,12,0,1
791.9773,796.8086,1056.6193,1000,1050,240,30,1,4,0,10,10,-4.8313,3.5503,26.5454,10.0000,0.1000,0.6500,12,0,1
796.2425,801.8658,1059.7288,1000,1050,240,30,1,6,0,10,10,-5.6233,4.2105,3.3302,11.5000,0.1000,0.6500,13,0,1
814.7111,797.5206,1059.7288,1000,1050,240,30,1,6,0,10,10,17.1905,-5.1707,3.3302,11.5000,0.1000,0.6500,13,0,1
802.1136,799.3876,1059.7288,1000,1050,240,30,1,6,0,10,10,2.7260,1.0233,3.3302,11.5000,0.1000,0.6500,13,0,1
787.1935,795.5166,1059.7288,1000,1050,240,30,1,6,0,10,10,-8.3232,-4.7068,3.3302,11.5000,0.1000,0.6500,13,0,1
806.8133,809.5060,1059.7288,1000,1050,240,30,1,6,0,10,10,-2.6928,13.1374,3.3302,11.5000,0.1000,0.6500,13,0,1
803.0504,805.2923,1059.7288,1000,1050,240,30,1,6,0,10,10,-2.2419,-5.0074,3.3302,11.5000,0.1000,0.6500,13,0,1
1049.7011,801.4892,1059.7288,1000,1050,240,30,1,6,1,10,10,-10.0277,-4.6145,3.3302,11.5000,0.1000,0.6500,13,0,1
812.6122,809.4548,1059.7288,1000,1050,240,30,1,6,0,10,10,3.1573,7.1386,3.3302,11.5000,0.1000,0.6500,13,0,1
805.1936,803.9299,1075.5166,1000,1050,240,30,1,5,0,10,10,1.2636,-6.3188,16.1120,7.0000,0.1000,0.6500,14,0,1
822.4997,815.1950,1075.5166,1000,1050,240,30,1,5,0,10,10,7.3047,10.4481,16.1120,7.0000,0.1000,0.6500,14,0,1
790.7638,799.7963,1075.5166,1000,1050,240,30,1,5,0,10,10,-9.0324,-16.1687,16.1120,7.0000,0.1000,0.6500,14,0,1
797.1588,815.0435,1075.5166,1000,1050,240,30,1,5,0,10,10,-17.8847,14.4130,16.1120,7.0000,0.1000,0.6500,14,0,1
797.6394,810.7540,1075.5166,1000,1050,240,30,1,5,0,10,10,-13.1146,-5.0601,16.1120,7.0000,0.1000,0.6500,14,0,1
1077.1442,806.7185,1075.5166,1000,1050,240,30,1,5,1,10,10,1.6277,-4.8241,16.1120,7.0000,0.1000,0.6500,14,0,1
810.8157,803.8701,1075.5166,1000,1050,240,30,1,5,0,10,10,6.9456,-3.6537,16.1120,7.0000,0.1000,0.6500,14,0,1
826.5003,812.8686,1075.5166,1000,1050,240,30,1,5,0,10,10,13.6317,8.1813,16.1120,7.0000,0.1000,0.6500,14,0,1
843.2608,827.7471,1050.6483,1000,1050,240,30,1,6,0,10,10,15.5137,14.0988,-24.0177,10.5000,0.1000,0.6500,15,0,1
838.1082,834.2859,1050.6483,1000,1050,240,30,1,6,0,10,10,3.8223,5.8211,-24.0177,10.5000,0.1000,0.6500,15,0,1
842.8925,839.3887,1050.6483,1000,1050,240,30,1,6,0,10,10,3.5037,4.4124,-24.0177,10.5000,0.1000,0.6500,15,0,1
827.7515,835.6079,1050.6483,1000,1050,240,30,1,6,0,10,10,-7.8564,-4.4501,-24.0177,10.5000,0.1000,0.6500,15,0,1
850.2019,845.8590,1050.6483,1000,1050,240,30,1,6,0,10,10,4.3429,9.5662,-24.0177,10.5000,0.1000,0.6500,15,0,1
839.9043,836.0125,1050.6483,1000,1050,240,30,1,6,0,10,10,3.8918,-10.4887,-24.0177,10.5000,0.1000,0.6500,15,0,1
1059.3012,850.7016,1050.6483,1000,1050,240,30,1,6,1,10,10,8.6529,14.0058,-24.0177,10.5000,0.1000,0.6500,15,0,1
847.1264,839.0433,1050.6483,1000,1050,240,30,1,6,0,10,10,8.0831,-12.2803,-24.0177,10.5000,0.1000,0.6500,15,0,1
833.3456,835.9945,1105.7789,1000,1050,240,30,1,6,0,10,10,-2.6490,-3.7194,55.1522,8.5000,0.1000,0.6500,16,0,1
825.1346,835.3146,1105.7789,1000,1050,240,30,1,6,0,10,10,-10.1800,-1.3633,55.1522,8.5000,0.1000,0.6500,16,0,1
836.5366,835.8583,1105.7789,1000,1050,240,30,1,6,0,10,10,0.6783,-0.1425,55.1522,8.5000,0.1000,0.6500,16,0,1
872.2036,850.1391,1105.7789,1000,1050,240,30,1,6,0,10,10,22.0645,13.5969,55.1522,8.5000,0.1000,0.6500,16,0,1
840.4997,847.7998,1105.7789,1000,1050,240,30,1,6,0,10,10,-7.3002,-2.9637,55.1522,8.5000,0.1000,0.6500,16,0,1
847.2528,843.0808,1105.7789,1000,1050,240,30,1,6,0,10,10,4.1720,-5.3532,55.1522,8.5000,0.1000,0.6500,16,0,1
1103.4064,835.3826,1105.7789,1000,1050,240,30,1,6,1,10,10,-2.3725,-8.3520,55.1522,8.5000,0.1000,0.6500,16,0,1
824.9564,835.0897,1105.7789,1000,1050,240,30,1,6,0,10,10,-10.1333,-0.9789,55.1522,8.5000,0.1000,0.6500,16,0,1
823.3987,823.6327,1118.6053,1000,1050,240,30,1,4,0,10,10,-0.2340,-12.1441,14.6857,9.5000,0.1000,0.6500,17,0,1
841.3846,829.8088,1118.6053,1000,1050,240,30,1,4,0,10,10,11.5759,5.4411,14.6857,9.5000,0.1000,0.6500,17,0,1
829.3574,823.1080,1118.6053,1000,1050,240,30,1,4,0,10,10,6.2494,-7.4099,14.6857,9.5000,0.1000,0.6500,17,0,1
824.8242,817.9670,1118.6053,1000,1050,240,30,1,4,0,10,10,6.8572,-5.8781,14.6857,9.5000,0.1000,0.6500,17,0,1
1118.5088,810.5350,1118.6053,1000,1050,240,30,1,4,1,10,10,-0.0965,-8.1904,14.6857,9.5000,0.1000,0.6500,17,0,1
797.2462,811.6007,1118.6053,1000,1050,240,30,1,4,0,10,10,-14.3545,0.2762,14.6857,9.5000,0.1000,0.6500,17,0,1
813.7629,810.4964,1118.6053,1000,1050,240,30,1,4,0,10,10,3.2666,-1.8893,14.6857,9.5000,0.1000,0.6500,17,0,1
807.4097,813.4218,1118.6053,1000,1050,240,30,1,4,0,10,10,-6.0121,2.1358,14.6857,9.5000,0.1000,0.6500,17,0,1
826.5776,819.7714,1097.2333,1000,1050,240,30,2,0,0,10,10,6.8061,5.5723,-19.0852,11.0000,0.1000,0.6500,18,0,1
818.4544,820.5897,1097.2333,1000,1050,240,30,2,0,0,10,10,-2.1354,0.0673,-19.0852,11.0000,0.1000,0.6500,18,0,1
825.8484,825.4238,1097.2333,1000,1050,240,30,2,0,0,10,10,0.4246,4.0865,-19.0852,11.0000,0.1000,0.6500,18,0,1
830.1252,834.7205,1097.2333,1000,1050,240,30,2,0,0,10,10,-4.5953,8.5693,-19.0852,11.0000,0.1000,0.6500,18,0,1
846.6231,844.2009,1097.2333,1000,1050,240,30,2,0,0,10,10,2.4222,8.7917,-19.0852,11.0000,0.1000,0.6500,18,0,1
833.1645,833.3071,1097.2333,1000,1050,240,30,2,0,0,10,10,-0.1426,-11.5429,-19.0852,11.0000,0.1000,0.6500,18,0,1
822.4764,830.5254,1097.2333,1000,1050,240,30,2,0,0,10,10,-8.0491,-3.4763,-19.0852,11.0000,0.1000,0.6500,18,0,1
835.3140,832.2757,1097.2333,1000,1050,240,30,2,0,0,10,10,3.0383,1.0441,-19.0852,11.0000,0.1000,0.6500,18,0,1
868.2492,858.2859,1073.9378,1000,1050,240,30,1,5,0,10,10,9.9633,25.3113,-21.7211,10.0000,0.1000,0.6500,19,0,1
871.7930,868.8984,1073.9378,1000,1050,240,30,1,5,0,10,10,2.8946,10.0220,-21.7211,10.0000,0.1000,0.6500,19,0,1
860.0535,858.1809,1073.9378,1000,1050,240,30,1,5,0,10,10,1.8726,-11.2638,-21.7211,10.0000,0.1000,0.6500,19,0,1
839.8930,846.9449,1073.9378,1000,1050,240,30,1,5,0,10,10,-7.0520,-11.8268,-21.7211,10.0000,0.1000,0.6500,19,0,1
860.6315,858.1679,1073.9378,1000,1050,240,30,1,5,0,10,10,2.4636,10.5853,-21.7211,10.0000,0.1000,0.6500,19,0,1
1088.0149,871.9777,1073.9378,1000,1050,240,30,1,5,1,10,10,14.0772,13.2188,-21.7211,10.0000,0.1000,0.6500,19,0,1
894.0146,901.5177,1073.9378,1000,1050,240,30,1,5,0,10,10,-7.5031,29.0066,-21.7211,10.0000,0.1000,0.6500,19,0,1
896.1334,908.4628,1073.9378,1000,1050,240,30,1,5,0,10,10,-12.3293,6.5347,-21.7211,10.0000,0.1000,0.6500,19,0,1
918.5361,913.5326,1058.3297,1000,1050,240,30,1,5,0,10,10,5.0035,4.6884,-14.8101,8.0000,0.1000,0.6500,20,0,1
945.1166,916.8660,1058.3297,1000,1050,240,30,1,5,0,10,10,28.2506,2.9731,-14.8101,8.0000,0.1000,0.6500,20,0,1
888.0192,904.3608,1058.3297,1000,1050,240,30,1,5,0,10,10,-16.3416,-12.8516,-14.8101,8.0000,0.1000,0.6500,20,0,1
928.6823,929.4549,1058.3297,1000,1050,240,30,1,5,0,10,10,-0.7726,24.6956,-14.8101,8.0000,0.1000,0.6500,20,0,1
941.9832,932.3275,1058.3297,1000,1050,240,30,1,5,0,10,10,9.6557,2.5787,-14.8101,8.0000,0.1000,0.6500,20,0,1
1063.9613,927.3418,1058.3297,1000,1050,240,30,1,5,1,10,10,5.6316,-5.2677,-14.8101,8.0000,0.1000,0.6500,20,0,1
910.8286,931.3246,1058.3297,1000,1050,240,30,1,5,0,10,10,-20.4961,3.6801,-14.8101,8.0000,0.1000,0.6500,20,0,1
923.3774,934.9145,1058.3297,1000,1050,240,30,1,5,0,10,10,-11.5371,3.3037,-14.8101,8.0000,0.1000,0.6500,20,0,1
924.1256,929.8149,1065.7991,1000,1050,240,30,1,5,0,10,10,-5.6893,-5.3708,7.7470,10.0000,0.1000,0.6500,21,0,1
965.8475,959.7807,1065.7991,1000,1050,240,30,1,5,0,10,10,6.0668,29.6734,7.7470,10.0000,0.1000,0.6500,21,0,1
950.0663,957.9091,1065.7991,1000,1050,240,30,1,5,0,10,10,-7.8428,-2.0392,7.7470,10.0000,0.1000,0.6500,21,0,1
969.5775,962.2119,1065.7991,1000,1050,240,30,1,5,0,10,10,7.3656,4.1274,7.7470,10.0000,0.1000,0.6500,21,0,1
960.5589,965.4646,1065.7991,1000,1050,240,30,1,5,0,10,10,-4.9057,3.0953,7.7470,10.0000,0.1000,0.6500,21,0,1
1046.6910,977.2133,1065.7991,1000,1050,240,30,1,5,1,10,10,-19.1081,11.6047,7.7470,10.0000,0.1000,0.6500,21,0,1
999.5634,984.5423,1065.7991,1000,1050,240,30,1,5,0,10,10,15.0210,7.2341,7.7470,10.0000,0.1000,0.6500,21,0,1
991.7237,986.8927,1065.7991,1000,1050,240,30,1,5,0,10,10,4.8310,2.2859,7.7470,10.0000,0.1000,0.6500,21,0,1
975.0815,979.8541,1065.9136,1000,1050,240,30,1,4,0,10,10,-4.7726,-7.0932,0.6411,7.0000,0.1000,0.6500,22,0,1
995.0902,993.7328,1065.9136,1000,1050,240,30,1,4,0,10,10,1.3574,13.7948,0.6411,7.0000,0.1000,0.6500,22,0,1
965.9805,977.9760,1065.9136,1000,1050,240,30,1,4,0,10,10,-11.9956,-15.7829,0.6411,7.0000,0.1000,0.6500,22,0,1
1000.2295,989.7612,1065.9136,1000,1050,240,30,1,4,0,10,10,10.4683,11.6934,0.6411,7.0000,0.1000,0.6500,22,0,1
1055.2772,976.5222,1065.9136,1000,1050,240,30,1,4,1,10,10,-10.6364,-13.2817,0.6411,7.0000,0.1000,0.6500,22,0,1
960.6639,964.7740,1065.9136,1000,1050,240,30,1,4,0,10,10,-4.1101,-11.8460,0.6411,7.0000,0.1000,0.6500,22,0,1
960.7509,958.7041,1065.9136,1000,1050,240,30,1,4,0,10,10,2.0468,-6.2167,0.6411,7.0000,0.1000,0.6500,22,0,1
966.9537,974.2277,1065.9136,1000,1050,240,30,1,4,0,10,10,-7.2740,15.3515,0.6411,7.0000,0.1000,0.6500,22,0,1
978.0783,985.0117,1069.7225,1000,1050,240,30,1,5,0,10,10,-6.9335,10.6767,4.3394,9.0000,0.1000,0.6500,23,0,1
980.5086,989.0583,1069.7225,1000,1050,240,30,1,5,0,10,10,-8.5498,3.9841,4.3394,9.0000,0.1000,0.6500,23,0,1
999.2864,996.9524,1069.7225,1000,1050,240,30,1,5,0,10,10,2.3340,7.8485,4.3394,9.0000,0.1000,0.6500,23,0,1
994.6841,992.0710,1069.7225,1000,1050,240,30,1,5,0,10,10,2.6132,-4.8942,4.3394,9.0000,0.1000,0.6500,23,0,1
