observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
643.4140,640.2594,748.2433,700,750,40,5,0,2,0,10,10,3.1546,-3.0919,-1.1745,10.5000,0.1000,0.6500,5,0,2
657.6392,652.9579,748.2433,700,750,40,5,0,2,0,10,10,4.6813,11.2050,-1.1745,10.5000,0.1000,0.6500,5,0,2
753.3761,650.2811,748.2433,700,750,40,5,0,2,1,10,10,5.1328,-3.8528,-1.1745,10.5000,0.1000,0.6500,5,0,2
633.7007,640.0626,748.2433,700,750,40,5,0,2,0,10,10,-6.3620,-11.4615,-1.1745,10.5000,0.1000,0.6500,5,0,2
654.2710,643.2577,748.2433,700,750,40,5,0,2,0,10,10,11.0132,1.6967,-1.1745,10.5000,0.1000,0.6500,5,0,2
629.9352,640.1241,748.2433,700,750,40,5,0,2,0,10,10,-10.1889,-4.5522,-1.1745,10.5000,0.1000,0.6500,5,0,2
634.8007,622.8838,748.2433,700,750,40,5,0,2,0,10,10,11.9170,-18.7372,-1.1745,10.5000,0.1000,0.6500,5,0,2
616.4375,624.8350,748.2433,700,750,40,5,0,2,0,10,10,-8.3975,0.0234,-1.1745,10.5000,0.1000,0.6500,5,0,2
621.8818,622.3876,733.1561,700,750,40,5,0,4,0,10,10,-0.5057,-4.3266,-15.4385,11.0000,0.1000,0.6500,6,0,2
615.6680,622.5778,733.1561,700,750,40,5,0,4,0,10,10,-6.9099,-1.7500,-15.4385,11.0000,0.1000,0.6500,6,0,2
614.7256,614.5319,733.1561,700,750,40,5,0,4,0,10,10,0.1937,-9.9815,-15.4385,11.0000,0.1000,0.6500,6,0,2
614.6681,616.7939,733.1561,700,750,40,5,0,4,0,10,10,-2.1258,0.1253,-15.4385,11.0000,0.1000,0.6500,6,0,2
725.1733,626.6128,733.1561,700,750,40,5,0,4,1,10,10,-7.9829,7.7387,-15.4385,11.0000,0.1000,0.6500,6,0,2
631.6838,622.4135,733.1561,700,750,40,5,0,4,0,10,10,9.2703,-6.0339,-15.4385,11.0000,0.1000,0.6500,6,0,2
581.8112,598.2699,733.1561,700,750,40,5,0,4,0,10,10,-16.4587,-26.0833,-15.4385,11.0000,0.1000,0.6500,6,0,2
580.5552,598.3272,733.1561,700,750,40,5,0,4,0,10,10,-17.7720,-2.4859,-15.4385,11.0000,0.1000,0.6500,6,0,2
580.1669,589.7193,699.0756,700,750,40,5,0,3,0,10,10,-9.5525,-11.1497,-37.4493,7.5000,0.1000,0.6500,7,0,2
573.6920,588.9678,699.0756,700,750,40,5,0,3,0,10,10,-15.2758,-3.5085,-37.4493,7.5000,0.1000,0.6500,7,0,2
575.1077,585.2147,699.0756,700,750,40,5,0,3,0,10,10,-10.1070,-6.5289,-37.4493,7.5000,0.1000,0.6500,7,0,2
707.1082,578.9162,699.0756,700,750,40,5,0,3,1,10,10,8.0326,-9.1682,-37.4493,7.5000,0.1000,0.6500,7,0,2
588.5694,584.8484,699.0756,700,750,40,5,0,3,0,10,10,3.7210,2.9051,-37.4493,7.5000,0.1000,0.6500,7,0,2
575.9929,568.1647,699.0756,700,750,40,5,0,3,0,10,10,7.8282,-19.5625,-37.4493,7.5000,0.1000,0.6500,7,0,2
555.7901,550.9606,699.0756,700,750,40,5,0,3,0,10,10,4.8295,-20.4999,-37.4493,7.5000,0.1000,0.6500,7,0,2
560.0166,554.3042,699.0756,700,750,40,5,0,3,0,10,10,5.7125,-0.3824,-37.4493,7.5000,0.1000,0.6500,7,0,2
565.7594,570.1735,687.1879,700,750,40,5,0,2,0,10,10,-4.4141,12.2269,-22.0726,9.5000,0.1000,0.6500,8,0,2
579.9859,579.0662,687.1879,700,750,40,5,0,2,0,10,10,0.9197,5.6471,-22.0726,9.5000,0.1000,0.6500,8,0,2
684.7775,582.1575,687.1879,700,750,40,5,0,2,1,10,10,-2.4103,0.0679,-22.0726,9.5000,0.1000,0.6500,8,0,2
584.4928,583.1335,687.1879,700,750,40,5,0,2,0,10,10,1.3593,-1.9700,-22.0726,9.5000,0.1000,0.6500,8,0,2
603.8522,595.2442,687.1879,700,750,40,5,0,2,0,10,10,8.6080,9.1890,-22.0726,9.5000,0.1000,0.6500,8,0,2
621.4996,625.4871,687.1879,700,750,40,5,0,2,0,10,10,-3.9874,27.6240,-22.0726,9.5000,0.1000,0.6500,8,0,2
623.5277,613.7281,687.1879,700,750,40,5,0,2,0,10,10,9.7996,-13.6218,-22.0726,9.5000,0.1000,0.6500,8,0,2
628.0832,628.6019,687.1879,700,750,40,5,0,2,0,10,10,-0.5187,12.7170,-22.0726,9.5000,0.1000,0.6500,8,0,2
635.2435,631.8726,706.6420,700,750,40,5,0,3,0,10,10,3.3709,1.4857,6.8918,9.5000,0.1000,0.6500,9,0,2
627.0755,626.3162,706.6420,700,750,40,5,0,3,0,10,10,0.7594,-7.2596,6.8918,9.5000,0.1000,0.6500,9,0,2
629.6264,631.2135,706.6420,700,750,40,5,0,3,0,10,10,-1.5871,3.0552,6.8918,9.5000,0.1000,0.6500,9,0,2
716.4894,626.5212,706.6420,700,750,40,5,0,3,1,10,10,9.8473,-6.4119,6.8918,9.5000,0.1000,0.6500,9,0,2
646.5016,636.1923,706.6420,700,750,40,5,0,3,0,10,10,10.3093,7.8341,6.8918,9.5000,0.1000,0.6500,9,0,2
636.7961,633.4900,706.6420,700,750,40,5,0,3,0,10,10,3.3061,-4.2975,6.8918,9.5000,0.1000,0.6500,9,0,2
654.9492,642.8411,706.6420,700,750,40,5,0,3,0,10,10,12.1080,7.6884,6.8918,9.5000,0.1000,0.6500,9,0,2
629.6159,632.4010,706.6420,700,750,40,5,0,3,0,10,10,-2.7851,-11.8691,6.8918,9.5000,0.1000,0.6500,9,0,2
623.9674,647.9250,691.8981,700,750,40,5,1,4,0,10,10,-23.9577,13.8341,-23.4155,9.0000,0.1000,0.6500,10,0,2
652.8601,655.8730,691.8981,700,750,40,5,1,4,0,10,10,-3.0129,6.6461,-23.4155,9.0000,0.1000,0.6500,10,0,2
645.7507,643.5593,691.8981,700,750,40,5,1,4,0,10,10,2.1913,-13.4169,-23.4155,9.0000,0.1000,0.6500,10,0,2
669.5621,658.0619,691.8981,700,750,40,5,1,4,0,10,10,11.5002,13.0916,-23.4155,9.0000,0.1000,0.6500,10,0,2
701.4272,660.6637,691.8981,700,750,40,5,1,4,1,10,10,9.5290,1.5534,-23.4155,9.0000,0.1000,0.6500,10,0,2
639.8620,657.5773,691.8981,700,750,40,5,1,4,0,10,10,-17.7154,-4.0698,-23.4155,9.0000,0.1000,0.6500,10,0,2
623.4163,639.8184,691.8981,700,750,40,5,1,4,0,10,10,-16.4021,-18.8195,-23.4155,9.0000,0.1000,0.6500,10,0,2
641.3047,652.5043,691.8981,700,750,40,5,1,4,0,10,10,-11.1997,11.1814,-23.4155,9.0000,0.1000,0.6500,10,0,2
683.6093,671.0840,708.4239,700,750,40,5,1,4,0,10,10,12.5253,17.3923,4.9053,7.5000,0.1000,0.6500,11,0,2
671.0427,668.6194,708.4239,700,750,40,5,1,4,0,10,10,2.4233,-3.1875,4.9053,7.5000,0.1000,0.6500,11,0,2
661.6847,662.3210,708.4239,700,750,40,5,1,4,0,10,10,-0.6363,-7.0828,4.9053,7.5000,0.1000,0.6500,11,0,2
654.9904,664.7784,708.4239,700,750,40,5,1,4,0,10,10,-9.7880,1.5154,4.9053,7.5000,0.1000,0.6500,11,0,2
702.6639,653.1549,708.4239,700,750,40,5,1,4,1,10,10,-5.7600,-12.5041,4.9053,7.5000,0.1000,0.6500,11,0,2
651.0655,646.9599,708.4239,700,750,40,5,1,4,0,10,10,4.1055,-7.3660,4.9053,7.5000,0.1000,0.6500,11,0,2
651.0086,655.6441,708.4239,700,750,40,5,1,4,0,10,10,-4.6355,7.3581,4.9053,7.5000,0.1000,0.6500,11,0,2
680.4574,660.8254,708.4239,700,750,40,5,1,4,0,10,10,19.6320,4.0724,4.9053,7.5000,0.1000,0.6500,11,0,2
671.4630,672.9869,730.5625,700,750,40,5,1,6,0,10,10,-1.5240,11.1822,13.8234,7.5000,0.1000,0.6500,12,0,2
697.5048,684.8106,730.5625,700,750,40,5,1,6,0,10,10,12.6943,11.1483,13.8234,7.5000,0.1000,0.6500,12,0,2
706.5879,698.3572,730.5625,700,750,40,5,1,6,0,10,10,8.2307,13.1669,13.8234,7.5000,0.1000,0.6500,12,0,2
725.2938,720.1369,730.5625,700,750,40,5,1,6,0,10,10,5.1569,21.7386,13.8234,7.5000,0.1000,0.6500,12,0,2
720.3791,719.1466,730.5625,700,750,40,5,1,6,0,10,10,1.2325,-0.4868,13.8234,7.5000,0.1000,0.6500,12,0,2
712.7825,714.0517,730.5625,700,750,40,5,1,6,0,10,10,-1.2692,-4.6163,13.8234,7.5000,0.1000,0.6500,12,0,2
739.0435,713.8939,730.5625,700,750,40,5,1,6,1,10,10,8.4810,0.1935,13.8234,7.5000,0.1000,0.6500,12,0,2
695.3343,707.6475,730.5625,700,750,40,5,1,6,0,10,10,-12.3132,-5.8990,13.8234,7.5000,0.1000,0.6500,12,0,2
706.9821,717.1230,741.3413,700,750,40,5,1,4,0,10,10,-10.1409,9.6667,6.8913,9.5000,0.1000,0.6500,13,0,2
724.3801,718.4146,741.3413,700,750,40,5,1,4,0,10,10,5.9655,1.7196,6.8913,9.5000,0.1000,0.6500,13,0,2
740.0343,715.9162,741.3413,700,750,40,5,1,4,0,10,10,24.1181,-2.0380,6.8913,9.5000,0.1000,0.6500,13,0,2
708.5493,703.7173,741.3413,700,750,40,5,1,4,0,10,10,4.8320,-11.8010,6.8913,9.5000,0.1000,0.6500,13,0,2
747.2874,710.9369,741.3413,700,750,40,5,1,4,1,10,10,5.9461,7.3126,6.8913,9.5000,0.1000,0.6500,13,0,2
702.1569,717.9016,741.3413,700,750,40,5,1,4,0,10,10,-15.7448,7.2381,6.8913,9.5000,0.1000,0.6500,13,0,2
701.8379,710.5181,741.3413,700,750,40,5,1,4,0,10,10,-8.6802,-6.9360,6.8913,9.5000,0.1000,0.6500,13,0,2
695.5555,711.9394,741.3413,700,750,40,5,1,4,0,10,10,-16.3839,1.6843,6.8913,9.5000,0.1000,0.6500,13,0,2
708.0470,719.7365,777.7245,700,750,40,5,1,5,0,10,10,-11.6896,8.0956,34.6515,9.0000,0.1000,0.6500,14,0,2
706.2715,710.8055,777.7245,700,750,40,5,1,5,0,10,10,-4.5340,-8.4376,34.6515,9.0000,0.1000,0.6500,14,0,2
694.2984,696.6612,777.7245,700,750,40,5,1,5,0,10,10,-2.3628,-13.8741,34.6515,9.0000,0.1000,0.6500,14,0,2
687.8946,696.3552,777.7245,700,750,40,5,1,5,0,10,10,-8.4606,-0.3894,34.6515,9.0000,0.1000,0.6500,14,0,2
704.3189,693.5347,777.7245,700,750,40,5,1,5,0,10,10,10.7842,-2.9117,34.6515,9.0000,0.1000,0.6500,14,0,2
787.7442,691.9861,777.7245,700,750,40,5,1,5,1,10,10,10.0197,-1.7102,34.6515,9.0000,0.1000,0.6500,14,0,2
681.3746,677.6414,777.7245,700,750,40,5,1,5,0,10,10,3.7332,-14.5451,34.6515,9.0000,0.1000,0.6500,14,0,2
685.8297,679.6840,777.7245,700,750,40,5,1,5,0,10,10,6.1457,1.4837,34.6515,9.0000,0.1000,0.6500,14,0,2
672.7576,677.8185,826.1810,700,750,40,5,1,5,0,10,10,-5.0609,-2.3734,54.0014,8.0000,0.1000,0.6500,15,0,2
674.7296,682.7192,826.1810,700,750,40,5,1,5,0,10,10,-7.9896,4.3461,54.0014,8.0000,0.1000,0.6500,15,0,2
692.9368,683.3537,826.1810,700,750,40,5,1,5,0,10,10,9.5831,0.2025,54.0014,8.0000,0.1000,0.6500,15,0,2
683.6117,685.1272,826.1810,700,750,40,5,1,5,0,10,10,-1.5155,1.3573,54.0014,8.0000,0.1000,0.6500,15,0,2
694.9097,689.4332,826.1810,700,750,40,5,1,5,0,10,10,5.4765,3.9342,54.0014,8.0000,0.1000,0.6500,15,0,2
831.3874,693.0264,826.1810,700,750,40,5,1,5,1,10,10,5.2064,3.3290,54.0014,8.0000,0.1000,0.6500,15,0,2
722.2334,697.1923,826.1810,700,750,40,5,1,5,0,10,10,25.0411,3.9916,54.0014,8.0000,0.1000,0.6500,15,0,2
685.3279,681.9935,826.1810,700,750,40,5,1,5,0,10,10,3.3345,-15.2691,54.0014,8.0000,0.1000,0.6500,15,0,2
681.9910,686.1186,837.9524,700,750,40,5,2,0,0,10,10,-4.1276,3.6750,27.0076,9.5000,0.1000,0.6500,16,0,2
695.4563,695.3401,837.9524,700,750,40,5,2,0,0,10,10,0.1162,8.8745,27.0076,9.5000,0.1000,0.6500,16,0,2
694.9924,701.6399,837.9524,700,750,40,5,2,0,0,10,10,-6.6475,6.1833,27.0076,9.5000,0.1000,0.6500,16,0,2
702.8403,695.4560,837.9524,700,750,40,5,2,0,0,10,10,7.3844,-6.1430,27.0076,9.5000,0.1000,0.6500,16,0,2
696.4552,698.5548,837.9524,700,750,40,5,2,0,0,10,10,-2.0995,2.9852,27.0076,9.5000,0.1000,0.6500,16,0,2
694.3004,683.8412,837.9524,700,750,40,5,2,0,0,10,10,10.4592,-14.7497,27.0076,9.5000,0.1000,0.6500,16,0,2
700.0012,691.2248,837.9524,700,750,40,5,2,0,0,10,10,8.7764,6.9796,27.0076,9.5000,0.1000,0.6500,16,0,2
675.4326,676.7748,837.9524,700,750,40,5,2,0,0,10,10,-1.3421,-14.6694,27.0076,9.5000,0.1000,0.6500,16,0,2
701.1342,685.0806,843.7039,700,750,40,5,1,6,0,10,10,16.0536,7.7252,23.3419,10.0000,0.1000,0.6500,17,0,2
684.2043,679.6391,843.7039,700,750,40,5,1,6,0,10,10,4.5652,-5.8145,23.3419,10.0000,0.1000,0.6500,17,0,2
670.4753,671.5608,843.7039,700,750,40,5,1,6,0,10,10,-1.0855,-8.5873,23.3419,10.0000,0.1000,0.6500,17,0,2
674.2056,686.3618,843.7039,700,750,40,5,1,6,0,10,10,-12.1562,14.0900,23.3419,10.0000,0.1000,0.6500,17,0,2
668.7065,671.7482,843.7039,700,750,40,5,1,6,0,10,10,-3.0417,-14.9545,23.3419,10.0000,0.1000,0.6500,17,0,2
663.6425,666.1633,843.7039,700,750,40,5,1,6,0,10,10,-2.5208,-6.2912,23.3419,10.0000,0.1000,0.6500,17,0,2
831.2915,667.7848,843.7039,700,750,40,5,1,6,1,10,10,-12.4124,0.7756,23.3419,10.0000,0.1000,0.6500,17,0,2
650.4763,645.2200,843.7039,700,750,40,5,1,6,0,10,10,5.2563,-23.3702,23.3419,10.0000,0.1000,0.6500,17,0,2
653.4021,645.5240,848.5995,700,750,40,5,1,4,0,10,10,7.8781,-1.0655,23.6364,10.0000,0.1000,0.6500,18,0,2
655.6787,654.1414,848.5995,700,750,40,5,1,4,0,10,10,1.5373,7.2555,23.6364,10.0000,0.1000,0.6500,18,0,2
686.5080,670.4916,848.5995,700,750,40,5,1,4,0,10,10,16.0163,15.2038,23.6364,10.0000,0.1000,0.6500,18,0,2
674.3703,669.5590,848.5995,700,750,40,5,1,4,0,10,10,4.8113,-1.6703,23.6364,10.0000,0.1000,0.6500,18,0,2
823.0138,646.8283,848.5995,700,750,40,5,1,4,1,10,10,-25.5857,-23.4917,23.6364,10.0000,0.1000,0.6500,18,0,2
640.7512,635.4227,848.5995,700,750,40,5,1,4,0,10,10,5.3284,-12.7349,23.6364,10.0000,0.1000,0.6500,18,0,2
617.4514,628.6129,848.5995,700,750,40,5,1,4,0,10,10,-11.1615,-8.4243,23.6364,10.0000,0.1000,0.6500,18,0,2
627.4556,618.1009,848.5995,700,750,40,5,1,4,0,10,10,9.3547,-12.2967,23.6364,10.0000,0.1000,0.6500,18,0,2
611.5887,618.6331,828.0706,700,750,40,5,0,3,0,10,10,-7.0444,-1.5153,-0.8090,9.5000,0.1000,0.6500,19,0,2
633.2436,615.1135,828.0706,700,750,40,5,0,3,0,10,10,18.1301,-5.5538,-0.8090,9.5000,0.1000,0.6500,19,0,2
651.6609,630.5016,828.0706,700,750,40,5,0,3,0,10,10,21.1593,13.2660,-0.8090,9.5000,0.1000,0.6500,19,0,2
831.1950,633.4094,828.0706,700,750,40,5,0,3,1,10,10,3.1243,1.1703,-0.8090,9.5000,0.1000,0.6500,19,0,2
627.4167,622.6320,828.0706,700,750,40,5,0,3,0,10,10,4.7847,-12.4421,-0.8090,9.5000,0.1000,0.6500,19,0,2
625.7785,623.9769,828.0706,700,750,40,5,0,3,0,10,10,1.8016,-0.5893,-0.8090,9.5000,0.1000,0.6500,19,0,2
638.2375,629.3766,828.0706,700,750,40,5,0,3,0,10,10,8.8609,3.4991,-0.8090,9.5000,0.1000,0.6500,19,0,2
624.5170,620.5881,828.0706,700,750,40,5,0,3,0,10,10,3.9289,-10.5541,-0.8090,9.5000,0.1000,0.6500,19,0,2
649.9760,632.4362,822.0434,700,750,40,5,0,4,0,10,10,17.5398,9.8628,9.5869,8.0000,0.1000,0.6500,20,0,2
651.9881,641.3764,822.0434,700,750,40,5,0,4,0,10,10,10.6117,7.2511,9.5869,8.0000,0.1000,0.6500,20,0,2
641.8825,653.1325,822.0434,700,750,40,5,0,4,0,10,10,-11.2501,10.2905,9.5869,8.0000,0.1000,0.6500,20,0,2
647.9879,646.1029,822.0434,700,750,40,5,0,4,0,10,10,1.8850,-8.2013,9.5869,8.0000,0.1000,0.6500,20,0,2
829.9447,645.6596,822.0434,700,750,40,5,0,4,1,10,10,7.9013,-1.7907,9.5869,8.0000,0.1000,0.6500,20,0,2
642.1731,652.1956,822.0434,700,750,40,5,0,4,0,10,10,-10.0225,5.1775,9.5869,8.0000,0.1000,0.6500,20,0,2
682.0367,671.2034,822.0434,700,750,40,5,0,4,0,10,10,10.8332,17.8127,9.5869,8.0000,0.1000,0.6500,20,0,2
648.5985,656.0410,822.0434,700,750,40,5,0,4,0,10,10,-7.4426,-15.8823,9.5869,8.0000,0.1000,0.6500,20,0,2
680.8258,671.6275,812.5693,700,750,40,5,0,4,0,10,10,9.1983,14.4875,4.9346,9.0000,0.1000,0.6500,21,0,2
664.3442,667.5391,812.5693,700,750,40,5,0,4,0,10,10,-3.1949,-4.7977,4.9346,9.0000,0.1000,0.6500,21,0,2
661.6154,663.4058,812.5693,700,750,40,5,0,4,0,10,10,-1.7904,-4.9448,4.9346,9.0000,0.1000,0.6500,21,0,2
687.6063,672.6907,812.5693,700,750,40,5,0,4,0,10,10,14.9156,8.3701,4.9346,9.0000,0.1000,0.6500,21,0,2
796.3440,662.0733,812.5693,700,750,40,5,0,4,1,10,10,-16.2252,-11.3001,4.9346,9.0000,0.1000,0.6500,21,0,2
659.7277,658.5328,812.5693,700,750,40,5,0,4,0,10,10,1.1949,-4.4887,4.9346,9.0000,0.1000,0.6500,21,0,2
676.2228,678.3615,812.5693,700,750,40,5,0,4,0,10,10,-2.1387,18.7920,4.9346,9.0000,0.1000,0.6500,21,0,2
662.3061,671.1398,812.5693,700,750,40,5,0,4,0,10,10,-8.8337,-7.7626,4.9346,9.0000,0.1000,0.6500,21,0,2
653.0620,681.5388,785.3921,700,750,40,5,0,4,0,10,10,-28.4767,9.6774,-14.6633,9.0000,0.1000,0.6500,22,0,2
684.6505,687.8216,785.3921,700,750,40,5,0,4,0,10,10,-3.1712,5.8213,-14.6633,9.0000,0.1000,0.6500,22,0,2
682.0064,674.9788,785.3921,700,750,40,5,0,4,0,10,10,7.0276,-13.1472,-14.6633,9.0000,0.1000,0.6500,22,0,2
678.9319,679.1651,785.3921,700,750,40,5,0,4,0,10,10,-0.2332,3.5608,-14.6633,9.0000,0.1000,0.6500,22,0,2
790.7953,683.9090,785.3921,700,750,40,5,0,4,1,10,10,5.4032,4.2230,-14.6633,9.0000,0.1000,0.6500,22,0,2
697.7280,697.8058,785.3921,700,750,40,5,0,4,0,10,10,-0.0778,13.4945,-14.6633,9.0000,0.1000,0.6500,22,0,2
690.7987,697.8988,785.3921,700,750,40,5,0,4,0,10,10,-7.1001,0.0381,-14.6633,9.0000,0.1000,0.6500,22,0,2
695.3789,701.1756,785.3921,700,750,40,5,0,4,0,10,10,-5.7967,3.2243,-14.6633,9.0000,0.1000,0.6500,22,0,2
708.8024,715.5929,786.3033,700,750,40,5,0,3,0,10,10,-6.7905,14.4467,7.9896,11.0000,0.1000,0.6500,23,0,2
700.9642,716.9110,786.3033,700,750,40,5,0,3,0,10,10,-15.9468,1.7079,7.9896,11.0000,0.1000,0.6500,23,0,2
732.0692,729.6500,786.3033,700,750,40,5,0,3,0,10,10,2.4192,13.1618,7.9896,11.0000,0.1000,0.6500,23,0,2
785.9540,717.2653,786.3033,700,750,40,5,0,3,1,10,10,-0.3493,-11.6434,7.9896,11.0000,0.1000,0.6500,23,0,2
714.3756,715.9399,786.3033,700,750,40,5,0,3,0,10,10,-1.5643,-0.8938,7.9896,11.0000,0.1000,0.6500,23,0,2
716.4887,726.6625,786.3033,700,750,40,5,0,3,0,10,10,-10.1738,11.1211,7.9896,11.0000,0.1000,0.6500,23,0,2
701.7673,708.1639,786.3033,700,750,40,5,0,3,0,10,10,-6.3966,-17.8320,7.9896,11.0000,0.1000,0.6500,23,0,2
709.6037,710.5625,786.3033,700,750,40,5,0,3,0,10,10,-0.9589,2.6027,7.9896,11.0000,0.1000,0.6500,23,0,2
704.4197,702.5560,814.1254,700,750,40,5,0,4,0,10,10,1.8637,-7.7425,35.0827,9.0000,0.1000,0.6500,24,0,2
696.8044,697.4344,814.1254,700,750,40,5,0,4,0,10,10,-0.6300,-5.0577,35.0827,9.0000,0.1000,0.6500,24,0,2
700.3785,707.2572,814.1254,700,750,40,5,0,4,0,10,10,-6.8787,9.7587,35.0827,9.0000,0.1000,0.6500,24,0,2
709.6682,702.8481,814.1254,700,750,40,5,0,4,0,10,10,6.8201,-4.2277,35.0827,9.0000,0.1000,0.6500,24,0,2
