observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7021,585.0330,-0.7181,-0.5150,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6791,592.0039,-0.6795,-0.5150,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6825,590.9709,-0.7045,-0.5150,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6882,589.2295,-0.6930,-0.5150,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6950,587.1718,-0.7001,-0.5150,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7243,578.3624,-0.7157,-0.5150,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7031,584.7382,-0.7146,-0.5150,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.7069,583.5731,-0.7020,-0.5150,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.6996,585.7855,-0.7020,-0.6048,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7226,578.8738,-0.7104,-0.6048,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.7551,569.2110,-0.7405,-0.6048,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6361,605.1675,-0.7214,-0.6048,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6906,588.4870,-0.6928,-0.6048,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6952,587.1099,-0.7061,-0.6048,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6880,589.2779,-0.6974,-0.6048,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6875,589.4390,-0.6763,-0.6048,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.6809,591.4446,-0.6763,-0.6423,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6908,588.4338,-0.6851,-0.6423,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7192,579.8770,-0.7023,-0.6423,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7449,572.2243,-0.7352,-0.6423,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7875,559.6761,-0.7776,-0.6423,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6304,606.9283,-0.7592,-0.6423,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7604,567.6542,-0.7508,-0.6423,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7158,580.9194,-0.7062,-0.6423,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.7181,580.2154,-0.7062,-0.6846,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6994,585.8493,-0.7008,-0.6846,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7169,580.5874,-0.7167,-0.6846,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7094,582.8223,-0.7088,-0.6846,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7183,580.1595,-0.7214,-0.6846,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6895,588.8381,-0.7000,-0.6846,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6854,590.0722,-0.7322,-0.6846,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7314,576.2337,-0.7282,-0.6846,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.7120,582.0387,-0.7282,-0.6213,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7085,583.0993,-0.7078,-0.6213,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6174,610.9681,-0.6908,-0.6213,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6996,585.7846,-0.7018,-0.6213,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7113,582.2447,-0.7034,-0.6213,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.7119,582.0861,-0.6950,-0.6213,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6917,588.1766,-0.7072,-0.6213,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6844,590.3817,-0.6845,-0.6213,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.6960,586.8635,-0.6845,-0.5880,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.6574,598.6211,-0.6796,-0.5880,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5800,622.6857,-0.6718,-0.5880,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.7046,584.2762,-0.7117,-0.5880,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
