observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7266,577.6892,-0.7352,-0.4120,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.7328,575.8134,-0.7352,-0.4371,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7236,578.5827,-0.7250,-0.4371,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4352,669.6111,-0.7300,-0.4371,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.7063,583.7493,-0.7095,-0.4371,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6903,588.5939,-0.6980,-0.4371,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6960,586.8791,-0.7013,-0.4371,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6950,587.1689,-0.7014,-0.4371,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6954,587.0637,-0.7029,-0.4371,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6995,585.8050,-0.7029,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6992,585.9139,-0.7007,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6941,587.4470,-0.6924,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4791,655.1219,-0.7159,-0.4787,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7218,579.1147,-0.7125,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7234,578.6367,-0.7254,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7265,577.6930,-0.7245,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7185,580.0846,-0.7214,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.7118,582.0951,-0.7214,-0.4683,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7249,578.1692,-0.7193,-0.4683,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7052,584.0910,-0.7043,-0.4683,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4636,660.2119,-0.6909,-0.4683,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6758,593.0086,-0.6845,-0.4683,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7019,585.0846,-0.6979,-0.4683,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7006,585.4658,-0.7012,-0.4683,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7016,585.1775,-0.7065,-0.4683,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.7065,583.7061,-0.7065,-0.4789,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6900,588.6891,-0.6910,-0.4789,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6705,594.6185,-0.6692,-0.4789,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6601,597.7789,-0.6581,-0.4789,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4752,656.3851,-0.6417,-0.4789,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6282,607.6079,-0.6304,-0.4789,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6324,606.2984,-0.6308,-0.4789,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6153,611.6101,-0.6197,-0.4789,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6175,610.9279,-0.6197,-0.4395,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6141,612.0080,-0.6212,-0.4395,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6209,609.8862,-0.6212,-0.4395,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6285,607.5276,-0.6247,-0.4395,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4333,670.2273,-0.6154,-0.4395,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6136,612.1543,-0.6137,-0.4395,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6477,601.5797,-0.6495,-0.4395,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6463,602.0367,-0.6549,-0.4395,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6552,599.2806,-0.6549,-0.4822,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6596,597.9408,-0.6584,-0.4822,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6478,601.5655,-0.6479,-0.4822,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.4763,656.0269,-0.6642,-0.4822,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6665,595.8291,-0.6600,-0.4822,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6488,601.2444,-0.6478,-0.4822,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6516,600.4039,-0.6402,-0.4822,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6381,604.5639,-0.6343,-0.4822,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6311,606.7085,-0.6343,-0.4717,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6482,601.4358,-0.6442,-0.4717,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6598,597.8837,-0.6581,-0.4717,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.4686,658.5595,-0.6420,-0.4717,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6297,607.1332,-0.6370,-0.4717,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6389,604.3013,-0.6394,-0.4717,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6453,602.3321,-0.6425,-0.4717,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6474,601.6765,-0.6538,-0.4717,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6410,603.6541,-0.6538,-0.4488,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6527,600.0443,-0.6616,-0.4488,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6500,600.8919,-0.6551,-0.4488,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6522,600.2038,-0.6499,-0.4488,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6889,589.0244,-0.6896,-0.4488,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6870,589.5896,-0.6873,-0.4488,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6867,589.6906,-0.6802,-0.4488,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6833,590.7254,-0.6766,-0.4488,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6805,591.5582,-0.6766,-0.4492,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6554,599.2233,-0.6584,-0.4492,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6644,596.4872,-0.6721,-0.4492,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.4592,661.6317,-0.6817,-0.4492,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6657,596.0747,-0.6676,-0.4492,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6761,592.9135,-0.6700,-0.4492,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6488,601.2480,-0.6468,-0.4492,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6417,603.4347,-0.6453,-0.4492,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6379,604.6202,-0.6453,-0.5077,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6228,609.2790,-0.6209,-0.5077,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5101,645.0246,-0.6237,-0.5077,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6235,609.0851,-0.6194,-0.5077,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6134,612.2172,-0.6180,-0.5077,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6402,603.8950,-0.6397,-0.5077,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6350,605.5015,-0.6282,-0.5077,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6144,611.9046,-0.6213,-0.5077,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6264,608.1843,-0.6213,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6237,609.0228,-0.6324,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.4841,653.4622,-0.6415,-0.4847,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6369,604.9205,-0.6390,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6409,603.6800,-0.6479,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6459,602.1394,-0.6463,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6439,602.7720,-0.6451,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6413,603.5526,-0.6357,-0.4847,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6334,606.0052,-0.6357,-0.5032,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6389,604.3034,-0.6342,-0.5032,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6199,610.1865,-0.6197,-0.5032,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6250,608.6090,-0.6274,-0.5032,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5078,645.7712,-0.6301,-0.5032,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6350,605.5003,-0.6339,-0.5032,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6220,609.5295,-0.6261,-0.5032,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6230,609.2175,-0.6148,-0.5032,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6143,611.9166,-0.6148,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5860,620.7919,-0.5856,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5552,630.5294,-0.5523,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5063,646.2598,-0.5513,-0.5027,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5401,635.3711,-0.5372,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5204,641.6980,-0.5275,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5373,636.2640,-0.5375,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5356,636.8036,-0.5386,-0.5027,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5480,632.8480,-0.5386,-0.5042,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5515,631.7152,-0.5534,-0.5042,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5657,627.1931,-0.5686,-0.5042,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5354,636.8657,-0.5403,-0.5042,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.4980,648.9346,-0.5293,-0.5042,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5248,640.2684,-0.5299,-0.5042,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5257,639.9707,-0.5187,-0.5042,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5346,637.1148,-0.5281,-0.5042,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5398,635.4469,-0.5281,-0.5585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5372,636.2955,-0.5312,-0.5585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5374,636.2397,-0.5340,-0.5585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5431,634.4109,-0.5484,-0.5585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5491,632.4723,-0.5497,-0.5585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5577,629.7458,-0.5436,-0.5585,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5510,631.8714,-0.5514,-0.5585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5567,630.0546,-0.5540,-0.5585,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5552,630.5455,-0.5540,-0.5182,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5532,631.1824,-0.5510,-0.5182,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5482,632.7582,-0.5464,-0.5182,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5457,633.5581,-0.5490,-0.5182,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5584,629.5192,-0.5572,-0.5182,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5510,631.8893,-0.5542,-0.5182,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5183,642.3760,-0.5408,-0.5182,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5595,629.1791,-0.5604,-0.5182,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5611,628.6622,-0.5604,-0.4929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5777,623.4122,-0.5741,-0.4929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5679,626.5004,-0.5720,-0.4929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5638,627.8053,-0.5637,-0.4929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4944,650.1108,-0.5617,-0.4929,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5483,632.7374,-0.5519,-0.4929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5382,635.9662,-0.5445,-0.4929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5409,635.1007,-0.5424,-0.4929,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5458,633.5376,-0.5424,-0.5247,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5336,637.4483,-0.5369,-0.5247,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5286,639.0622,-0.5283,-0.5247,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5130,644.0785,-0.5125,-0.5247,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
