observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6081,613.8521,-0.6102,-0.5398,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6081,613.8556,-0.6102,-0.5313,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6015,615.9130,-0.6105,-0.5313,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6218,609.6048,-0.6137,-0.5313,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6238,608.9707,-0.6158,-0.5313,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6179,610.8112,-0.6216,-0.5313,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5393,635.6036,-0.6185,-0.5313,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6073,614.1086,-0.6186,-0.5313,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6175,610.9228,-0.6234,-0.5313,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6215,609.6958,-0.6234,-0.5241,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6168,611.1441,-0.6241,-0.5241,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6242,608.8548,-0.6162,-0.5241,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6174,610.9785,-0.6193,-0.5241,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6192,610.3926,-0.6206,-0.5241,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5321,637.9102,-0.6213,-0.5241,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6324,606.3173,-0.6289,-0.5241,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6300,607.0411,-0.6299,-0.5241,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6285,607.5134,-0.6299,-0.5261,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6279,607.6989,-0.6238,-0.5261,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6233,609.1229,-0.6220,-0.5261,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6222,609.4826,-0.6251,-0.5261,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5350,636.9972,-0.6279,-0.5261,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6311,606.7279,-0.6283,-0.5261,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6155,611.5603,-0.6191,-0.5261,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6189,610.5008,-0.6163,-0.5261,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6156,611.5383,-0.6163,-0.4963,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6118,612.7096,-0.6132,-0.4963,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6012,616.0159,-0.6073,-0.4963,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6177,610.8803,-0.6122,-0.4963,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6193,610.3832,-0.6199,-0.4963,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6160,611.4090,-0.6181,-0.4963,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5037,647.0943,-0.6175,-0.4963,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6063,614.4143,-0.6142,-0.4963,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6135,612.1897,-0.6142,-0.4950,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6224,609.4237,-0.6143,-0.4950,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6120,612.6556,-0.6135,-0.4950,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6281,607.6593,-0.6164,-0.4950,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6211,609.8248,-0.6165,-0.4950,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6106,613.0729,-0.6108,-0.4950,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4867,652.6258,-0.6120,-0.4950,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6174,610.9509,-0.6098,-0.4950,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6142,611.9556,-0.6098,-0.4958,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6193,610.3667,-0.6141,-0.4958,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5971,617.3086,-0.6083,-0.4958,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6021,615.7309,-0.6044,-0.4958,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6043,615.0516,-0.6067,-0.4958,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6062,614.4525,-0.6026,-0.4958,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4840,653.5018,-0.6055,-0.4958,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5964,617.5142,-0.5993,-0.4958,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6011,616.0397,-0.5993,-0.4919,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6065,614.3504,-0.6034,-0.4919,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5941,618.2319,-0.5958,-0.4919,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5961,617.6174,-0.5965,-0.4919,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5940,618.2827,-0.5944,-0.4919,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4901,651.5192,-0.5918,-0.4919,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5934,618.4656,-0.5879,-0.4919,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5884,620.0201,-0.5938,-0.4919,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5883,620.0517,-0.5938,-0.4861,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5982,616.9461,-0.5983,-0.4861,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5906,619.3498,-0.5952,-0.4861,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5999,616.4264,-0.6009,-0.4861,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5971,617.2917,-0.5996,-0.4861,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4961,649.5659,-0.5947,-0.4861,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5919,618.9444,-0.5960,-0.4861,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5986,616.8283,-0.5935,-0.4861,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5893,619.7465,-0.5935,-0.4711,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6000,616.4069,-0.5957,-0.4711,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6070,614.2083,-0.6063,-0.4711,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6181,610.7510,-0.6070,-0.4711,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4726,657.2376,-0.6111,-0.4711,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6106,613.0879,-0.6130,-0.4711,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6163,611.3199,-0.6134,-0.4711,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6138,612.0971,-0.6157,-0.4711,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6274,607.8505,-0.6157,-0.4708,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6183,610.6800,-0.6191,-0.4708,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6305,606.8924,-0.6286,-0.4708,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6265,608.1308,-0.6248,-0.4708,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6241,608.8794,-0.6223,-0.4708,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6460,602.1196,-0.6348,-0.4708,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.4802,654.7635,-0.6352,-0.4708,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6379,604.6249,-0.6405,-0.4708,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6378,604.6470,-0.6405,-0.4727,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6315,606.5968,-0.6324,-0.4727,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6231,609.1805,-0.6280,-0.4727,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6264,608.1813,-0.6215,-0.4727,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6237,608.9965,-0.6311,-0.4727,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6277,607.7624,-0.6282,-0.4727,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4709,657.8057,-0.6226,-0.4727,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6195,610.3205,-0.6173,-0.4727,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6240,608.9170,-0.6173,-0.4665,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6145,611.8803,-0.6142,-0.4665,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6152,611.6418,-0.6138,-0.4665,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5978,617.0799,-0.6080,-0.4665,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6187,610.5680,-0.6124,-0.4665,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5971,617.2960,-0.6107,-0.4665,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4605,661.2119,-0.6115,-0.4665,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6055,614.6851,-0.6104,-0.4665,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6116,612.7832,-0.6104,-0.4762,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6152,611.6630,-0.6015,-0.4762,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5993,616.6246,-0.6043,-0.4762,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6000,616.3906,-0.6062,-0.4762,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5997,616.5031,-0.6028,-0.4762,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4785,655.3132,-0.5940,-0.4762,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5893,619.7655,-0.5913,-0.4762,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5939,618.3070,-0.5902,-0.4762,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5939,618.2927,-0.5902,-0.4679,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5920,618.9117,-0.5886,-0.4679,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5928,618.6544,-0.5913,-0.4679,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5832,621.6579,-0.5921,-0.4679,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5891,619.8179,-0.5900,-0.4679,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5914,619.0892,-0.5903,-0.4679,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5903,619.4233,-0.5900,-0.4679,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5990,616.7033,-0.5924,-0.4679,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5894,619.7121,-0.5924,-0.4590,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5913,619.1132,-0.5836,-0.4590,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5778,623.3745,-0.5820,-0.4590,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5811,622.3318,-0.5751,-0.4590,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.4602,661.3132,-0.5726,-0.4590,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5815,622.1934,-0.5757,-0.4590,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5760,623.9379,-0.5779,-0.4590,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5847,621.1981,-0.5844,-0.4590,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5781,623.2870,-0.5844,-0.4650,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5782,623.2374,-0.5814,-0.4650,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5824,621.9156,-0.5817,-0.4650,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5885,620.0165,-0.5793,-0.4650,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5762,623.8911,-0.5837,-0.4650,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5925,618.7319,-0.5889,-0.4650,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.4674,658.9493,-0.5910,-0.4650,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5952,617.9044,-0.5933,-0.4650,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5851,621.0693,-0.5933,-0.4720,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5834,621.6215,-0.5864,-0.4720,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5969,617.3566,-0.5912,-0.4720,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5944,618.1544,-0.5903,-0.4720,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5928,618.6672,-0.5840,-0.4720,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4715,657.6081,-0.5802,-0.4720,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5696,625.9602,-0.5763,-0.4720,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5786,623.1081,-0.5754,-0.4720,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5711,625.4962,-0.5754,-0.4680,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5770,623.6423,-0.5785,-0.4680,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5758,624.0130,-0.5793,-0.4680,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.4716,657.5617,-0.5860,-0.4680,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5862,620.7245,-0.5869,-0.4680,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5874,620.3486,-0.5892,-0.4680,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5876,620.2909,-0.5896,-0.4680,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5860,620.7949,-0.5832,-0.4680,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5837,621.5172,-0.5832,-0.4772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5813,622.2570,-0.5819,-0.4772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5812,622.3149,-0.5831,-0.4772,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.4801,654.7751,-0.5813,-0.4772,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
