observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6088,613.6339,-0.6100,-0.4346,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6012,616.0285,-0.6101,-0.4346,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4309,671.0173,-0.6128,-0.4346,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6145,611.8555,-0.6172,-0.4346,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6230,609.2292,-0.6277,-0.4346,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6193,610.3629,-0.6225,-0.4346,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6172,611.0404,-0.6225,-0.4194,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6125,612.4789,-0.6176,-0.4194,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6177,610.8636,-0.6197,-0.4194,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6184,610.6404,-0.6180,-0.4194,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6061,614.4946,-0.6179,-0.4194,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6141,611.9840,-0.6149,-0.4194,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4198,674.7290,-0.6059,-0.4194,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6150,611.7204,-0.6091,-0.4194,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6104,613.1572,-0.6091,-0.4293,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6072,614.1418,-0.6059,-0.4293,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6071,614.1689,-0.6028,-0.4293,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6096,613.4097,-0.6090,-0.4293,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6095,613.4218,-0.6120,-0.4293,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6065,614.3702,-0.6118,-0.4293,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4294,671.5416,-0.6117,-0.4293,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6005,616.2515,-0.6094,-0.4293,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6040,615.1582,-0.6094,-0.4434,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6073,614.1279,-0.6093,-0.4434,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6020,615.7641,-0.5973,-0.4434,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5902,619.4602,-0.5964,-0.4434,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4435,666.8289,-0.6016,-0.4434,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5976,617.1584,-0.5978,-0.4434,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5961,617.6163,-0.5966,-0.4434,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5981,616.9945,-0.5933,-0.4434,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5991,616.6674,-0.5933,-0.4330,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5987,616.8118,-0.6019,-0.4330,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6060,614.5290,-0.6009,-0.4330,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6011,616.0653,-0.5987,-0.4330,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5997,616.4986,-0.5996,-0.4330,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6036,615.2803,-0.5999,-0.4330,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4338,670.0695,-0.5982,-0.4330,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5952,617.8883,-0.6041,-0.4330,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6052,614.7702,-0.6041,-0.4306,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6031,615.4410,-0.6008,-0.4306,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5879,620.1880,-0.5969,-0.4306,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6049,614.8719,-0.5926,-0.4306,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6024,615.6355,-0.5978,-0.4306,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5931,618.5549,-0.5939,-0.4306,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4369,669.0195,-0.5949,-0.4306,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5874,620.3348,-0.5938,-0.4306,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5816,622.1677,-0.5938,-0.4432,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5905,619.3864,-0.5948,-0.4432,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6033,615.3537,-0.5949,-0.4432,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5925,618.7607,-0.5951,-0.4432,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5906,619.3362,-0.5877,-0.4432,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6046,614.9715,-0.5970,-0.4432,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6070,614.2176,-0.6024,-0.4432,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5983,616.9154,-0.6006,-0.4432,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6006,616.2084,-0.6006,-0.4827,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6026,615.5959,-0.6019,-0.4827,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5973,617.2542,-0.6043,-0.4827,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4818,654.2205,-0.6157,-0.4827,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6097,613.3564,-0.6101,-0.4827,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6128,612.4106,-0.6136,-0.4827,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6122,612.6004,-0.6063,-0.4827,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6088,613.6572,-0.6127,-0.4827,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6096,613.3936,-0.6127,-0.5068,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6230,609.2244,-0.6133,-0.5068,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6156,611.5188,-0.6146,-0.5068,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6243,608.8090,-0.6255,-0.5068,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6297,607.1384,-0.6345,-0.5068,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6304,606.9380,-0.6324,-0.5068,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6499,600.9301,-0.6442,-0.5068,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6376,604.6975,-0.6393,-0.5068,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6337,605.9140,-0.6393,-0.5172,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6463,602.0275,-0.6401,-0.5172,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5212,641.4233,-0.6405,-0.5172,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6326,606.2508,-0.6378,-0.5172,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6488,601.2698,-0.6419,-0.5172,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6422,603.2971,-0.6444,-0.5172,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6428,603.1096,-0.6361,-0.5172,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6272,607.9351,-0.6348,-0.5172,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6397,604.0728,-0.6348,-0.5050,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6163,611.3214,-0.6213,-0.5050,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5061,646.3088,-0.6261,-0.5050,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6134,612.2130,-0.6180,-0.5050,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6052,614.7763,-0.6054,-0.5050,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6058,614.5902,-0.6034,-0.5050,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6074,614.0843,-0.6062,-0.5050,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6087,613.6666,-0.6116,-0.5050,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.6056,614.6567,-0.6116,-0.5111,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6113,612.8550,-0.6126,-0.5111,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6159,611.4417,-0.6148,-0.5111,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6067,614.2931,-0.6073,-0.5111,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5050,646.6685,-0.6091,-0.5111,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6053,614.7298,-0.6046,-0.5111,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.6090,613.5812,-0.6071,-0.5111,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5964,617.5086,-0.6034,-0.5111,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5977,617.1307,-0.6034,-0.5057,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6121,612.6309,-0.6112,-0.5057,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5095,645.2062,-0.6080,-0.5057,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.6021,615.7394,-0.5992,-0.5057,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5964,617.5187,-0.5934,-0.5057,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5783,623.2113,-0.5810,-0.5057,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5842,621.3642,-0.5791,-0.5057,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5840,621.4245,-0.5829,-0.5057,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5832,621.6842,-0.5829,-0.5105,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5761,623.9149,-0.5734,-0.5105,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5665,626.9513,-0.5662,-0.5105,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5048,646.7416,-0.5772,-0.5105,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5763,623.8484,-0.5732,-0.5105,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5662,627.0553,-0.5692,-0.5105,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5702,625.7880,-0.5706,-0.5105,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5738,624.6302,-0.5687,-0.5105,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5743,624.4930,-0.5687,-0.4904,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5760,623.9536,-0.5756,-0.4904,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5785,623.1391,-0.5837,-0.4904,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4905,651.3687,-0.5763,-0.4904,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5740,624.5838,-0.5816,-0.4904,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5889,619.8917,-0.5942,-0.4904,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.6125,612.4774,-0.6046,-0.4904,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5964,617.5135,-0.5998,-0.4904,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5958,617.7068,-0.5998,-0.4960,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6056,614.6538,-0.6051,-0.4960,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4836,653.6195,-0.6034,-0.4960,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6037,615.2471,-0.6086,-0.4960,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6091,613.5381,-0.6099,-0.4960,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6186,610.5795,-0.6136,-0.4960,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6113,612.8631,-0.6163,-0.4960,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6174,610.9663,-0.6163,-0.4960,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.6144,611.9097,-0.6163,-0.4757,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6118,612.7217,-0.6117,-0.4757,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6147,611.8118,-0.6075,-0.4757,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5971,617.2922,-0.5959,-0.4757,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.4779,655.4955,-0.5988,-0.4757,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6040,615.1358,-0.6020,-0.4757,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5965,617.4941,-0.6012,-0.4757,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.6049,614.8508,-0.6006,-0.4757,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5863,620.7021,-0.6006,-0.4883,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5998,616.4602,-0.6012,-0.4883,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5963,617.5707,-0.5952,-0.4883,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5911,619.1764,-0.5957,-0.4883,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
