observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6192,610.3965,-0.6154,-0.4829,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6008,616.1522,-0.6083,-0.4829,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6054,614.6997,-0.5993,-0.4829,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6039,615.1850,-0.6008,-0.4829,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4855,653.0175,-0.6003,-0.4829,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6010,616.0675,-0.6023,-0.4829,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6037,615.2301,-0.6023,-0.4889,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6029,615.4982,-0.5954,-0.4889,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5905,619.3622,-0.5997,-0.4889,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5999,616.4249,-0.5975,-0.4889,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5955,617.7961,-0.5944,-0.4889,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6032,615.3913,-0.5905,-0.4889,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4727,657.2093,-0.5832,-0.4889,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5889,619.8920,-0.5858,-0.4889,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5836,621.5419,-0.5858,-0.4886,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5939,618.2949,-0.5861,-0.4886,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4810,654.4841,-0.5789,-0.4886,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5724,625.0730,-0.5760,-0.4886,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5910,619.2062,-0.5838,-0.4886,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5851,621.0779,-0.5815,-0.4886,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5703,625.7572,-0.5661,-0.4886,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5667,626.8798,-0.5645,-0.4886,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5639,627.7790,-0.5645,-0.5088,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5609,628.7253,-0.5632,-0.5088,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5614,628.5524,-0.5629,-0.5088,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5131,644.0382,-0.5766,-0.5088,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5743,624.4691,-0.5772,-0.5088,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5700,625.8283,-0.5742,-0.5088,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5739,624.6151,-0.5726,-0.5088,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5814,622.2355,-0.5721,-0.5088,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5647,627.5106,-0.5721,-0.5110,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5757,624.0243,-0.5733,-0.5110,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5646,627.5500,-0.5699,-0.5110,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5076,645.8254,-0.5599,-0.5110,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5536,631.0642,-0.5587,-0.5110,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5583,629.5427,-0.5578,-0.5110,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5604,628.8804,-0.5584,-0.5110,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5620,628.3812,-0.5633,-0.5110,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5687,626.2473,-0.5633,-0.5121,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5568,630.0431,-0.5597,-0.5121,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5593,629.2453,-0.5613,-0.5121,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5138,643.8085,-0.5602,-0.5121,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5608,628.7505,-0.5596,-0.5121,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5544,630.8076,-0.5549,-0.5121,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5523,631.4483,-0.5520,-0.5121,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5551,630.5858,-0.5498,-0.5121,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5516,631.6976,-0.5498,-0.5067,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5615,628.5277,-0.5524,-0.5067,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4990,648.6101,-0.5523,-0.5067,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5563,630.1872,-0.5542,-0.5067,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5588,629.3982,-0.5559,-0.5067,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5608,628.7732,-0.5667,-0.5067,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5745,624.4187,-0.5730,-0.5067,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5762,623.8828,-0.5699,-0.5067,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5562,630.2353,-0.5699,-0.5133,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5645,627.5765,-0.5704,-0.5133,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5686,626.2731,-0.5738,-0.5133,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5794,622.8716,-0.5731,-0.5133,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5081,645.6644,-0.5654,-0.5133,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5688,626.2179,-0.5717,-0.5133,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5668,626.8493,-0.5732,-0.5133,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5800,622.6655,-0.5800,-0.5133,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5773,623.5283,-0.5800,-0.5134,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5839,621.4606,-0.5855,-0.5134,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5851,621.0763,-0.5854,-0.5134,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5214,641.3719,-0.5787,-0.5134,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5638,627.8140,-0.5691,-0.5134,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5827,621.8275,-0.5734,-0.5134,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5696,625.9562,-0.5698,-0.5134,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5636,627.8820,-0.5684,-0.5134,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5644,627.6155,-0.5684,-0.4898,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5742,624.4976,-0.5712,-0.4898,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5667,626.8730,-0.5714,-0.4898,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5685,626.3078,-0.5647,-0.4898,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4926,650.7079,-0.5575,-0.4898,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5613,628.6013,-0.5528,-0.4898,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5595,629.1600,-0.5538,-0.4898,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5510,631.8713,-0.5471,-0.4898,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5434,634.2914,-0.5471,-0.5031,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5520,631.5674,-0.5462,-0.5031,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5434,634.2993,-0.5527,-0.5031,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5500,632.2088,-0.5477,-0.5031,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5432,634.3817,-0.5462,-0.5031,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5517,631.6455,-0.5463,-0.5031,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5042,646.9307,-0.5447,-0.5031,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5414,634.9410,-0.5358,-0.5031,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5371,636.3159,-0.5358,-0.4970,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5354,636.8601,-0.5369,-0.4970,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5303,638.4994,-0.5324,-0.4970,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5320,637.9564,-0.5306,-0.4970,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5336,637.4276,-0.5327,-0.4970,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4934,650.4227,-0.5344,-0.4970,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5381,636.0138,-0.5333,-0.4970,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5261,639.8373,-0.5338,-0.4970,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5330,637.6482,-0.5338,-0.4871,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5351,636.9621,-0.5400,-0.4871,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5296,638.7245,-0.5334,-0.4871,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5352,636.9131,-0.5314,-0.4871,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4865,652.6754,-0.5374,-0.4871,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5347,637.0889,-0.5375,-0.4871,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5408,635.1226,-0.5400,-0.4871,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5437,634.2189,-0.5469,-0.4871,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5451,633.7470,-0.5469,-0.4922,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5447,633.8907,-0.5442,-0.4922,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5492,632.4591,-0.5485,-0.4922,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5505,632.0345,-0.5487,-0.4922,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5551,630.5777,-0.5499,-0.4922,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5407,635.1519,-0.5524,-0.4922,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4925,650.7346,-0.5564,-0.4922,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5730,624.8936,-0.5602,-0.4922,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5608,628.7660,-0.5602,-0.5055,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5681,626.4495,-0.5638,-0.5055,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5654,627.2938,-0.5633,-0.5055,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5629,628.0974,-0.5679,-0.5055,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5751,624.2377,-0.5705,-0.5055,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5117,644.5046,-0.5726,-0.5055,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5755,624.0888,-0.5767,-0.5055,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5675,626.6261,-0.5778,-0.5055,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5840,621.4332,-0.5778,-0.5135,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5719,625.2449,-0.5778,-0.5135,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5728,624.9469,-0.5780,-0.5135,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5833,621.6482,-0.5843,-0.5135,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5853,621.0201,-0.5807,-0.5135,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5769,623.6478,-0.5793,-0.5135,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5175,642.6377,-0.5731,-0.5135,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5754,624.1393,-0.5746,-0.5135,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5686,626.2783,-0.5746,-0.5197,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5614,628.5660,-0.5656,-0.5197,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5660,627.1205,-0.5656,-0.5197,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5659,627.1316,-0.5662,-0.5197,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5540,630.9222,-0.5553,-0.5197,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5251,640.1684,-0.5564,-0.5197,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5563,630.1914,-0.5493,-0.5197,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5417,634.8477,-0.5475,-0.5197,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5541,630.8949,-0.5475,-0.5064,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5522,631.5028,-0.5460,-0.5064,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5523,631.4635,-0.5510,-0.5064,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5519,631.5833,-0.5530,-0.5064,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5565,630.1388,-0.5530,-0.5064,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5063,646.2349,-0.5551,-0.5064,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5556,630.3998,-0.5542,-0.5064,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5482,632.7552,-0.5525,-0.5064,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5505,632.0375,-0.5525,-0.4966,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5605,628.8611,-0.5528,-0.4966,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5504,632.0788,-0.5519,-0.4966,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5528,631.3005,-0.5517,-0.4966,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.4969,649.2876,-0.5580,-0.4966,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5537,631.0320,-0.5579,-0.4966,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5591,629.2829,-0.5572,-0.4966,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5416,634.8682,-0.5512,-0.4966,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5527,631.3403,-0.5512,-0.4961,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5578,629.7235,-0.5539,-0.4961,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5621,628.3435,-0.5598,-0.4961,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5512,631.8268,-0.5543,-0.4961,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
