observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.3217,708.1679,-0.5719,-0.3368,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5773,623.5271,-0.5766,-0.3368,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5704,625.6986,-0.5766,-0.3412,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5741,624.5426,-0.5697,-0.3412,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5510,631.8666,-0.5621,-0.3412,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5556,630.4118,-0.5548,-0.3412,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.3465,699.6000,-0.5567,-0.3412,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5701,625.8240,-0.5733,-0.3412,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5769,623.6572,-0.5689,-0.3412,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5622,628.3176,-0.5653,-0.3412,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5664,626.9856,-0.5653,-0.3391,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5786,623.1269,-0.5722,-0.3391,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5736,624.7119,-0.5719,-0.3391,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5824,621.9155,-0.5829,-0.3391,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5877,620.2447,-0.5791,-0.3391,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.3354,703.4363,-0.5709,-0.3391,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5635,627.8991,-0.5707,-0.3391,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5966,617.4678,-0.5712,-0.3391,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5584,629.5103,-0.5712,-0.3685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5585,629.4829,-0.5661,-0.3685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5783,623.2173,-0.5659,-0.3685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5646,627.5492,-0.5666,-0.3685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5527,631.3271,-0.5677,-0.3685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5508,631.9417,-0.5623,-0.3685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.3577,695.7618,-0.5636,-0.3685,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5695,626.0109,-0.5685,-0.3685,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5594,629.1975,-0.5685,-0.3723,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5607,628.7769,-0.5675,-0.3723,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5892,619.7982,-0.5873,-0.3723,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5741,624.5443,-0.5756,-0.3723,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.3842,686.7432,-0.5686,-0.3723,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5774,623.5007,-0.5723,-0.3723,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5575,629.8190,-0.5657,-0.3723,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5592,629.2602,-0.5636,-0.3723,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5669,626.8115,-0.5636,-0.4475,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5456,633.6023,-0.5504,-0.4475,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5567,630.0466,-0.5488,-0.4475,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5293,638.8258,-0.5383,-0.4475,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5206,641.6293,-0.5165,-0.4475,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5170,642.7872,-0.5167,-0.4475,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4375,668.8232,-0.4958,-0.4475,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4713,657.6723,-0.4925,-0.4475,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4948,649.9849,-0.4925,-0.4921,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4713,657.6790,-0.4810,-0.4921,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4610,661.0445,-0.4696,-0.4921,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4728,657.1662,-0.4730,-0.4921,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4776,655.6119,-0.4648,-0.4921,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4568,662.4365,-0.4548,-0.4921,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4918,650.9725,-0.4538,-0.4921,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4486,665.1588,-0.4479,-0.4921,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4211,674.3195,-0.4479,-0.5175,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4505,664.5131,-0.4575,-0.5175,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4761,656.1011,-0.4590,-0.5175,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4829,653.8570,-0.4683,-0.5175,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4790,655.1321,-0.4777,-0.5175,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4624,660.5766,-0.4725,-0.5175,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4601,661.3372,-0.4676,-0.5175,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4652,659.6612,-0.4717,-0.5175,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4714,657.6286,-0.4717,-0.5001,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4618,660.7930,-0.4597,-0.5001,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4519,664.0601,-0.4532,-0.5001,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4320,670.6723,-0.4380,-0.5001,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4847,653.2797,-0.4614,-0.5001,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4731,657.0735,-0.4604,-0.5001,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4600,661.3937,-0.4536,-0.5001,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4651,659.6914,-0.4600,-0.5001,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4708,657.8375,-0.4600,-0.5015,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4707,657.8648,-0.4669,-0.5015,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4752,656.3766,-0.4741,-0.5015,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4754,656.3221,-0.4797,-0.5015,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4821,654.1377,-0.4840,-0.5015,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4516,664.1446,-0.4659,-0.5015,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4683,658.6470,-0.4638,-0.5015,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4577,662.1577,-0.4592,-0.5015,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4489,665.0637,-0.4592,-0.5364,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4521,664.0070,-0.4545,-0.5364,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4725,657.2825,-0.4652,-0.5364,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4839,653.5336,-0.4910,-0.5364,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4723,657.3360,-0.4884,-0.5364,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5473,633.0625,-0.4973,-0.5364,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5089,645.4054,-0.4918,-0.5364,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4963,649.4999,-0.4880,-0.5364,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4982,648.8607,-0.4880,-0.5523,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4946,650.0472,-0.4888,-0.5523,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5143,643.6538,-0.5042,-0.5523,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5195,641.9645,-0.5102,-0.5523,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5036,647.1111,-0.5071,-0.5523,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5577,629.7548,-0.4960,-0.5523,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5076,645.8311,-0.4993,-0.5523,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5009,647.9877,-0.4976,-0.5523,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5014,647.8481,-0.4976,-0.5717,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5172,642.7319,-0.5122,-0.5717,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5355,636.8314,-0.5127,-0.5717,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5216,641.2920,-0.5197,-0.5717,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5103,644.9609,-0.5173,-0.5717,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5163,642.9983,-0.5127,-0.5717,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5961,617.6097,-0.5211,-0.5717,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4986,648.7559,-0.5119,-0.5717,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4956,649.7316,-0.5119,-0.5630,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4894,651.7439,-0.5185,-0.5630,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5258,639.9582,-0.5254,-0.5630,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5108,644.7744,-0.5393,-0.5630,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5664,626.9717,-0.5440,-0.5630,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5502,632.1314,-0.5424,-0.5630,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5404,635.2506,-0.5386,-0.5630,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5379,636.0687,-0.5388,-0.5630,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5193,642.0562,-0.5388,-0.5928,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5404,635.2612,-0.5291,-0.5928,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5141,643.7210,-0.5252,-0.5928,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5071,645.9931,-0.5116,-0.5928,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5898,619.6049,-0.5186,-0.5928,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5279,639.2837,-0.5223,-0.5928,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5195,641.9918,-0.5252,-0.5928,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5133,643.9883,-0.5188,-0.5928,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5197,641.9107,-0.5188,-0.5705,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4901,651.5284,-0.5155,-0.5705,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5199,641.8341,-0.5074,-0.5705,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5008,648.0380,-0.5096,-0.5705,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5564,630.1486,-0.5108,-0.5705,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4846,653.3052,-0.4943,-0.5705,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4864,652.7350,-0.4877,-0.5705,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4645,659.9084,-0.4786,-0.5705,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4791,655.0996,-0.4786,-0.5680,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4913,651.1096,-0.4959,-0.5680,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4842,653.4366,-0.4910,-0.5680,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4857,652.9553,-0.4955,-0.5680,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
