observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.2647,728.1803,-0.6217,-0.2609,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5907,619.3133,-0.6092,-0.2609,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6150,611.7222,-0.6092,-0.2587,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5998,616.4527,-0.6058,-0.2587,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6196,610.2844,-0.6082,-0.2587,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5880,620.1762,-0.5982,-0.2587,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6018,615.8357,-0.6069,-0.2587,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5869,620.5012,-0.5961,-0.2587,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.2404,736.8385,-0.5991,-0.2587,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5965,617.4990,-0.5971,-0.2587,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5926,618.7075,-0.5971,-0.3000,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6009,616.1047,-0.5979,-0.3000,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5861,620.7615,-0.5937,-0.3000,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5665,626.9573,-0.5659,-0.3000,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5860,620.7930,-0.5718,-0.3000,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5722,625.1324,-0.5745,-0.3000,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5758,624.0151,-0.5869,-0.3000,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5718,625.2700,-0.5805,-0.3000,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5865,620.6267,-0.5805,-0.2732,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5464,633.3547,-0.5676,-0.2732,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5601,628.9787,-0.5675,-0.2732,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5839,621.4552,-0.5755,-0.2732,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5433,634.3219,-0.5526,-0.2732,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.2735,725.0450,-0.5600,-0.2732,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5888,619.9150,-0.5698,-0.2732,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5573,629.8733,-0.5573,-0.2732,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5599,629.0340,-0.5573,-0.2459,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5770,623.6145,-0.5726,-0.2459,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5632,628.0084,-0.5762,-0.2459,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5744,624.4383,-0.5837,-0.2459,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5886,619.9661,-0.5737,-0.2459,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.2491,733.7012,-0.5745,-0.2459,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5675,626.6261,-0.5644,-0.2459,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5842,621.3487,-0.5810,-0.2459,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5809,622.4067,-0.5810,-0.3056,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5828,621.7879,-0.5749,-0.3056,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5653,627.3201,-0.5686,-0.3056,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5278,639.3100,-0.5424,-0.3056,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5606,628.8258,-0.5591,-0.3056,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5452,633.7279,-0.5481,-0.3056,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.3003,715.6260,-0.5629,-0.3056,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5516,631.6826,-0.5619,-0.3056,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5560,630.2774,-0.5619,-0.3150,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5399,635.4210,-0.5563,-0.3150,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5498,632.2602,-0.5540,-0.3150,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5556,630.3962,-0.5355,-0.3150,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.3294,705.5206,-0.5339,-0.3150,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5505,632.0299,-0.5506,-0.3150,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5543,630.8215,-0.5515,-0.3150,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5613,628.5874,-0.5641,-0.3150,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5656,627.2317,-0.5641,-0.2740,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5655,627.2540,-0.5596,-0.2740,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5776,623.4520,-0.5714,-0.2740,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5778,623.3610,-0.5833,-0.2740,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.2652,727.9943,-0.5853,-0.2740,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5789,623.0258,-0.5752,-0.2740,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5597,629.0974,-0.5482,-0.2740,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5621,628.3482,-0.5477,-0.2740,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5504,632.0662,-0.5477,-0.3237,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5794,622.8574,-0.5662,-0.3237,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5709,625.5488,-0.5689,-0.3237,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5864,620.6636,-0.5748,-0.3237,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5968,617.4021,-0.5834,-0.3237,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5858,620.8638,-0.5778,-0.3237,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5788,623.0701,-0.5834,-0.3237,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5427,634.5283,-0.5575,-0.3237,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5609,628.7318,-0.5575,-0.3648,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5544,630.8025,-0.5555,-0.3648,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5536,631.0532,-0.5658,-0.3648,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.3583,695.5462,-0.5720,-0.3648,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5561,630.2376,-0.5565,-0.3648,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5386,635.8453,-0.5595,-0.3648,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5449,633.8327,-0.5527,-0.3648,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5798,622.7286,-0.5759,-0.3648,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5870,620.4693,-0.5759,-0.3732,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5673,626.6896,-0.5789,-0.3732,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5793,622.9172,-0.5692,-0.3732,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.3872,685.6994,-0.5700,-0.3732,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5596,629.1431,-0.5630,-0.3732,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5758,624.0082,-0.5703,-0.3732,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5648,627.5037,-0.5720,-0.3732,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5638,627.7949,-0.5651,-0.3732,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5536,631.0399,-0.5651,-0.3749,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5704,625.7004,-0.5614,-0.3749,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5329,637.6758,-0.5416,-0.3749,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3824,687.3324,-0.5349,-0.3749,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5155,643.2702,-0.5247,-0.3749,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5069,646.0361,-0.5112,-0.3749,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5067,646.1266,-0.5209,-0.3749,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5049,646.7090,-0.5181,-0.3749,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5208,641.5713,-0.5181,-0.3900,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5419,634.7971,-0.5381,-0.3900,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4001,681.3712,-0.5444,-0.3900,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5275,639.4029,-0.5309,-0.3900,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5202,641.7564,-0.5295,-0.3900,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5466,633.2818,-0.5366,-0.3900,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5514,631.7608,-0.5562,-0.3900,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5714,625.3922,-0.5663,-0.3900,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5514,631.7499,-0.5663,-0.3762,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5614,628.5645,-0.5535,-0.3762,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5622,628.3013,-0.5555,-0.3762,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5747,624.3694,-0.5596,-0.3762,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3691,691.8551,-0.5375,-0.3762,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5262,639.8172,-0.5431,-0.3762,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5365,636.5110,-0.5501,-0.3762,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5271,639.5316,-0.5423,-0.3762,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5498,632.2595,-0.5423,-0.4206,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5473,633.0435,-0.5498,-0.4206,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4332,670.2548,-0.5604,-0.4206,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5502,632.1171,-0.5618,-0.4206,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
