observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5180,642.4561,-0.5136,-0.3506,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5234,640.7085,-0.5136,-0.3569,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5071,645.9821,-0.5120,-0.3569,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4975,649.0930,-0.5139,-0.3569,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5277,639.3507,-0.5136,-0.3569,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3539,697.0618,-0.5040,-0.3569,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5075,645.8491,-0.5009,-0.3569,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5271,639.5345,-0.5090,-0.3569,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5030,647.3150,-0.4929,-0.3569,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5003,648.1813,-0.4929,-0.3976,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4820,654.1455,-0.4939,-0.3976,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5309,638.3104,-0.5189,-0.3976,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5123,644.3145,-0.5201,-0.3976,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5308,638.3337,-0.5191,-0.3976,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5121,644.3773,-0.5174,-0.3976,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5109,644.7563,-0.5244,-0.3976,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5158,643.1694,-0.5192,-0.3976,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5161,643.0758,-0.5192,-0.3862,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5248,640.2806,-0.5317,-0.3862,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5521,631.5297,-0.5398,-0.3862,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3953,682.9603,-0.5352,-0.3862,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5276,639.3557,-0.5356,-0.3862,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5414,634.9349,-0.5381,-0.3862,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5446,633.9175,-0.5296,-0.3862,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5049,646.7160,-0.5125,-0.3862,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4989,648.6587,-0.5125,-0.4165,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5238,640.5828,-0.5062,-0.4165,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4909,651.2586,-0.4883,-0.4165,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4176,675.4650,-0.4711,-0.4165,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4645,659.9062,-0.4653,-0.4165,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4394,668.2070,-0.4409,-0.4165,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4526,663.8160,-0.4493,-0.4165,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4543,663.2692,-0.4646,-0.4165,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4663,659.2974,-0.4646,-0.4031,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4650,659.7325,-0.4624,-0.4031,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4532,663.6286,-0.4592,-0.4031,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4408,667.7282,-0.4470,-0.4031,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4514,664.2133,-0.4403,-0.4031,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4064,679.2236,-0.4314,-0.4031,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4336,670.1313,-0.4385,-0.4031,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4217,674.1092,-0.4359,-0.4031,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4370,669.0034,-0.4359,-0.4650,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4528,663.7684,-0.4274,-0.4650,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4624,660.5893,-0.4615,-0.4650,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4600,661.3844,-0.4588,-0.4650,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4851,653.1609,-0.4637,-0.4650,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4792,655.0797,-0.4692,-0.4650,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4656,659.5342,-0.4721,-0.4650,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4519,664.0600,-0.4665,-0.4650,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4755,656.2931,-0.4665,-0.4780,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4243,673.2319,-0.4459,-0.4780,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4299,671.3654,-0.4453,-0.4780,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4670,659.0772,-0.4512,-0.4780,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4328,670.4018,-0.4507,-0.4780,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4811,654.4510,-0.4768,-0.4780,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4611,661.0163,-0.4689,-0.4780,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4714,657.6332,-0.4776,-0.4780,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4904,651.4094,-0.4776,-0.4281,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4634,660.2562,-0.4651,-0.4281,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4720,657.4192,-0.4705,-0.4281,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4628,660.4708,-0.4592,-0.4281,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4450,666.3312,-0.4475,-0.4281,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4420,667.3487,-0.4433,-0.4281,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4609,661.1022,-0.4389,-0.4281,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4532,663.6159,-0.4541,-0.4281,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4601,661.3595,-0.4541,-0.4456,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4440,666.6901,-0.4384,-0.4456,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4500,664.6850,-0.4436,-0.4456,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4569,662.4042,-0.4551,-0.4456,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4837,653.6051,-0.4665,-0.4456,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4777,655.5801,-0.4754,-0.4456,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4477,665.4555,-0.4542,-0.4456,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4620,660.7272,-0.4651,-0.4456,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4698,658.1493,-0.4651,-0.4909,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4363,669.2397,-0.4514,-0.4909,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4752,656.3946,-0.4602,-0.4909,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4781,655.4459,-0.4724,-0.4909,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5028,647.3841,-0.4867,-0.4909,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4842,653.4267,-0.4809,-0.4909,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4748,656.5023,-0.4714,-0.4909,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4750,656.4479,-0.4675,-0.4909,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4555,662.8552,-0.4675,-0.5019,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4894,651.7564,-0.4804,-0.5019,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4895,651.7096,-0.4863,-0.5019,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4889,651.9032,-0.4933,-0.5019,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4899,651.5880,-0.5068,-0.5019,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5058,646.3991,-0.5037,-0.5019,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5122,644.3494,-0.5115,-0.5019,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4795,654.9817,-0.4994,-0.5019,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4804,654.6870,-0.4994,-0.4905,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4922,650.8381,-0.4913,-0.4905,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4680,658.7638,-0.4710,-0.4905,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4916,651.0118,-0.4792,-0.4905,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4838,653.5802,-0.4833,-0.4905,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4812,654.4127,-0.4807,-0.4905,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4877,652.2852,-0.4917,-0.4905,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4918,650.9465,-0.4931,-0.4905,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4987,648.6975,-0.4931,-0.4800,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4869,652.5503,-0.4931,-0.4800,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4639,660.0861,-0.4756,-0.4800,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5105,644.8713,-0.4942,-0.4800,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4630,660.4080,-0.4989,-0.4800,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5265,639.7292,-0.5249,-0.4800,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5315,638.1220,-0.5269,-0.4800,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5110,644.7123,-0.5191,-0.4800,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5139,643.7999,-0.5191,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5130,644.0778,-0.5175,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5140,643.7455,-0.5155,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5054,646.5517,-0.5050,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5474,633.0337,-0.5228,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5649,627.4544,-0.5575,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5547,630.6862,-0.5626,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5517,631.6440,-0.5606,-0.4941,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5476,632.9695,-0.5606,-0.4509,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5528,631.3136,-0.5547,-0.4509,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4571,662.3524,-0.5495,-0.4509,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5370,636.3458,-0.5468,-0.4509,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5472,633.0885,-0.5557,-0.4509,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5537,631.0087,-0.5518,-0.4509,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5234,640.7346,-0.5229,-0.4509,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5174,642.6540,-0.5115,-0.4509,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5084,645.5635,-0.5115,-0.3527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5299,638.6282,-0.5139,-0.3527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3592,695.2351,-0.5085,-0.3527,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5136,643.8838,-0.5312,-0.3527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5297,638.6900,-0.5361,-0.3527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5367,636.4565,-0.5478,-0.3527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5584,629.5195,-0.5678,-0.3527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5826,621.8665,-0.5762,-0.3527,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5709,625.5416,-0.5762,-0.3492,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5663,627.0202,-0.5664,-0.3492,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5842,621.3560,-0.5713,-0.3492,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.3423,701.0462,-0.5791,-0.3492,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
