observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6164,611.2697,-0.6237,-0.4994,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6206,609.9687,-0.6237,-0.4683,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6170,611.0836,-0.6186,-0.4683,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5998,616.4539,-0.5965,-0.4683,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5927,618.6705,-0.5979,-0.4683,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5444,633.9841,-0.5447,-0.4683,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5523,631.4764,-0.5517,-0.4683,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4614,660.9266,-0.5588,-0.4683,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5413,634.9696,-0.5474,-0.4683,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5415,634.9094,-0.5474,-0.5312,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5290,638.9252,-0.5394,-0.5312,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5245,640.3680,-0.5240,-0.5312,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5382,635.9553,-0.5399,-0.5312,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5365,636.5248,-0.5402,-0.5312,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5091,645.3250,-0.5109,-0.5312,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5259,639.9143,-0.5215,-0.5312,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5451,633.7759,-0.5455,-0.5312,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5530,631.2384,-0.5455,-0.5985,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5472,633.1045,-0.5473,-0.5985,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5478,632.8953,-0.5510,-0.5985,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5444,633.9706,-0.5375,-0.5985,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5974,617.2125,-0.5304,-0.5985,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5417,634.8407,-0.5286,-0.5985,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5364,636.5337,-0.5266,-0.5985,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5278,639.3136,-0.5244,-0.5985,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5230,640.8544,-0.5244,-0.5782,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4992,648.5496,-0.4956,-0.5782,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4970,649.2545,-0.4957,-0.5782,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4897,651.6503,-0.4872,-0.5782,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5837,621.5058,-0.4799,-0.5782,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4776,655.5969,-0.4775,-0.5782,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4877,652.2838,-0.4863,-0.5782,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5090,645.3731,-0.5072,-0.5782,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5071,645.9857,-0.5072,-0.5806,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5216,641.3002,-0.5250,-0.5806,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5087,645.4599,-0.5033,-0.5806,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4789,655.1846,-0.4838,-0.5806,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4905,651.3744,-0.4916,-0.5806,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5096,645.1838,-0.5086,-0.5806,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5754,624.1213,-0.5411,-0.5806,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5531,631.2225,-0.5533,-0.5806,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5484,632.6955,-0.5533,-0.5057,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5812,622.3147,-0.5780,-0.5057,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5718,625.2694,-0.5851,-0.5057,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5700,625.8546,-0.5795,-0.5057,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5092,645.3086,-0.6122,-0.5057,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6041,615.1186,-0.6062,-0.5057,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6033,615.3702,-0.6090,-0.5057,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5899,619.5667,-0.5932,-0.5057,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5906,619.3346,-0.5932,-0.3571,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5771,623.6034,-0.5828,-0.3571,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6074,614.0934,-0.6117,-0.3571,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6145,611.8744,-0.6204,-0.3571,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6468,601.8629,-0.6439,-0.3571,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.3609,694.6642,-0.6614,-0.3571,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6487,601.2957,-0.6512,-0.3571,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6837,590.5822,-0.6788,-0.3571,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6753,593.1473,-0.6788,-0.4414,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6661,595.9404,-0.6745,-0.4414,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6416,603.4696,-0.6405,-0.4414,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6442,602.6634,-0.6460,-0.4414,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6646,596.3959,-0.6637,-0.4414,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6560,599.0511,-0.6586,-0.4414,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.4505,664.5235,-0.6532,-0.4414,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6588,598.1826,-0.6561,-0.4414,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6565,598.8868,-0.6561,-0.4630,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6476,601.6337,-0.6495,-0.4630,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6302,606.9963,-0.6329,-0.4630,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6397,604.0732,-0.6403,-0.4630,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4650,659.7384,-0.6177,-0.4630,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6055,614.6720,-0.6042,-0.4630,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6102,613.2230,-0.6135,-0.4630,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6227,609.3088,-0.6127,-0.4630,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6094,613.4461,-0.6127,-0.5768,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6073,614.1127,-0.6048,-0.5768,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6274,607.8644,-0.6287,-0.5768,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6149,611.7510,-0.6179,-0.5768,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5715,625.3575,-0.6209,-0.5768,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6043,615.0421,-0.5973,-0.5768,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5930,618.5919,-0.5941,-0.5768,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5926,618.7161,-0.5864,-0.5768,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5876,620.2850,-0.5864,-0.6083,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6236,609.0496,-0.6209,-0.6083,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6115,612.7919,-0.6110,-0.6083,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6012,616.0162,-0.5973,-0.6083,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5904,619.4119,-0.5863,-0.6083,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5761,623.9041,-0.5806,-0.6083,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5482,632.7631,-0.5519,-0.6083,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5530,631.2265,-0.5553,-0.6083,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5565,630.1107,-0.5553,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5224,641.0569,-0.5266,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5137,643.8442,-0.5211,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5579,629.6870,-0.5390,-0.5598,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5357,636.7594,-0.5343,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5570,629.9686,-0.5525,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5434,634.2939,-0.5473,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5736,624.7130,-0.5710,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5640,627.7458,-0.5710,-0.5409,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5664,626.9700,-0.5690,-0.5409,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5343,637.2176,-0.5573,-0.5409,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5858,620.8577,-0.5828,-0.5409,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5726,625.0310,-0.5661,-0.5409,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5700,625.8380,-0.5669,-0.5409,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5653,627.3218,-0.5709,-0.5409,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5754,624.1201,-0.5783,-0.5409,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5717,625.3177,-0.5783,-0.5754,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5424,634.6279,-0.5460,-0.5754,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5702,625.7751,-0.5442,-0.5754,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5212,641.4172,-0.5200,-0.5754,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5240,640.5329,-0.5230,-0.5754,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5019,647.6827,-0.5082,-0.5754,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5172,642.7366,-0.5202,-0.5754,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4900,651.5492,-0.4800,-0.5754,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.4797,654.9027,-0.4800,-0.4849,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4843,653.4183,-0.4925,-0.4849,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4846,653.3193,-0.5053,-0.4849,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4878,652.2503,-0.4926,-0.4849,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5172,642.7283,-0.5151,-0.4849,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5237,640.6363,-0.5221,-0.4849,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5052,646.6092,-0.5024,-0.4849,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5160,643.1046,-0.5211,-0.4849,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5175,642.6314,-0.5211,-0.5177,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5304,638.4585,-0.5327,-0.5177,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5297,638.7059,-0.5320,-0.5177,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5193,642.0565,-0.5623,-0.5177,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5826,621.8578,-0.5888,-0.5177,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6215,609.7003,-0.6197,-0.5177,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5891,619.8287,-0.5966,-0.5177,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5698,625.9051,-0.5737,-0.5177,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5765,623.7934,-0.5737,-0.5722,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6016,615.9085,-0.6020,-0.5722,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5654,627.2927,-0.5867,-0.5722,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5782,623.2472,-0.5816,-0.5722,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
