observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
985.7063,1012.4255,1012.3607,1000,1050,16,2,1,5,0,8,21,10,-26.7192,-10.8765,-8.1426,8.5000,0.1000,0.6500,14,0,0
1013.9056,1005.7013,1012.3607,1000,1050,16,2,1,5,0,8,21,10,8.2043,-5.9476,-8.1426,8.5000,0.1000,0.6500,14,0,0
995.7016,1003.5660,1012.3607,1000,1050,16,2,1,5,0,8,21,10,-7.8643,-1.7790,-8.1426,8.5000,0.1000,0.6500,14,0,0
1008.6957,1013.2463,1012.3607,1000,1050,16,2,1,5,1,8,21,10,-3.6651,9.9032,-8.1426,8.5000,0.1000,0.6500,14,0,0
1018.9591,1024.6776,1012.3607,1000,1050,16,2,1,5,0,8,21,10,-5.7185,12.2592,-8.1426,8.5000,0.1000,0.6500,14,0,0
1041.7883,1030.6366,1012.3607,1000,1050,16,2,1,5,0,8,21,10,11.1517,7.5014,-8.1426,8.5000,0.1000,0.6500,14,0,0
1030.4124,1028.8065,1037.1493,1000,1050,16,2,1,5,0,8,21,10,1.6060,0.0847,5.9689,8.5000,0.1000,0.6500,15,0,0
1029.7177,1029.5815,1037.1493,1000,1050,16,2,1,5,0,8,21,10,0.1361,2.5755,5.9689,8.5000,0.1000,0.6500,15,0,0
1026.9002,1016.4861,1037.1493,1000,1050,16,2,1,5,0,8,21,10,10.4141,-11.2466,5.9689,8.5000,0.1000,0.6500,15,0,0
1000.3746,1007.3328,1037.1493,1000,1050,16,2,1,5,0,8,21,10,-6.9582,-8.1229,5.9689,8.5000,0.1000,0.6500,15,0,0
979.8100,999.0874,1037.1493,1000,1050,16,2,1,5,0,8,21,10,-19.2774,-7.7871,5.9689,8.5000,0.1000,0.6500,15,0,0
1022.8078,1004.8083,1037.1493,1000,1050,16,2,1,5,1,8,21,10,-14.3414,5.6638,5.9689,8.5000,0.1000,0.6500,15,0,0
977.0535,986.1193,1037.1493,1000,1050,16,2,1,5,0,8,21,10,-9.0658,-18.3885,5.9689,8.5000,0.1000,0.6500,15,0,0
976.1464,986.1040,1037.1493,1000,1050,16,2,1,5,0,8,21,10,-9.9576,-0.8829,5.9689,8.5000,0.1000,0.6500,15,0,0
1016.5046,995.2733,1076.2544,1000,1050,16,2,1,6,0,8,21,10,21.2313,8.3008,32.6797,8.5000,0.1000,0.6500,16,0,0
1005.0088,1005.1683,1076.2544,1000,1050,16,2,1,6,0,8,21,10,-0.1595,9.5995,32.6797,8.5000,0.1000,0.6500,16,0,0
1000.9231,1006.8823,1076.2544,1000,1050,16,2,1,6,0,8,21,10,-5.9592,2.0371,32.6797,8.5000,0.1000,0.6500,16,0,0
1007.3337,997.6561,1076.2544,1000,1050,16,2,1,6,0,8,21,10,9.6776,-8.7961,32.6797,8.5000,0.1000,0.6500,16,0,0
1002.2258,1001.0437,1076.2544,1000,1050,16,2,1,6,0,8,21,10,1.1821,3.2411,32.6797,8.5000,0.1000,0.6500,16,0,0
995.6352,991.5551,1076.2544,1000,1050,16,2,1,6,0,8,21,10,4.0801,-9.4234,32.6797,8.5000,0.1000,0.6500,16,0,0
1063.5618,988.2035,1076.2544,1000,1050,16,2,1,6,1,8,21,10,-12.6925,-3.8793,32.6797,8.5000,0.1000,0.6500,16,0,0
969.7304,984.6483,1076.2544,1000,1050,16,2,1,6,0,8,21,10,-14.9179,-4.2925,32.6797,8.5000,0.1000,0.6500,16,0,0
976.6123,974.7961,1067.2959,1000,1050,16,2,0,3,0,8,21,10,1.8161,-10.8117,4.1687,8.0000,0.1000,0.6500,17,0,0
980.7594,972.3263,1067.2959,1000,1050,16,2,0,3,0,8,21,10,8.4331,-4.0450,4.1687,8.0000,0.1000,0.6500,17,0,0
956.2401,980.1761,1067.2959,1000,1050,16,2,0,3,0,8,21,10,-23.9360,6.1202,4.1687,8.0000,0.1000,0.6500,17,0,0
1061.5576,979.9128,1067.2959,1000,1050,16,2,0,3,1,8,21,10,-5.7383,-1.5023,4.1687,8.0000,0.1000,0.6500,17,0,0
977.5951,977.4505,1067.2959,1000,1050,16,2,0,3,0,8,21,10,0.1446,-3.7178,4.1687,8.0000,0.1000,0.6500,17,0,0
999.8036,983.0404,1067.2959,1000,1050,16,2,0,3,0,8,21,10,16.7632,4.1806,4.1687,8.0000,0.1000,0.6500,17,0,0
961.1235,963.9234,1067.2959,1000,1050,16,2,0,3,0,8,21,10,-2.7999,-20.1770,4.1687,8.0000,0.1000,0.6500,17,0,0
992.5720,987.7493,1067.2959,1000,1050,16,2,0,3,0,8,21,10,4.8227,21.5711,4.1687,8.0000,0.1000,0.6500,17,0,0
999.0414,999.2546,1049.7733,1000,1050,16,2,0,2,0,8,21,10,-0.2132,10.7397,-8.8746,9.0000,0.1000,0.6500,18,0,0
1003.7261,997.9201,1049.7733,1000,1050,16,2,0,2,0,8,21,10,5.8060,-1.3811,-8.8746,9.0000,0.1000,0.6500,18,0,0
1052.5719,1000.9439,1049.7733,1000,1050,16,2,0,2,1,8,21,10,2.7986,2.8939,-8.8746,9.0000,0.1000,0.6500,18,0,0
984.7040,992.8775,1049.7733,1000,1050,16,2,0,2,0,8,21,10,-8.1735,-8.0075,-8.8746,9.0000,0.1000,0.6500,18,0,0
1005.8809,998.0283,1049.7733,1000,1050,16,2,0,2,0,8,21,10,7.8525,4.7057,-8.8746,9.0000,0.1000,0.6500,18,0,0
1005.7382,1003.6397,1049.7733,1000,1050,16,2,0,2,0,8,21,10,2.0986,5.4881,-8.8746,9.0000,0.1000,0.6500,18,0,0
1008.0082,1001.1885,1049.7733,1000,1050,16,2,0,2,0,8,21,10,6.8197,-2.2237,-8.8746,9.0000,0.1000,0.6500,18,0,0
1020.3484,999.6952,1049.7733,1000,1050,16,2,0,2,0,8,21,10,20.6532,-1.4190,-8.8746,9.0000,0.1000,0.6500,18,0,0
1010.3196,993.5386,1062.6414,1000,1050,16,2,0,4,0,8,21,10,16.7810,-6.1757,12.7548,8.0000,0.1000,0.6500,19,0,0
1002.6618,1000.6143,1062.6414,1000,1050,16,2,0,4,0,8,21,10,2.0475,6.6719,12.7548,8.0000,0.1000,0.6500,19,0,0
1004.4672,995.6074,1062.6414,1000,1050,16,2,0,4,0,8,21,10,8.8599,-4.9686,12.7548,8.0000,0.1000,0.6500,19,0,0
1006.2338,990.8995,1062.6414,1000,1050,16,2,0,4,0,8,21,10,15.3343,-4.9824,12.7548,8.0000,0.1000,0.6500,19,0,0
1061.7517,987.7581,1062.6414,1000,1050,16,2,0,4,1,8,21,10,-0.8898,-3.7102,12.7548,8.0000,0.1000,0.6500,19,0,0
1001.9046,1002.9669,1062.6414,1000,1050,16,2,0,4,0,8,21,10,-1.0623,14.4437,12.7548,8.0000,0.1000,0.6500,19,0,0
1002.3519,997.8213,1062.6414,1000,1050,16,2,0,4,0,8,21,10,4.5306,-4.9601,12.7548,8.0000,0.1000,0.6500,19,0,0
979.9041,985.0249,1062.6414,1000,1050,16,2,0,4,0,8,21,10,-5.1208,-12.9326,12.7548,8.0000,0.1000,0.6500,19,0,0
1005.1955,1002.5764,1075.7082,1000,1050,16,2,2,0,0,8,21,10,2.6191,16.6156,19.3875,10.5000,0.1000,0.6500,20,0,0
995.4773,994.5399,1075.7082,1000,1050,16,2,2,0,0,8,21,10,0.9374,-7.8754,19.3875,10.5000,0.1000,0.6500,20,0,0
982.8583,986.3494,1075.7082,1000,1050,16,2,2,0,0,8,21,10,-3.4911,-8.5318,19.3875,10.5000,0.1000,0.6500,20,0,0
977.7063,984.7398,1075.7082,1000,1050,16,2,2,0,0,8,21,10,-7.0335,-2.4627,19.3875,10.5000,0.1000,0.6500,20,0,0
973.8518,987.5770,1075.7082,1000,1050,16,2,2,0,0,8,21,10,-13.7252,1.8834,19.3875,10.5000,0.1000,0.6500,20,0,0
994.4878,997.7542,1075.7082,1000,1050,16,2,2,0,0,8,21,10,-3.2664,9.4008,19.3875,10.5000,0.1000,0.6500,20,0,0
984.6178,979.5971,1075.7082,1000,1050,16,2,2,0,0,8,21,10,5.0207,-18.2975,19.3875,10.5000,0.1000,0.6500,20,0,0
968.3366,971.5067,1075.7082,1000,1050,16,2,2,0,0,8,21,10,-3.1700,-9.3656,19.3875,10.5000,0.1000,0.6500,20,0,0
970.9198,985.7569,1058.8469,1000,1050,16,2,0,4,0,8,21,10,-14.8371,12.4694,-4.0072,7.0000,0.1000,0.6500,21,0,0
989.4047,994.8210,1058.8469,1000,1050,16,2,0,4,0,8,21,10,-5.4163,8.1739,-4.0072,7.0000,0.1000,0.6500,21,0,0
998.0078,995.2278,1058.8469,1000,1050,16,2,0,4,0,8,21,10,2.7801,0.0831,-4.0072,7.0000,0.1000,0.6500,21,0,0
1005.6748,1000.3383,1058.8469,1000,1050,16,2,0,4,0,8,21,10,5.3365,4.8123,-4.0072,7.0000,0.1000,0.6500,21,0,0
1055.8505,1005.4754,1058.8469,1000,1050,16,2,0,4,1,8,21,10,-2.9964,5.1582,-4.0072,7.0000,0.1000,0.6500,21,0,0
1014.9999,1005.1153,1058.8469,1000,1050,16,2,0,4,0,8,21,10,9.8847,-0.0179,-4.0072,7.0000,0.1000,0.6500,21,0,0
998.0562,1005.3932,1058.8469,1000,1050,16,2,0,4,0,8,21,10,-7.3370,0.5976,-4.0072,7.0000,0.1000,0.6500,21,0,0
1007.1827,1008.0726,1058.8469,1000,1050,16,2,0,4,0,8,21,10,-0.8899,3.0165,-4.0072,7.0000,0.1000,0.6500,21,0,0
993.0789,987.1025,1031.0100,1000,1050,16,2,0,2,0,8,21,10,5.9765,-20.4656,-23.4134,7.0000,0.1000,0.6500,22,0,0
1013.1166,1010.1444,1031.0100,1000,1050,16,2,0,2,0,8,21,10,2.9722,22.2358,-23.4134,7.0000,0.1000,0.6500,22,0,0
1023.7301,1001.7214,1031.0100,1000,1050,16,2,0,2,1,8,21,10,-7.2800,-7.7890,-23.4134,7.0000,0.1000,0.6500,22,0,0
