observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
972.4618,963.8783,1063.1909,1000,1050,240,30,1,4,0,2,6,10,8.5835,-0.2801,6.7886,11.0000,0.1000,0.6500,1,0,1
963.3608,960.8993,1063.1909,1000,1050,240,30,1,4,0,2,6,10,2.4615,-3.1295,6.7886,11.0000,0.1000,0.6500,1,0,1
961.1874,961.9403,1063.1909,1000,1050,240,30,1,4,0,2,6,10,-0.7529,0.8781,6.7886,11.0000,0.1000,0.6500,1,0,1
955.3772,963.3785,1066.2629,1000,1050,240,30,0,3,0,2,6,10,-8.0014,1.2797,3.5116,8.5000,0.1000,0.6500,2,0,1
965.3617,964.4980,1066.2629,1000,1050,240,30,0,3,0,2,6,10,0.8637,0.9669,3.5116,8.5000,0.1000,0.6500,2,0,1
966.1592,965.5910,1066.2629,1000,1050,240,30,0,3,0,2,6,10,0.5682,0.9450,3.5116,8.5000,0.1000,0.6500,2,0,1
1062.7725,965.7638,1066.2629,1000,1050,240,30,0,3,1,2,6,10,-3.4903,0.0294,3.5116,8.5000,0.1000,0.6500,2,0,1
969.0021,966.9428,1066.2629,1000,1050,240,30,0,3,0,2,6,10,2.0593,1.0364,3.5116,8.5000,0.1000,0.6500,2,0,1
967.6187,965.5980,1066.2629,1000,1050,240,30,0,3,0,2,6,10,2.0207,-1.4826,3.5116,8.5000,0.1000,0.6500,2,0,1
969.3220,967.8856,1066.2629,1000,1050,240,30,0,3,0,2,6,10,1.4364,2.1442,3.5116,8.5000,0.1000,0.6500,2,0,1
977.2427,971.0441,1066.2629,1000,1050,240,30,0,3,0,2,6,10,6.1986,3.0247,3.5116,8.5000,0.1000,0.6500,2,0,1
970.8389,969.4881,1067.7791,1000,1050,240,30,0,2,0,2,6,10,1.3508,-1.6767,2.0583,9.0000,0.1000,0.6500,3,0,1
970.8439,970.4094,1067.7791,1000,1050,240,30,0,2,0,2,6,10,0.4345,0.7942,2.0583,9.0000,0.1000,0.6500,3,0,1
1067.5146,971.3648,1067.7791,1000,1050,240,30,0,2,1,2,6,10,-0.2645,0.8321,2.0583,9.0000,0.1000,0.6500,3,0,1
985.3325,970.4018,1067.7791,1000,1050,240,30,0,2,0,2,6,10,14.9307,-1.0823,2.0583,9.0000,0.1000,0.6500,3,0,1
969.1504,966.0103,1067.7791,1000,1050,240,30,0,2,0,2,6,10,3.1401,-4.5148,2.0583,9.0000,0.1000,0.6500,3,0,1
969.6427,968.9008,1067.7791,1000,1050,240,30,0,2,0,2,6,10,0.7419,2.7489,2.0583,9.0000,0.1000,0.6500,3,0,1
976.9120,967.8134,1067.7791,1000,1050,240,30,0,2,0,2,6,10,9.0986,-1.2170,2.0583,9.0000,0.1000,0.6500,3,0,1
956.5931,967.5362,1067.7791,1000,1050,240,30,0,2,0,2,6,10,-10.9431,-0.4113,2.0583,9.0000,0.1000,0.6500,3,0,1
969.4392,968.6505,1073.5738,1000,1050,240,30,2,0,0,2,6,10,0.7888,0.9790,6.3874,11.0000,0.1000,0.6500,4,0,1
964.6639,966.5838,1073.5738,1000,1050,240,30,2,0,0,2,6,10,-1.9198,-2.1973,6.3874,11.0000,0.1000,0.6500,4,0,1
971.7827,965.8872,1073.5738,1000,1050,240,30,2,0,0,2,6,10,5.8954,-0.8358,6.3874,11.0000,0.1000,0.6500,4,0,1
962.4261,964.2795,1073.5738,1000,1050,240,30,2,0,0,2,6,10,-1.8533,-1.7499,6.3874,11.0000,0.1000,0.6500,4,0,1
956.3319,969.6854,1073.5738,1000,1050,240,30,2,0,0,2,6,10,-13.3535,5.2571,6.3874,11.0000,0.1000,0.6500,4,0,1
962.2814,968.0615,1073.5738,1000,1050,240,30,2,0,0,2,6,10,-5.7801,-1.7502,6.3874,11.0000,0.1000,0.6500,4,0,1
946.8358,967.4532,1073.5738,1000,1050,240,30,2,0,0,2,6,10,-20.6174,-0.7414,6.3874,11.0000,0.1000,0.6500,4,0,1
955.0505,965.7330,1073.5738,1000,1050,240,30,2,0,0,2,6,10,-10.6824,-1.8559,6.3874,11.0000,0.1000,0.6500,4,0,1
962.6057,966.7162,1072.9043,1000,1050,240,30,1,5,0,2,6,10,-4.1105,0.8404,0.1163,8.5000,0.1000,0.6500,5,0,1
962.7376,967.4396,1072.9043,1000,1050,240,30,1,5,0,2,6,10,-4.7020,0.5847,0.1163,8.5000,0.1000,0.6500,5,0,1
975.6867,964.3478,1072.9043,1000,1050,240,30,1,5,0,2,6,10,11.3390,-3.2275,0.1163,8.5000,0.1000,0.6500,5,0,1
964.6195,965.1494,1072.9043,1000,1050,240,30,1,5,0,2,6,10,-0.5299,0.6531,0.1163,8.5000,0.1000,0.6500,5,0,1
981.6178,964.6983,1072.9043,1000,1050,240,30,1,5,0,2,6,10,16.9195,-0.5962,0.1163,8.5000,0.1000,0.6500,5,0,1
1064.4529,964.9136,1072.9043,1000,1050,240,30,1,5,1,2,6,10,-8.4514,0.0682,0.1163,8.5000,0.1000,0.6500,5,0,1
994.4183,967.4055,1072.9043,1000,1050,240,30,1,5,0,2,6,10,27.0129,2.3456,0.1163,8.5000,0.1000,0.6500,5,0,1
956.4368,967.5290,1072.9043,1000,1050,240,30,1,5,0,2,6,10,-11.0922,-0.0122,0.1163,8.5000,0.1000,0.6500,5,0,1
998.2212,972.9070,1082.6449,1000,1050,240,30,1,6,0,2,6,10,25.3142,5.2427,10.5041,7.0000,0.1000,0.6500,6,0,1
979.5966,972.8099,1082.6449,1000,1050,240,30,1,6,0,2,6,10,6.7867,-0.2099,10.5041,7.0000,0.1000,0.6500,6,0,1
966.5460,969.3895,1082.6449,1000,1050,240,30,1,6,0,2,6,10,-2.8434,-3.5338,10.5041,7.0000,0.1000,0.6500,6,0,1
963.6885,966.4153,1082.6449,1000,1050,240,30,1,6,0,2,6,10,-2.7268,-3.1017,10.5041,7.0000,0.1000,0.6500,6,0,1
974.8699,966.1977,1082.6449,1000,1050,240,30,1,6,0,2,6,10,8.6723,-0.3576,10.5041,7.0000,0.1000,0.6500,6,0,1
969.5418,968.1350,1082.6449,1000,1050,240,30,1,6,0,2,6,10,1.4068,1.7965,10.5041,7.0000,0.1000,0.6500,6,0,1
1067.5462,967.9036,1082.6449,1000,1050,240,30,1,6,1,2,6,10,-15.0987,-0.3642,10.5041,7.0000,0.1000,0.6500,6,0,1
971.9812,968.6874,1082.6449,1000,1050,240,30,1,6,0,2,6,10,3.2938,0.6501,10.5041,7.0000,0.1000,0.6500,6,0,1
966.9246,972.0774,1078.5101,1000,1050,240,30,0,4,0,2,6,10,-5.1527,3.2595,-3.0466,7.5000,0.1000,0.6500,7,0,1
963.8168,970.5176,1078.5101,1000,1050,240,30,0,4,0,2,6,10,-6.7008,-1.6761,-3.0466,7.5000,0.1000,0.6500,7,0,1
942.0847,967.0363,1078.5101,1000,1050,240,30,0,4,0,2,6,10,-24.9516,-3.6041,-3.0466,7.5000,0.1000,0.6500,7,0,1
973.5773,968.3742,1078.5101,1000,1050,240,30,0,4,0,2,6,10,5.2032,1.2005,-3.0466,7.5000,0.1000,0.6500,7,0,1
1080.2336,970.0636,1078.5101,1000,1050,240,30,0,4,1,2,6,10,1.7234,1.5576,-3.0466,7.5000,0.1000,0.6500,7,0,1
955.1115,966.1622,1078.5101,1000,1050,240,30,0,4,0,2,6,10,-11.0507,-4.0261,-3.0466,7.5000,0.1000,0.6500,7,0,1
944.4447,962.3707,1078.5101,1000,1050,240,30,0,4,0,2,6,10,-17.9260,-3.9325,-3.0466,7.5000,0.1000,0.6500,7,0,1
965.3071,961.1412,1078.5101,1000,1050,240,30,0,4,0,2,6,10,4.1659,-1.3863,-3.0466,7.5000,0.1000,0.6500,7,0,1
971.5631,959.2331,1069.9938,1000,1050,240,30,0,4,0,2,6,10,12.3300,-2.0700,-7.5660,8.0000,0.1000,0.6500,8,0,1
941.6701,951.9108,1069.9938,1000,1050,240,30,0,4,0,2,6,10,-10.2407,-7.4921,-7.5660,8.0000,0.1000,0.6500,8,0,1
954.0297,954.7338,1069.9938,1000,1050,240,30,0,4,0,2,6,10,-0.7041,2.6226,-7.5660,8.0000,0.1000,0.6500,8,0,1
954.1017,949.4841,1069.9938,1000,1050,240,30,0,4,0,2,6,10,4.6176,-5.4383,-7.5660,8.0000,0.1000,0.6500,8,0,1
1066.3308,951.2950,1069.9938,1000,1050,240,30,0,4,1,2,6,10,-3.6630,1.6004,-7.5660,8.0000,0.1000,0.6500,8,0,1
957.3645,950.7464,1069.9938,1000,1050,240,30,0,4,0,2,6,10,6.6182,-0.7516,-7.5660,8.0000,0.1000,0.6500,8,0,1
939.5246,947.8221,1069.9938,1000,1050,240,30,0,4,0,2,6,10,-8.2976,-3.1295,-7.5660,8.0000,0.1000,0.6500,8,0,1
944.8597,951.3915,1069.9938,1000,1050,240,30,0,4,0,2,6,10,-6.5318,3.3519,-7.5660,8.0000,0.1000,0.6500,8,0,1
962.7831,948.6403,1058.8112,1000,1050,240,30,0,3,0,2,6,10,14.1428,-2.9537,-10.5161,9.0000,0.1000,0.6500,9,0,1
941.5636,951.3046,1058.8112,1000,1050,240,30,0,3,0,2,6,10,-9.7410,2.4503,-10.5161,9.0000,0.1000,0.6500,9,0,1
948.1205,954.5087,1058.8112,1000,1050,240,30,0,3,0,2,6,10,-6.3882,3.0012,-10.5161,9.0000,0.1000,0.6500,9,0,1
1062.1952,957.2104,1058.8112,1000,1050,240,30,0,3,1,2,6,10,3.3840,2.5122,-10.5161,9.0000,0.1000,0.6500,9,0,1
940.1564,959.5747,1058.8112,1000,1050,240,30,0,3,0,2,6,10,-19.4183,2.1859,-10.5161,9.0000,0.1000,0.6500,9,0,1
958.2841,956.2465,1058.8112,1000,1050,240,30,0,3,0,2,6,10,2.0376,-3.4966,-10.5161,9.0000,0.1000,0.6500,9,0,1
959.2247,959.0650,1058.8112,1000,1050,240,30,0,3,0,2,6,10,0.1597,2.6361,-10.5161,9.0000,0.1000,0.6500,9,0,1
958.5243,958.5823,1058.8112,1000,1050,240,30,0,3,0,2,6,10,-0.0580,-0.6533,-10.5161,9.0000,0.1000,0.6500,9,0,1
964.4632,958.6908,1050.3870,1000,1050,240,30,0,3,0,2,6,10,5.7724,-0.0641,-8.1306,7.0000,0.1000,0.6500,10,0,1
955.5287,959.5164,1050.3870,1000,1050,240,30,0,3,0,2,6,10,-3.9877,0.6534,-8.1306,7.0000,0.1000,0.6500,10,0,1
978.7960,964.3952,1050.3870,1000,1050,240,30,0,3,0,2,6,10,14.4008,4.7101,-8.1306,7.0000,0.1000,0.6500,10,0,1
1051.0564,965.0108,1050.3870,1000,1050,240,30,0,3,1,2,6,10,0.6694,0.4672,-8.1306,7.0000,0.1000,0.6500,10,0,1
971.6779,965.0828,1050.3870,1000,1050,240,30,0,3,0,2,6,10,6.5952,-0.0738,-8.1306,7.0000,0.1000,0.6500,10,0,1
969.4634,963.7504,1050.3870,1000,1050,240,30,0,3,0,2,6,10,5.7130,-1.4778,-8.1306,7.0000,0.1000,0.6500,10,0,1
962.9799,963.6542,1050.3870,1000,1050,240,30,0,3,0,2,6,10,-0.6743,-0.2473,-8.1306,7.0000,0.1000,0.6500,10,0,1
966.3020,966.0133,1050.3870,1000,1050,240,30,0,3,0,2,6,10,0.2887,2.2077,-8.1306,7.0000,0.1000,0.6500,10,0,1
954.9631,966.1540,1052.9397,1000,1050,240,30,0,4,0,2,6,10,-11.1909,-0.0010,2.5657,11.0000,0.1000,0.6500,11,0,1
938.0810,960.3261,1052.9397,1000,1050,240,30,0,4,0,2,6,10,-22.2450,-5.9690,2.5657,11.0000,0.1000,0.6500,11,0,1
958.3930,961.1288,1052.9397,1000,1050,240,30,0,4,0,2,6,10,-2.7358,0.6374,2.5657,11.0000,0.1000,0.6500,11,0,1
976.5259,960.6387,1052.9397,1000,1050,240,30,0,4,0,2,6,10,15.8872,-0.6521,2.5657,11.0000,0.1000,0.6500,11,0,1
1053.8441,959.5427,1052.9397,1000,1050,240,30,0,4,1,2,6,10,0.9043,-1.2600,2.5657,11.0000,0.1000,0.6500,11,0,1
958.7802,958.8694,1052.9397,1000,1050,240,30,0,4,0,2,6,10,-0.0892,-0.8418,2.5657,11.0000,0.1000,0.6500,11,0,1
944.8891,959.4760,1052.9397,1000,1050,240,30,0,4,0,2,6,10,-14.5869,0.4352,2.5657,11.0000,0.1000,0.6500,11,0,1
970.4009,957.2230,1052.9397,1000,1050,240,30,0,4,0,2,6,10,13.1779,-2.4219,2.5657,11.0000,0.1000,0.6500,11,0,1
970.7943,957.1500,1059.2367,1000,1050,240,30,0,4,0,2,6,10,13.6443,-0.2512,6.3949,9.0000,0.1000,0.6500,12,0,1
949.3827,958.5301,1059.2367,1000,1050,240,30,0,4,0,2,6,10,-9.1474,1.2015,6.3949,9.0000,0.1000,0.6500,12,0,1
953.4686,959.9112,1059.2367,1000,1050,240,30,0,4,0,2,6,10,-6.4426,1.2084,6.3949,9.0000,0.1000,0.6500,12,0,1
960.2271,959.7362,1059.2367,1000,1050,240,30,0,4,0,2,6,10,0.4909,-0.3421,6.3949,9.0000,0.1000,0.6500,12,0,1
1056.5398,957.7824,1059.2367,1000,1050,240,30,0,4,1,2,6,10,-2.6969,-2.1215,6.3949,9.0000,0.1000,0.6500,12,0,1
958.4090,957.1928,1059.2367,1000,1050,240,30,0,4,0,2,6,10,1.2163,-0.7656,6.3949,9.0000,0.1000,0.6500,12,0,1
955.2705,959.0505,1059.2367,1000,1050,240,30,0,4,0,2,6,10,-3.7800,1.6794,6.3949,9.0000,0.1000,0.6500,12,0,1
955.7636,960.4165,1059.2367,1000,1050,240,30,0,4,0,2,6,10,-4.6529,1.1954,6.3949,9.0000,0.1000,0.6500,12,0,1
988.6983,964.0034,1059.9979,1000,1050,240,30,2,0,0,2,6,10,24.6949,3.4220,1.0691,10.5000,0.1000,0.6500,13,0,1
964.9976,965.9724,1059.9979,1000,1050,240,30,2,0,0,2,6,10,-0.9748,1.8190,1.0691,10.5000,0.1000,0.6500,13,0,1
969.3970,964.2518,1059.9979,1000,1050,240,30,2,0,0,2,6,10,5.1452,-1.8624,1.0691,10.5000,0.1000,0.6500,13,0,1
963.9691,968.6682,1059.9979,1000,1050,240,30,2,0,0,2,6,10,-4.6990,4.2674,1.0691,10.5000,0.1000,0.6500,13,0,1
973.4939,968.8606,1059.9979,1000,1050,240,30,2,0,0,2,6,10,4.6334,0.0619,1.0691,10.5000,0.1000,0.6500,13,0,1
965.1280,970.2060,1059.9979,1000,1050,240,30,2,0,0,2,6,10,-5.0780,1.2157,1.0691,10.5000,0.1000,0.6500,13,0,1
966.1610,967.5579,1059.9979,1000,1050,240,30,2,0,0,2,6,10,-1.3969,-2.7723,1.0691,10.5000,0.1000,0.6500,13,0,1
956.9347,963.9367,1059.9979,1000,1050,240,30,2,0,0,2,6,10,-7.0020,-3.7563,1.0691,10.5000,0.1000,0.6500,13,0,1
957.1022,961.0155,1065.5127,1000,1050,240,30,1,5,0,2,6,10,-3.9133,-3.0715,5.8480,9.0000,0.1000,0.6500,14,0,1
956.7782,959.9640,1065.5127,1000,1050,240,30,1,5,0,2,6,10,-3.1858,-1.2139,5.8480,9.0000,0.1000,0.6500,14,0,1
950.5901,958.7149,1065.5127,1000,1050,240,30,1,5,0,2,6,10,-8.1248,-1.4159,5.8480,9.0000,0.1000,0.6500,14,0,1
961.3337,958.7394,1065.5127,1000,1050,240,30,1,5,0,2,6,10,2.5943,-0.1475,5.8480,9.0000,0.1000,0.6500,14,0,1
971.9134,960.9087,1065.5127,1000,1050,240,30,1,5,0,2,6,10,11.0047,1.9973,5.8480,9.0000,0.1000,0.6500,14,0,1
1062.8914,965.6437,1065.5127,1000,1050,240,30,1,5,1,2,6,10,-2.6213,4.5722,5.8480,9.0000,0.1000,0.6500,14,0,1
960.6983,967.1356,1065.5127,1000,1050,240,30,1,5,0,2,6,10,-6.4373,1.3487,5.8480,9.0000,0.1000,0.6500,14,0,1
969.0938,968.5046,1065.5127,1000,1050,240,30,1,5,0,2,6,10,0.5892,1.2321,5.8480,9.0000,0.1000,0.6500,14,0,1
972.9614,970.7332,1065.5215,1000,1050,240,30,1,6,0,2,6,10,2.2282,2.0974,0.5259,7.0000,0.1000,0.6500,15,0,1
971.1008,968.2849,1065.5215,1000,1050,240,30,1,6,0,2,6,10,2.8159,-2.5702,0.5259,7.0000,0.1000,0.6500,15,0,1
953.2927,966.2503,1065.5215,1000,1050,240,30,1,6,0,2,6,10,-12.9576,-2.1668,0.5259,7.0000,0.1000,0.6500,15,0,1
971.7774,968.1374,1065.5215,1000,1050,240,30,1,6,0,2,6,10,3.6400,1.7465,0.5259,7.0000,0.1000,0.6500,15,0,1
954.6479,967.6867,1065.5215,1000,1050,240,30,1,6,0,2,6,10,-13.0387,-0.5835,0.5259,7.0000,0.1000,0.6500,15,0,1
964.6397,968.0900,1065.5215,1000,1050,240,30,1,6,0,2,6,10,-3.4503,0.2687,0.5259,7.0000,0.1000,0.6500,15,0,1
1057.4601,972.9157,1065.5215,1000,1050,240,30,1,6,1,2,6,10,-8.0614,4.6927,0.5259,7.0000,0.1000,0.6500,15,0,1
974.1243,975.8913,1065.5215,1000,1050,240,30,1,6,0,2,6,10,-1.7670,2.8628,0.5259,7.0000,0.1000,0.6500,15,0,1
985.2829,976.4865,1056.1073,1000,1050,240,30,1,6,0,2,6,10,8.7964,0.4947,-8.8968,8.5000,0.1000,0.6500,16,0,1
969.3852,979.7454,1056.1073,1000,1050,240,30,1,6,0,2,6,10,-10.3602,3.1609,-8.8968,8.5000,0.1000,0.6500,16,0,1
989.2618,977.1530,1056.1073,1000,1050,240,30,1,6,0,2,6,10,12.1088,-2.6768,-8.8968,8.5000,0.1000,0.6500,16,0,1
965.9894,973.5521,1056.1073,1000,1050,240,30,1,6,0,2,6,10,-7.5627,-3.6961,-8.8968,8.5000,0.1000,0.6500,16,0,1
957.4860,973.7435,1056.1073,1000,1050,240,30,1,6,0,2,6,10,-16.2575,0.0812,-8.8968,8.5000,0.1000,0.6500,16,0,1
972.3982,975.0924,1056.1073,1000,1050,240,30,1,6,0,2,6,10,-2.6942,1.2395,-8.8968,8.5000,0.1000,0.6500,16,0,1
1050.0178,978.2180,1056.1073,1000,1050,240,30,1,6,1,2,6,10,-6.0895,3.0219,-8.8968,8.5000,0.1000,0.6500,16,0,1
996.8432,980.0406,1056.1073,1000,1050,240,30,1,6,0,2,6,10,16.8026,1.7318,-8.8968,8.5000,0.1000,0.6500,16,0,1
984.3774,976.2519,1055.6326,1000,1050,240,30,1,4,0,2,6,10,8.1255,-3.8718,-0.2711,10.0000,0.1000,0.6500,17,0,1
962.8311,973.1063,1055.6326,1000,1050,240,30,1,4,0,2,6,10,-10.2752,-3.2446,-0.2711,10.0000,0.1000,0.6500,17,0,1
966.6215,977.6802,1055.6326,1000,1050,240,30,1,4,0,2,6,10,-11.0587,4.4618,-0.2711,10.0000,0.1000,0.6500,17,0,1
969.6500,975.1303,1055.6326,1000,1050,240,30,1,4,0,2,6,10,-5.4804,-2.6428,-0.2711,10.0000,0.1000,0.6500,17,0,1
1045.6091,976.3624,1055.6326,1000,1050,240,30,1,4,1,2,6,10,-10.0235,1.1285,-0.2711,10.0000,0.1000,0.6500,17,0,1
972.7571,977.2105,1055.6326,1000,1050,240,30,1,4,0,2,6,10,-4.4534,0.7496,-0.2711,10.0000,0.1000,0.6500,17,0,1
971.5700,978.9352,1055.6326,1000,1050,240,30,1,4,0,2,6,10,-7.3653,1.6298,-0.2711,10.0000,0.1000,0.6500,17,0,1
974.3410,980.0553,1055.6326,1000,1050,240,30,1,4,0,2,6,10,-5.7143,1.0323,-0.2711,10.0000,0.1000,0.6500,17,0,1
969.0461,983.6056,1052.2011,1000,1050,240,30,1,4,0,2,6,10,-14.5595,3.4672,-3.2437,10.5000,0.1000,0.6500,18,0,1
982.6686,986.1365,1052.2011,1000,1050,240,30,1,4,0,2,6,10,-3.4679,2.4625,-3.2437,10.5000,0.1000,0.6500,18,0,1
962.4256,985.0239,1052.2011,1000,1050,240,30,1,4,0,2,6,10,-22.5982,-1.1704,-3.2437,10.5000,0.1000,0.6500,18,0,1
970.4380,985.5608,1052.2011,1000,1050,240,30,1,4,0,2,6,10,-15.1228,0.4746,-3.2437,10.5000,0.1000,0.6500,18,0,1
1063.4800,984.8251,1052.2011,1000,1050,240,30,1,4,1,2,6,10,11.2789,-0.7958,-3.2437,10.5000,0.1000,0.6500,18,0,1
975.4404,985.7176,1052.2011,1000,1050,240,30,1,4,0,2,6,10,-10.2772,0.8292,-3.2437,10.5000,0.1000,0.6500,18,0,1
994.8077,982.9478,1052.2011,1000,1050,240,30,1,4,0,2,6,10,11.8599,-2.8293,-3.2437,10.5000,0.1000,0.6500,18,0,1
975.4132,983.8317,1052.2011,1000,1050,240,30,1,4,0,2,6,10,-8.4185,0.8129,-3.2437,10.5000,0.1000,0.6500,18,0,1
989.2004,985.2932,1051.5745,1000,1050,240,30,1,6,0,2,6,10,3.9072,1.3941,-0.5533,7.0000,0.1000,0.6500,19,0,1
975.2126,983.2063,1051.5745,1000,1050,240,30,1,6,0,2,6,10,-7.9938,-2.1482,-0.5533,7.0000,0.1000,0.6500,19,0,1
992.7139,982.9170,1051.5745,1000,1050,240,30,1,6,0,2,6,10,9.7969,-0.3593,-0.5533,7.0000,0.1000,0.6500,19,0,1
992.5489,988.3069,1051.5745,1000,1050,240,30,1,6,0,2,6,10,4.2420,5.3187,-0.5533,7.0000,0.1000,0.6500,19,0,1
1007.2219,987.9984,1051.5745,1000,1050,240,30,1,6,0,2,6,10,19.2236,-0.3573,-0.5533,7.0000,0.1000,0.6500,19,0,1
973.0967,987.7884,1051.5745,1000,1050,240,30,1,6,0,2,6,10,-14.6918,-0.2599,-0.5533,7.0000,0.1000,0.6500,19,0,1
1026.7879,989.0631,1051.5745,1000,1050,240,30,1,6,1,2,6,10,-24.7866,1.2237,-0.5533,7.0000,0.1000,0.6500,19,0,1
982.7791,990.8967,1051.5745,1000,1050,240,30,1,6,0,2,6,10,-8.1176,1.7880,-0.5533,7.0000,0.1000,0.6500,19,0,1
981.3488,990.0546,1058.3855,1000,1050,240,30,1,6,0,2,6,10,-8.7058,-0.8800,6.8635,9.5000,0.1000,0.6500,20,0,1
989.4627,991.2987,1058.3855,1000,1050,240,30,1,6,0,2,6,10,-1.8360,1.2027,6.8635,9.5000,0.1000,0.6500,20,0,1
978.1996,985.1802,1058.3855,1000,1050,240,30,1,6,0,2,6,10,-6.9806,-6.1548,6.8635,9.5000,0.1000,0.6500,20,0,1
984.4331,987.2307,1058.3855,1000,1050,240,30,1,6,0,2,6,10,-2.7976,1.9887,6.8635,9.5000,0.1000,0.6500,20,0,1
991.0194,991.9277,1058.3855,1000,1050,240,30,1,6,0,2,6,10,-0.9083,4.6438,6.8635,9.5000,0.1000,0.6500,20,0,1
994.2786,989.6541,1058.3855,1000,1050,240,30,1,6,0,2,6,10,4.6245,-2.3072,6.8635,9.5000,0.1000,0.6500,20,0,1
1054.3724,987.0543,1058.3855,1000,1050,240,30,1,6,1,2,6,10,-4.0131,-2.6429,6.8635,9.5000,0.1000,0.6500,20,0,1
981.0404,985.7955,1058.3855,1000,1050,240,30,1,6,0,2,6,10,-4.7551,-1.3127,6.8635,9.5000,0.1000,0.6500,20,0,1
970.8838,987.3902,1053.5528,1000,1050,240,30,1,6,0,2,6,10,-16.5064,1.5356,-4.5532,7.5000,0.1000,0.6500,21,0,1
989.0846,989.9662,1053.5528,1000,1050,240,30,1,6,0,2,6,10,-0.8816,2.5234,-4.5532,7.5000,0.1000,0.6500,21,0,1
983.8096,992.7644,1053.5528,1000,1050,240,30,1,6,0,2,6,10,-8.9548,2.7565,-4.5532,7.5000,0.1000,0.6500,21,0,1
988.9482,993.7495,1053.5528,1000,1050,240,30,1,6,0,2,6,10,-4.8013,0.9550,-4.5532,7.5000,0.1000,0.6500,21,0,1
1001.4456,989.7300,1053.5528,1000,1050,240,30,1,6,0,2,6,10,11.7156,-4.0456,-4.5532,7.5000,0.1000,0.6500,21,0,1
1001.9033,993.2321,1053.5528,1000,1050,240,30,1,6,0,2,6,10,8.6712,3.4593,-4.5532,7.5000,0.1000,0.6500,21,0,1
1057.0165,992.5636,1053.5528,1000,1050,240,30,1,6,1,2,6,10,3.4637,-0.6967,-4.5532,7.5000,0.1000,0.6500,21,0,1
980.4503,988.6387,1053.5528,1000,1050,240,30,1,6,0,2,6,10,-8.1884,-3.9559,-4.5532,7.5000,0.1000,0.6500,21,0,1
982.9582,993.5148,1064.7240,1000,1050,240,30,1,5,0,2,6,10,-10.5566,4.8288,11.2896,9.0000,0.1000,0.6500,22,0,1
991.6661,991.3411,1064.7240,1000,1050,240,30,1,5,0,2,6,10,0.3250,-2.2007,11.2896,9.0000,0.1000,0.6500,22,0,1
987.2976,988.5352,1064.7240,1000,1050,240,30,1,5,0,2,6,10,-1.2376,-2.8420,11.2896,9.0000,0.1000,0.6500,22,0,1
1004.6792,991.2062,1064.7240,1000,1050,240,30,1,5,0,2,6,10,13.4730,2.6232,11.2896,9.0000,0.1000,0.6500,22,0,1
999.1424,991.6097,1064.7240,1000,1050,240,30,1,5,0,2,6,10,7.5326,0.3669,11.2896,9.0000,0.1000,0.6500,22,0,1
1056.6272,990.9443,1064.7240,1000,1050,240,30,1,5,1,2,6,10,-8.0967,-0.7004,11.2896,9.0000,0.1000,0.6500,22,0,1
