observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1014.8376,1012.7794,1108.9038,1000,1050,40,5,1,4,0,5,15,10,2.0582,5.3212,23.1576,8.0000,0.1000,0.6500,2,0,5
1017.1010,1016.7714,1108.9038,1000,1050,40,5,1,4,0,5,15,10,0.3296,4.3115,23.1576,8.0000,0.1000,0.6500,2,0,5
1023.1422,1019.1835,1088.4447,1000,1050,40,5,1,6,0,5,15,10,3.9587,2.8314,-8.6783,10.5000,0.1000,0.6500,3,0,5
1031.0978,1025.2719,1088.4447,1000,1050,40,5,1,6,0,5,15,10,5.8259,6.5680,-8.6783,10.5000,0.1000,0.6500,3,0,5
1051.1270,1027.7618,1088.4447,1000,1050,40,5,1,6,0,5,15,10,23.3652,3.1217,-8.6783,10.5000,0.1000,0.6500,3,0,5
1006.1490,1020.7289,1088.4447,1000,1050,40,5,1,6,0,5,15,10,-14.5799,-6.3389,-8.6783,10.5000,0.1000,0.6500,3,0,5
992.4331,1014.7670,1088.4447,1000,1050,40,5,1,6,0,5,15,10,-22.3339,-5.4437,-8.6783,10.5000,0.1000,0.6500,3,0,5
998.7251,1006.7592,1088.4447,1000,1050,40,5,1,6,0,5,15,10,-8.0341,-7.6386,-8.6783,10.5000,0.1000,0.6500,3,0,5
1071.5305,1006.8188,1088.4447,1000,1050,40,5,1,6,1,5,15,10,-16.9142,0.2286,-8.6783,10.5000,0.1000,0.6500,3,0,5
1018.9585,1006.7308,1088.4447,1000,1050,40,5,1,6,0,5,15,10,12.2277,0.0825,-8.6783,10.5000,0.1000,0.6500,3,0,5
994.8828,1002.4099,1068.7549,1000,1050,40,5,1,5,0,5,15,10,-7.5271,-4.1526,-12.0009,9.0000,0.1000,0.6500,4,0,5
995.4380,991.0352,1068.7549,1000,1050,40,5,1,5,0,5,15,10,4.4027,-11.3144,-12.0009,9.0000,0.1000,0.6500,4,0,5
974.9589,998.9076,1068.7549,1000,1050,40,5,1,5,0,5,15,10,-23.9488,7.6483,-12.0009,9.0000,0.1000,0.6500,4,0,5
987.3302,1001.0608,1068.7549,1000,1050,40,5,1,5,0,5,15,10,-13.7306,2.1259,-12.0009,9.0000,0.1000,0.6500,4,0,5
1005.7731,1000.5717,1068.7549,1000,1050,40,5,1,5,0,5,15,10,5.2014,-0.4626,-12.0009,9.0000,0.1000,0.6500,4,0,5
1063.7749,1005.8213,1068.7549,1000,1050,40,5,1,5,1,5,15,10,-4.9799,5.2638,-12.0009,9.0000,0.1000,0.6500,4,0,5
1021.9253,1009.4736,1068.7549,1000,1050,40,5,1,5,0,5,15,10,12.4517,3.7978,-12.0009,9.0000,0.1000,0.6500,4,0,5
1019.5575,1007.6954,1068.7549,1000,1050,40,5,1,5,0,5,15,10,11.8621,-1.5413,-12.0009,9.0000,0.1000,0.6500,4,0,5
982.2569,1008.7383,1065.4377,1000,1050,40,5,2,0,0,5,15,10,-26.4813,1.2352,0.4338,8.5000,0.1000,0.6500,5,0,5
1015.9594,1016.4595,1065.4377,1000,1050,40,5,2,0,0,5,15,10,-0.5001,7.9397,0.4338,8.5000,0.1000,0.6500,5,0,5
1004.4551,1012.3024,1065.4377,1000,1050,40,5,2,0,0,5,15,10,-7.8473,-3.7456,0.4338,8.5000,0.1000,0.6500,5,0,5
1009.6951,1015.7881,1065.4377,1000,1050,40,5,2,0,0,5,15,10,-6.0930,3.7932,0.4338,8.5000,0.1000,0.6500,5,0,5
1030.9913,1023.6078,1065.4377,1000,1050,40,5,2,0,0,5,15,10,7.3834,8.2144,0.4338,8.5000,0.1000,0.6500,5,0,5
1014.3573,1011.1350,1065.4377,1000,1050,40,5,2,0,0,5,15,10,3.2223,-11.8827,0.4338,8.5000,0.1000,0.6500,5,0,5
1009.0287,1008.5812,1065.4377,1000,1050,40,5,2,0,0,5,15,10,0.4475,-2.2754,0.4338,8.5000,0.1000,0.6500,5,0,5
1015.8080,1009.8808,1065.4377,1000,1050,40,5,2,0,0,5,15,10,5.9271,1.5142,0.4338,8.5000,0.1000,0.6500,5,0,5
999.7571,995.6684,1071.7214,1000,1050,40,5,0,4,0,5,15,10,4.0887,-13.9655,9.3712,10.5000,0.1000,0.6500,6,0,5
982.6433,996.7703,1071.7214,1000,1050,40,5,0,4,0,5,15,10,-14.1270,0.9937,9.3712,10.5000,0.1000,0.6500,6,0,5
989.2892,1002.3439,1071.7214,1000,1050,40,5,0,4,0,5,15,10,-13.0547,5.4928,9.3712,10.5000,0.1000,0.6500,6,0,5
1001.6945,994.5119,1071.7214,1000,1050,40,5,0,4,0,5,15,10,7.1826,-7.7734,9.3712,10.5000,0.1000,0.6500,6,0,5
1078.0954,997.4354,1071.7214,1000,1050,40,5,0,4,1,5,15,10,6.3740,2.7863,9.3712,10.5000,0.1000,0.6500,6,0,5
999.7611,997.2109,1071.7214,1000,1050,40,5,0,4,0,5,15,10,2.5502,-0.2886,9.3712,10.5000,0.1000,0.6500,6,0,5
992.3029,996.5768,1071.7214,1000,1050,40,5,0,4,0,5,15,10,-4.2739,-0.7038,9.3712,10.5000,0.1000,0.6500,6,0,5
1010.0979,997.4663,1071.7214,1000,1050,40,5,0,4,0,5,15,10,12.6315,0.8039,9.3712,10.5000,0.1000,0.6500,6,0,5
1014.4691,996.8791,1076.9273,1000,1050,40,5,0,2,0,5,15,10,17.5900,-0.6506,9.5502,11.0000,0.1000,0.6500,7,0,5
999.5391,987.4390,1076.9273,1000,1050,40,5,0,2,0,5,15,10,12.1001,-9.5181,9.5502,11.0000,0.1000,0.6500,7,0,5
1072.5838,989.0170,1076.9273,1000,1050,40,5,0,2,1,5,15,10,-4.3434,1.2640,9.5502,11.0000,0.1000,0.6500,7,0,5
1001.8907,992.2931,1076.9273,1000,1050,40,5,0,2,0,5,15,10,9.5976,3.0015,9.5502,11.0000,0.1000,0.6500,7,0,5
1017.6648,995.6705,1076.9273,1000,1050,40,5,0,2,0,5,15,10,21.9943,3.1847,9.5502,11.0000,0.1000,0.6500,7,0,5
995.2297,991.0353,1076.9273,1000,1050,40,5,0,2,0,5,15,10,4.1944,-4.7434,9.5502,11.0000,0.1000,0.6500,7,0,5
993.2132,998.9080,1076.9273,1000,1050,40,5,0,2,0,5,15,10,-5.6949,7.6486,9.5502,11.0000,0.1000,0.6500,7,0,5
1002.2058,1001.8733,1076.9273,1000,1050,40,5,0,2,0,5,15,10,0.3325,2.9380,9.5502,11.0000,0.1000,0.6500,7,0,5
972.1063,991.5100,1088.9170,1000,1050,40,5,0,3,0,5,15,10,-19.4037,-10.3165,17.3751,9.0000,0.1000,0.6500,8,0,5
1006.9749,993.9499,1088.9170,1000,1050,40,5,0,3,0,5,15,10,13.0250,2.2277,17.3751,9.0000,0.1000,0.6500,8,0,5
988.4878,990.0168,1088.9170,1000,1050,40,5,0,3,0,5,15,10,-1.5290,-4.0844,17.3751,9.0000,0.1000,0.6500,8,0,5
1073.0586,993.5413,1088.9170,1000,1050,40,5,0,3,1,5,15,10,-15.8584,3.2749,17.3751,9.0000,0.1000,0.6500,8,0,5
1003.7873,993.0160,1088.9170,1000,1050,40,5,0,3,0,5,15,10,10.7713,-0.6867,17.3751,9.0000,0.1000,0.6500,8,0,5
992.0835,987.5766,1088.9170,1000,1050,40,5,0,3,0,5,15,10,4.5069,-5.6140,17.3751,9.0000,0.1000,0.6500,8,0,5
997.4112,987.5459,1088.9170,1000,1050,40,5,0,3,0,5,15,10,9.8652,-0.3412,17.3751,9.0000,0.1000,0.6500,8,0,5
985.2351,991.1100,1088.9170,1000,1050,40,5,0,3,0,5,15,10,-5.8749,3.2527,17.3751,9.0000,0.1000,0.6500,8,0,5
1003.7449,988.6374,1091.2453,1000,1050,40,5,1,6,0,5,15,10,15.1075,-2.6949,10.1117,11.0000,0.1000,0.6500,9,0,5
982.6031,989.2721,1091.2453,1000,1050,40,5,1,6,0,5,15,10,-6.6691,0.3507,10.1117,11.0000,0.1000,0.6500,9,0,5
987.3497,989.2701,1091.2453,1000,1050,40,5,1,6,0,5,15,10,-1.9204,-0.2703,10.1117,11.0000,0.1000,0.6500,9,0,5
991.0250,992.6168,1091.2453,1000,1050,40,5,1,6,0,5,15,10,-1.5917,3.0784,10.1117,11.0000,0.1000,0.6500,9,0,5
995.4051,993.5275,1091.2453,1000,1050,40,5,1,6,0,5,15,10,1.8777,0.7261,10.1117,11.0000,0.1000,0.6500,9,0,5
999.7987,989.7994,1091.2453,1000,1050,40,5,1,6,0,5,15,10,9.9993,-3.8899,10.1117,11.0000,0.1000,0.6500,9,0,5
1085.9336,985.7651,1091.2453,1000,1050,40,5,1,6,1,5,15,10,-5.3118,-4.2893,10.1117,11.0000,0.1000,0.6500,9,0,5
982.4389,975.2022,1091.2453,1000,1050,40,5,1,6,0,5,15,10,7.2368,-10.9188,10.1117,11.0000,0.1000,0.6500,9,0,5
989.0723,984.8743,1105.2732,1000,1050,40,5,1,5,0,5,15,10,4.1981,9.0522,22.2770,7.5000,0.1000,0.6500,10,0,5
967.2825,975.9805,1105.2732,1000,1050,40,5,1,5,0,5,15,10,-8.6980,-9.2719,22.2770,7.5000,0.1000,0.6500,10,0,5
982.9765,979.1521,1105.2732,1000,1050,40,5,1,5,0,5,15,10,3.8244,2.5711,22.2770,7.5000,0.1000,0.6500,10,0,5
974.9328,969.2095,1105.2732,1000,1050,40,5,1,5,0,5,15,10,5.7233,-10.4638,22.2770,7.5000,0.1000,0.6500,10,0,5
977.8189,966.4306,1105.2732,1000,1050,40,5,1,5,0,5,15,10,11.3883,-3.5487,22.2770,7.5000,0.1000,0.6500,10,0,5
1117.5891,971.9969,1105.2732,1000,1050,40,5,1,5,1,5,15,10,12.3159,4.7271,22.2770,7.5000,0.1000,0.6500,10,0,5
973.6703,973.7605,1105.2732,1000,1050,40,5,1,5,0,5,15,10,-0.0903,1.0635,22.2770,7.5000,0.1000,0.6500,10,0,5
991.4240,980.2775,1105.2732,1000,1050,40,5,1,5,0,5,15,10,11.1465,5.8610,22.2770,7.5000,0.1000,0.6500,10,0,5
997.4755,988.6431,1088.6575,1000,1050,40,5,1,5,0,5,15,10,8.8324,7.8725,-5.5610,7.5000,0.1000,0.6500,11,0,5
992.0353,990.6919,1088.6575,1000,1050,40,5,1,5,0,5,15,10,1.3434,1.7649,-5.5610,7.5000,0.1000,0.6500,11,0,5
997.3352,988.2982,1088.6575,1000,1050,40,5,1,5,0,5,15,10,9.0371,-2.6265,-5.5610,7.5000,0.1000,0.6500,11,0,5
1010.7819,994.9091,1088.6575,1000,1050,40,5,1,5,0,5,15,10,15.8728,6.3184,-5.5610,7.5000,0.1000,0.6500,11,0,5
984.5065,988.8758,1088.6575,1000,1050,40,5,1,5,0,5,15,10,-4.3692,-6.1606,-5.5610,7.5000,0.1000,0.6500,11,0,5
1102.7540,978.8783,1088.6575,1000,1050,40,5,1,5,1,5,15,10,14.0965,-10.2756,-5.5610,7.5000,0.1000,0.6500,11,0,5
972.8817,986.6501,1088.6575,1000,1050,40,5,1,5,0,5,15,10,-13.7684,7.2438,-5.5610,7.5000,0.1000,0.6500,11,0,5
982.9880,993.7565,1088.6575,1000,1050,40,5,1,5,0,5,15,10,-10.7685,6.7726,-5.5610,7.5000,0.1000,0.6500,11,0,5
968.8464,997.6181,1073.9282,1000,1050,40,5,1,5,0,5,15,10,-28.7717,3.7055,-6.9979,10.5000,0.1000,0.6500,12,0,5
1012.9047,1006.2527,1073.9282,1000,1050,40,5,1,5,0,5,15,10,6.6520,8.5751,-6.9979,10.5000,0.1000,0.6500,12,0,5
1007.0548,1005.3650,1073.9282,1000,1050,40,5,1,5,0,5,15,10,1.6898,-0.7314,-6.9979,10.5000,0.1000,0.6500,12,0,5
1024.7490,1003.9175,1073.9282,1000,1050,40,5,1,5,0,5,15,10,20.8315,-1.3134,-6.9979,10.5000,0.1000,0.6500,12,0,5
987.1889,1002.4477,1073.9282,1000,1050,40,5,1,5,0,5,15,10,-15.2588,-1.3719,-6.9979,10.5000,0.1000,0.6500,12,0,5
1087.2843,997.0271,1073.9282,1000,1050,40,5,1,5,1,5,15,10,13.3561,-5.3595,-6.9979,10.5000,0.1000,0.6500,12,0,5
1004.5991,993.1719,1073.9282,1000,1050,40,5,1,5,0,5,15,10,11.4272,-3.9295,-6.9979,10.5000,0.1000,0.6500,12,0,5
972.3141,982.0485,1073.9282,1000,1050,40,5,1,5,0,5,15,10,-9.7344,-11.2941,-6.9979,10.5000,0.1000,0.6500,12,0,5
975.1358,986.9537,1062.4841,1000,1050,40,5,0,2,0,5,15,10,-11.8179,4.4564,-6.6585,9.0000,0.1000,0.6500,13,0,5
983.1747,986.0817,1062.4841,1000,1050,40,5,0,2,0,5,15,10,-2.9070,-1.1981,-6.6585,9.0000,0.1000,0.6500,13,0,5
1052.0241,994.0282,1062.4841,1000,1050,40,5,0,2,1,5,15,10,-10.4600,7.5986,-6.6585,9.0000,0.1000,0.6500,13,0,5
985.1258,997.0044,1062.4841,1000,1050,40,5,0,2,0,5,15,10,-11.8786,2.8268,-6.6585,9.0000,0.1000,0.6500,13,0,5
988.1587,993.6714,1062.4841,1000,1050,40,5,0,2,0,5,15,10,-5.5127,-3.4078,-6.6585,9.0000,0.1000,0.6500,13,0,5
990.4021,993.8565,1062.4841,1000,1050,40,5,0,2,0,5,15,10,-3.4544,0.0268,-6.6585,9.0000,0.1000,0.6500,13,0,5
993.3594,999.5411,1062.4841,1000,1050,40,5,0,2,0,5,15,10,-6.1817,5.5310,-6.6585,9.0000,0.1000,0.6500,13,0,5
1012.9678,1006.6640,1062.4841,1000,1050,40,5,0,2,0,5,15,10,6.3039,7.1114,-6.6585,9.0000,0.1000,0.6500,13,0,5
990.9582,997.8407,1053.8052,1000,1050,40,5,0,2,0,5,15,10,-6.8825,-8.6567,-6.1820,7.0000,0.1000,0.6500,14,0,5
998.5569,998.2067,1053.8052,1000,1050,40,5,0,2,0,5,15,10,0.3502,0.3120,-6.1820,7.0000,0.1000,0.6500,14,0,5
1062.6540,994.5768,1053.8052,1000,1050,40,5,0,2,1,5,15,10,8.8488,-3.6748,-6.1820,7.0000,0.1000,0.6500,14,0,5
1002.6806,999.7350,1053.8052,1000,1050,40,5,0,2,0,5,15,10,2.9456,5.0226,-6.1820,7.0000,0.1000,0.6500,14,0,5
1018.3314,1004.8070,1053.8052,1000,1050,40,5,0,2,0,5,15,10,13.5244,5.0654,-6.1820,7.0000,0.1000,0.6500,14,0,5
1003.8572,991.0047,1053.8052,1000,1050,40,5,0,2,0,5,15,10,12.8525,-13.6821,-6.1820,7.0000,0.1000,0.6500,14,0,5
983.8299,994.5377,1053.8052,1000,1050,40,5,0,2,0,5,15,10,-10.7078,3.3082,-6.1820,7.0000,0.1000,0.6500,14,0,5
987.9182,998.0229,1053.8052,1000,1050,40,5,0,2,0,5,15,10,-10.1046,3.3486,-6.1820,7.0000,0.1000,0.6500,14,0,5
982.6881,989.5731,1066.0217,1000,1050,40,5,0,3,0,5,15,10,-6.8849,-8.4992,12.9775,7.0000,0.1000,0.6500,15,0,5
983.2538,992.3453,1066.0217,1000,1050,40,5,0,3,0,5,15,10,-9.0915,2.5116,12.9775,7.0000,0.1000,0.6500,15,0,5
1003.1568,997.1463,1066.0217,1000,1050,40,5,0,3,0,5,15,10,6.0105,4.6096,12.9775,7.0000,0.1000,0.6500,15,0,5
1067.9698,992.1180,1066.0217,1000,1050,40,5,0,3,1,5,15,10,1.9482,-5.0997,12.9775,7.0000,0.1000,0.6500,15,0,5
993.9332,991.3908,1066.0217,1000,1050,40,5,0,3,0,5,15,10,2.5425,-0.9243,12.9775,7.0000,0.1000,0.6500,15,0,5
1012.9026,998.2851,1066.0217,1000,1050,40,5,0,3,0,5,15,10,14.6175,6.6791,12.9775,7.0000,0.1000,0.6500,15,0,5
1004.3936,992.6134,1066.0217,1000,1050,40,5,0,3,0,5,15,10,11.7803,-5.7146,12.9775,7.0000,0.1000,0.6500,15,0,5
987.2388,1002.5395,1066.0217,1000,1050,40,5,0,3,0,5,15,10,-15.3007,9.7414,12.9775,7.0000,0.1000,0.6500,15,0,5
1017.4245,1003.9460,1095.6552,1000,1050,40,5,0,2,0,5,15,10,13.4784,1.4700,32.8379,11.0000,0.1000,0.6500,16,0,5
1021.1391,1012.3121,1095.6552,1000,1050,40,5,0,2,0,5,15,10,8.8270,8.4648,32.8379,11.0000,0.1000,0.6500,16,0,5
1103.4081,1015.1818,1095.6552,1000,1050,40,5,0,2,1,5,15,10,7.7529,3.1775,32.8379,11.0000,0.1000,0.6500,16,0,5
997.1238,1014.5444,1095.6552,1000,1050,40,5,0,2,0,5,15,10,-17.4206,-0.2578,32.8379,11.0000,0.1000,0.6500,16,0,5
1012.6910,1004.5767,1095.6552,1000,1050,40,5,0,2,0,5,15,10,8.1144,-9.6042,32.8379,11.0000,0.1000,0.6500,16,0,5
1030.0003,1014.9824,1095.6552,1000,1050,40,5,0,2,0,5,15,10,15.0178,10.5202,32.8379,11.0000,0.1000,0.6500,16,0,5
1010.1614,1009.9392,1095.6552,1000,1050,40,5,0,2,0,5,15,10,0.2222,-4.6687,32.8379,11.0000,0.1000,0.6500,16,0,5
1007.5544,1014.8520,1095.6552,1000,1050,40,5,0,2,0,5,15,10,-7.2976,5.1613,32.8379,11.0000,0.1000,0.6500,16,0,5
1015.2232,1024.4422,1066.5392,1000,1050,40,5,0,4,0,5,15,10,-9.2190,9.9614,-19.9850,8.5000,0.1000,0.6500,17,0,5
1039.8758,1034.6803,1066.5392,1000,1050,40,5,0,4,0,5,15,10,5.1956,10.8491,-19.9850,8.5000,0.1000,0.6500,17,0,5
1036.7898,1030.2113,1066.5392,1000,1050,40,5,0,4,0,5,15,10,6.5785,-3.6019,-19.9850,8.5000,0.1000,0.6500,17,0,5
1025.2056,1023.3711,1066.5392,1000,1050,40,5,0,4,0,5,15,10,1.8345,-6.0850,-19.9850,8.5000,0.1000,0.6500,17,0,5
1072.0577,1019.7756,1066.5392,1000,1050,40,5,0,4,1,5,15,10,5.5185,-3.0112,-19.9850,8.5000,0.1000,0.6500,17,0,5
1008.3762,1015.8876,1066.5392,1000,1050,40,5,0,4,0,5,15,10,-7.5114,-3.3937,-19.9850,8.5000,0.1000,0.6500,17,0,5
1003.4614,1014.4718,1066.5392,1000,1050,40,5,0,4,0,5,15,10,-11.0104,-1.0186,-19.9850,8.5000,0.1000,0.6500,17,0,5
1016.0845,1023.0601,1066.5392,1000,1050,40,5,0,4,0,5,15,10,-6.9756,8.9501,-19.9850,8.5000,0.1000,0.6500,17,0,5
1028.3996,1024.5345,1048.1755,1000,1050,40,5,0,2,0,5,15,10,3.8650,2.0510,-15.0558,9.0000,0.1000,0.6500,18,0,5
1030.2001,1023.2779,1048.1755,1000,1050,40,5,0,2,0,5,15,10,6.9222,-0.6432,-15.0558,9.0000,0.1000,0.6500,18,0,5
1048.5100,1021.1207,1048.1755,1000,1050,40,5,0,2,1,5,15,10,0.3344,-1.5753,-15.0558,9.0000,0.1000,0.6500,18,0,5
1046.5961,1036.7000,1048.1755,1000,1050,40,5,0,2,0,5,15,10,9.8961,16.1074,-15.0558,9.0000,0.1000,0.6500,18,0,5
1022.7357,1032.6866,1048.1755,1000,1050,40,5,0,2,0,5,15,10,-9.9509,-3.0960,-15.0558,9.0000,0.1000,0.6500,18,0,5
1041.5259,1033.6012,1048.1755,1000,1050,40,5,0,2,0,5,15,10,7.9247,1.7318,-15.0558,9.0000,0.1000,0.6500,18,0,5
1014.0095,1027.5195,1048.1755,1000,1050,40,5,0,2,0,5,15,10,-13.5100,-5.2417,-15.0558,9.0000,0.1000,0.6500,18,0,5
1039.2299,1034.2199,1048.1755,1000,1050,40,5,0,2,0,5,15,10,5.0101,7.3883,-15.0558,9.0000,0.1000,0.6500,18,0,5
1027.7459,1023.9598,1068.1431,1000,1050,40,5,0,2,0,5,15,10,3.7861,-9.4046,19.6027,8.5000,0.1000,0.6500,19,0,5
1030.0225,1028.0361,1068.1431,1000,1050,40,5,0,2,0,5,15,10,1.9864,4.6753,19.6027,8.5000,0.1000,0.6500,19,0,5
1059.5661,1024.5903,1068.1431,1000,1050,40,5,0,2,1,5,15,10,-8.5770,-2.7449,19.6027,8.5000,0.1000,0.6500,19,0,5
1034.9063,1026.4046,1068.1431,1000,1050,40,5,0,2,0,5,15,10,8.5017,2.4291,19.6027,8.5000,0.1000,0.6500,19,0,5
1029.1443,1017.4982,1068.1431,1000,1050,40,5,0,2,0,5,15,10,11.6462,-8.2463,19.6027,8.5000,0.1000,0.6500,19,0,5
1013.7693,1007.2392,1068.1431,1000,1050,40,5,0,2,0,5,15,10,6.5301,-9.8216,19.6027,8.5000,0.1000,0.6500,19,0,5
1009.3128,1009.2075,1068.1431,1000,1050,40,5,0,2,0,5,15,10,0.1053,2.1493,19.6027,8.5000,0.1000,0.6500,19,0,5
977.2956,1008.6402,1068.1431,1000,1050,40,5,0,2,0,5,15,10,-31.3446,-0.3370,19.6027,8.5000,0.1000,0.6500,19,0,5
1004.1083,1006.6320,1093.9815,1000,1050,40,5,0,4,0,5,15,10,-2.5236,-1.7923,29.4670,11.0000,0.1000,0.6500,20,0,5
1018.9333,1006.4525,1093.9815,1000,1050,40,5,0,4,0,5,15,10,12.4808,-0.0137,29.4670,11.0000,0.1000,0.6500,20,0,5
1015.1690,1015.0019,1093.9815,1000,1050,40,5,0,4,0,5,15,10,0.1671,8.7108,29.4670,11.0000,0.1000,0.6500,20,0,5
1023.9202,1008.2524,1093.9815,1000,1050,40,5,0,4,0,5,15,10,15.6678,-6.3745,29.4670,11.0000,0.1000,0.6500,20,0,5
1079.2553,1008.9564,1093.9815,1000,1050,40,5,0,4,1,5,15,10,-14.7262,0.9103,29.4670,11.0000,0.1000,0.6500,20,0,5
1012.7399,1018.6998,1093.9815,1000,1050,40,5,0,4,0,5,15,10,-5.9599,9.9673,29.4670,11.0000,0.1000,0.6500,20,0,5
1017.5159,1018.7195,1093.9815,1000,1050,40,5,0,4,0,5,15,10,-1.2036,0.4872,29.4670,11.0000,0.1000,0.6500,20,0,5
1010.1921,1017.4943,1093.9815,1000,1050,40,5,0,4,0,5,15,10,-7.3022,-0.7572,29.4670,11.0000,0.1000,0.6500,20,0,5
1004.7074,1005.6509,1073.6623,1000,1050,40,5,0,4,0,5,15,10,-0.9435,-11.4060,-11.5230,9.5000,0.1000,0.6500,21,0,5
1005.1412,1017.4231,1073.6623,1000,1050,40,5,0,4,0,5,15,10,-12.2819,11.9135,-11.5230,9.5000,0.1000,0.6500,21,0,5
1022.9661,1014.5120,1073.6623,1000,1050,40,5,0,4,0,5,15,10,8.4541,-2.4755,-11.5230,9.5000,0.1000,0.6500,21,0,5
1012.7164,1010.6133,1073.6623,1000,1050,40,5,0,4,0,5,15,10,2.1031,-3.5359,-11.5230,9.5000,0.1000,0.6500,21,0,5
1067.8125,1006.1664,1073.6623,1000,1050,40,5,0,4,1,5,15,10,-5.8498,-4.1816,-11.5230,9.5000,0.1000,0.6500,21,0,5
989.8611,998.3857,1073.6623,1000,1050,40,5,0,4,0,5,15,10,-8.5246,-7.6266,-11.5230,9.5000,0.1000,0.6500,21,0,5
1000.8099,992.4820,1073.6623,1000,1050,40,5,0,4,0,5,15,10,8.3279,-5.9440,-11.5230,9.5000,0.1000,0.6500,21,0,5
979.2939,980.5671,1073.6623,1000,1050,40,5,0,4,0,5,15,10,-1.2732,-12.1029,-11.5230,9.5000,0.1000,0.6500,21,0,5
1006.7272,989.5706,1088.6376,1000,1050,40,5,0,3,0,5,15,10,17.1566,8.5178,19.7078,7.5000,0.1000,0.6500,22,0,5
996.1054,1000.0015,1088.6376,1000,1050,40,5,0,3,0,5,15,10,-3.8962,10.1701,19.7078,7.5000,0.1000,0.6500,22,0,5
984.1235,999.9362,1088.6376,1000,1050,40,5,0,3,0,5,15,10,-15.8127,-0.0653,19.7078,7.5000,0.1000,0.6500,22,0,5
1074.2121,998.9840,1088.6376,1000,1050,40,5,0,3,1,5,15,10,-14.4255,-0.9538,19.7078,7.5000,0.1000,0.6500,22,0,5
