observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
765.4665,697.1178,772.5422,700,750,40,5,1,4,1,5,15,10,-7.0757,-0.2412,16.1381,9.0000,0.1000,0.6500,1,0,2
694.9304,697.6022,772.5422,700,750,40,5,1,4,0,5,15,10,-2.6717,0.4123,16.1381,9.0000,0.1000,0.6500,1,0,2
686.9275,694.6871,772.5422,700,750,40,5,1,4,0,5,15,10,-7.7596,-2.9750,16.1381,9.0000,0.1000,0.6500,1,0,2
682.0077,691.9635,772.5422,700,750,40,5,1,4,0,5,15,10,-9.9557,-2.8564,16.1381,9.0000,0.1000,0.6500,1,0,2
687.0390,693.6555,777.0849,700,750,40,5,1,5,0,5,15,10,-6.6165,1.4912,9.0511,10.5000,0.1000,0.6500,2,0,2
697.0930,691.3803,777.0849,700,750,40,5,1,5,0,5,15,10,5.7128,-2.4339,9.0511,10.5000,0.1000,0.6500,2,0,2
662.8171,694.4228,777.0849,700,750,40,5,1,5,0,5,15,10,-31.6057,2.8270,9.0511,10.5000,0.1000,0.6500,2,0,2
685.1148,686.4210,777.0849,700,750,40,5,1,5,0,5,15,10,-1.3062,-8.1412,9.0511,10.5000,0.1000,0.6500,2,0,2
685.1225,688.6093,777.0849,700,750,40,5,1,5,0,5,15,10,-3.4868,1.8488,9.0511,10.5000,0.1000,0.6500,2,0,2
770.4645,700.2530,777.0849,700,750,40,5,1,5,1,5,15,10,-6.6204,11.3589,9.0511,10.5000,0.1000,0.6500,2,0,2
722.2036,700.6802,777.0849,700,750,40,5,1,5,0,5,15,10,21.5234,0.4335,9.0511,10.5000,0.1000,0.6500,2,0,2
696.8495,696.2659,777.0849,700,750,40,5,1,5,0,5,15,10,0.5836,-4.3972,9.0511,10.5000,0.1000,0.6500,2,0,2
697.5457,700.4547,792.2469,700,750,40,5,1,5,0,5,15,10,-2.9090,4.0954,20.5790,7.5000,0.1000,0.6500,3,0,2
699.0568,705.0542,792.2469,700,750,40,5,1,5,0,5,15,10,-5.9974,4.6109,20.5790,7.5000,0.1000,0.6500,3,0,2
701.5676,714.6745,792.2469,700,750,40,5,1,5,0,5,15,10,-13.1069,9.7466,20.5790,7.5000,0.1000,0.6500,3,0,2
703.7550,715.9077,792.2469,700,750,40,5,1,5,0,5,15,10,-12.1527,1.6001,20.5790,7.5000,0.1000,0.6500,3,0,2
713.0156,721.9906,792.2469,700,750,40,5,1,5,0,5,15,10,-8.9750,6.4806,20.5790,7.5000,0.1000,0.6500,3,0,2
800.4993,732.3558,792.2469,700,750,40,5,1,5,1,5,15,10,8.2524,10.9150,20.5790,7.5000,0.1000,0.6500,3,0,2
712.4915,728.6511,792.2469,700,750,40,5,1,5,0,5,15,10,-16.1596,-2.8958,20.5790,7.5000,0.1000,0.6500,3,0,2
713.1040,720.7784,792.2469,700,750,40,5,1,5,0,5,15,10,-7.6744,-7.1564,20.5790,7.5000,0.1000,0.6500,3,0,2
724.4318,722.5666,793.1223,700,750,40,5,1,5,0,5,15,10,1.8652,2.3077,9.3248,10.5000,0.1000,0.6500,4,0,2
727.2272,724.7028,793.1223,700,750,40,5,1,5,0,5,15,10,2.5244,2.7003,9.3248,10.5000,0.1000,0.6500,4,0,2
716.8533,718.2971,793.1223,700,750,40,5,1,5,0,5,15,10,-1.4438,-5.7881,9.3248,10.5000,0.1000,0.6500,4,0,2
699.1641,709.5066,793.1223,700,750,40,5,1,5,0,5,15,10,-10.3424,-8.3331,9.3248,10.5000,0.1000,0.6500,4,0,2
705.4488,710.0791,793.1223,700,750,40,5,1,5,0,5,15,10,-4.6302,0.8102,9.3248,10.5000,0.1000,0.6500,4,0,2
802.2288,708.9857,793.1223,700,750,40,5,1,5,1,5,15,10,9.1065,-0.8414,9.3248,10.5000,0.1000,0.6500,4,0,2
718.5443,718.3437,793.1223,700,750,40,5,1,5,0,5,15,10,0.2006,9.5826,9.3248,10.5000,0.1000,0.6500,4,0,2
717.8876,709.4572,793.1223,700,750,40,5,1,5,0,5,15,10,8.4304,-8.4279,9.3248,10.5000,0.1000,0.6500,4,0,2
727.0358,710.4419,800.9393,700,750,40,5,1,6,0,5,15,10,16.5939,1.2211,16.4415,9.5000,0.1000,0.6500,5,0,2
719.2395,708.3729,800.9393,700,750,40,5,1,6,0,5,15,10,10.8665,-1.8079,16.4415,9.5000,0.1000,0.6500,5,0,2
705.8302,709.7300,800.9393,700,750,40,5,1,6,0,5,15,10,-3.8998,1.5664,16.4415,9.5000,0.1000,0.6500,5,0,2
710.5834,710.1708,800.9393,700,750,40,5,1,6,0,5,15,10,0.4127,0.6841,16.4415,9.5000,0.1000,0.6500,5,0,2
713.6333,705.4142,800.9393,700,750,40,5,1,6,0,5,15,10,8.2192,-4.5023,16.4415,9.5000,0.1000,0.6500,5,0,2
707.2527,699.3000,800.9393,700,750,40,5,1,6,0,5,15,10,7.9527,-5.9788,16.4415,9.5000,0.1000,0.6500,5,0,2
791.3607,694.3408,800.9393,700,750,40,5,1,6,1,5,15,10,-9.5786,-4.9767,16.4415,9.5000,0.1000,0.6500,5,0,2
681.8690,692.4506,800.9393,700,750,40,5,1,6,0,5,15,10,-10.5816,-2.0317,16.4415,9.5000,0.1000,0.6500,5,0,2
705.2527,695.9593,803.9716,700,750,40,5,1,6,0,5,15,10,9.2935,3.3199,13.2201,10.0000,0.1000,0.6500,6,0,2
700.1289,700.7192,803.9716,700,750,40,5,1,6,0,5,15,10,-0.5904,4.6589,13.2201,10.0000,0.1000,0.6500,6,0,2
707.4425,709.1445,803.9716,700,750,40,5,1,6,0,5,15,10,-1.7021,8.4433,13.2201,10.0000,0.1000,0.6500,6,0,2
717.2783,712.6837,803.9716,700,750,40,5,1,6,0,5,15,10,4.5946,3.7678,13.2201,10.0000,0.1000,0.6500,6,0,2
710.4938,707.3287,803.9716,700,750,40,5,1,6,0,5,15,10,3.1651,-5.0379,13.2201,10.0000,0.1000,0.6500,6,0,2
709.0107,703.8640,803.9716,700,750,40,5,1,6,0,5,15,10,5.1468,-3.2815,13.2201,10.0000,0.1000,0.6500,6,0,2
800.2088,699.6977,803.9716,700,750,40,5,1,6,1,5,15,10,-3.7628,-4.0696,13.2201,10.0000,0.1000,0.6500,6,0,2
708.8393,700.6221,803.9716,700,750,40,5,1,6,0,5,15,10,8.2172,0.9168,13.2201,10.0000,0.1000,0.6500,6,0,2
715.0311,703.9333,780.4613,700,750,40,5,1,5,0,5,15,10,11.0979,3.3267,-12.7160,7.0000,0.1000,0.6500,7,0,2
702.9989,702.9380,780.4613,700,750,40,5,1,5,0,5,15,10,0.0609,-0.8969,-12.7160,7.0000,0.1000,0.6500,7,0,2
690.3300,698.9888,780.4613,700,750,40,5,1,5,0,5,15,10,-8.6588,-3.8757,-12.7160,7.0000,0.1000,0.6500,7,0,2
710.2070,702.2293,780.4613,700,750,40,5,1,5,0,5,15,10,7.9777,3.2152,-12.7160,7.0000,0.1000,0.6500,7,0,2
714.5216,703.1745,780.4613,700,750,40,5,1,5,0,5,15,10,11.3471,1.0009,-12.7160,7.0000,0.1000,0.6500,7,0,2
801.7876,706.9638,780.4613,700,750,40,5,1,5,1,5,15,10,21.3264,3.8687,-12.7160,7.0000,0.1000,0.6500,7,0,2
719.3231,709.7400,780.4613,700,750,40,5,1,5,0,5,15,10,9.5830,2.9503,-12.7160,7.0000,0.1000,0.6500,7,0,2
699.5051,701.7207,780.4613,700,750,40,5,1,5,0,5,15,10,-2.2157,-7.7758,-12.7160,7.0000,0.1000,0.6500,7,0,2
703.0465,702.5579,774.9216,700,750,40,5,1,4,0,5,15,10,0.4887,0.8801,0.5525,7.0000,0.1000,0.6500,8,0,2
698.4816,694.0363,774.9216,700,750,40,5,1,4,0,5,15,10,4.4453,-8.4576,0.5525,7.0000,0.1000,0.6500,8,0,2
688.0737,693.8998,774.9216,700,750,40,5,1,4,0,5,15,10,-5.8261,-0.2856,0.5525,7.0000,0.1000,0.6500,8,0,2
687.4095,701.3076,774.9216,700,750,40,5,1,4,0,5,15,10,-13.8981,7.2552,0.5525,7.0000,0.1000,0.6500,8,0,2
773.8747,699.2221,774.9216,700,750,40,5,1,4,1,5,15,10,-1.0468,-2.0527,0.5525,7.0000,0.1000,0.6500,8,0,2
703.9016,702.3037,774.9216,700,750,40,5,1,4,0,5,15,10,1.5978,3.0622,0.5525,7.0000,0.1000,0.6500,8,0,2
735.7173,722.9629,774.9216,700,750,40,5,1,4,0,5,15,10,12.7544,20.7167,0.5525,7.0000,0.1000,0.6500,8,0,2
707.0428,722.7030,774.9216,700,750,40,5,1,4,0,5,15,10,-15.6602,0.3141,0.5525,7.0000,0.1000,0.6500,8,0,2
738.0711,725.7274,810.4193,700,750,40,5,1,5,0,5,15,10,12.3438,3.5920,40.4820,11.5000,0.1000,0.6500,9,0,2
728.0217,709.7478,810.4193,700,750,40,5,1,5,0,5,15,10,18.2738,-15.3364,40.4820,11.5000,0.1000,0.6500,9,0,2
694.2024,703.5992,810.4193,700,750,40,5,1,5,0,5,15,10,-9.3967,-5.9050,40.4820,11.5000,0.1000,0.6500,9,0,2
701.8876,694.9367,810.4193,700,750,40,5,1,5,0,5,15,10,6.9509,-8.5725,40.4820,11.5000,0.1000,0.6500,9,0,2
673.4051,684.4238,810.4193,700,750,40,5,1,5,0,5,15,10,-11.0188,-10.6395,40.4820,11.5000,0.1000,0.6500,9,0,2
804.4662,682.8724,810.4193,700,750,40,5,1,5,1,5,15,10,-5.9531,-1.9408,40.4820,11.5000,0.1000,0.6500,9,0,2
679.0026,673.6620,810.4193,700,750,40,5,1,5,0,5,15,10,5.3406,-9.6386,40.4820,11.5000,0.1000,0.6500,9,0,2
664.6935,674.4866,810.4193,700,750,40,5,1,5,0,5,15,10,-9.7932,0.1662,40.4820,11.5000,0.1000,0.6500,9,0,2
660.0389,666.2674,772.2849,700,750,40,5,0,3,0,5,15,10,-6.2284,-8.8571,-26.0505,8.0000,0.1000,0.6500,10,0,2
671.6387,670.5473,772.2849,700,750,40,5,0,3,0,5,15,10,1.0914,3.4367,-26.0505,8.0000,0.1000,0.6500,10,0,2
643.5072,654.4614,772.2849,700,750,40,5,0,3,0,5,15,10,-10.9542,-16.8222,-26.0505,8.0000,0.1000,0.6500,10,0,2
772.0254,653.2444,772.2849,700,750,40,5,0,3,1,5,15,10,-0.2595,-2.3555,-26.0505,8.0000,0.1000,0.6500,10,0,2
644.3097,654.8616,772.2849,700,750,40,5,0,3,0,5,15,10,-10.5519,0.4483,-26.0505,8.0000,0.1000,0.6500,10,0,2
636.0522,645.3006,772.2849,700,750,40,5,0,3,0,5,15,10,-9.2484,-10.6895,-26.0505,8.0000,0.1000,0.6500,10,0,2
649.4345,638.5918,772.2849,700,750,40,5,0,3,0,5,15,10,10.8427,-8.0762,-26.0505,8.0000,0.1000,0.6500,10,0,2
616.6648,640.3704,772.2849,700,750,40,5,0,3,0,5,15,10,-23.7056,0.2434,-26.0505,8.0000,0.1000,0.6500,10,0,2
628.1276,640.5654,745.1402,700,750,40,5,0,2,0,5,15,10,-12.4378,-1.2957,-22.6877,9.0000,0.1000,0.6500,11,0,2
644.0952,643.1141,745.1402,700,750,40,5,0,2,0,5,15,10,0.9811,1.0629,-22.6877,9.0000,0.1000,0.6500,11,0,2
741.2541,635.2931,745.1402,700,750,40,5,0,2,1,5,15,10,-3.8861,-9.2432,-22.6877,9.0000,0.1000,0.6500,11,0,2
646.4404,639.0754,745.1402,700,750,40,5,0,2,0,5,15,10,7.3650,2.1646,-22.6877,9.0000,0.1000,0.6500,11,0,2
629.0007,644.5321,745.1402,700,750,40,5,0,2,0,5,15,10,-15.5314,3.9336,-22.6877,9.0000,0.1000,0.6500,11,0,2
650.8756,651.0119,745.1402,700,750,40,5,0,2,0,5,15,10,-0.1362,5.0931,-22.6877,9.0000,0.1000,0.6500,11,0,2
631.9258,654.1141,745.1402,700,750,40,5,0,2,0,5,15,10,-22.1882,1.8775,-22.6877,9.0000,0.1000,0.6500,11,0,2
667.2222,653.6346,745.1402,700,750,40,5,0,2,0,5,15,10,13.5875,-1.6266,-22.6877,9.0000,0.1000,0.6500,11,0,2
654.6490,660.6513,749.8483,700,750,40,5,0,2,0,5,15,10,-6.0023,5.8575,3.7361,9.5000,0.1000,0.6500,12,0,2
645.3378,661.2116,749.8483,700,750,40,5,0,2,0,5,15,10,-15.8738,-0.4234,3.7361,9.5000,0.1000,0.6500,12,0,2
752.3623,661.3994,749.8483,700,750,40,5,0,2,1,5,15,10,2.5140,-0.7820,3.7361,9.5000,0.1000,0.6500,12,0,2
666.0716,647.4110,749.8483,700,750,40,5,0,2,0,5,15,10,18.6606,-14.9534,3.7361,9.5000,0.1000,0.6500,12,0,2
655.2720,647.6084,749.8483,700,750,40,5,0,2,0,5,15,10,7.6636,-1.1173,3.7361,9.5000,0.1000,0.6500,12,0,2
642.8956,653.7499,749.8483,700,750,40,5,0,2,0,5,15,10,-10.8543,4.8317,3.7361,9.5000,0.1000,0.6500,12,0,2
657.5184,662.2183,749.8483,700,750,40,5,0,2,0,5,15,10,-4.6999,7.3122,3.7361,9.5000,0.1000,0.6500,12,0,2
678.9716,665.6984,749.8483,700,750,40,5,0,2,0,5,15,10,13.2732,2.5356,3.7361,9.5000,0.1000,0.6500,12,0,2
671.0471,673.3801,767.7304,700,750,40,5,0,3,0,5,15,10,-2.3329,6.8241,17.8517,7.5000,0.1000,0.6500,13,0,2
669.1522,668.2346,767.7304,700,750,40,5,0,3,0,5,15,10,0.9176,-5.8110,17.8517,7.5000,0.1000,0.6500,13,0,2
685.0632,671.1066,767.7304,700,750,40,5,0,3,0,5,15,10,13.9566,2.0779,17.8517,7.5000,0.1000,0.6500,13,0,2
779.9932,668.0747,767.7304,700,750,40,5,0,3,1,5,15,10,12.2629,-3.7543,17.8517,7.5000,0.1000,0.6500,13,0,2
654.9493,663.2568,767.7304,700,750,40,5,0,3,0,5,15,10,-8.3075,-5.6160,17.8517,7.5000,0.1000,0.6500,13,0,2
654.5778,663.1819,767.7304,700,750,40,5,0,3,0,5,15,10,-8.6042,-0.9934,17.8517,7.5000,0.1000,0.6500,13,0,2
662.1673,665.0214,767.7304,700,750,40,5,0,3,0,5,15,10,-2.8542,0.9190,17.8517,7.5000,0.1000,0.6500,13,0,2
677.3792,667.0709,767.7304,700,750,40,5,0,3,0,5,15,10,10.3084,1.1750,17.8517,7.5000,0.1000,0.6500,13,0,2
650.2946,661.1994,786.5988,700,750,40,5,0,2,0,5,15,10,-10.9048,-6.6947,22.4145,8.5000,0.1000,0.6500,14,0,2
641.9644,657.1578,786.5988,700,750,40,5,0,2,0,5,15,10,-15.1933,-5.0117,22.4145,8.5000,0.1000,0.6500,14,0,2
790.7145,658.4038,786.5988,700,750,40,5,0,2,1,5,15,10,4.1157,0.1750,22.4145,8.5000,0.1000,0.6500,14,0,2
666.6587,649.8532,786.5988,700,750,40,5,0,2,0,5,15,10,16.8055,-9.5905,22.4145,8.5000,0.1000,0.6500,14,0,2
644.2398,652.5955,786.5988,700,750,40,5,0,2,0,5,15,10,-8.3557,1.4887,22.4145,8.5000,0.1000,0.6500,14,0,2
650.1492,648.9097,786.5988,700,750,40,5,0,2,0,5,15,10,1.2395,-4.8710,22.4145,8.5000,0.1000,0.6500,14,0,2
650.2774,653.6757,786.5988,700,750,40,5,0,2,0,5,15,10,-3.3983,3.4888,22.4145,8.5000,0.1000,0.6500,14,0,2
656.8794,649.9612,786.5988,700,750,40,5,0,2,0,5,15,10,6.9181,-4.8726,22.4145,8.5000,0.1000,0.6500,14,0,2
672.3615,654.1052,785.7273,700,750,40,5,2,0,0,5,15,10,18.2563,2.8930,6.4483,11.0000,0.1000,0.6500,15,0,2
654.7857,648.3311,785.7273,700,750,40,5,2,0,0,5,15,10,6.4546,-6.9214,6.4483,11.0000,0.1000,0.6500,15,0,2
661.6149,659.8997,785.7273,700,750,40,5,2,0,0,5,15,10,1.7152,10.2768,6.4483,11.0000,0.1000,0.6500,15,0,2
656.2266,659.8739,785.7273,700,750,40,5,2,0,0,5,15,10,-3.6473,-1.0283,6.4483,11.0000,0.1000,0.6500,15,0,2
662.8005,663.0906,785.7273,700,750,40,5,2,0,0,5,15,10,-0.2902,2.2136,6.4483,11.0000,0.1000,0.6500,15,0,2
669.6270,667.6283,785.7273,700,750,40,5,2,0,0,5,15,10,1.9987,3.6150,6.4483,11.0000,0.1000,0.6500,15,0,2
687.7670,669.9468,785.7273,700,750,40,5,2,0,0,5,15,10,17.8202,1.5092,6.4483,11.0000,0.1000,0.6500,15,0,2
671.8371,675.4477,785.7273,700,750,40,5,2,0,0,5,15,10,-3.6106,4.7496,6.4483,11.0000,0.1000,0.6500,15,0,2
680.1643,678.7719,791.2790,700,750,40,5,0,3,0,5,15,10,1.3924,2.7103,12.6972,7.5000,0.1000,0.6500,16,0,2
689.7538,676.5019,791.2790,700,750,40,5,0,3,0,5,15,10,13.2519,-2.8006,12.6972,7.5000,0.1000,0.6500,16,0,2
686.4984,685.0508,791.2790,700,750,40,5,0,3,0,5,15,10,1.4476,7.9615,12.6972,7.5000,0.1000,0.6500,16,0,2
788.6030,682.9280,791.2790,700,750,40,5,0,3,1,5,15,10,-2.6760,-2.4965,12.6972,7.5000,0.1000,0.6500,16,0,2
666.5439,687.9061,791.2790,700,750,40,5,0,3,0,5,15,10,-21.3622,4.5513,12.6972,7.5000,0.1000,0.6500,16,0,2
682.7739,694.3980,791.2790,700,750,40,5,0,3,0,5,15,10,-11.6241,6.1896,12.6972,7.5000,0.1000,0.6500,16,0,2
696.6916,700.2739,791.2790,700,750,40,5,0,3,0,5,15,10,-3.5823,5.7358,12.6972,7.5000,0.1000,0.6500,16,0,2
694.6349,697.9342,791.2790,700,750,40,5,0,3,0,5,15,10,-3.2993,-2.3328,12.6972,7.5000,0.1000,0.6500,16,0,2
704.3895,695.9216,763.9564,700,750,40,5,0,2,0,5,15,10,8.4678,-2.0642,-19.0668,10.5000,0.1000,0.6500,17,0,2
708.1731,697.5042,763.9564,700,750,40,5,0,2,0,5,15,10,10.6689,1.4807,-19.0668,10.5000,0.1000,0.6500,17,0,2
761.8821,695.2153,763.9564,700,750,40,5,0,2,1,5,15,10,-2.0744,-2.3513,-19.0668,10.5000,0.1000,0.6500,17,0,2
696.1608,692.8391,763.9564,700,750,40,5,0,2,0,5,15,10,3.3216,-2.4958,-19.0668,10.5000,0.1000,0.6500,17,0,2
686.9533,684.9624,763.9564,700,750,40,5,0,2,0,5,15,10,1.9909,-8.0557,-19.0668,10.5000,0.1000,0.6500,17,0,2
694.1251,680.1359,763.9564,700,750,40,5,0,2,0,5,15,10,13.9892,-5.2024,-19.0668,10.5000,0.1000,0.6500,17,0,2
700.1527,681.4874,763.9564,700,750,40,5,0,2,0,5,15,10,18.6653,0.8549,-19.0668,10.5000,0.1000,0.6500,17,0,2
701.6513,690.0174,763.9564,700,750,40,5,0,2,0,5,15,10,11.6339,8.0672,-19.0668,10.5000,0.1000,0.6500,17,0,2
652.8648,684.9815,745.6132,700,750,40,5,0,4,0,5,15,10,-32.1167,-5.2855,-15.5520,7.0000,0.1000,0.6500,18,0,2
674.2598,680.9808,745.6132,700,750,40,5,0,4,0,5,15,10,-6.7209,-4.3762,-15.5520,7.0000,0.1000,0.6500,18,0,2
671.1882,684.7035,745.6132,700,750,40,5,0,4,0,5,15,10,-13.5153,3.2473,-15.5520,7.0000,0.1000,0.6500,18,0,2
687.8654,684.8141,745.6132,700,750,40,5,0,4,0,5,15,10,3.0512,-0.2718,-15.5520,7.0000,0.1000,0.6500,18,0,2
744.8239,679.9153,745.6132,700,750,40,5,0,4,1,5,15,10,-0.7893,-5.2785,-15.5520,7.0000,0.1000,0.6500,18,0,2
686.5961,683.8695,745.6132,700,750,40,5,0,4,0,5,15,10,2.7266,3.4521,-15.5520,7.0000,0.1000,0.6500,18,0,2
689.3341,684.5323,745.6132,700,750,40,5,0,4,0,5,15,10,4.8018,0.2596,-15.5520,7.0000,0.1000,0.6500,18,0,2
681.9648,682.1707,745.6132,700,750,40,5,0,4,0,5,15,10,-0.2059,-2.7483,-15.5520,7.0000,0.1000,0.6500,18,0,2
677.0369,683.3397,737.5309,700,750,40,5,0,4,0,5,15,10,-6.3028,0.7233,-8.9597,10.5000,0.1000,0.6500,19,0,2
677.3389,675.9175,737.5309,700,750,40,5,0,4,0,5,15,10,1.4214,-7.8387,-8.9597,10.5000,0.1000,0.6500,19,0,2
649.9786,678.4460,737.5309,700,750,40,5,0,4,0,5,15,10,-28.4674,1.9264,-8.9597,10.5000,0.1000,0.6500,19,0,2
690.6872,677.3845,737.5309,700,750,40,5,0,4,0,5,15,10,13.3027,-1.6003,-8.9597,10.5000,0.1000,0.6500,19,0,2
736.0744,666.4003,737.5309,700,750,40,5,0,4,1,5,15,10,-1.4564,-11.5496,-8.9597,10.5000,0.1000,0.6500,19,0,2
654.4273,659.4285,737.5309,700,750,40,5,0,4,0,5,15,10,-5.0012,-7.8117,-8.9597,10.5000,0.1000,0.6500,19,0,2
666.8476,659.6853,737.5309,700,750,40,5,0,4,0,5,15,10,7.1623,-0.7575,-8.9597,10.5000,0.1000,0.6500,19,0,2
662.2231,665.4923,737.5309,700,750,40,5,0,4,0,5,15,10,-3.2693,4.7992,-8.9597,10.5000,0.1000,0.6500,19,0,2
672.1523,665.7429,726.9401,700,750,40,5,0,4,0,5,15,10,6.4094,-0.6121,-13.0846,9.0000,0.1000,0.6500,20,0,2
653.6750,661.8197,726.9401,700,750,40,5,0,4,0,5,15,10,-8.1447,-4.7796,-13.0846,9.0000,0.1000,0.6500,20,0,2
692.1546,666.7713,726.9401,700,750,40,5,0,4,0,5,15,10,25.3833,3.9971,-13.0846,9.0000,0.1000,0.6500,20,0,2
687.7195,678.3050,726.9401,700,750,40,5,0,4,0,5,15,10,9.4145,10.7030,-13.0846,9.0000,0.1000,0.6500,20,0,2
729.5642,671.2380,726.9401,700,750,40,5,0,4,1,5,15,10,2.6241,-7.6094,-13.0846,9.0000,0.1000,0.6500,20,0,2
673.1083,670.3818,726.9401,700,750,40,5,0,4,0,5,15,10,2.7264,-1.5752,-13.0846,9.0000,0.1000,0.6500,20,0,2
640.4765,674.1013,726.9401,700,750,40,5,0,4,0,5,15,10,-33.6248,2.9790,-13.0846,9.0000,0.1000,0.6500,20,0,2
663.0176,669.7503,726.9401,700,750,40,5,0,4,0,5,15,10,-6.7327,-4.9984,-13.0846,9.0000,0.1000,0.6500,20,0,2
688.0160,674.7195,724.4168,700,750,40,5,0,3,0,5,15,10,13.2965,4.2129,-7.1352,8.5000,0.1000,0.6500,21,0,2
653.4675,668.5192,724.4168,700,750,40,5,0,3,0,5,15,10,-15.0516,-6.8324,-7.1352,8.5000,0.1000,0.6500,21,0,2
668.0547,677.5161,724.4168,700,750,40,5,0,3,0,5,15,10,-9.4614,8.2099,-7.1352,8.5000,0.1000,0.6500,21,0,2
728.7558,686.4417,724.4168,700,750,40,5,0,3,1,5,15,10,4.3390,8.3635,-7.1352,8.5000,0.1000,0.6500,21,0,2
677.5526,685.0206,724.4168,700,750,40,5,0,3,0,5,15,10,-7.4679,-1.7601,-7.1352,8.5000,0.1000,0.6500,21,0,2
692.7817,696.4239,724.4168,700,750,40,5,0,3,0,5,15,10,-3.6421,11.0288,-7.1352,8.5000,0.1000,0.6500,21,0,2
700.6685,699.9789,724.4168,700,750,40,5,0,3,0,5,15,10,0.6895,3.4657,-7.1352,8.5000,0.1000,0.6500,21,0,2
713.3342,702.7563,724.4168,700,750,40,5,0,3,0,5,15,10,10.5778,2.7769,-7.1352,8.5000,0.1000,0.6500,21,0,2
698.1412,706.7026,734.3056,700,750,40,5,0,3,0,5,15,10,-8.5614,4.0152,4.7722,10.0000,0.1000,0.6500,22,0,2
674.7085,705.6079,734.3056,700,750,40,5,0,3,0,5,15,10,-30.8994,-0.9272,4.7722,10.0000,0.1000,0.6500,22,0,2
704.3066,709.2781,734.3056,700,750,40,5,0,3,0,5,15,10,-4.9715,3.8104,4.7722,10.0000,0.1000,0.6500,22,0,2
740.2790,708.0560,734.3056,700,750,40,5,0,3,1,5,15,10,5.9734,-0.9901,4.7722,10.0000,0.1000,0.6500,22,0,2
701.4288,711.5689,734.3056,700,750,40,5,0,3,0,5,15,10,-10.1400,3.7143,4.7722,10.0000,0.1000,0.6500,22,0,2
712.4319,708.9656,734.3056,700,750,40,5,0,3,0,5,15,10,3.4663,-2.3141,4.7722,10.0000,0.1000,0.6500,22,0,2
697.4965,708.5235,734.3056,700,750,40,5,0,3,0,5,15,10,-11.0270,-0.2179,4.7722,10.0000,0.1000,0.6500,22,0,2
709.4826,708.5863,734.3056,700,750,40,5,0,3,0,5,15,10,0.8963,0.2759,4.7722,10.0000,0.1000,0.6500,22,0,2
691.4163,711.2615,723.2238,700,750,40,5,1,4,0,5,15,10,-19.8451,2.8898,-14.2207,9.5000,0.1000,0.6500,23,0,2
710.2772,707.1345,723.2238,700,750,40,5,1,4,0,5,15,10,3.1427,-3.8454,-14.2207,9.5000,0.1000,0.6500,23,0,2
718.0769,709.1861,723.2238,700,750,40,5,1,4,0,5,15,10,8.8908,2.2299,-14.2207,9.5000,0.1000,0.6500,23,0,2
702.8757,704.0683,723.2238,700,750,40,5,1,4,0,5,15,10,-1.1926,-4.8881,-14.2207,9.5000,0.1000,0.6500,23,0,2
735.4594,701.5788,723.2238,700,750,40,5,1,4,1,5,15,10,12.2357,-2.3878,-14.2207,9.5000,0.1000,0.6500,23,0,2
703.4140,695.9170,723.2238,700,750,40,5,1,4,0,5,15,10,7.4970,-5.6223,-14.2207,9.5000,0.1000,0.6500,23,0,2
