observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
923.1815,933.6118,1044.6868,1000,1050,160,20,0,3,0,2,7,10,-10.4303,2.2463,-1.4489,9.0000,0.1000,0.6500,2,0,4
919.1033,930.6926,1041.7622,1000,1050,160,20,0,3,0,2,7,10,-11.5893,-3.3341,-3.1903,8.0000,0.1000,0.6500,3,0,4
925.0991,930.6654,1041.7622,1000,1050,160,20,0,3,0,2,7,10,-5.5663,-0.4603,-3.1903,8.0000,0.1000,0.6500,3,0,4
930.6866,930.2773,1041.7622,1000,1050,160,20,0,3,0,2,7,10,0.4093,-0.8214,-3.1903,8.0000,0.1000,0.6500,3,0,4
1064.7049,925.8874,1041.7622,1000,1050,160,20,0,3,1,2,7,10,22.9427,-4.8257,-3.1903,8.0000,0.1000,0.6500,3,0,4
916.4387,925.5948,1041.7622,1000,1050,160,20,0,3,0,2,7,10,-9.1562,-0.7558,-3.1903,8.0000,0.1000,0.6500,3,0,4
932.2599,927.3497,1041.7622,1000,1050,160,20,0,3,0,2,7,10,4.9102,1.2899,-3.1903,8.0000,0.1000,0.6500,3,0,4
915.6763,927.7516,1041.7622,1000,1050,160,20,0,3,0,2,7,10,-12.0753,-0.0522,-3.1903,8.0000,0.1000,0.6500,3,0,4
922.1907,923.9272,1041.7622,1000,1050,160,20,0,3,0,2,7,10,-1.7365,-4.2760,-3.1903,8.0000,0.1000,0.6500,3,0,4
922.0109,922.0170,1038.2400,1000,1050,160,20,0,4,0,2,7,10,-0.0061,-2.3856,-3.9341,7.0000,0.1000,0.6500,4,0,4
917.2050,920.2077,1038.2400,1000,1050,160,20,0,4,0,2,7,10,-3.0026,-2.2967,-3.9341,7.0000,0.1000,0.6500,4,0,4
915.7203,919.5690,1038.2400,1000,1050,160,20,0,4,0,2,7,10,-3.8487,-1.1374,-3.9341,7.0000,0.1000,0.6500,4,0,4
916.4058,922.9667,1038.2400,1000,1050,160,20,0,4,0,2,7,10,-6.5608,2.8950,-3.9341,7.0000,0.1000,0.6500,4,0,4
1051.4929,924.4235,1038.2400,1000,1050,160,20,0,4,1,2,7,10,13.2529,0.9754,-3.9341,7.0000,0.1000,0.6500,4,0,4
921.4622,922.9919,1038.2400,1000,1050,160,20,0,4,0,2,7,10,-1.5296,-1.9040,-3.9341,7.0000,0.1000,0.6500,4,0,4
921.0677,921.8485,1038.2400,1000,1050,160,20,0,4,0,2,7,10,-0.7808,-1.6246,-3.9341,7.0000,0.1000,0.6500,4,0,4
944.3830,918.0983,1038.2400,1000,1050,160,20,0,4,0,2,7,10,26.2848,-4.2387,-3.9341,7.0000,0.1000,0.6500,4,0,4
911.6720,920.9497,1042.3058,1000,1050,160,20,0,2,0,2,7,10,-9.2777,2.3395,3.4778,7.0000,0.1000,0.6500,5,0,4
925.4813,925.1549,1042.3058,1000,1050,160,20,0,2,0,2,7,10,0.3264,3.7111,3.4778,7.0000,0.1000,0.6500,5,0,4
1044.0640,921.9485,1042.3058,1000,1050,160,20,0,2,1,2,7,10,1.7583,-3.6742,3.4778,7.0000,0.1000,0.6500,5,0,4
925.5216,923.2129,1042.3058,1000,1050,160,20,0,2,0,2,7,10,2.3087,0.7766,3.4778,7.0000,0.1000,0.6500,5,0,4
936.0245,924.3807,1042.3058,1000,1050,160,20,0,2,0,2,7,10,11.6439,0.6879,3.4778,7.0000,0.1000,0.6500,5,0,4
932.4400,923.3973,1042.3058,1000,1050,160,20,0,2,0,2,7,10,9.0427,-1.4560,3.4778,7.0000,0.1000,0.6500,5,0,4
931.0214,924.4742,1042.3058,1000,1050,160,20,0,2,0,2,7,10,6.5471,0.5982,3.4778,7.0000,0.1000,0.6500,5,0,4
914.0214,925.4124,1042.3058,1000,1050,160,20,0,2,0,2,7,10,-11.3910,0.4661,3.4778,7.0000,0.1000,0.6500,5,0,4
922.9087,924.2802,1040.0981,1000,1050,160,20,0,4,0,2,7,10,-1.3715,-1.5984,-2.5924,10.5000,0.1000,0.6500,6,0,4
910.8579,923.9224,1040.0981,1000,1050,160,20,0,4,0,2,7,10,-13.0645,-0.8310,-2.5924,10.5000,0.1000,0.6500,6,0,4
923.6198,923.4402,1040.0981,1000,1050,160,20,0,4,0,2,7,10,0.1796,-0.9577,-2.5924,10.5000,0.1000,0.6500,6,0,4
942.3449,925.3179,1040.0981,1000,1050,160,20,0,4,0,2,7,10,17.0270,1.3993,-2.5924,10.5000,0.1000,0.6500,6,0,4
1033.8300,925.4772,1040.0981,1000,1050,160,20,0,4,1,2,7,10,-6.2681,-0.3075,-2.5924,10.5000,0.1000,0.6500,6,0,4
919.7953,925.2776,1040.0981,1000,1050,160,20,0,4,0,2,7,10,-5.4823,-0.6653,-2.5924,10.5000,0.1000,0.6500,6,0,4
916.6226,922.6701,1040.0981,1000,1050,160,20,0,4,0,2,7,10,-6.0475,-3.0746,-2.5924,10.5000,0.1000,0.6500,6,0,4
920.4765,925.3502,1040.0981,1000,1050,160,20,0,4,0,2,7,10,-4.8737,2.1968,-2.5924,10.5000,0.1000,0.6500,6,0,4
935.0942,926.9440,1021.8645,1000,1050,160,20,0,4,0,2,7,10,8.1503,1.1272,-18.7287,10.0000,0.1000,0.6500,7,0,4
927.4739,926.6291,1021.8645,1000,1050,160,20,0,4,0,2,7,10,0.8448,-0.7715,-18.7287,10.0000,0.1000,0.6500,7,0,4
911.6014,930.2024,1021.8645,1000,1050,160,20,0,4,0,2,7,10,-18.6010,3.1147,-18.7287,10.0000,0.1000,0.6500,7,0,4
937.5225,929.0303,1021.8645,1000,1050,160,20,0,4,0,2,7,10,8.4922,-1.6083,-18.7287,10.0000,0.1000,0.6500,7,0,4
1010.7332,929.5006,1021.8645,1000,1050,160,20,0,4,1,2,7,10,-11.1313,0.0268,-18.7287,10.0000,0.1000,0.6500,7,0,4
930.8946,928.6647,1021.8645,1000,1050,160,20,0,4,0,2,7,10,2.2299,-1.2766,-18.7287,10.0000,0.1000,0.6500,7,0,4
928.8712,933.3132,1021.8645,1000,1050,160,20,0,4,0,2,7,10,-4.4420,4.2027,-18.7287,10.0000,0.1000,0.6500,7,0,4
950.2070,933.8853,1021.8645,1000,1050,160,20,0,4,0,2,7,10,16.3217,0.1553,-18.7287,10.0000,0.1000,0.6500,7,0,4
916.1974,937.4491,1024.1360,1000,1050,160,20,1,5,0,2,7,10,-21.2517,3.1506,0.8648,11.0000,0.1000,0.6500,8,0,4
953.8979,936.3165,1024.1360,1000,1050,160,20,1,5,0,2,7,10,17.5814,-1.5235,0.8648,11.0000,0.1000,0.6500,8,0,4
939.8023,932.6215,1024.1360,1000,1050,160,20,1,5,0,2,7,10,7.1808,-4.0931,0.8648,11.0000,0.1000,0.6500,8,0,4
913.0881,932.5815,1024.1360,1000,1050,160,20,1,5,0,2,7,10,-19.4934,-0.4611,0.8648,11.0000,0.1000,0.6500,8,0,4
938.1332,935.5430,1024.1360,1000,1050,160,20,1,5,0,2,7,10,2.5902,2.5401,0.8648,11.0000,0.1000,0.6500,8,0,4
1028.9412,931.8042,1024.1360,1000,1050,160,20,1,5,1,2,7,10,4.8052,-4.1416,0.8648,11.0000,0.1000,0.6500,8,0,4
940.4702,934.6431,1024.1360,1000,1050,160,20,1,5,0,2,7,10,5.8272,2.4126,0.8648,11.0000,0.1000,0.6500,8,0,4
928.7002,938.4974,1024.1360,1000,1050,160,20,1,5,0,2,7,10,-9.7972,3.4459,0.8648,11.0000,0.1000,0.6500,8,0,4
948.3487,934.2562,1027.8474,1000,1050,160,20,1,4,0,2,7,10,14.0924,-4.6256,2.4182,10.0000,0.1000,0.6500,9,0,4
937.7861,937.1090,1027.8474,1000,1050,160,20,1,4,0,2,7,10,0.6772,2.4418,2.4182,10.0000,0.1000,0.6500,9,0,4
959.7654,940.9003,1027.8474,1000,1050,160,20,1,4,0,2,7,10,18.8651,3.3983,2.4182,10.0000,0.1000,0.6500,9,0,4
943.4236,938.0829,1027.8474,1000,1050,160,20,1,4,0,2,7,10,5.3407,-3.1868,2.4182,10.0000,0.1000,0.6500,9,0,4
1027.5657,941.5501,1027.8474,1000,1050,160,20,1,4,1,2,7,10,-0.2817,3.0803,2.4182,10.0000,0.1000,0.6500,9,0,4
929.7568,937.0883,1027.8474,1000,1050,160,20,1,4,0,2,7,10,-7.3315,-4.8272,2.4182,10.0000,0.1000,0.6500,9,0,4
932.8649,937.6232,1027.8474,1000,1050,160,20,1,4,0,2,7,10,-4.7583,0.1417,2.4182,10.0000,0.1000,0.6500,9,0,4
950.8152,934.5334,1027.8474,1000,1050,160,20,1,4,0,2,7,10,16.2818,-3.4797,2.4182,10.0000,0.1000,0.6500,9,0,4
920.3353,933.6474,1033.5863,1000,1050,160,20,2,0,0,2,7,10,-13.3121,-1.2951,4.6313,9.5000,0.1000,0.6500,10,0,4
928.2914,934.6489,1033.5863,1000,1050,160,20,2,0,0,2,7,10,-6.3575,0.5868,4.6313,9.5000,0.1000,0.6500,10,0,4
932.5703,935.3842,1033.5863,1000,1050,160,20,2,0,0,2,7,10,-2.8139,0.3269,4.6313,9.5000,0.1000,0.6500,10,0,4
956.7957,935.4669,1033.5863,1000,1050,160,20,2,0,0,2,7,10,21.3288,-0.3212,4.6313,9.5000,0.1000,0.6500,10,0,4
941.6502,933.6240,1033.5863,1000,1050,160,20,2,0,0,2,7,10,8.0262,-2.2462,4.6313,9.5000,0.1000,0.6500,10,0,4
941.3132,932.5377,1033.5863,1000,1050,160,20,2,0,0,2,7,10,8.7755,-1.5011,4.6313,9.5000,0.1000,0.6500,10,0,4
944.5984,937.1059,1033.5863,1000,1050,160,20,2,0,0,2,7,10,7.4925,4.1465,4.6313,9.5000,0.1000,0.6500,10,0,4
935.9353,938.1283,1033.5863,1000,1050,160,20,2,0,0,2,7,10,-2.1930,0.6293,4.6313,9.5000,0.1000,0.6500,10,0,4
948.9767,936.5977,1020.3893,1000,1050,160,20,1,5,0,2,7,10,12.3790,-1.9173,-14.0177,7.5000,0.1000,0.6500,11,0,4
937.5113,931.7857,1020.3893,1000,1050,160,20,1,5,0,2,7,10,5.7256,-5.2083,-14.0177,7.5000,0.1000,0.6500,11,0,4
906.5412,925.2026,1020.3893,1000,1050,160,20,1,5,0,2,7,10,-18.6614,-7.0094,-14.0177,7.5000,0.1000,0.6500,11,0,4
932.2750,928.6813,1020.3893,1000,1050,160,20,1,5,0,2,7,10,3.5937,3.0112,-14.0177,7.5000,0.1000,0.6500,11,0,4
940.4848,927.8929,1020.3893,1000,1050,160,20,1,5,0,2,7,10,12.5919,-1.2341,-14.0177,7.5000,0.1000,0.6500,11,0,4
1025.4401,927.6611,1020.3893,1000,1050,160,20,1,5,1,2,7,10,5.0508,-0.6825,-14.0177,7.5000,0.1000,0.6500,11,0,4
927.4739,928.3486,1020.3893,1000,1050,160,20,1,5,0,2,7,10,-0.8746,0.2354,-14.0177,7.5000,0.1000,0.6500,11,0,4
935.4973,931.5073,1020.3893,1000,1050,160,20,1,5,0,2,7,10,3.9900,2.7109,-14.0177,7.5000,0.1000,0.6500,11,0,4
948.2466,930.5795,1008.4562,1000,1050,160,20,1,5,0,2,7,10,17.6672,-1.3559,-13.4137,10.0000,0.1000,0.6500,12,0,4
921.5535,928.3082,1008.4562,1000,1050,160,20,1,5,0,2,7,10,-6.7547,-2.7051,-13.4137,10.0000,0.1000,0.6500,12,0,4
934.3656,931.8758,1008.4562,1000,1050,160,20,1,5,0,2,7,10,2.4899,3.1195,-13.4137,10.0000,0.1000,0.6500,12,0,4
919.1963,932.2291,1008.4562,1000,1050,160,20,1,5,0,2,7,10,-13.0328,-0.0724,-13.4137,10.0000,0.1000,0.6500,12,0,4
935.6429,941.2967,1008.4562,1000,1050,160,20,1,5,0,2,7,10,-5.6538,8.6440,-13.4137,10.0000,0.1000,0.6500,12,0,4
1005.7510,940.7440,1008.4562,1000,1050,160,20,1,5,1,2,7,10,-2.7052,-0.9196,-13.4137,10.0000,0.1000,0.6500,12,0,4
953.7514,946.9082,1008.4562,1000,1050,160,20,1,5,0,2,7,10,6.8431,5.7939,-13.4137,10.0000,0.1000,0.6500,12,0,4
949.2115,946.5044,1008.4562,1000,1050,160,20,1,5,0,2,7,10,2.7071,-0.7357,-13.4137,10.0000,0.1000,0.6500,12,0,4
954.7236,941.5540,1009.8947,1000,1050,160,20,1,4,0,2,7,10,13.1696,-5.2847,-0.6386,9.5000,0.1000,0.6500,13,0,4
939.2304,942.2164,1009.8947,1000,1050,160,20,1,4,0,2,7,10,-2.9860,0.2971,-0.6386,9.5000,0.1000,0.6500,13,0,4
941.0358,947.8681,1009.8947,1000,1050,160,20,1,4,0,2,7,10,-6.8323,5.2905,-0.6386,9.5000,0.1000,0.6500,13,0,4
949.4192,950.9238,1009.8947,1000,1050,160,20,1,4,0,2,7,10,-1.5046,2.7299,-0.6386,9.5000,0.1000,0.6500,13,0,4
1016.6617,953.4439,1009.8947,1000,1050,160,20,1,4,1,2,7,10,6.7670,2.2133,-0.6386,9.5000,0.1000,0.6500,13,0,4
958.7762,953.6095,1009.8947,1000,1050,160,20,1,4,0,2,7,10,5.1667,-0.1254,-0.6386,9.5000,0.1000,0.6500,13,0,4
940.0685,949.3830,1009.8947,1000,1050,160,20,1,4,0,2,7,10,-9.3145,-4.5164,-0.6386,9.5000,0.1000,0.6500,13,0,4
949.7695,949.4509,1009.8947,1000,1050,160,20,1,4,0,2,7,10,0.3186,-0.2485,-0.6386,9.5000,0.1000,0.6500,13,0,4
954.6114,949.9683,1006.0770,1000,1050,160,20,1,6,0,2,7,10,4.6431,0.2015,-5.8230,7.5000,0.1000,0.6500,14,0,4
955.4311,952.3162,1006.0770,1000,1050,160,20,1,6,0,2,7,10,3.1148,2.0352,-5.8230,7.5000,0.1000,0.6500,14,0,4
941.6445,954.3883,1006.0770,1000,1050,160,20,1,6,0,2,7,10,-12.7438,1.7741,-5.8230,7.5000,0.1000,0.6500,14,0,4
952.1309,955.1931,1006.0770,1000,1050,160,20,1,6,0,2,7,10,-3.0621,0.5197,-5.8230,7.5000,0.1000,0.6500,14,0,4
970.3731,955.9390,1006.0770,1000,1050,160,20,1,6,0,2,7,10,14.4341,0.4659,-5.8230,7.5000,0.1000,0.6500,14,0,4
957.6294,958.9744,1006.0770,1000,1050,160,20,1,6,0,2,7,10,-1.3449,2.7600,-5.8230,7.5000,0.1000,0.6500,14,0,4
1019.7653,955.4469,1006.0770,1000,1050,160,20,1,6,1,2,7,10,13.6883,-3.7839,-5.8230,7.5000,0.1000,0.6500,14,0,4
951.3125,951.0998,1006.0770,1000,1050,160,20,1,6,0,2,7,10,0.2127,-4.6255,-5.8230,7.5000,0.1000,0.6500,14,0,4
948.2595,951.3092,1012.6208,1000,1050,160,20,1,5,0,2,7,10,-3.0498,-0.0962,4.3476,11.0000,0.1000,0.6500,15,0,4
962.0641,953.1313,1012.6208,1000,1050,160,20,1,5,0,2,7,10,8.9328,1.5177,4.3476,11.0000,0.1000,0.6500,15,0,4
951.2256,953.0105,1012.6208,1000,1050,160,20,1,5,0,2,7,10,-1.7849,-0.4138,4.3476,11.0000,0.1000,0.6500,15,0,4
955.1848,955.8177,1012.6208,1000,1050,160,20,1,5,0,2,7,10,-0.6329,2.5136,4.3476,11.0000,0.1000,0.6500,15,0,4
956.5748,954.0250,1012.6208,1000,1050,160,20,1,5,0,2,7,10,2.5498,-2.0689,4.3476,11.0000,0.1000,0.6500,15,0,4
1015.9651,958.7621,1012.6208,1000,1050,160,20,1,5,1,2,7,10,3.3443,4.4497,4.3476,11.0000,0.1000,0.6500,15,0,4
953.3669,959.9502,1012.6208,1000,1050,160,20,1,5,0,2,7,10,-6.5833,0.9303,4.3476,11.0000,0.1000,0.6500,15,0,4
992.0187,967.2072,1012.6208,1000,1050,160,20,1,5,0,2,7,10,24.8115,7.0067,4.3476,11.0000,0.1000,0.6500,15,0,4
968.9049,968.7767,1019.0473,1000,1050,160,20,1,6,0,2,7,10,0.1282,1.3645,4.5575,7.0000,0.1000,0.6500,16,0,4
961.7125,970.0122,1019.0473,1000,1050,160,20,1,6,0,2,7,10,-8.2997,1.0404,4.5575,7.0000,0.1000,0.6500,16,0,4
966.9599,969.1383,1019.0473,1000,1050,160,20,1,6,0,2,7,10,-2.1784,-1.0613,4.5575,7.0000,0.1000,0.6500,16,0,4
974.5485,967.6225,1019.0473,1000,1050,160,20,1,6,0,2,7,10,6.9261,-1.7087,4.5575,7.0000,0.1000,0.6500,16,0,4
957.6213,967.9514,1019.0473,1000,1050,160,20,1,6,0,2,7,10,-10.3301,0.1266,4.5575,7.0000,0.1000,0.6500,16,0,4
961.9584,969.3254,1019.0473,1000,1050,160,20,1,6,0,2,7,10,-7.3670,1.1737,4.5575,7.0000,0.1000,0.6500,16,0,4
1016.3001,967.3669,1019.0473,1000,1050,160,20,1,6,1,2,7,10,-2.7472,-2.1502,4.5575,7.0000,0.1000,0.6500,16,0,4
973.1279,967.3612,1019.0473,1000,1050,160,20,1,6,0,2,7,10,5.7667,-0.2096,4.5575,7.0000,0.1000,0.6500,16,0,4
974.2736,964.1436,1023.4114,1000,1050,160,20,1,6,0,2,7,10,10.1300,-3.4216,2.8165,8.5000,0.1000,0.6500,17,0,4
976.7622,965.8828,1023.4114,1000,1050,160,20,1,6,0,2,7,10,10.8794,1.5151,2.8165,8.5000,0.1000,0.6500,17,0,4
953.1008,961.3841,1023.4114,1000,1050,160,20,1,6,0,2,7,10,-8.2833,-4.7120,2.8165,8.5000,0.1000,0.6500,17,0,4
964.6758,961.1606,1023.4114,1000,1050,160,20,1,6,0,2,7,10,3.5152,-0.4648,2.8165,8.5000,0.1000,0.6500,17,0,4
955.6464,961.9836,1023.4114,1000,1050,160,20,1,6,0,2,7,10,-6.3372,0.5802,2.8165,8.5000,0.1000,0.6500,17,0,4
961.1038,961.4187,1023.4114,1000,1050,160,20,1,6,0,2,7,10,-0.3149,-0.8025,2.8165,8.5000,0.1000,0.6500,17,0,4
1023.9888,958.7730,1023.4114,1000,1050,160,20,1,6,1,2,7,10,0.5773,-2.8868,2.8165,8.5000,0.1000,0.6500,17,0,4
962.9038,959.3406,1023.4114,1000,1050,160,20,1,6,0,2,7,10,3.5632,0.3099,2.8165,8.5000,0.1000,0.6500,17,0,4
957.8447,958.4202,1029.7714,1000,1050,160,20,2,0,0,2,7,10,-0.5755,-1.1744,5.0306,11.5000,0.1000,0.6500,18,0,4
946.4157,957.8132,1029.7714,1000,1050,160,20,2,0,0,2,7,10,-11.3975,-0.8670,5.0306,11.5000,0.1000,0.6500,18,0,4
968.1826,960.5971,1029.7714,1000,1050,160,20,2,0,0,2,7,10,7.5855,2.5203,5.0306,11.5000,0.1000,0.6500,18,0,4
965.1797,958.0770,1029.7714,1000,1050,160,20,2,0,0,2,7,10,7.1027,-2.7664,5.0306,11.5000,0.1000,0.6500,18,0,4
944.2143,958.5294,1029.7714,1000,1050,160,20,2,0,0,2,7,10,-14.3151,0.1904,5.0306,11.5000,0.1000,0.6500,18,0,4
957.6672,954.9327,1029.7714,1000,1050,160,20,2,0,0,2,7,10,2.7345,-3.8560,5.0306,11.5000,0.1000,0.6500,18,0,4
982.4559,956.6756,1029.7714,1000,1050,160,20,2,0,0,2,7,10,25.7803,1.4612,5.0306,11.5000,0.1000,0.6500,18,0,4
945.4352,957.7647,1029.7714,1000,1050,160,20,2,0,0,2,7,10,-12.3295,0.8183,5.0306,11.5000,0.1000,0.6500,18,0,4
966.2187,955.2949,1039.8068,1000,1050,160,20,0,3,0,2,7,10,10.9238,-2.7338,9.0240,7.5000,0.1000,0.6500,19,0,4
944.6844,953.6257,1039.8068,1000,1050,160,20,0,3,0,2,7,10,-8.9413,-1.9486,9.0240,7.5000,0.1000,0.6500,19,0,4
941.4942,949.8680,1039.8068,1000,1050,160,20,0,3,0,2,7,10,-8.3738,-4.0475,9.0240,7.5000,0.1000,0.6500,19,0,4
1031.7275,948.3348,1039.8068,1000,1050,160,20,0,3,1,2,7,10,-8.0794,-1.8465,9.0240,7.5000,0.1000,0.6500,19,0,4
952.1844,948.7569,1039.8068,1000,1050,160,20,0,3,0,2,7,10,3.4275,0.0991,9.0240,7.5000,0.1000,0.6500,19,0,4
959.7534,951.5832,1039.8068,1000,1050,160,20,0,3,0,2,7,10,8.1702,2.5060,9.0240,7.5000,0.1000,0.6500,19,0,4
961.6767,948.5999,1039.8068,1000,1050,160,20,0,3,0,2,7,10,13.0768,-3.2859,9.0240,7.5000,0.1000,0.6500,19,0,4
937.2953,950.6491,1039.8068,1000,1050,160,20,0,3,0,2,7,10,-13.3538,1.7280,9.0240,7.5000,0.1000,0.6500,19,0,4
946.3410,953.2230,1031.8648,1000,1050,160,20,0,4,0,2,7,10,-6.8820,2.2655,-8.4517,11.5000,0.1000,0.6500,20,0,4
957.7418,951.7925,1031.8648,1000,1050,160,20,0,4,0,2,7,10,5.9494,-1.7229,-8.4517,11.5000,0.1000,0.6500,20,0,4
945.8376,953.4020,1031.8648,1000,1050,160,20,0,4,0,2,7,10,-7.5645,1.3083,-8.4517,11.5000,0.1000,0.6500,20,0,4
960.0251,951.5625,1031.8648,1000,1050,160,20,0,4,0,2,7,10,8.4626,-2.1308,-8.4517,11.5000,0.1000,0.6500,20,0,4
1029.1113,951.8404,1031.8648,1000,1050,160,20,0,4,1,2,7,10,-2.7536,-0.0249,-8.4517,11.5000,0.1000,0.6500,20,0,4
941.4900,951.0169,1031.8648,1000,1050,160,20,0,4,0,2,7,10,-9.5269,-1.1245,-8.4517,11.5000,0.1000,0.6500,20,0,4
950.9381,949.8075,1031.8648,1000,1050,160,20,0,4,0,2,7,10,1.1306,-1.5156,-8.4517,11.5000,0.1000,0.6500,20,0,4
944.2670,948.0030,1031.8648,1000,1050,160,20,0,4,0,2,7,10,-3.7360,-2.1181,-8.4517,11.5000,0.1000,0.6500,20,0,4
946.8339,948.4078,1026.3495,1000,1050,160,20,0,2,0,2,7,10,-1.5739,0.0798,-6.4221,9.5000,0.1000,0.6500,21,0,4
954.8034,947.4536,1026.3495,1000,1050,160,20,0,2,0,2,7,10,7.3498,-1.2766,-6.4221,9.5000,0.1000,0.6500,21,0,4
1047.8535,946.0471,1026.3495,1000,1050,160,20,0,2,1,2,7,10,21.5040,-1.7349,-6.4221,9.5000,0.1000,0.6500,21,0,4
943.0162,944.4805,1026.3495,1000,1050,160,20,0,2,0,2,7,10,-1.4644,-1.9038,-6.4221,9.5000,0.1000,0.6500,21,0,4
933.9230,942.5840,1026.3495,1000,1050,160,20,0,2,0,2,7,10,-8.6610,-2.2435,-6.4221,9.5000,0.1000,0.6500,21,0,4
953.3908,940.7893,1026.3495,1000,1050,160,20,0,2,0,2,7,10,12.6015,-2.1536,-6.4221,9.5000,0.1000,0.6500,21,0,4
934.2843,948.4636,1026.3495,1000,1050,160,20,0,2,0,2,7,10,-14.1792,7.3042,-6.4221,9.5000,0.1000,0.6500,21,0,4
950.4366,946.8121,1026.3495,1000,1050,160,20,0,2,0,2,7,10,3.6245,-1.9735,-6.4221,9.5000,0.1000,0.6500,21,0,4
942.8807,947.0558,1023.0630,1000,1050,160,20,0,2,0,2,7,10,-4.1751,-0.0887,-4.4690,9.5000,0.1000,0.6500,22,0,4
950.1005,955.1927,1023.0630,1000,1050,160,20,0,2,0,2,7,10,-5.0922,7.8060,-4.4690,9.5000,0.1000,0.6500,22,0,4
1021.8396,955.3210,1023.0630,1000,1050,160,20,0,2,1,2,7,10,-1.2234,-0.1518,-4.4690,9.5000,0.1000,0.6500,22,0,4
964.0680,958.2828,1023.0630,1000,1050,160,20,0,2,0,2,7,10,5.7852,2.6826,-4.4690,9.5000,0.1000,0.6500,22,0,4
972.7739,960.1104,1023.0630,1000,1050,160,20,0,2,0,2,7,10,12.6635,1.5669,-4.4690,9.5000,0.1000,0.6500,22,0,4
