observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
677.4033,682.9221,775.1429,700,750,240,30,1,4,0,2,6,10,-5.5188,3.8503,5.4553,7.5000,0.1000,0.6500,3,0,3
668.0723,685.4254,775.1429,700,750,240,30,1,4,0,2,6,10,-17.3532,2.4322,5.4553,7.5000,0.1000,0.6500,3,0,3
771.1814,685.3433,775.1429,700,750,240,30,1,4,1,2,6,10,-3.9614,-0.1429,5.4553,7.5000,0.1000,0.6500,3,0,3
690.5727,692.3859,775.1429,700,750,240,30,1,4,0,2,6,10,-1.8133,6.9816,5.4553,7.5000,0.1000,0.6500,3,0,3
684.5536,695.3486,775.1429,700,750,240,30,1,4,0,2,6,10,-10.7950,2.9309,5.4553,7.5000,0.1000,0.6500,3,0,3
696.7940,692.7450,775.1429,700,750,240,30,1,4,0,2,6,10,4.0490,-2.6229,5.4553,7.5000,0.1000,0.6500,3,0,3
679.7750,693.1799,781.4846,700,750,240,30,1,5,0,2,6,10,-13.4048,0.4046,7.1798,9.5000,0.1000,0.6500,4,0,3
689.9373,695.4694,781.4846,700,750,240,30,1,5,0,2,6,10,-5.5321,2.2611,7.1798,9.5000,0.1000,0.6500,4,0,3
705.8622,696.6706,781.4846,700,750,240,30,1,5,0,2,6,10,9.1916,1.1823,7.1798,9.5000,0.1000,0.6500,4,0,3
680.6168,697.1146,781.4846,700,750,240,30,1,5,0,2,6,10,-16.4978,0.4301,7.1798,9.5000,0.1000,0.6500,4,0,3
684.2572,695.9861,781.4846,700,750,240,30,1,5,0,2,6,10,-11.7289,-1.1405,7.1798,9.5000,0.1000,0.6500,4,0,3
779.7708,695.0102,781.4846,700,750,240,30,1,5,1,2,6,10,-1.7138,-0.9927,7.1798,9.5000,0.1000,0.6500,4,0,3
706.8583,694.3727,781.4846,700,750,240,30,1,5,0,2,6,10,12.4856,-0.6583,7.1798,9.5000,0.1000,0.6500,4,0,3
704.8615,697.1224,781.4846,700,750,240,30,1,5,0,2,6,10,7.7391,2.7263,7.1798,9.5000,0.1000,0.6500,4,0,3
710.3704,700.0704,781.9415,700,750,240,30,1,6,0,2,6,10,10.3001,2.9359,1.5064,7.0000,0.1000,0.6500,5,0,3
708.7700,697.7380,781.9415,700,750,240,30,1,6,0,2,6,10,11.0320,-2.3321,1.5064,7.0000,0.1000,0.6500,5,0,3
698.0925,698.4197,781.9415,700,750,240,30,1,6,0,2,6,10,-0.3272,0.6723,1.5064,7.0000,0.1000,0.6500,5,0,3
696.2947,700.3829,781.9415,700,750,240,30,1,6,0,2,6,10,-4.0882,1.9565,1.5064,7.0000,0.1000,0.6500,5,0,3
698.0336,701.3275,781.9415,700,750,240,30,1,6,0,2,6,10,-3.2939,0.9462,1.5064,7.0000,0.1000,0.6500,5,0,3
707.5419,701.5643,781.9415,700,750,240,30,1,6,0,2,6,10,5.9776,0.2424,1.5064,7.0000,0.1000,0.6500,5,0,3
765.9299,704.5725,781.9415,700,750,240,30,1,6,1,2,6,10,-16.0117,3.0147,1.5064,7.0000,0.1000,0.6500,5,0,3
708.1119,709.9365,781.9415,700,750,240,30,1,6,0,2,6,10,-1.8245,5.3831,1.5064,7.0000,0.1000,0.6500,5,0,3
721.6650,707.2129,782.2061,700,750,240,30,1,6,0,2,6,10,14.4522,-2.6822,1.3293,8.5000,0.1000,0.6500,6,0,3
695.6004,706.0182,782.2061,700,750,240,30,1,6,0,2,6,10,-10.4178,-1.1646,1.3293,8.5000,0.1000,0.6500,6,0,3
715.3755,711.6418,782.2061,700,750,240,30,1,6,0,2,6,10,3.7337,5.6486,1.3293,8.5000,0.1000,0.6500,6,0,3
706.1027,709.0630,782.2061,700,750,240,30,1,6,0,2,6,10,-2.9603,-2.5303,1.3293,8.5000,0.1000,0.6500,6,0,3
710.3050,710.2821,782.2061,700,750,240,30,1,6,0,2,6,10,0.0229,1.2568,1.3293,8.5000,0.1000,0.6500,6,0,3
705.6412,705.5787,782.2061,700,750,240,30,1,6,0,2,6,10,0.0626,-4.6606,1.3293,8.5000,0.1000,0.6500,6,0,3
766.6151,707.5140,782.2061,700,750,240,30,1,6,1,2,6,10,-15.5910,1.9586,1.3293,8.5000,0.1000,0.6500,6,0,3
734.7068,709.0524,782.2061,700,750,240,30,1,6,0,2,6,10,25.6544,1.5698,1.3293,8.5000,0.1000,0.6500,6,0,3
703.7880,703.9753,785.2794,700,750,240,30,1,6,0,2,6,10,-0.1873,-5.0394,4.1468,10.0000,0.1000,0.6500,7,0,3
700.6773,703.7494,785.2794,700,750,240,30,1,6,0,2,6,10,-3.0721,-0.2094,4.1468,10.0000,0.1000,0.6500,7,0,3
683.7999,707.6722,785.2794,700,750,240,30,1,6,0,2,6,10,-23.8722,3.9384,4.1468,10.0000,0.1000,0.6500,7,0,3
709.9142,708.0270,785.2794,700,750,240,30,1,6,0,2,6,10,1.8872,0.3868,4.1468,10.0000,0.1000,0.6500,7,0,3
709.9959,705.9780,785.2794,700,750,240,30,1,6,0,2,6,10,4.0179,-2.0156,4.1468,10.0000,0.1000,0.6500,7,0,3
718.1509,702.9467,785.2794,700,750,240,30,1,6,0,2,6,10,15.2042,-3.0064,4.1468,10.0000,0.1000,0.6500,7,0,3
780.8250,707.5021,785.2794,700,750,240,30,1,6,1,2,6,10,-4.4544,4.5678,4.1468,10.0000,0.1000,0.6500,7,0,3
714.7897,707.9358,785.2794,700,750,240,30,1,6,0,2,6,10,6.8538,0.4650,4.1468,10.0000,0.1000,0.6500,7,0,3
710.1450,707.8381,778.1129,700,750,240,30,1,4,0,2,6,10,2.3069,-0.0647,-5.9905,11.5000,0.1000,0.6500,8,0,3
699.3134,711.0482,778.1129,700,750,240,30,1,4,0,2,6,10,-11.7348,3.2428,-5.9905,11.5000,0.1000,0.6500,8,0,3
699.7560,708.0656,778.1129,700,750,240,30,1,4,0,2,6,10,-8.3097,-2.9366,-5.9905,11.5000,0.1000,0.6500,8,0,3
690.6527,707.9107,778.1129,700,750,240,30,1,4,0,2,6,10,-17.2580,-0.1213,-5.9905,11.5000,0.1000,0.6500,8,0,3
779.4521,706.2231,778.1129,700,750,240,30,1,4,1,2,6,10,1.3392,-1.6547,-5.9905,11.5000,0.1000,0.6500,8,0,3
706.6770,703.6721,778.1129,700,750,240,30,1,4,0,2,6,10,3.0049,-2.5251,-5.9905,11.5000,0.1000,0.6500,8,0,3
719.0676,704.0314,778.1129,700,750,240,30,1,4,0,2,6,10,15.0362,0.3746,-5.9905,11.5000,0.1000,0.6500,8,0,3
710.1189,703.5982,778.1129,700,750,240,30,1,4,0,2,6,10,6.5207,-0.4164,-5.9905,11.5000,0.1000,0.6500,8,0,3
706.1746,701.5250,781.1321,700,750,240,30,1,6,0,2,6,10,4.6496,-2.0582,3.9563,11.0000,0.1000,0.6500,9,0,3
718.2374,702.7671,781.1321,700,750,240,30,1,6,0,2,6,10,15.4703,1.2485,3.9563,11.0000,0.1000,0.6500,9,0,3
700.4867,700.4012,781.1321,700,750,240,30,1,6,0,2,6,10,0.0855,-2.3544,3.9563,11.0000,0.1000,0.6500,9,0,3
697.7327,697.7137,781.1321,700,750,240,30,1,6,0,2,6,10,0.0189,-2.6858,3.9563,11.0000,0.1000,0.6500,9,0,3
690.8823,697.3965,781.1321,700,750,240,30,1,6,0,2,6,10,-6.5142,-0.3268,3.9563,11.0000,0.1000,0.6500,9,0,3
693.9343,699.7515,781.1321,700,750,240,30,1,6,0,2,6,10,-5.8172,2.3442,3.9563,11.0000,0.1000,0.6500,9,0,3
786.2957,699.5163,781.1321,700,750,240,30,1,6,1,2,6,10,5.1636,-0.2362,3.9563,11.0000,0.1000,0.6500,9,0,3
693.2439,702.3433,781.1321,700,750,240,30,1,6,0,2,6,10,-9.0994,2.8249,3.9563,11.0000,0.1000,0.6500,9,0,3
706.3199,701.6070,777.8404,700,750,240,30,1,5,0,2,6,10,4.7129,-0.7265,-2.2540,11.0000,0.1000,0.6500,10,0,3
702.1168,699.5939,777.8404,700,750,240,30,1,5,0,2,6,10,2.5229,-2.0064,-2.2540,11.0000,0.1000,0.6500,10,0,3
704.8561,700.0005,777.8404,700,750,240,30,1,5,0,2,6,10,4.8556,0.4049,-2.2540,11.0000,0.1000,0.6500,10,0,3
704.6003,699.5142,777.8404,700,750,240,30,1,5,0,2,6,10,5.0861,-0.4863,-2.2540,11.0000,0.1000,0.6500,10,0,3
680.5499,699.2083,777.8404,700,750,240,30,1,5,0,2,6,10,-18.6584,-0.3079,-2.2540,11.0000,0.1000,0.6500,10,0,3
774.1401,701.4594,777.8404,700,750,240,30,1,5,1,2,6,10,-3.7003,2.2478,-2.2540,11.0000,0.1000,0.6500,10,0,3
690.2408,695.9071,777.8404,700,750,240,30,1,5,0,2,6,10,-5.6663,-5.5462,-2.2540,11.0000,0.1000,0.6500,10,0,3
706.1645,695.2457,777.8404,700,750,240,30,1,5,0,2,6,10,10.9189,-0.6785,-2.2540,11.0000,0.1000,0.6500,10,0,3
701.0622,692.5957,781.9701,700,750,240,30,1,4,0,2,6,10,8.4664,-2.6697,5.0577,11.0000,0.1000,0.6500,11,0,3
711.0753,692.6088,781.9701,700,750,240,30,1,4,0,2,6,10,18.4665,-0.0178,5.0577,11.0000,0.1000,0.6500,11,0,3
715.0857,693.1114,781.9701,700,750,240,30,1,4,0,2,6,10,21.9743,0.4718,5.0577,11.0000,0.1000,0.6500,11,0,3
694.4616,691.2036,781.9701,700,750,240,30,1,4,0,2,6,10,3.2579,-1.9365,5.0577,11.0000,0.1000,0.6500,11,0,3
774.8843,693.2421,781.9701,700,750,240,30,1,4,1,2,6,10,-7.0858,2.0018,5.0577,11.0000,0.1000,0.6500,11,0,3
686.8122,692.9900,781.9701,700,750,240,30,1,4,0,2,6,10,-6.1778,-0.2803,5.0577,11.0000,0.1000,0.6500,11,0,3
692.5556,693.6605,781.9701,700,750,240,30,1,4,0,2,6,10,-1.1050,0.6414,5.0577,11.0000,0.1000,0.6500,11,0,3
685.4307,697.9383,781.9701,700,750,240,30,1,4,0,2,6,10,-12.5076,4.2514,5.0577,11.0000,0.1000,0.6500,11,0,3
703.0314,696.6558,792.2647,700,750,240,30,1,4,0,2,6,10,6.3756,-1.2912,11.3603,8.5000,0.1000,0.6500,12,0,3
691.7716,693.8004,792.2647,700,750,240,30,1,4,0,2,6,10,-2.0288,-2.8693,11.3603,8.5000,0.1000,0.6500,12,0,3
696.6998,692.6859,792.2647,700,750,240,30,1,4,0,2,6,10,4.0139,-1.1404,11.3603,8.5000,0.1000,0.6500,12,0,3
676.5079,691.3450,792.2647,700,750,240,30,1,4,0,2,6,10,-14.8371,-1.3714,11.3603,8.5000,0.1000,0.6500,12,0,3
793.5962,693.2923,792.2647,700,750,240,30,1,4,1,2,6,10,1.3315,1.9112,11.3603,8.5000,0.1000,0.6500,12,0,3
692.3873,692.4688,792.2647,700,750,240,30,1,4,0,2,6,10,-0.0814,-0.8515,11.3603,8.5000,0.1000,0.6500,12,0,3
692.5668,690.0772,792.2647,700,750,240,30,1,4,0,2,6,10,2.4896,-2.4229,11.3603,8.5000,0.1000,0.6500,12,0,3
700.1971,689.3246,792.2647,700,750,240,30,1,4,0,2,6,10,10.8725,-0.7940,11.3603,8.5000,0.1000,0.6500,12,0,3
681.7925,686.3107,787.0978,700,750,240,30,1,6,0,2,6,10,-4.5182,-3.0583,-3.7581,7.5000,0.1000,0.6500,13,0,3
689.9636,686.9900,787.0978,700,750,240,30,1,6,0,2,6,10,2.9736,0.6222,-3.7581,7.5000,0.1000,0.6500,13,0,3
700.7955,685.2938,787.0978,700,750,240,30,1,6,0,2,6,10,15.5017,-1.7504,-3.7581,7.5000,0.1000,0.6500,13,0,3
668.3519,690.3060,787.0978,700,750,240,30,1,6,0,2,6,10,-21.9541,4.9509,-3.7581,7.5000,0.1000,0.6500,13,0,3
695.9931,690.8722,787.0978,700,750,240,30,1,6,0,2,6,10,5.1208,0.5258,-3.7581,7.5000,0.1000,0.6500,13,0,3
683.5394,688.1358,787.0978,700,750,240,30,1,6,0,2,6,10,-4.5964,-2.7744,-3.7581,7.5000,0.1000,0.6500,13,0,3
796.0038,690.0499,787.0978,700,750,240,30,1,6,1,2,6,10,8.9059,1.8647,-3.7581,7.5000,0.1000,0.6500,13,0,3
678.3254,693.0749,787.0978,700,750,240,30,1,6,0,2,6,10,-14.7496,2.9836,-3.7581,7.5000,0.1000,0.6500,13,0,3
682.7101,690.9562,783.4826,700,750,240,30,1,6,0,2,6,10,-8.2461,-2.1476,-2.3786,11.0000,0.1000,0.6500,14,0,3
680.7212,691.2064,783.4826,700,750,240,30,1,6,0,2,6,10,-10.4851,0.2125,-2.3786,11.0000,0.1000,0.6500,14,0,3
704.3577,689.1342,783.4826,700,750,240,30,1,6,0,2,6,10,15.2235,-2.1087,-2.3786,11.0000,0.1000,0.6500,14,0,3
681.4068,684.3608,783.4826,700,750,240,30,1,6,0,2,6,10,-2.9540,-4.8187,-2.3786,11.0000,0.1000,0.6500,14,0,3
696.7125,687.3333,783.4826,700,750,240,30,1,6,0,2,6,10,9.3792,2.9074,-2.3786,11.0000,0.1000,0.6500,14,0,3
692.0778,685.6000,783.4826,700,750,240,30,1,6,0,2,6,10,6.4777,-1.7860,-2.3786,11.0000,0.1000,0.6500,14,0,3
788.2830,684.4069,783.4826,700,750,240,30,1,6,1,2,6,10,4.8004,-1.2531,-2.3786,11.0000,0.1000,0.6500,14,0,3
684.2253,682.0230,783.4826,700,750,240,30,1,6,0,2,6,10,2.2023,-2.4489,-2.3786,11.0000,0.1000,0.6500,14,0,3
664.1493,679.5023,782.0623,700,750,240,30,1,4,0,2,6,10,-15.3529,-2.5956,-0.3042,7.0000,0.1000,0.6500,15,0,3
681.8343,677.1580,782.0623,700,750,240,30,1,4,0,2,6,10,4.6763,-2.4297,-0.3042,7.0000,0.1000,0.6500,15,0,3
678.6588,678.4830,782.0623,700,750,240,30,1,4,0,2,6,10,0.1758,1.2298,-0.3042,7.0000,0.1000,0.6500,15,0,3
680.0118,679.3845,782.0623,700,750,240,30,1,4,0,2,6,10,0.6273,0.8118,-0.3042,7.0000,0.1000,0.6500,15,0,3
769.2122,681.5131,782.0623,700,750,240,30,1,4,1,2,6,10,-12.8501,2.0427,-0.3042,7.0000,0.1000,0.6500,15,0,3
685.1760,683.7136,782.0623,700,750,240,30,1,4,0,2,6,10,1.4625,2.1235,-0.3042,7.0000,0.1000,0.6500,15,0,3
697.7788,686.3852,782.0623,700,750,240,30,1,4,0,2,6,10,11.3937,2.6037,-0.3042,7.0000,0.1000,0.6500,15,0,3
687.4866,687.4314,782.0623,700,750,240,30,1,4,0,2,6,10,0.0552,0.9895,-0.3042,7.0000,0.1000,0.6500,15,0,3
684.0668,681.8145,783.0395,700,750,240,30,1,5,0,2,6,10,2.2523,-5.6693,2.0459,11.0000,0.1000,0.6500,16,0,3
693.4949,686.2717,783.0395,700,750,240,30,1,5,0,2,6,10,7.2233,4.3814,2.0459,11.0000,0.1000,0.6500,16,0,3
687.0826,683.9231,783.0395,700,750,240,30,1,5,0,2,6,10,3.1595,-2.4057,2.0459,11.0000,0.1000,0.6500,16,0,3
688.8505,683.9793,783.0395,700,750,240,30,1,5,0,2,6,10,4.8712,-0.0108,2.0459,11.0000,0.1000,0.6500,16,0,3
677.3564,682.4535,783.0395,700,750,240,30,1,5,0,2,6,10,-5.0971,-1.5925,2.0459,11.0000,0.1000,0.6500,16,0,3
797.9797,684.3247,783.0395,700,750,240,30,1,5,1,2,6,10,14.9402,1.7980,2.0459,11.0000,0.1000,0.6500,16,0,3
690.1462,684.4632,783.0395,700,750,240,30,1,5,0,2,6,10,5.6830,0.0732,2.0459,11.0000,0.1000,0.6500,16,0,3
685.6311,684.6412,783.0395,700,750,240,30,1,5,0,2,6,10,0.9899,0.1132,2.0459,11.0000,0.1000,0.6500,16,0,3
663.7670,685.1856,774.6735,700,750,240,30,2,0,0,2,6,10,-21.4186,0.4804,-7.2647,10.0000,0.1000,0.6500,17,0,3
684.6369,683.2730,774.6735,700,750,240,30,2,0,0,2,6,10,1.3639,-1.9743,-7.2647,10.0000,0.1000,0.6500,17,0,3
676.8117,679.5244,774.6735,700,750,240,30,2,0,0,2,6,10,-2.7127,-3.8183,-7.2647,10.0000,0.1000,0.6500,17,0,3
671.7133,677.4116,774.6735,700,750,240,30,2,0,0,2,6,10,-5.6983,-2.1981,-7.2647,10.0000,0.1000,0.6500,17,0,3
686.0406,677.0725,774.6735,700,750,240,30,2,0,0,2,6,10,8.9681,-0.4332,-7.2647,10.0000,0.1000,0.6500,17,0,3
681.8977,673.7470,774.6735,700,750,240,30,2,0,0,2,6,10,8.1506,-3.4210,-7.2647,10.0000,0.1000,0.6500,17,0,3
672.4757,673.5450,774.6735,700,750,240,30,2,0,0,2,6,10,-1.0693,-0.3114,-7.2647,10.0000,0.1000,0.6500,17,0,3
663.9392,675.6520,774.6735,700,750,240,30,2,0,0,2,6,10,-11.7128,1.9968,-7.2647,10.0000,0.1000,0.6500,17,0,3
670.0185,671.5108,774.2962,700,750,240,30,0,2,0,2,6,10,-1.4924,-4.2427,0.4451,8.5000,0.1000,0.6500,18,0,3
676.7797,671.0614,774.2962,700,750,240,30,0,2,0,2,6,10,5.7183,-0.5681,0.4451,8.5000,0.1000,0.6500,18,0,3
769.6504,673.1074,774.2962,700,750,240,30,0,2,1,2,6,10,-4.6459,1.9254,0.4451,8.5000,0.1000,0.6500,18,0,3
672.6621,671.4769,774.2962,700,750,240,30,0,2,0,2,6,10,1.1853,-1.7426,0.4451,8.5000,0.1000,0.6500,18,0,3
685.6605,672.1277,774.2962,700,750,240,30,0,2,0,2,6,10,13.5328,0.5320,0.4451,8.5000,0.1000,0.6500,18,0,3
662.6440,673.6212,774.2962,700,750,240,30,0,2,0,2,6,10,-10.9772,1.3773,0.4451,8.5000,0.1000,0.6500,18,0,3
666.1254,670.7226,774.2962,700,750,240,30,0,2,0,2,6,10,-4.5972,-3.0085,0.4451,8.5000,0.1000,0.6500,18,0,3
658.4734,671.4919,774.2962,700,750,240,30,0,2,0,2,6,10,-13.0184,0.6472,0.4451,8.5000,0.1000,0.6500,18,0,3
675.9126,669.9439,772.7029,700,750,240,30,0,4,0,2,6,10,5.9688,-1.6668,-0.7835,11.5000,0.1000,0.6500,19,0,3
654.2956,668.6250,772.7029,700,750,240,30,0,4,0,2,6,10,-14.3294,-1.4441,-0.7835,11.5000,0.1000,0.6500,19,0,3
676.7401,668.9583,772.7029,700,750,240,30,0,4,0,2,6,10,7.7818,0.2026,-0.7835,11.5000,0.1000,0.6500,19,0,3
672.6361,668.7390,772.7029,700,750,240,30,0,4,0,2,6,10,3.8971,-0.3486,-0.7835,11.5000,0.1000,0.6500,19,0,3
755.1558,668.9613,772.7029,700,750,240,30,0,4,1,2,6,10,-17.5471,0.0921,-0.7835,11.5000,0.1000,0.6500,19,0,3
673.4403,670.9259,772.7029,700,750,240,30,0,4,0,2,6,10,2.5144,1.8352,-0.7835,11.5000,0.1000,0.6500,19,0,3
672.0679,668.3328,772.7029,700,750,240,30,0,4,0,2,6,10,3.7351,-2.7142,-0.7835,11.5000,0.1000,0.6500,19,0,3
678.9438,671.2774,772.7029,700,750,240,30,0,4,0,2,6,10,7.6664,2.8127,-0.7835,11.5000,0.1000,0.6500,19,0,3
668.7814,670.6192,768.7458,700,750,240,30,0,2,0,2,6,10,-1.8378,-0.7779,-3.2003,11.0000,0.1000,0.6500,20,0,3
665.2145,672.6916,768.7458,700,750,240,30,0,2,0,2,6,10,-7.4771,1.9500,-3.2003,11.0000,0.1000,0.6500,20,0,3
765.9325,672.2497,768.7458,700,750,240,30,0,2,1,2,6,10,-2.8133,-0.5556,-3.2003,11.0000,0.1000,0.6500,20,0,3
694.5384,670.4545,768.7458,700,750,240,30,0,2,0,2,6,10,24.0839,-1.9109,-3.2003,11.0000,0.1000,0.6500,20,0,3
677.5594,669.5368,768.7458,700,750,240,30,0,2,0,2,6,10,8.0226,-1.0408,-3.2003,11.0000,0.1000,0.6500,20,0,3
656.6374,667.9813,768.7458,700,750,240,30,0,2,0,2,6,10,-11.3439,-1.6824,-3.2003,11.0000,0.1000,0.6500,20,0,3
669.0844,666.3106,768.7458,700,750,240,30,0,2,0,2,6,10,2.7738,-1.8041,-3.2003,11.0000,0.1000,0.6500,20,0,3
684.4248,666.6221,768.7458,700,750,240,30,0,2,0,2,6,10,17.8027,0.1711,-3.2003,11.0000,0.1000,0.6500,20,0,3
676.0855,666.3165,765.5278,700,750,240,30,0,2,0,2,6,10,9.7691,-0.4447,-2.5931,10.0000,0.1000,0.6500,21,0,3
646.7802,665.9541,765.5278,700,750,240,30,0,2,0,2,6,10,-19.1739,-0.5027,-2.5931,10.0000,0.1000,0.6500,21,0,3
754.3198,667.5491,765.5278,700,750,240,30,0,2,1,2,6,10,-11.2081,1.4532,-2.5931,10.0000,0.1000,0.6500,21,0,3
663.2579,667.5855,765.5278,700,750,240,30,0,2,0,2,6,10,-4.3276,-0.0988,-2.5931,10.0000,0.1000,0.6500,21,0,3
663.7122,669.7904,765.5278,700,750,240,30,0,2,0,2,6,10,-6.0782,2.0698,-2.5931,10.0000,0.1000,0.6500,21,0,3
681.1739,672.2797,765.5278,700,750,240,30,0,2,0,2,6,10,8.8942,2.3635,-2.5931,10.0000,0.1000,0.6500,21,0,3
688.2837,671.7922,765.5278,700,750,240,30,0,2,0,2,6,10,16.4915,-0.6031,-2.5931,10.0000,0.1000,0.6500,21,0,3
683.7958,676.7543,765.5278,700,750,240,30,0,2,0,2,6,10,7.0415,4.8445,-2.5931,10.0000,0.1000,0.6500,21,0,3
680.8790,676.2911,765.9488,700,750,240,30,0,4,0,2,6,10,4.5879,-0.5600,0.9386,10.5000,0.1000,0.6500,22,0,3
679.0191,677.1424,765.9488,700,750,240,30,0,4,0,2,6,10,1.8767,0.7525,0.9386,10.5000,0.1000,0.6500,22,0,3
673.1113,674.3281,765.9488,700,750,240,30,0,4,0,2,6,10,-1.2168,-2.9095,0.9386,10.5000,0.1000,0.6500,22,0,3
680.0975,675.0242,765.9488,700,750,240,30,0,4,0,2,6,10,5.0733,0.5891,0.9386,10.5000,0.1000,0.6500,22,0,3
775.5484,675.7477,765.9488,700,750,240,30,0,4,1,2,6,10,9.5996,0.6194,0.9386,10.5000,0.1000,0.6500,22,0,3
669.9781,679.4047,765.9488,700,750,240,30,0,4,0,2,6,10,-9.4265,3.5560,0.9386,10.5000,0.1000,0.6500,22,0,3
672.4480,680.5096,765.9488,700,750,240,30,0,4,0,2,6,10,-8.0616,1.0191,0.9386,10.5000,0.1000,0.6500,22,0,3
687.1795,681.4014,765.9488,700,750,240,30,0,4,0,2,6,10,5.7782,0.8105,0.9386,10.5000,0.1000,0.6500,22,0,3
684.3760,679.7400,763.1592,700,750,240,30,0,3,0,2,6,10,4.6360,-1.7389,-2.2580,8.5000,0.1000,0.6500,23,0,3
677.7989,680.8355,763.1592,700,750,240,30,0,3,0,2,6,10,-3.0366,1.0111,-2.2580,8.5000,0.1000,0.6500,23,0,3
677.9256,679.7170,763.1592,700,750,240,30,0,3,0,2,6,10,-1.7914,-1.1984,-2.2580,8.5000,0.1000,0.6500,23,0,3
748.2437,680.2950,763.1592,700,750,240,30,0,3,1,2,6,10,-14.9155,0.4935,-2.2580,8.5000,0.1000,0.6500,23,0,3
677.2130,676.6838,763.1592,700,750,240,30,0,3,0,2,6,10,0.5292,-3.6933,-2.2580,8.5000,0.1000,0.6500,23,0,3
678.0501,676.4259,763.1592,700,750,240,30,0,3,0,2,6,10,1.6241,-0.3550,-2.2580,8.5000,0.1000,0.6500,23,0,3
