observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6412,603.5875,-0.6464,-0.3810,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6603,597.7152,-0.6464,-0.3229,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6330,606.1208,-0.6324,-0.3229,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6151,611.6829,-0.6319,-0.3229,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6391,604.2425,-0.6411,-0.3229,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6507,600.6619,-0.6537,-0.3229,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6564,598.9177,-0.6466,-0.3229,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.3155,710.3346,-0.6147,-0.3229,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6319,606.4551,-0.6266,-0.3229,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6284,607.5569,-0.6266,-0.2395,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6150,611.7051,-0.6156,-0.2395,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6144,611.8971,-0.6101,-0.2395,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6211,609.8270,-0.6202,-0.2395,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.2466,734.6077,-0.6030,-0.2395,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5775,623.4848,-0.5857,-0.2395,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5834,621.5958,-0.5852,-0.2395,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5807,622.4683,-0.5790,-0.2395,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5897,619.6209,-0.5790,-0.2572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5611,628.6668,-0.5656,-0.2572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5903,619.4461,-0.5776,-0.2572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5893,619.7418,-0.5987,-0.2572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.2688,726.7063,-0.6002,-0.2572,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6054,614.7191,-0.6137,-0.2572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5943,618.1695,-0.6051,-0.2572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5927,618.6946,-0.5957,-0.2572,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5895,619.6894,-0.5957,-0.2367,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6150,611.7170,-0.6083,-0.2367,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6187,610.5467,-0.6017,-0.2367,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6134,612.2145,-0.6124,-0.2367,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.2450,735.1618,-0.6189,-0.2367,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5797,622.7828,-0.5756,-0.2367,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5902,619.4592,-0.5890,-0.2367,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6067,614.2917,-0.6088,-0.2367,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5993,616.6155,-0.6088,-0.2363,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6237,609.0057,-0.6169,-0.2363,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5782,623.2384,-0.5845,-0.2363,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5520,631.5481,-0.5481,-0.2363,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.2323,739.7165,-0.5284,-0.2363,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5484,632.7219,-0.5556,-0.2363,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5590,629.3246,-0.5575,-0.2363,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5447,633.9016,-0.5549,-0.2363,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5584,629.5255,-0.5549,-0.2997,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5533,631.1436,-0.5567,-0.2997,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5908,619.2826,-0.6010,-0.2997,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5646,627.5594,-0.5687,-0.2997,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5549,630.6307,-0.5616,-0.2997,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.2965,716.9476,-0.5483,-0.2997,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5351,636.9593,-0.5402,-0.2997,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5482,632.7666,-0.5410,-0.2997,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.5280,639.2298,-0.5410,-0.3702,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5136,643.8857,-0.5306,-0.3702,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5126,644.2171,-0.5253,-0.3702,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5582,629.5776,-0.5399,-0.3702,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5422,634.6862,-0.5385,-0.3702,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3779,688.8655,-0.5393,-0.3702,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5526,631.3760,-0.5550,-0.3702,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5722,625.1363,-0.5658,-0.3702,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5808,622.4230,-0.5658,-0.3949,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5494,632.3877,-0.5405,-0.3949,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5612,628.6392,-0.5555,-0.3949,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5468,633.2105,-0.5454,-0.3949,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5753,624.1786,-0.5749,-0.3949,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5575,629.8042,-0.5551,-0.3949,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3767,689.2945,-0.5549,-0.3949,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5582,629.5900,-0.5651,-0.3949,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5683,626.3754,-0.5651,-0.3652,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5543,630.8303,-0.5656,-0.3652,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5396,635.5113,-0.5538,-0.3652,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5407,635.1713,-0.5415,-0.3652,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5453,633.7094,-0.5400,-0.3652,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3711,691.1792,-0.5572,-0.3652,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5265,639.7177,-0.5226,-0.3652,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5132,643.9993,-0.5087,-0.3652,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5043,646.9028,-0.5087,-0.4476,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5255,640.0479,-0.5336,-0.4476,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5222,641.1161,-0.5235,-0.4476,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5064,646.2229,-0.5029,-0.4476,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4580,662.0406,-0.5055,-0.4476,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5333,637.5229,-0.5349,-0.4476,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5364,636.5576,-0.5402,-0.4476,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5208,641.5744,-0.5280,-0.4476,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5229,640.8860,-0.5280,-0.4271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4716,657.5759,-0.4780,-0.4271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5000,648.3060,-0.5074,-0.4271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4372,668.9434,-0.4937,-0.4271,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4789,655.1692,-0.4838,-0.4271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5192,642.0768,-0.5177,-0.4271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5227,640.9474,-0.5171,-0.4271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5058,646.3991,-0.5025,-0.4271,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4930,650.5833,-0.5025,-0.3536,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5083,645.5834,-0.4945,-0.3536,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5305,638.4357,-0.5283,-0.3536,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5242,640.4762,-0.5336,-0.3536,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5905,619.3793,-0.5982,-0.3536,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5781,623.2866,-0.5837,-0.3536,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.3598,695.0597,-0.5808,-0.3536,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5368,636.4165,-0.5592,-0.3536,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5665,626.9644,-0.5592,-0.3371,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5511,631.8316,-0.5518,-0.3371,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5736,624.7080,-0.5538,-0.3371,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5327,637.7197,-0.5329,-0.3371,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.3450,700.1269,-0.5425,-0.3371,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5397,635.4805,-0.5376,-0.3371,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5466,633.2830,-0.5454,-0.3371,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5701,625.8029,-0.5586,-0.3371,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5621,628.3390,-0.5586,-0.4314,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5473,633.0497,-0.5493,-0.4314,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5142,643.7048,-0.5153,-0.4314,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5329,637.6579,-0.5449,-0.4314,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
