observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6312,606.6995,-0.6719,-0.6232,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6643,596.4976,-0.6723,-0.6232,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6692,595.0099,-0.6723,-0.6285,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6543,599.5504,-0.6555,-0.6285,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6168,611.1411,-0.6783,-0.6285,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6746,593.3686,-0.6779,-0.6285,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6566,598.8671,-0.6616,-0.6285,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6702,594.7032,-0.6713,-0.6285,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6720,594.1408,-0.6679,-0.6285,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6543,599.5788,-0.6570,-0.6285,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6504,600.7504,-0.6570,-0.6355,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6695,594.9239,-0.6657,-0.6355,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6653,596.2036,-0.6682,-0.6355,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6787,592.1255,-0.6728,-0.6355,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6429,603.0836,-0.6675,-0.6355,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6795,591.8672,-0.6750,-0.6355,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6612,597.4512,-0.6648,-0.6355,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6682,595.3168,-0.6615,-0.6355,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6598,597.8869,-0.6615,-0.6164,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6632,596.8535,-0.6624,-0.6164,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6597,597.9234,-0.6634,-0.6164,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6603,597.7242,-0.6549,-0.6164,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6625,597.0550,-0.6613,-0.6164,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6314,606.6093,-0.6372,-0.6164,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6251,608.5661,-0.6255,-0.6164,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6269,608.0173,-0.6210,-0.6164,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6253,608.5257,-0.6210,-0.5902,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6365,605.0341,-0.6358,-0.5902,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5898,619.5916,-0.6244,-0.5902,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6387,604.3699,-0.6438,-0.5902,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6317,606.5280,-0.6306,-0.5902,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6321,606.4153,-0.6331,-0.5902,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6508,600.6263,-0.6492,-0.5902,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6358,605.2580,-0.6399,-0.5902,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6461,602.1006,-0.6399,-0.5834,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6524,600.1429,-0.6468,-0.5834,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6347,605.6047,-0.6330,-0.5834,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5794,622.8718,-0.6303,-0.5834,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6403,603.8725,-0.6447,-0.5834,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6650,596.3003,-0.6555,-0.5834,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6388,604.3449,-0.6436,-0.5834,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6435,602.8796,-0.6434,-0.5834,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.6341,605.7752,-0.6434,-0.6262,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6371,604.8688,-0.6380,-0.6262,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6169,611.1188,-0.6227,-0.6262,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6275,607.8243,-0.6303,-0.6262,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6580,598.4376,-0.6519,-0.6262,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6477,601.5832,-0.6512,-0.6262,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6606,597.6395,-0.6629,-0.6262,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6644,596.4625,-0.6627,-0.6262,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6685,595.2251,-0.6627,-0.6354,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6577,598.5128,-0.6512,-0.6354,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6669,595.6975,-0.6592,-0.6354,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6393,604.1897,-0.6450,-0.6354,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6492,601.1381,-0.6480,-0.6354,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6496,601.0142,-0.6412,-0.6354,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6288,607.4228,-0.6253,-0.6354,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6296,607.1901,-0.6247,-0.6354,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6284,607.5554,-0.6247,-0.6213,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6313,606.6520,-0.6308,-0.6213,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6265,608.1438,-0.6302,-0.6213,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6150,611.7148,-0.6188,-0.6213,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6219,609.5615,-0.6241,-0.6213,-0.6000,-0.5498,40,5,1,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6090,613.5788,-0.6093,-0.6213,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6159,611.4373,-0.6197,-0.6213,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6301,607.0130,-0.6266,-0.6213,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6243,608.8204,-0.6266,-0.5996,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6369,604.9335,-0.6373,-0.5996,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6229,609.2491,-0.6179,-0.5996,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5931,618.5678,-0.6178,-0.5996,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6315,606.5822,-0.6280,-0.5996,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6193,610.3665,-0.6177,-0.5996,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.6294,607.2489,-0.6257,-0.5996,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5909,619.2648,-0.5938,-0.5996,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5928,618.6452,-0.5938,-0.5935,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5931,618.5522,-0.6029,-0.5935,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6030,615.4680,-0.5963,-0.5935,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5998,616.4666,-0.6046,-0.5935,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5933,618.4989,-0.6016,-0.5935,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6022,615.7083,-0.5942,-0.5935,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6141,611.9977,-0.6100,-0.5935,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6217,609.6247,-0.6176,-0.5935,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.6169,611.1124,-0.6176,-0.6185,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6038,615.2003,-0.6119,-0.6185,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6308,606.7969,-0.6330,-0.6185,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6469,601.8469,-0.6457,-0.6185,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6483,601.4150,-0.6411,-0.6185,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6552,599.2805,-0.6542,-0.6185,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6172,611.0196,-0.6767,-0.6185,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6507,600.6808,-0.6541,-0.6185,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.6591,598.0886,-0.6541,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6631,596.8741,-0.6626,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6752,593.1662,-0.6750,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6778,592.3830,-0.6691,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6769,592.6737,-0.6748,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6369,604.9220,-0.6879,-0.6316,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6839,590.5307,-0.6822,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6697,594.8558,-0.6752,-0.6316,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.6775,592.4640,-0.6752,-0.6314,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6815,591.2603,-0.6729,-0.6314,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6679,595.4133,-0.6654,-0.6314,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6737,593.6242,-0.6674,-0.6314,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6716,594.2840,-0.6632,-0.6314,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6575,598.5750,-0.6597,-0.6314,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6820,591.1140,-0.6710,-0.6314,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6774,592.5169,-0.6754,-0.6314,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.6739,593.5744,-0.6754,-0.6282,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6831,590.7823,-0.6791,-0.6282,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6714,594.3387,-0.6763,-0.6282,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6800,591.7058,-0.6795,-0.6282,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6878,589.3545,-0.6858,-0.6282,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6221,609.4958,-0.6976,-0.6282,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6945,587.3153,-0.6881,-0.6282,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.6963,586.7867,-0.6978,-0.6282,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.7032,584.7040,-0.6978,-0.5683,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.7165,580.6870,-0.7137,-0.5683,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.7106,582.4572,-0.7141,-0.5683,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.7228,578.8039,-0.7225,-0.5683,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.7156,580.9824,-0.7219,-0.5683,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.7288,577.0103,-0.7187,-0.5683,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5644,627.6052,-0.7398,-0.5683,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.7354,575.0465,-0.7359,-0.5683,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.7368,574.6207,-0.7359,-0.5548,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.7460,571.8905,-0.7390,-0.5548,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.7336,575.5989,-0.7345,-0.5548,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.7485,571.1494,-0.7439,-0.5548,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5494,632.3942,-0.7459,-0.5548,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.7356,575.0022,-0.7332,-0.5548,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.7402,573.6331,-0.7348,-0.5548,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.7163,580.7693,-0.7219,-0.5548,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.7316,576.1728,-0.7219,-0.5384,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.7204,579.5216,-0.7202,-0.5384,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.7163,580.7675,-0.7158,-0.5384,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.7087,583.0308,-0.7157,-0.5384,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5323,637.8457,-0.7204,-0.5384,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.7058,583.9020,-0.7067,-0.5384,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6956,586.9777,-0.6973,-0.5384,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.7179,580.2902,-0.7100,-0.5384,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.7065,583.6967,-0.7100,-0.5079,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.7046,584.2619,-0.7060,-0.5079,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.7101,582.6160,-0.7120,-0.5079,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.7017,585.1408,-0.6952,-0.5079,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6847,590.2892,-0.6907,-0.5079,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6789,592.0663,-0.6810,-0.5079,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6736,593.6564,-0.6723,-0.5079,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6793,591.9295,-0.6836,-0.5079,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6751,593.2040,-0.6836,-0.4543,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6823,591.0215,-0.6807,-0.4543,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6960,586.8606,-0.6915,-0.4543,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6817,591.2112,-0.6822,-0.4543,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
