observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5656,627.2398,-0.5703,-0.5488,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5825,621.8873,-0.5816,-0.5488,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6105,613.1113,-0.6119,-0.5488,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6107,613.0450,-0.6162,-0.5488,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6003,616.3072,-0.6012,-0.5488,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6129,612.3761,-0.6119,-0.5488,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6067,614.3096,-0.6119,-0.6020,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6168,611.1458,-0.6265,-0.6020,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6238,608.9908,-0.6392,-0.6020,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6304,606.9363,-0.6284,-0.6020,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5984,616.8835,-0.6053,-0.6020,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6370,604.8969,-0.6349,-0.6020,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6291,607.3205,-0.6382,-0.6020,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6273,607.8908,-0.6299,-0.6020,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6291,607.3499,-0.6299,-0.5707,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6613,597.4109,-0.6603,-0.5707,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6308,606.7974,-0.6271,-0.5707,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6361,605.1837,-0.6290,-0.5707,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6307,606.8479,-0.6313,-0.5707,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6392,604.2255,-0.6334,-0.5707,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5719,625.2454,-0.6329,-0.5707,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6557,599.1476,-0.6593,-0.5707,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6526,600.0775,-0.6593,-0.5168,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.7012,585.2972,-0.7011,-0.5168,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5103,644.9633,-0.6948,-0.5168,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6802,591.6638,-0.6832,-0.5168,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6860,589.8947,-0.6912,-0.5168,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6822,591.0454,-0.6729,-0.5168,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6634,596.7713,-0.6616,-0.5168,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6521,600.2311,-0.6487,-0.5168,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6440,602.7270,-0.6487,-0.6186,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6477,601.6001,-0.6425,-0.6186,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6316,606.5683,-0.6302,-0.6186,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6226,609.3608,-0.6233,-0.6186,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6478,601.5677,-0.6468,-0.6186,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6569,598.7685,-0.6545,-0.6186,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6468,601.8852,-0.6422,-0.6186,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6420,603.3561,-0.6368,-0.6186,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6356,605.3335,-0.6368,-0.5720,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6378,604.6497,-0.6411,-0.5720,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5878,620.2159,-0.5867,-0.5720,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5996,616.5164,-0.5996,-0.5720,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6281,607.6413,-0.6308,-0.5720,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6239,608.9543,-0.6275,-0.5720,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6609,597.5384,-0.6569,-0.5720,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6450,602.4092,-0.6456,-0.5720,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6458,602.1874,-0.6456,-0.6126,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6324,606.3222,-0.6334,-0.6126,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6242,608.8410,-0.6232,-0.6126,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6280,607.6871,-0.6259,-0.6126,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6183,610.6762,-0.6172,-0.6126,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6102,613.1986,-0.6045,-0.6126,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6415,603.5118,-0.6416,-0.6126,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6470,601.8057,-0.6443,-0.6126,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6446,602.5344,-0.6443,-0.6252,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6515,600.4152,-0.6424,-0.6252,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6255,608.4453,-0.6333,-0.6252,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6237,609.0187,-0.6192,-0.6252,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6056,614.6384,-0.6063,-0.6252,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6076,614.0309,-0.6173,-0.6252,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6000,616.3984,-0.6059,-0.6252,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6059,614.5523,-0.6076,-0.6252,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6112,612.9115,-0.6076,-0.5840,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6035,615.2920,-0.6030,-0.5840,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5860,620.8027,-0.6258,-0.5840,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6064,614.3843,-0.6024,-0.5840,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5982,616.9580,-0.5902,-0.5840,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5936,618.4149,-0.5872,-0.5840,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5694,626.0438,-0.5791,-0.5840,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5907,619.2972,-0.5808,-0.5840,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.5790,623.0034,-0.5808,-0.5706,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5657,627.1952,-0.5738,-0.5706,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5771,623.5895,-0.5785,-0.5706,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5715,625.3555,-0.5682,-0.5706,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5727,624.9859,-0.5773,-0.5706,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5636,627.8708,-0.5654,-0.5706,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5796,622.8165,-0.5820,-0.5706,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5622,628.3085,-0.5631,-0.5706,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5655,627.2556,-0.5631,-0.5043,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5633,627.9748,-0.5636,-0.5043,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5649,627.4458,-0.5658,-0.5043,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5784,623.1975,-0.5826,-0.5043,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5085,645.5489,-0.6009,-0.5043,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6292,607.3150,-0.6307,-0.5043,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6155,611.5419,-0.6193,-0.5043,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5787,623.0951,-0.5785,-0.5043,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5746,624.3728,-0.5785,-0.5432,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5898,619.5816,-0.5993,-0.5432,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6213,609.7496,-0.6169,-0.5432,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5438,634.1810,-0.6344,-0.5432,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6453,602.3433,-0.6416,-0.5432,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6345,605.6505,-0.6325,-0.5432,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6502,600.8389,-0.6528,-0.5432,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6160,611.4032,-0.6207,-0.5432,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6234,609.0976,-0.6207,-0.5830,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6524,600.1419,-0.6520,-0.5830,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6619,597.2408,-0.6662,-0.5830,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5804,622.5562,-0.6635,-0.5830,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6602,597.7691,-0.6594,-0.5830,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6442,602.6731,-0.6413,-0.5830,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6671,595.6359,-0.6632,-0.5830,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6413,603.5500,-0.6429,-0.5830,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6487,601.2854,-0.6429,-0.5975,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6591,598.0915,-0.6524,-0.5975,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6077,613.9759,-0.6042,-0.5975,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5963,617.5407,-0.5975,-0.5975,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5865,620.6296,-0.5861,-0.5975,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5425,634.6042,-0.5552,-0.5975,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5777,623.4180,-0.5789,-0.5975,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5621,628.3508,-0.5642,-0.5975,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5591,629.2904,-0.5642,-0.6341,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5816,622.1762,-0.5744,-0.6341,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5841,621.3781,-0.5843,-0.6341,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5529,631.2557,-0.5544,-0.6341,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6297,607.1425,-0.5566,-0.6341,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5942,618.2246,-0.5891,-0.6341,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5723,625.1264,-0.5717,-0.6341,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5494,632.3989,-0.5440,-0.6341,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5386,635.8507,-0.5440,-0.4912,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5183,642.3727,-0.5122,-0.4912,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5216,641.3117,-0.5196,-0.4912,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5104,644.9142,-0.5138,-0.4912,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4844,653.3830,-0.5476,-0.4912,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5416,634.8638,-0.5449,-0.4912,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5309,638.3030,-0.5308,-0.4912,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5306,638.4198,-0.5333,-0.4912,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5395,635.5490,-0.5333,-0.4691,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5338,637.3790,-0.5347,-0.4691,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5024,647.5036,-0.5048,-0.4691,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5059,646.3800,-0.5061,-0.4691,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5251,640.1896,-0.5141,-0.4691,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5156,643.2336,-0.5169,-0.4691,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5093,645.2719,-0.5119,-0.4691,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5110,644.7289,-0.5011,-0.4691,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5065,646.1827,-0.5011,-0.4577,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5254,640.0651,-0.5220,-0.4577,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5509,631.9128,-0.5495,-0.4577,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5701,625.8239,-0.5741,-0.4577,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
