observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6044,615.0298,-0.6062,-0.5129,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6066,614.3346,-0.6116,-0.5129,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6190,610.4741,-0.6116,-0.5210,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6033,615.3670,-0.6092,-0.5210,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5946,618.0886,-0.6063,-0.5210,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5239,640.5641,-0.6170,-0.5210,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6169,611.1228,-0.6198,-0.5210,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6231,609.1987,-0.6288,-0.5210,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6260,608.3034,-0.6294,-0.5210,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6210,609.8486,-0.6274,-0.5210,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6216,609.6579,-0.6274,-0.5372,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6321,606.4195,-0.6285,-0.5372,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6296,607.1792,-0.6223,-0.5372,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6258,608.3489,-0.6223,-0.5372,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5401,635.3683,-0.6264,-0.5372,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6233,609.1258,-0.6251,-0.5372,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6218,609.6029,-0.6206,-0.5372,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6182,610.7197,-0.6191,-0.5372,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6252,608.5532,-0.6191,-0.5222,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6161,611.3553,-0.6203,-0.5222,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5234,640.7070,-0.6173,-0.5222,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6054,614.6971,-0.6119,-0.5222,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6290,607.3768,-0.6208,-0.5222,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6221,609.4906,-0.6178,-0.5222,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6148,611.7741,-0.6132,-0.5222,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6139,612.0647,-0.6107,-0.5222,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6008,616.1514,-0.6107,-0.5216,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6159,611.4322,-0.6145,-0.5216,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5184,642.3439,-0.6118,-0.5216,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6184,610.6451,-0.6139,-0.5216,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6191,610.4353,-0.6162,-0.5216,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6038,615.2213,-0.6166,-0.5216,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6163,611.3132,-0.6176,-0.5216,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6084,613.7828,-0.6095,-0.5216,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6104,613.1614,-0.6095,-0.5203,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6039,615.1755,-0.6052,-0.5203,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6062,614.4579,-0.6111,-0.5203,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6086,613.7177,-0.6064,-0.5203,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5228,640.9296,-0.5995,-0.5203,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5946,618.0758,-0.5967,-0.5203,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5955,617.7947,-0.5936,-0.5203,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5958,617.7127,-0.5955,-0.5203,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5929,618.6300,-0.5955,-0.5203,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5941,618.2376,-0.5978,-0.5203,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6020,615.7662,-0.5931,-0.5203,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5943,618.1830,-0.5922,-0.5203,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6063,614.4125,-0.6070,-0.5203,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6261,608.2609,-0.6192,-0.5203,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5101,645.0053,-0.6151,-0.5203,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6202,610.0955,-0.6181,-0.5203,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6096,613.3821,-0.6181,-0.5228,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6097,613.3770,-0.6148,-0.5228,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6097,613.3612,-0.6123,-0.5228,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6192,610.4150,-0.6149,-0.5228,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5242,640.4605,-0.6224,-0.5228,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6135,612.1776,-0.6150,-0.5228,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6164,611.2706,-0.6157,-0.5228,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6112,612.8972,-0.6122,-0.5228,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6156,611.5360,-0.6122,-0.5385,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6122,612.5953,-0.6138,-0.5385,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6138,612.0940,-0.6188,-0.5385,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6206,609.9778,-0.6187,-0.5385,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6116,612.7766,-0.6188,-0.5385,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6103,613.1690,-0.6076,-0.5385,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6067,614.2924,-0.6066,-0.5385,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6067,614.3005,-0.6060,-0.5385,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5991,616.6863,-0.6060,-0.5436,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6034,615.3437,-0.6058,-0.5436,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5919,618.9511,-0.5986,-0.5436,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6006,616.2120,-0.5972,-0.5436,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5499,632.2139,-0.5983,-0.5436,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5998,616.4598,-0.5967,-0.5436,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5908,619.2934,-0.5918,-0.5436,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5956,617.7703,-0.5983,-0.5436,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5997,616.5013,-0.5983,-0.5430,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6036,615.2851,-0.5971,-0.5430,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5920,618.8939,-0.5910,-0.5430,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5848,621.1734,-0.5853,-0.5430,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5957,617.7536,-0.5852,-0.5430,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5852,621.0403,-0.5819,-0.5430,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5406,635.1885,-0.5792,-0.5430,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5676,626.5863,-0.5730,-0.5430,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5633,627.9603,-0.5730,-0.5320,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5662,627.0545,-0.5653,-0.5320,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5674,626.6741,-0.5612,-0.5320,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5665,626.9564,-0.5639,-0.5320,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5608,628.7497,-0.5671,-0.5320,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5599,629.0509,-0.5717,-0.5320,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5298,638.6540,-0.5754,-0.5320,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5771,623.5893,-0.5754,-0.5320,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5798,622.7461,-0.5754,-0.5387,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5712,625.4606,-0.5721,-0.5387,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5777,623.4010,-0.5771,-0.5387,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5703,625.7319,-0.5770,-0.5387,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5736,624.6917,-0.5700,-0.5387,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5325,637.8009,-0.5698,-0.5387,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5775,623.4753,-0.5717,-0.5387,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5833,621.6496,-0.5805,-0.5387,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5867,620.5592,-0.5805,-0.5501,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5871,620.4311,-0.5845,-0.5501,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5868,620.5540,-0.5898,-0.5501,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6006,616.1929,-0.5986,-0.5501,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5558,630.3345,-0.5913,-0.5501,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5835,621.5693,-0.5873,-0.5501,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5885,619.9932,-0.5928,-0.5501,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5965,617.4943,-0.5954,-0.5501,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5978,617.0812,-0.5954,-0.5448,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5855,620.9338,-0.5913,-0.5448,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5920,618.9074,-0.5935,-0.5448,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6013,615.9840,-0.5925,-0.5448,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5967,617.4208,-0.6005,-0.5448,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5943,618.1865,-0.5997,-0.5448,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5407,635.1679,-0.6015,-0.5448,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5955,617.8203,-0.5921,-0.5448,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5941,618.2302,-0.5921,-0.5789,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5960,617.6618,-0.5932,-0.5789,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5956,617.7656,-0.5915,-0.5789,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5925,618.7346,-0.5899,-0.5789,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5926,618.7293,-0.5876,-0.5789,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5862,620.7178,-0.5882,-0.5789,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5930,618.5897,-0.5888,-0.5789,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5850,621.0959,-0.5887,-0.5789,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5917,619.0008,-0.5887,-0.5793,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5762,623.8929,-0.5790,-0.5793,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5748,624.3315,-0.5807,-0.5793,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5738,624.6309,-0.5746,-0.5793,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5731,624.8576,-0.5783,-0.5793,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5861,620.7509,-0.5938,-0.5793,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5930,618.5831,-0.5935,-0.5793,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5977,617.1249,-0.5958,-0.5793,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5929,618.6344,-0.5958,-0.5689,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5921,618.8816,-0.5932,-0.5689,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5647,627.5069,-0.5955,-0.5689,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5904,619.4200,-0.5917,-0.5689,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5846,621.2365,-0.5962,-0.5689,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5908,619.2771,-0.5987,-0.5689,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5914,619.0864,-0.5958,-0.5689,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5885,620.0142,-0.5938,-0.5689,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5900,619.5465,-0.5938,-0.5569,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6044,615.0226,-0.6025,-0.5569,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5979,617.0561,-0.5988,-0.5569,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6039,615.1608,-0.6009,-0.5569,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
