observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5467,633.2636,-0.5407,-0.4301,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5444,633.9752,-0.5476,-0.4301,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5355,636.8299,-0.5427,-0.4301,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5460,633.4830,-0.5411,-0.4301,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5399,635.4387,-0.5411,-0.4325,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5541,630.8878,-0.5538,-0.4325,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4313,670.8995,-0.5714,-0.4325,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5681,626.4558,-0.5651,-0.4325,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5598,629.0698,-0.5669,-0.4325,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5782,623.2625,-0.5816,-0.4325,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5642,627.6646,-0.5728,-0.4325,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5669,626.8235,-0.5710,-0.4325,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5697,625.9240,-0.5710,-0.4835,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5827,621.8243,-0.5800,-0.4835,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5808,622.4387,-0.5789,-0.4835,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5640,627.7289,-0.5654,-0.4835,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.4788,655.2170,-0.5609,-0.4835,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5823,621.9625,-0.5737,-0.4835,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5603,628.9261,-0.5614,-0.4835,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5593,629.2432,-0.5613,-0.4835,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5610,628.7062,-0.5613,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5597,629.0968,-0.5601,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5370,636.3669,-0.5406,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.4820,654.1576,-0.5400,-0.4850,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5363,636.5860,-0.5451,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5546,630.7435,-0.5509,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5493,632.4140,-0.5529,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5526,631.3581,-0.5418,-0.4850,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5339,637.3385,-0.5418,-0.4413,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5485,632.6834,-0.5414,-0.4413,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5439,634.1474,-0.5454,-0.4413,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4374,668.8713,-0.5237,-0.4413,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5259,639.9085,-0.5238,-0.4413,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4989,648.6369,-0.5059,-0.4413,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5094,645.2281,-0.5107,-0.4413,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5207,641.5826,-0.5206,-0.4413,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5199,641.8534,-0.5206,-0.4719,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5317,638.0402,-0.5263,-0.4719,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5168,642.8555,-0.5246,-0.4719,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5144,643.6166,-0.5242,-0.4719,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4825,653.9827,-0.5414,-0.4719,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5659,627.1388,-0.5677,-0.4719,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5727,624.9969,-0.5747,-0.4719,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5899,619.5630,-0.5803,-0.4719,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5825,621.8815,-0.5803,-0.4416,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5864,620.6626,-0.5871,-0.4416,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5727,624.9984,-0.5696,-0.4416,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5650,627.4272,-0.5686,-0.4416,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5697,625.9499,-0.5686,-0.4416,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5826,621.8498,-0.5867,-0.4416,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.5917,618.9843,-0.5939,-0.4416,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6077,613.9903,-0.6019,-0.4416,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6018,615.8396,-0.6019,-0.4670,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5978,617.0856,-0.6076,-0.4670,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6183,610.7004,-0.6206,-0.4670,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5979,617.0691,-0.6056,-0.4670,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5978,617.0757,-0.6001,-0.4670,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.4614,660.9141,-0.5950,-0.4670,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5955,617.7952,-0.5953,-0.4670,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5951,617.9453,-0.5944,-0.4670,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6001,616.3669,-0.5944,-0.5252,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5805,622.5288,-0.5753,-0.5252,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5662,627.0441,-0.5641,-0.5252,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5446,633.9216,-0.5452,-0.5252,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5189,642.1802,-0.5325,-0.5252,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5421,634.7324,-0.5410,-0.5252,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5536,631.0590,-0.5608,-0.5252,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5484,632.7148,-0.5576,-0.5252,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5545,630.7772,-0.5576,-0.4969,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5478,632.8927,-0.5595,-0.4969,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5809,622.4036,-0.5815,-0.4969,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5814,622.2543,-0.5791,-0.4969,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5001,648.2704,-0.5844,-0.4969,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5876,620.3013,-0.5848,-0.4969,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5758,623.9954,-0.5761,-0.4969,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5704,625.7295,-0.5731,-0.4969,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5752,624.1853,-0.5731,-0.5185,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5642,627.6638,-0.5610,-0.5185,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5528,631.2978,-0.5503,-0.5185,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5557,630.3918,-0.5578,-0.5185,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5639,627.7821,-0.5657,-0.5185,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5843,621.3110,-0.5851,-0.5185,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5245,640.3734,-0.5620,-0.5185,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5684,626.3526,-0.5657,-0.5185,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5560,630.2854,-0.5657,-0.5287,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5801,622.6503,-0.5644,-0.5287,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5803,622.5733,-0.5698,-0.5287,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5956,617.7732,-0.5907,-0.5287,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5250,640.2107,-0.5746,-0.5287,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5707,625.6198,-0.5719,-0.5287,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5678,626.5398,-0.5672,-0.5287,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5560,630.2796,-0.5519,-0.5287,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5451,633.7506,-0.5519,-0.5098,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5570,629.9563,-0.5560,-0.5098,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5637,627.8406,-0.5619,-0.5098,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5093,645.2596,-0.5507,-0.5098,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5552,630.5464,-0.5527,-0.5098,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5748,624.3212,-0.5697,-0.5098,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5769,623.6712,-0.5735,-0.5098,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5860,620.7960,-0.5731,-0.5098,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5678,626.5234,-0.5731,-0.4389,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5520,631.5681,-0.5522,-0.4389,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5997,616.4744,-0.5924,-0.4389,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5978,617.0735,-0.5942,-0.4389,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.4426,667.1310,-0.5889,-0.4389,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5964,617.5149,-0.5860,-0.4389,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5808,622.4147,-0.5831,-0.4389,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5840,621.4339,-0.5926,-0.4389,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5991,616.6748,-0.5926,-0.4002,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6062,614.4514,-0.6027,-0.4002,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6162,611.3305,-0.6117,-0.4002,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6258,608.3423,-0.6224,-0.4002,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.4014,680.9178,-0.6312,-0.4002,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6377,604.6821,-0.6382,-0.4002,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6544,599.5298,-0.6476,-0.4002,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6468,601.8608,-0.6401,-0.4002,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.6349,605.5337,-0.6401,-0.4089,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6322,606.3607,-0.6349,-0.4089,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6169,611.1216,-0.6182,-0.4089,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6201,610.1188,-0.6162,-0.4089,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6055,614.6670,-0.6124,-0.4089,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6145,611.8821,-0.6108,-0.4089,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.4049,679.7447,-0.6089,-0.4089,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6165,611.2506,-0.6118,-0.4089,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.6144,611.8871,-0.6118,-0.4369,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6292,607.2930,-0.6303,-0.4369,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6179,610.8097,-0.6360,-0.4369,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6320,606.4375,-0.6279,-0.4369,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6164,611.2649,-0.6164,-0.4369,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4387,668.4195,-0.6150,-0.4369,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5849,621.1495,-0.5937,-0.4369,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5888,619.9014,-0.5863,-0.4369,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5829,621.7677,-0.5863,-0.4885,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5852,621.0468,-0.5844,-0.4885,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5952,617.9117,-0.5912,-0.4885,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5944,618.1400,-0.5936,-0.4885,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4899,651.5789,-0.5836,-0.4885,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5865,620.6181,-0.5836,-0.4885,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5865,620.6489,-0.5901,-0.4885,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5867,620.5616,-0.5854,-0.4885,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.5836,621.5537,-0.5854,-0.5111,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5858,620.8656,-0.5928,-0.5111,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.5997,616.4760,-0.5973,-0.5111,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6104,613.1569,-0.6099,-0.5111,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
