observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5213,641.3896,-0.5116,-0.5994,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4817,654.2475,-0.4980,-0.5994,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4842,653.4474,-0.4980,-0.5199,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5093,645.2636,-0.5115,-0.5199,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5022,647.5835,-0.5104,-0.5199,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5300,638.6016,-0.5207,-0.5199,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4899,651.5803,-0.5067,-0.5199,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4915,651.0537,-0.4899,-0.5199,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5041,646.9581,-0.5132,-0.5199,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5581,629.6258,-0.5580,-0.5199,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5716,625.3271,-0.5580,-0.4310,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5954,617.8333,-0.5882,-0.4310,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4309,671.0199,-0.5856,-0.4310,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6062,614.4646,-0.5900,-0.4310,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5920,618.8975,-0.5913,-0.4310,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6056,614.6317,-0.6149,-0.4310,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6505,600.7253,-0.6424,-0.4310,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6481,601.4714,-0.6472,-0.4310,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6436,602.8571,-0.6472,-0.4669,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5734,624.7647,-0.5803,-0.4669,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6105,613.1302,-0.6109,-0.4669,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4683,658.6506,-0.6103,-0.4669,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5881,620.1444,-0.5898,-0.4669,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5939,618.3056,-0.5951,-0.4669,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5887,619.9347,-0.5907,-0.4669,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5750,624.2723,-0.5945,-0.4669,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5819,622.0959,-0.5945,-0.3997,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6104,613.1406,-0.6060,-0.3997,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.3975,682.2180,-0.6280,-0.3997,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6942,587.4093,-0.6739,-0.3997,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6680,595.3848,-0.6654,-0.3997,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6766,592.7458,-0.6630,-0.3997,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6403,603.8838,-0.6459,-0.3997,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6291,607.3238,-0.6334,-0.3997,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6439,602.7569,-0.6334,-0.3851,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6509,600.6228,-0.6372,-0.3851,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6590,598.1217,-0.6346,-0.3851,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.4015,680.8939,-0.6085,-0.3851,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6061,614.4938,-0.6038,-0.3851,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6105,613.1261,-0.6238,-0.3851,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5838,621.4925,-0.5838,-0.3851,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5749,624.2962,-0.5838,-0.3851,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5744,624.4555,-0.5838,-0.3767,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6139,612.0631,-0.6091,-0.3767,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6182,610.7218,-0.6153,-0.3767,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6028,615.5310,-0.6121,-0.3767,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.3643,693.5140,-0.6178,-0.3767,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6004,616.2644,-0.6206,-0.3767,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6088,613.6511,-0.6278,-0.3767,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6280,607.6850,-0.6288,-0.3767,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6232,609.1550,-0.6288,-0.4319,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6222,609.4882,-0.6327,-0.4319,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4357,669.4225,-0.6686,-0.4319,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6487,601.2956,-0.6579,-0.4319,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6551,599.3345,-0.6550,-0.4319,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6101,613.2409,-0.6204,-0.4319,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5880,620.1510,-0.5864,-0.4319,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6040,615.1546,-0.6040,-0.4319,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6043,615.0630,-0.6040,-0.4409,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5888,619.8976,-0.6023,-0.4409,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6112,612.9052,-0.6127,-0.4409,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6071,614.1818,-0.6074,-0.4409,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6153,611.6172,-0.6201,-0.4409,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4461,665.9676,-0.6274,-0.4409,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6024,615.6362,-0.5931,-0.4409,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6026,615.5738,-0.6014,-0.4409,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6086,613.7165,-0.6014,-0.5203,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5992,616.6576,-0.6091,-0.5203,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5716,625.3447,-0.5952,-0.5203,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6142,611.9516,-0.6007,-0.5203,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5185,642.2917,-0.5736,-0.5203,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5532,631.1837,-0.5431,-0.5203,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4930,650.5803,-0.5085,-0.5203,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4829,653.8734,-0.4853,-0.5203,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.4697,658.1819,-0.4853,-0.4507,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4716,657.5532,-0.4638,-0.4507,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4481,665.3158,-0.4409,-0.4507,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4373,668.9152,-0.4346,-0.4507,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4352,669.6091,-0.4320,-0.4507,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4769,655.8151,-0.4755,-0.4507,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4533,663.5880,-0.4429,-0.4507,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4300,671.3271,-0.4269,-0.4507,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4298,671.4060,-0.4269,-0.3919,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4079,678.7273,-0.4056,-0.3919,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3514,697.9161,-0.3612,-0.3919,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3746,689.9977,-0.3750,-0.3919,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3684,692.1128,-0.3693,-0.3919,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4023,680.6049,-0.3872,-0.3919,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3696,691.7003,-0.3721,-0.3919,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4026,680.5036,-0.4015,-0.3919,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.3910,684.4245,-0.4015,-0.3694,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3721,690.8364,-0.3834,-0.3694,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3878,685.5112,-0.3827,-0.3694,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3469,699.4589,-0.3424,-0.3694,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3617,694.3876,-0.3331,-0.3694,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3628,694.0282,-0.3675,-0.3694,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.3938,683.4832,-0.3919,-0.3694,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4188,675.0721,-0.4106,-0.3694,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4012,680.9918,-0.4106,-0.3690,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4550,663.0382,-0.4538,-0.3690,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4778,655.5400,-0.4603,-0.3690,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5174,642.6429,-0.5053,-0.3690,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4947,650.0125,-0.4884,-0.3690,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5188,642.2168,-0.5384,-0.3690,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3620,694.2989,-0.5264,-0.3690,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5018,647.7120,-0.5182,-0.3690,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5189,642.1720,-0.5182,-0.3414,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5836,621.5507,-0.5664,-0.3414,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.3472,699.3594,-0.5636,-0.3414,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5616,628.5152,-0.5641,-0.3414,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5828,621.8079,-0.5740,-0.3414,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5877,620.2584,-0.5829,-0.3414,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5425,634.5942,-0.5367,-0.3414,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4948,649.9682,-0.5037,-0.3414,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5047,646.7617,-0.5037,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5539,630.9678,-0.5440,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5655,627.2812,-0.5628,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5797,622.7828,-0.5700,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.3659,692.9476,-0.5472,-0.3633,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5383,635.9306,-0.5497,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5283,639.1476,-0.5365,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4973,649.1815,-0.5102,-0.3633,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5048,646.7218,-0.5102,-0.3548,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5315,638.1122,-0.5268,-0.3548,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5320,637.9624,-0.5234,-0.3548,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5123,644.2985,-0.5082,-0.3548,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4824,654.0205,-0.4850,-0.3548,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4768,655.8648,-0.4628,-0.3548,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.3565,696.1803,-0.4862,-0.3548,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4860,652.8444,-0.4889,-0.3548,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.4913,651.1204,-0.4889,-0.4880,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5017,647.7441,-0.4947,-0.4880,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5013,647.8610,-0.5055,-0.4880,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5005,648.1210,-0.4959,-0.4880,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5266,639.6795,-0.5299,-0.4880,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.4748,656.5131,-0.5349,-0.4880,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5507,631.9778,-0.5494,-0.4880,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5353,636.8840,-0.5408,-0.4880,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5448,633.8410,-0.5408,-0.6145,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5559,630.3144,-0.5479,-0.6145,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5639,627.7737,-0.5579,-0.6145,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5686,626.2743,-0.5736,-0.6145,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
