observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5299,638.6340,-0.5480,-0.3529,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5485,632.6880,-0.5494,-0.3529,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5426,634.5475,-0.5494,-0.3538,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5588,629.3944,-0.5595,-0.3538,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5648,627.4833,-0.5665,-0.3538,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5578,629.7192,-0.5623,-0.3538,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3483,698.9788,-0.5807,-0.3538,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6120,612.6624,-0.5980,-0.3538,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6115,612.7956,-0.6029,-0.3538,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6145,611.8721,-0.6124,-0.3538,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6333,606.0329,-0.6124,-0.3988,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6138,612.0804,-0.6191,-0.3988,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6450,602.4393,-0.6353,-0.3988,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6514,600.4640,-0.6342,-0.3988,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.3999,681.4133,-0.6321,-0.3988,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6433,602.9505,-0.6451,-0.3988,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6389,604.2975,-0.6466,-0.3988,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6446,602.5576,-0.6367,-0.3988,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6414,603.5463,-0.6367,-0.3796,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6498,600.9431,-0.6414,-0.3796,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6429,603.0598,-0.6404,-0.3796,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.3856,686.2490,-0.6356,-0.3796,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6536,599.7851,-0.6437,-0.3796,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6290,607.3611,-0.6310,-0.3796,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6312,606.6742,-0.6243,-0.3796,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6281,607.6490,-0.6323,-0.3796,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6384,604.4718,-0.6323,-0.3576,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6203,610.0550,-0.6184,-0.3576,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6162,611.3519,-0.6194,-0.3576,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.3532,697.2908,-0.6084,-0.3576,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6066,614.3460,-0.6166,-0.3576,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6184,610.6538,-0.6158,-0.3576,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6178,610.8464,-0.6153,-0.3576,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6071,614.1803,-0.6151,-0.3576,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6090,613.5922,-0.6151,-0.3588,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6152,611.6465,-0.6105,-0.3588,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.3640,693.5955,-0.5983,-0.3588,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5879,620.2085,-0.6008,-0.3588,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6280,607.6874,-0.6202,-0.3588,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5959,617.6868,-0.6260,-0.3588,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6284,607.5533,-0.6295,-0.3588,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6278,607.7267,-0.6367,-0.3588,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6403,603.8686,-0.6367,-0.3632,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6289,607.4092,-0.6317,-0.3632,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.3544,696.9083,-0.6274,-0.3632,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6572,598.6717,-0.6356,-0.3632,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6207,609.9327,-0.6112,-0.3632,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6188,610.5279,-0.6068,-0.3632,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6191,610.4334,-0.6156,-0.3632,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6228,609.2779,-0.6265,-0.3632,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6333,606.0410,-0.6265,-0.2860,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6383,604.4802,-0.6303,-0.2860,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6188,610.5425,-0.6302,-0.2860,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6191,610.4432,-0.6321,-0.2860,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.2841,721.3288,-0.6408,-0.2860,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6470,601.8055,-0.6395,-0.2860,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6663,595.8899,-0.6363,-0.2860,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6297,607.1616,-0.6223,-0.2860,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6128,612.4136,-0.6223,-0.2555,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5958,617.7109,-0.6074,-0.2555,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.2563,731.1520,-0.6117,-0.2555,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6227,609.3104,-0.6078,-0.2555,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6010,616.0956,-0.6032,-0.2555,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6188,610.5380,-0.6104,-0.2555,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5897,619.6326,-0.6031,-0.2555,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5866,620.5974,-0.5951,-0.2555,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5841,621.3844,-0.5951,-0.2764,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5715,625.3507,-0.5927,-0.2764,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6188,610.5168,-0.6107,-0.2764,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6183,610.6722,-0.6005,-0.2764,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6113,612.8616,-0.6135,-0.2764,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6192,610.4156,-0.6205,-0.2764,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.2957,717.2312,-0.6332,-0.2764,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6028,615.5050,-0.6390,-0.2764,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6303,606.9534,-0.6390,-0.2790,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6232,609.1632,-0.6296,-0.2790,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6124,612.5122,-0.6247,-0.2790,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6240,608.9202,-0.6341,-0.2790,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.2736,725.0238,-0.6376,-0.2790,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6231,609.1978,-0.6309,-0.2790,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6185,610.6229,-0.6115,-0.2790,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5951,617.9298,-0.5954,-0.2790,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5800,622.6838,-0.5954,-0.2458,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5950,617.9523,-0.6031,-0.2458,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6196,610.2946,-0.6167,-0.2458,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6114,612.8290,-0.5982,-0.2458,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6036,615.2758,-0.5929,-0.2458,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.2513,732.9472,-0.5925,-0.2458,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5996,616.5145,-0.5870,-0.2458,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5718,625.2673,-0.5747,-0.2458,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5733,624.8099,-0.5747,-0.2736,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5801,622.6599,-0.5651,-0.2736,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5989,616.7425,-0.5708,-0.2736,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5836,621.5593,-0.5661,-0.2736,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.2778,723.5196,-0.5605,-0.2736,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5428,634.4969,-0.5528,-0.2736,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5770,623.6243,-0.5585,-0.2736,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5527,631.3510,-0.5505,-0.2736,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5439,634.1587,-0.5505,-0.2504,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5541,630.9037,-0.5563,-0.2504,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5376,636.1625,-0.5420,-0.2504,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5406,635.2005,-0.5464,-0.2504,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5492,632.4586,-0.5460,-0.2504,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5364,636.5487,-0.5435,-0.2504,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5261,639.8395,-0.5434,-0.2504,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5348,637.0626,-0.5228,-0.2504,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5361,636.6398,-0.5228,-0.2184,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5383,635.9313,-0.5359,-0.2184,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5490,632.5274,-0.5507,-0.2184,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.2109,747.4252,-0.5452,-0.2184,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5369,636.3914,-0.5410,-0.2184,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5377,636.1345,-0.5428,-0.2184,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5494,632.3874,-0.5459,-0.2184,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5378,636.1047,-0.5405,-0.2184,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5338,637.3715,-0.5405,-0.2276,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5360,636.6631,-0.5348,-0.2276,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5689,626.1908,-0.5484,-0.2276,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5455,633.6221,-0.5459,-0.2276,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.2201,744.1021,-0.5567,-0.2276,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5503,632.1085,-0.5530,-0.2276,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5706,625.6605,-0.5566,-0.2276,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5549,630.6348,-0.5533,-0.2276,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5548,630.6741,-0.5533,-0.2171,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5606,628.8315,-0.5640,-0.2171,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.2273,741.5281,-0.5829,-0.2171,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5857,620.8718,-0.5923,-0.2171,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5970,617.3412,-0.5998,-0.2171,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5757,624.0382,-0.5953,-0.2171,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5905,619.3733,-0.5991,-0.2171,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6210,609.8463,-0.6036,-0.2171,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5778,623.3732,-0.6036,-0.2109,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5966,617.4544,-0.5981,-0.2109,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6117,612.7256,-0.5978,-0.2109,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6073,614.1231,-0.5960,-0.2109,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5978,617.0871,-0.5997,-0.2109,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6120,612.6502,-0.6006,-0.2109,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.1996,751.5134,-0.6047,-0.2109,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6138,612.0891,-0.6101,-0.2109,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6120,612.6615,-0.6101,-0.2053,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6124,612.5080,-0.6213,-0.2053,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5991,616.6645,-0.6005,-0.2053,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6017,615.8527,-0.6058,-0.2053,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
