observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5532,631.1683,-0.5602,-0.4615,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5576,629.7704,-0.5602,-0.4511,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5431,634.3847,-0.5492,-0.4511,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5519,631.5893,-0.5499,-0.4511,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5502,632.1171,-0.5491,-0.4511,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4478,665.4209,-0.5482,-0.4511,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5545,630.7546,-0.5523,-0.4511,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5575,629.8213,-0.5494,-0.4511,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5608,628.7585,-0.5562,-0.4511,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5424,634.6289,-0.5562,-0.4536,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5664,626.9904,-0.5593,-0.4536,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4482,665.2827,-0.5649,-0.4536,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5638,627.8036,-0.5663,-0.4536,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5637,627.8500,-0.5620,-0.4536,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5509,631.8944,-0.5515,-0.4536,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5541,630.8817,-0.5502,-0.4536,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5488,632.5788,-0.5484,-0.4536,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5456,633.6082,-0.5484,-0.4688,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5548,630.6735,-0.5547,-0.4688,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5537,631.0095,-0.5530,-0.4688,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5548,630.6753,-0.5542,-0.4688,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4746,656.5834,-0.5507,-0.4688,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5409,635.1141,-0.5462,-0.4688,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5454,633.6712,-0.5456,-0.4688,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5374,636.2215,-0.5329,-0.4688,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5347,637.0990,-0.5329,-0.4700,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5220,641.1855,-0.5222,-0.4700,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5228,640.9278,-0.5306,-0.4700,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5314,638.1410,-0.5252,-0.4700,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5166,642.9141,-0.5179,-0.4700,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5148,643.5031,-0.5131,-0.4700,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5203,641.7202,-0.5185,-0.4700,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5172,642.7354,-0.5172,-0.4700,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5134,643.9365,-0.5172,-0.4483,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5164,642.9887,-0.5129,-0.4483,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5078,645.7536,-0.5177,-0.4483,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5308,638.3259,-0.5235,-0.4483,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5135,643.9289,-0.5178,-0.4483,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4588,661.7796,-0.5122,-0.4483,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5226,640.9799,-0.5129,-0.4483,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5245,640.3761,-0.5212,-0.4483,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5175,642.6377,-0.5212,-0.4559,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5298,638.6674,-0.5239,-0.4559,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5169,642.8063,-0.5178,-0.4559,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5229,640.8786,-0.5162,-0.4559,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4494,664.8736,-0.5241,-0.4559,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5246,640.3372,-0.5203,-0.4559,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5165,642.9470,-0.5166,-0.4559,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5187,642.2444,-0.5157,-0.4559,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5168,642.8575,-0.5157,-0.4702,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5205,641.6610,-0.5146,-0.4702,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4783,655.3548,-0.5106,-0.4702,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4939,650.2672,-0.4926,-0.4702,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4925,650.7457,-0.4962,-0.4702,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4946,650.0604,-0.5006,-0.4702,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4989,648.6516,-0.5054,-0.4702,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5047,646.7566,-0.5005,-0.4702,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5110,644.7351,-0.5005,-0.4903,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5061,646.3219,-0.4996,-0.4903,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5115,644.5695,-0.5108,-0.4903,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4936,650.3891,-0.5115,-0.4903,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4995,648.4450,-0.5095,-0.4903,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5106,644.8650,-0.4999,-0.4903,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4982,648.8922,-0.4978,-0.4903,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5038,647.0680,-0.5019,-0.4903,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4988,648.6864,-0.5019,-0.5010,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5131,644.0584,-0.5109,-0.5010,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5079,645.7261,-0.5113,-0.5010,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5018,647.7145,-0.5070,-0.5010,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.4921,650.8540,-0.5240,-0.5010,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5234,640.7189,-0.5296,-0.5010,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5384,635.9106,-0.5376,-0.5010,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5339,637.3537,-0.5407,-0.5010,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5416,634.8834,-0.5407,-0.4973,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5434,634.2953,-0.5455,-0.4973,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5032,647.2515,-0.5442,-0.4973,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5333,637.5238,-0.5378,-0.4973,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5382,635.9664,-0.5392,-0.4973,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5390,635.7002,-0.5371,-0.4973,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5263,639.7841,-0.5290,-0.4973,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5390,635.7256,-0.5367,-0.4973,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5358,636.7416,-0.5367,-0.5044,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5401,635.3692,-0.5425,-0.5044,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5375,636.2045,-0.5463,-0.5044,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5421,634.7320,-0.5428,-0.5044,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.4995,648.4675,-0.5469,-0.5044,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5571,629.9196,-0.5508,-0.5044,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5448,633.8642,-0.5469,-0.5044,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5390,635.7207,-0.5431,-0.5044,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5318,638.0062,-0.5431,-0.5249,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5488,632.5657,-0.5407,-0.5249,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5491,632.4860,-0.5451,-0.5249,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5447,633.9006,-0.5422,-0.5249,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5400,635.3856,-0.5379,-0.5249,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5408,635.1351,-0.5393,-0.5249,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5341,637.2769,-0.5411,-0.5249,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5372,636.2806,-0.5373,-0.5249,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5412,635.0181,-0.5373,-0.5039,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5405,635.2270,-0.5412,-0.5039,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5464,633.3485,-0.5451,-0.5039,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5429,634.4484,-0.5483,-0.5039,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.4971,649.2339,-0.5422,-0.5039,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5375,636.1787,-0.5406,-0.5039,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5356,636.7973,-0.5377,-0.5039,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5357,636.7606,-0.5306,-0.5039,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5268,639.6272,-0.5306,-0.5305,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5236,640.6641,-0.5235,-0.5305,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5186,642.2820,-0.5251,-0.5305,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5308,638.3286,-0.5289,-0.5305,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5285,639.0765,-0.5278,-0.5305,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5334,637.5211,-0.5195,-0.5305,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5117,644.5011,-0.5167,-0.5305,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5076,645.8280,-0.5136,-0.5305,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5180,642.4469,-0.5136,-0.5090,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5090,645.3857,-0.5069,-0.5090,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.4871,652.4862,-0.4953,-0.5090,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5078,645.7733,-0.5038,-0.5090,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5162,643.0277,-0.5068,-0.5090,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5057,646.4252,-0.5061,-0.5090,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5165,642.9486,-0.5140,-0.5090,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5070,646.0315,-0.5079,-0.5090,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5077,645.7821,-0.5079,-0.5087,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5116,644.5153,-0.5118,-0.5087,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5069,646.0369,-0.5140,-0.5087,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5155,643.2717,-0.5238,-0.5087,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5283,639.1392,-0.5265,-0.5087,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5245,640.3763,-0.5280,-0.5087,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5074,645.8821,-0.5317,-0.5087,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5365,636.5137,-0.5320,-0.5087,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5279,639.2847,-0.5320,-0.5073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5360,636.6779,-0.5375,-0.5073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5348,637.0636,-0.5328,-0.5073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5333,637.5464,-0.5359,-0.5073,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
