observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6027,615.5476,-0.5970,-0.4975,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5027,647.4118,-0.5904,-0.4975,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5893,619.7656,-0.5888,-0.4975,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5847,621.1878,-0.5889,-0.4975,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5838,621.4972,-0.5837,-0.4975,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5927,618.6870,-0.5885,-0.4975,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5858,620.8519,-0.5885,-0.4828,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5727,624.9904,-0.5834,-0.4828,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4825,654.0051,-0.5809,-0.4828,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5682,626.4152,-0.5724,-0.4828,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5729,624.9172,-0.5714,-0.4828,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5780,623.3078,-0.5688,-0.4828,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5737,624.6670,-0.5702,-0.4828,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5789,623.0281,-0.5758,-0.4828,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5780,623.3007,-0.5758,-0.4840,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5701,625.8237,-0.5743,-0.4840,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5817,622.1533,-0.5800,-0.4840,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4875,652.3671,-0.5911,-0.4840,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5967,617.4292,-0.5938,-0.4840,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6008,616.1358,-0.5913,-0.4840,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5928,618.6546,-0.5877,-0.4840,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5904,619.3996,-0.5840,-0.4840,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5807,622.4729,-0.5840,-0.4729,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5799,622.7232,-0.5871,-0.4729,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5856,620.9321,-0.5919,-0.4729,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4684,658.6121,-0.5891,-0.4729,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5911,619.1932,-0.5924,-0.4729,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5999,616.4281,-0.5918,-0.4729,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5973,617.2512,-0.5968,-0.4729,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6115,612.7987,-0.6003,-0.4729,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5951,617.9406,-0.6003,-0.4660,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6043,615.0443,-0.6089,-0.4660,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6005,616.2310,-0.6059,-0.4660,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4721,657.4108,-0.6026,-0.4660,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5933,618.4830,-0.5975,-0.4660,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6048,614.8929,-0.6043,-0.4660,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6027,615.5488,-0.5974,-0.4660,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5906,619.3596,-0.5838,-0.4660,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5844,621.2822,-0.5838,-0.4730,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5778,623.3874,-0.5817,-0.4730,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5649,627.4675,-0.5749,-0.4730,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5745,624.4230,-0.5694,-0.4730,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4791,655.1231,-0.5753,-0.4730,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5744,624.4610,-0.5753,-0.4730,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5724,625.0759,-0.5755,-0.4730,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5814,622.2536,-0.5777,-0.4730,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5708,625.6016,-0.5777,-0.4807,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5776,623.4430,-0.5825,-0.4807,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5866,620.6033,-0.5868,-0.4807,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5876,620.2859,-0.5829,-0.4807,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5927,618.6952,-0.5909,-0.4807,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5872,620.4065,-0.5843,-0.4807,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5828,621.7878,-0.5811,-0.4807,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5842,621.3700,-0.5757,-0.4807,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5807,622.4450,-0.5757,-0.4672,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5818,622.1056,-0.5786,-0.4672,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5833,621.6420,-0.5861,-0.4672,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5926,618.7162,-0.5950,-0.4672,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5775,623.4776,-0.5828,-0.4672,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5687,626.2552,-0.5757,-0.4672,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4708,657.8196,-0.5783,-0.4672,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5936,618.4048,-0.5879,-0.4672,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5820,622.0422,-0.5879,-0.4820,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5831,621.7072,-0.5869,-0.4820,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5869,620.5039,-0.5821,-0.4820,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5866,620.6116,-0.5795,-0.4820,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5732,624.8149,-0.5686,-0.4820,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5612,628.6223,-0.5654,-0.4820,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.4853,653.0844,-0.5641,-0.4820,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5578,629.7235,-0.5595,-0.4820,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5638,627.7946,-0.5595,-0.4807,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5694,626.0313,-0.5612,-0.4807,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4732,657.0278,-0.5648,-0.4807,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5671,626.7692,-0.5653,-0.4807,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5717,625.2959,-0.5703,-0.4807,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5753,624.1494,-0.5750,-0.4807,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5782,623.2532,-0.5807,-0.4807,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5879,620.1855,-0.5825,-0.4807,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5807,622.4469,-0.5825,-0.4714,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5939,618.3227,-0.5876,-0.4714,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4658,659.4727,-0.5853,-0.4714,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5913,619.1176,-0.5910,-0.4714,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6002,616.3317,-0.5976,-0.4714,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5984,616.8946,-0.5981,-0.4714,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6104,613.1372,-0.5988,-0.4714,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6008,616.1459,-0.5994,-0.4714,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5932,618.5204,-0.5994,-0.4676,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6026,615.5832,-0.5984,-0.4676,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4714,657.6246,-0.5995,-0.4676,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5936,618.4029,-0.5973,-0.4676,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5871,620.4496,-0.5935,-0.4676,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5927,618.6735,-0.5907,-0.4676,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5930,618.6016,-0.5918,-0.4676,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6081,613.8713,-0.5934,-0.4676,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5891,619.8266,-0.5934,-0.4869,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5996,616.5357,-0.5949,-0.4869,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5875,620.3309,-0.5903,-0.4869,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5850,621.1026,-0.5881,-0.4869,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.4753,656.3412,-0.5858,-0.4869,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5918,618.9641,-0.5867,-0.4869,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5916,619.0239,-0.5875,-0.4869,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6040,615.1502,-0.5868,-0.4869,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5827,621.8423,-0.5868,-0.4679,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5881,620.1161,-0.5887,-0.4679,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5906,619.3536,-0.5944,-0.4679,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.4700,658.1018,-0.6022,-0.4679,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6051,614.8103,-0.6042,-0.4679,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6026,615.5799,-0.5981,-0.4679,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5836,621.5607,-0.5917,-0.4679,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5908,619.2745,-0.5901,-0.4679,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5897,619.6354,-0.5901,-0.4615,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5840,621.4190,-0.5872,-0.4615,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5839,621.4618,-0.5880,-0.4615,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5778,623.3837,-0.5816,-0.4615,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.4609,661.1006,-0.5797,-0.4615,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5744,624.4642,-0.5752,-0.4615,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5887,619.9545,-0.5807,-0.4615,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5870,620.4664,-0.5899,-0.4615,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5880,620.1472,-0.5899,-0.4389,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5927,618.6971,-0.5873,-0.4389,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5910,619.2226,-0.5862,-0.4389,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4352,669.6074,-0.5836,-0.4389,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5770,623.6203,-0.5821,-0.4389,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5871,620.4504,-0.5813,-0.4389,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5891,619.8253,-0.5874,-0.4389,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5863,620.6997,-0.5902,-0.4389,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5916,619.0452,-0.5902,-0.4336,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5983,616.9334,-0.5927,-0.4336,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5958,617.7094,-0.5966,-0.4336,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5912,619.1630,-0.5946,-0.4336,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6037,615.2298,-0.5975,-0.4336,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6067,614.2898,-0.6032,-0.4336,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6219,609.5710,-0.6102,-0.4336,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6125,612.4789,-0.6056,-0.4336,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6112,612.9034,-0.6056,-0.4263,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6083,613.8105,-0.6057,-0.4263,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6013,615.9796,-0.5988,-0.4263,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6082,613.8257,-0.6008,-0.4263,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
