observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5501,632.1515,-0.5409,-0.2820,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5337,637.4166,-0.5409,-0.4243,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5186,642.2761,-0.5300,-0.4243,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5488,632.5830,-0.5554,-0.4243,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4260,672.6554,-0.5642,-0.4243,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5610,628.7017,-0.5682,-0.4243,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5823,621.9670,-0.5754,-0.4243,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5719,625.2441,-0.5686,-0.4243,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5734,624.7780,-0.5677,-0.4243,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5572,629.9151,-0.5677,-0.3984,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5465,633.3181,-0.5514,-0.3984,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.3949,683.1150,-0.4758,-0.3984,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5321,637.9175,-0.5259,-0.3984,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5124,644.2869,-0.5186,-0.3984,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5350,636.9961,-0.5279,-0.3984,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5122,644.3326,-0.5292,-0.3984,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5594,629.2154,-0.5533,-0.3984,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5688,626.2288,-0.5533,-0.5485,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5738,624.6434,-0.5660,-0.5485,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6399,603.9850,-0.6182,-0.5485,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5612,628.6213,-0.6920,-0.5485,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7115,582.2077,-0.7024,-0.5485,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6971,586.5473,-0.7031,-0.5485,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6908,588.4502,-0.7048,-0.5485,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6602,597.7715,-0.6491,-0.5485,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6505,600.7264,-0.6491,-0.5083,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6888,589.0603,-0.6868,-0.5083,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6577,598.5094,-0.6761,-0.5083,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5032,647.2573,-0.6367,-0.5083,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6716,594.2753,-0.6653,-0.5083,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6158,611.4568,-0.6280,-0.5083,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6659,596.0029,-0.6673,-0.5083,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6201,610.1132,-0.6084,-0.5083,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5870,620.4836,-0.6084,-0.3541,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6571,598.7029,-0.6374,-0.3541,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6218,609.6092,-0.6207,-0.3541,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3664,692.7767,-0.5765,-0.3541,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5919,618.9317,-0.5963,-0.3541,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5561,630.2412,-0.5440,-0.3541,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5430,634.4255,-0.5409,-0.3541,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5295,638.7589,-0.5284,-0.3541,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5214,641.3737,-0.5284,-0.3654,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4966,649.3807,-0.4990,-0.3654,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5327,637.7287,-0.5211,-0.3654,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5537,631.0191,-0.5418,-0.3654,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.3693,691.8102,-0.4989,-0.3654,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5095,645.2239,-0.5268,-0.3654,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5047,646.7505,-0.4864,-0.3654,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4948,649.9724,-0.4976,-0.3654,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4920,650.8872,-0.4976,-0.3111,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5209,641.5250,-0.5095,-0.3111,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5230,640.8352,-0.5142,-0.3111,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3315,704.7687,-0.4828,-0.3111,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4838,653.5659,-0.4751,-0.3111,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4489,665.0459,-0.4436,-0.3111,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4768,655.8731,-0.4720,-0.3111,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4634,660.2482,-0.4666,-0.3111,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4706,657.9066,-0.4666,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4393,668.2279,-0.4554,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3684,692.1215,-0.4902,-0.3962,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5119,644.4423,-0.5084,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5047,646.7675,-0.5083,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5143,643.6423,-0.5198,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5050,646.6665,-0.5108,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4499,664.7190,-0.4603,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4641,660.0283,-0.4603,-0.3424,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4824,654.0391,-0.4704,-0.3424,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4468,665.7630,-0.4565,-0.3424,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4654,659.6140,-0.4764,-0.3424,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.3409,701.5505,-0.4880,-0.3424,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4997,648.3871,-0.5137,-0.3424,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5676,626.6002,-0.5738,-0.3424,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5872,620.4154,-0.5872,-0.3424,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5846,621.2326,-0.5872,-0.3642,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5389,635.7531,-0.5338,-0.3642,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.3562,696.2895,-0.5133,-0.3642,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5181,642.4396,-0.5154,-0.3642,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5000,648.2864,-0.4869,-0.3642,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4647,659.8309,-0.4599,-0.3642,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5149,643.4507,-0.5103,-0.3642,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5754,624.1229,-0.5513,-0.3642,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5464,633.3577,-0.5513,-0.3384,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5232,640.7874,-0.5168,-0.3384,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5499,632.2354,-0.5563,-0.3384,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3273,706.2307,-0.5850,-0.3384,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5822,621.9858,-0.6085,-0.3384,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6251,608.5704,-0.6376,-0.3384,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6277,607.7759,-0.6411,-0.3384,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6883,589.1862,-0.6941,-0.3384,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6975,586.4234,-0.6941,-0.4099,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6713,594.3718,-0.6787,-0.4099,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6689,595.1009,-0.6761,-0.4099,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.6593,598.0330,-0.6674,-0.4099,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
