observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6105,613.1187,-0.6209,-0.4283,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4379,668.7059,-0.5970,-0.4283,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5995,616.5545,-0.6083,-0.4283,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6042,615.0814,-0.6045,-0.4283,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5999,616.4156,-0.6023,-0.4283,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5993,616.6278,-0.6081,-0.4283,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6130,612.3308,-0.6081,-0.4392,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6107,613.0603,-0.6240,-0.4392,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4149,676.3764,-0.6239,-0.4392,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6152,611.6531,-0.6144,-0.4392,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6276,607.8102,-0.6214,-0.4392,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6432,602.9753,-0.6333,-0.4392,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6296,607.1936,-0.6282,-0.4392,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6309,606.7665,-0.6345,-0.4392,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6363,605.1213,-0.6345,-0.3949,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6432,602.9826,-0.6322,-0.3949,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6229,609.2623,-0.6271,-0.3949,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.3788,688.5813,-0.6354,-0.3949,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6335,605.9588,-0.6350,-0.3949,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6084,613.7690,-0.6237,-0.3949,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6244,608.7782,-0.6209,-0.3949,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5840,621.4172,-0.6080,-0.3949,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6110,612.9700,-0.6080,-0.4552,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6215,609.6891,-0.6246,-0.4552,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4517,664.1150,-0.6147,-0.4552,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5814,622.2476,-0.5928,-0.4552,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5990,616.7167,-0.5902,-0.4552,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5900,619.5440,-0.5966,-0.4552,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6038,615.2069,-0.5944,-0.4552,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5777,623.3988,-0.5814,-0.4552,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5851,621.0868,-0.5814,-0.4738,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5678,626.5341,-0.5742,-0.4738,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5746,624.3886,-0.5776,-0.4738,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5510,631.8790,-0.5587,-0.4738,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4648,659.7912,-0.5505,-0.4738,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5606,628.8285,-0.5509,-0.4738,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5596,629.1527,-0.5628,-0.4738,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5885,620.0122,-0.5782,-0.4738,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5615,628.5298,-0.5782,-0.4297,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5747,624.3589,-0.5618,-0.4297,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5543,630.8212,-0.5555,-0.4297,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4353,669.5774,-0.5612,-0.4297,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5654,627.2976,-0.5601,-0.4297,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5666,626.9321,-0.5720,-0.4297,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5839,621.4552,-0.5788,-0.4297,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5561,630.2513,-0.5634,-0.4297,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5703,625.7605,-0.5634,-0.4192,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5205,641.6657,-0.5335,-0.4192,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5512,631.8043,-0.5372,-0.4192,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5362,636.6212,-0.5306,-0.4192,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4213,674.2439,-0.5270,-0.4192,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5405,635.2266,-0.5214,-0.4192,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5236,640.6524,-0.5181,-0.4192,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5277,639.3378,-0.5289,-0.4192,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5458,633.5490,-0.5289,-0.4257,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5285,639.0823,-0.5302,-0.4257,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5141,643.7170,-0.5187,-0.4257,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5111,644.6914,-0.5073,-0.4257,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4274,672.1946,-0.5101,-0.4257,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5178,642.5213,-0.5172,-0.4257,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4876,652.3202,-0.4893,-0.4257,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4931,650.5473,-0.4926,-0.4257,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4659,659.4311,-0.4926,-0.4296,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4940,650.2455,-0.4824,-0.4296,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4314,670.8718,-0.4782,-0.4296,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4726,657.2388,-0.4741,-0.4296,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4558,662.7715,-0.4792,-0.4296,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4752,656.4017,-0.4874,-0.4296,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4688,658.4913,-0.4851,-0.4296,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4742,656.7256,-0.4706,-0.4296,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.4618,660.7865,-0.4706,-0.4709,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4480,665.3633,-0.4531,-0.4709,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4732,657.0413,-0.4613,-0.4709,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4734,656.9779,-0.4711,-0.4709,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4719,657.4786,-0.4702,-0.4709,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4641,660.0214,-0.4653,-0.4709,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4521,664.0004,-0.4455,-0.4709,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4582,661.9888,-0.4593,-0.4709,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4598,661.4643,-0.4593,-0.5010,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4502,664.6173,-0.4550,-0.5010,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4391,668.2964,-0.4505,-0.5010,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4923,650.8050,-0.4295,-0.5010,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4255,672.8263,-0.4247,-0.5010,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4254,672.8732,-0.4194,-0.5010,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4459,666.0477,-0.4206,-0.5010,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4228,673.7316,-0.4291,-0.5010,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4400,668.0101,-0.4291,-0.5253,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4202,674.6199,-0.4334,-0.5253,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5162,643.0453,-0.4317,-0.5253,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4308,671.0763,-0.4292,-0.5253,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4329,670.3731,-0.4303,-0.5253,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4327,670.4315,-0.4189,-0.5253,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4036,680.1809,-0.4129,-0.5253,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4076,678.8187,-0.4039,-0.5253,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.4165,675.8494,-0.4039,-0.5903,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4039,680.0633,-0.4092,-0.5903,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.4149,676.3964,-0.4157,-0.5903,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5836,621.5592,-0.4058,-0.5903,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
