observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7183,580.1568,-0.7272,-0.6295,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.7253,578.0490,-0.7309,-0.6295,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.7261,577.8168,-0.7273,-0.6295,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6293,607.2774,-0.7254,-0.6295,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.7345,575.3206,-0.7315,-0.6295,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.7235,578.6048,-0.7260,-0.6295,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.7198,579.7131,-0.7260,-0.6409,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.7301,576.6195,-0.7262,-0.6409,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.7221,579.0075,-0.7271,-0.6409,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.7323,575.9706,-0.7278,-0.6409,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6457,602.2115,-0.7353,-0.6409,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.7443,572.3973,-0.7424,-0.6409,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.7381,574.2414,-0.7348,-0.6409,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.7434,572.6579,-0.7426,-0.6409,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.7513,570.3154,-0.7426,-0.6582,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7439,572.5133,-0.7376,-0.6582,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7485,571.1624,-0.7438,-0.6582,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7511,570.3889,-0.7473,-0.6582,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6582,598.3748,-0.7453,-0.6582,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7538,569.5868,-0.7505,-0.6582,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7507,570.5083,-0.7516,-0.6582,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7571,568.6253,-0.7458,-0.6582,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.7368,574.6258,-0.7458,-0.6805,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7482,571.2454,-0.7448,-0.6805,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7478,571.3649,-0.7436,-0.6805,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7357,574.9711,-0.7389,-0.6805,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7339,575.5091,-0.7385,-0.6805,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6829,590.8239,-0.7443,-0.6805,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7449,572.2234,-0.7426,-0.6805,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7447,572.2839,-0.7458,-0.6805,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.7469,571.6431,-0.7458,-0.6978,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7339,575.4959,-0.7407,-0.6978,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7439,572.5307,-0.7394,-0.6978,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7332,575.7169,-0.7339,-0.6978,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7368,574.6478,-0.7366,-0.6978,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6923,587.9930,-0.7342,-0.6978,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7386,574.1095,-0.7362,-0.6978,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7392,573.9198,-0.7354,-0.6978,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.7343,575.3676,-0.7354,-0.6909,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7417,573.1835,-0.7423,-0.6909,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6869,589.6342,-0.7489,-0.6909,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7380,574.2792,-0.7481,-0.6909,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7554,569.1201,-0.7503,-0.6909,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7488,571.0660,-0.7528,-0.6909,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7542,569.4621,-0.7550,-0.6909,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7594,567.9309,-0.7574,-0.6909,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.7599,567.7856,-0.7574,-0.6956,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7566,568.7596,-0.7582,-0.6956,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7528,569.8857,-0.7554,-0.6956,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6933,587.6764,-0.7547,-0.6956,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7505,570.5659,-0.7507,-0.6956,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7522,570.0745,-0.7460,-0.6956,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7490,571.0238,-0.7452,-0.6956,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7424,572.9714,-0.7443,-0.6956,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.7462,571.8410,-0.7443,-0.6979,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7511,570.3856,-0.7387,-0.6979,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7132,581.6933,-0.7364,-0.6979,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7427,572.8860,-0.7379,-0.6979,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7318,576.1150,-0.7353,-0.6979,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7332,575.7206,-0.7283,-0.6979,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7287,577.0423,-0.7263,-0.6979,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7391,573.9584,-0.7292,-0.6979,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.7356,574.9764,-0.7292,-0.7061,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7287,577.0520,-0.7336,-0.7061,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7281,577.2207,-0.7312,-0.7061,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7272,577.4949,-0.7318,-0.7061,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7093,582.8519,-0.7337,-0.7061,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7405,573.5207,-0.7360,-0.7061,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7338,575.5210,-0.7373,-0.7061,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7354,575.0507,-0.7419,-0.7061,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.7346,575.2762,-0.7419,-0.7076,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7536,569.6476,-0.7412,-0.7076,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7234,578.6207,-0.7323,-0.7076,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7237,578.5281,-0.7247,-0.7076,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7229,578.7877,-0.7253,-0.7076,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7260,577.8660,-0.7265,-0.7076,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7277,577.3401,-0.7296,-0.7076,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7298,576.7236,-0.7287,-0.7076,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.7245,578.2993,-0.7287,-0.7035,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7373,574.4956,-0.7341,-0.7035,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7485,571.1655,-0.7434,-0.7035,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7544,569.4139,-0.7513,-0.7035,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7025,584.9064,-0.7505,-0.7035,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7454,572.0914,-0.7500,-0.7035,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7452,572.1359,-0.7459,-0.7035,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7493,570.9307,-0.7530,-0.7035,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.7630,566.8649,-0.7530,-0.7084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7637,566.6560,-0.7612,-0.7084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7559,568.9617,-0.7569,-0.7084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7492,570.9373,-0.7534,-0.7084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7084,583.1322,-0.7425,-0.7084,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7456,572.0091,-0.7452,-0.7084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7470,571.6018,-0.7470,-0.7084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7374,574.4692,-0.7485,-0.7084,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.7602,567.7013,-0.7485,-0.6971,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.7500,570.7042,-0.7498,-0.6971,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.7642,566.5083,-0.7556,-0.6971,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6905,588.5363,-0.7574,-0.6971,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.7495,570.8513,-0.7564,-0.6971,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.7527,569.9141,-0.7533,-0.6971,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.7528,569.8874,-0.7531,-0.6971,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.7512,570.3715,-0.7534,-0.6971,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.7450,572.1953,-0.7534,-0.6899,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7588,568.1032,-0.7549,-0.6899,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7553,569.1341,-0.7572,-0.6899,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7465,571.7402,-0.7471,-0.6899,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7530,569.8241,-0.7476,-0.6899,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7468,571.6640,-0.7484,-0.6899,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7417,573.1800,-0.7505,-0.6899,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7418,573.1323,-0.7450,-0.6899,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.7448,572.2694,-0.7450,-0.6888,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7526,569.9555,-0.7489,-0.6888,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7455,572.0453,-0.7416,-0.6888,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6796,591.8386,-0.7375,-0.6888,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7284,577.1247,-0.7301,-0.6888,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7240,578.4637,-0.7272,-0.6888,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7262,577.8012,-0.7238,-0.6888,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7243,578.3625,-0.7279,-0.6888,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.7303,576.5633,-0.7279,-0.6906,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.7381,574.2488,-0.7312,-0.6906,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.7378,574.3325,-0.7352,-0.6906,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.7275,577.4118,-0.7321,-0.6906,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.7349,575.1948,-0.7300,-0.6906,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6884,589.1766,-0.7288,-0.6906,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.7338,575.5245,-0.7297,-0.6906,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.7291,576.9245,-0.7314,-0.6906,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.7260,577.8464,-0.7314,-0.6865,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7288,577.0046,-0.7275,-0.6865,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7123,581.9690,-0.7231,-0.6865,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7269,577.5911,-0.7289,-0.6865,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6905,588.5224,-0.7225,-0.6865,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7316,576.1751,-0.7258,-0.6865,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7273,577.4604,-0.7229,-0.6865,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7172,580.4772,-0.7266,-0.6865,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.7273,577.4599,-0.7266,-0.6971,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7257,577.9308,-0.7254,-0.6971,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7270,577.5533,-0.7242,-0.6971,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7255,577.9990,-0.7259,-0.6971,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7168,580.5946,-0.7226,-0.6971,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7217,579.1262,-0.7221,-0.6971,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7000,585.6700,-0.7217,-0.6971,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7144,581.3214,-0.7183,-0.6971,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.7191,579.9256,-0.7183,-0.6913,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7113,582.2601,-0.7173,-0.6913,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7169,580.5737,-0.7179,-0.6913,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7193,579.8538,-0.7158,-0.6913,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7118,582.0999,-0.7167,-0.6913,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7166,580.6775,-0.7179,-0.6913,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6843,590.4059,-0.7152,-0.6913,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7127,581.8502,-0.7104,-0.6913,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7158,580.8987,-0.7104,-0.6728,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.7119,582.0881,-0.7082,-0.6728,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.7233,578.6514,-0.7143,-0.6728,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.7238,578.5013,-0.7224,-0.6728,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
