observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5782,623.2532,-0.5694,-0.5670,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5482,632.7620,-0.5616,-0.5670,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5949,617.9857,-0.5838,-0.5670,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5476,632.9625,-0.5838,-0.5599,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5735,624.7313,-0.5710,-0.5599,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5665,626.9570,-0.5691,-0.5599,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5746,624.3807,-0.5841,-0.5599,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6046,614.9648,-0.6008,-0.5599,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6217,609.6344,-0.6117,-0.5599,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6176,610.9180,-0.6172,-0.5599,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6186,610.5796,-0.6206,-0.5599,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6316,606.5529,-0.6206,-0.5269,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6170,611.0975,-0.6180,-0.5269,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6243,608.8155,-0.6195,-0.5269,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6267,608.0725,-0.6158,-0.5269,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5293,638.8227,-0.5937,-0.5269,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6141,611.9924,-0.6133,-0.5269,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5894,619.7272,-0.6017,-0.5269,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6051,614.7964,-0.6067,-0.5269,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6173,610.9997,-0.6067,-0.4656,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6227,609.3062,-0.6273,-0.4656,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6357,605.3051,-0.6271,-0.4656,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6025,615.6182,-0.6176,-0.4656,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6317,606.5359,-0.6209,-0.4656,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6268,608.0373,-0.6177,-0.4656,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6516,600.3856,-0.6212,-0.4656,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6399,604.0089,-0.6399,-0.4656,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6329,606.1638,-0.6399,-0.4525,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6290,607.3796,-0.6333,-0.4525,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6511,600.5344,-0.6231,-0.4525,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6188,610.5193,-0.6170,-0.4525,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6160,611.3967,-0.6174,-0.4525,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4519,664.0594,-0.6052,-0.4525,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6229,609.2699,-0.6086,-0.4525,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6125,612.4939,-0.6118,-0.4525,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6309,606.7813,-0.6118,-0.3984,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5988,616.7851,-0.6256,-0.3984,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6309,606.7685,-0.6443,-0.3984,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6554,599.2213,-0.6638,-0.3984,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6713,594.3567,-0.6628,-0.3984,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6572,598.6825,-0.6444,-0.3984,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6302,606.9852,-0.6397,-0.3984,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6308,606.8083,-0.6289,-0.3984,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6419,603.3834,-0.6289,-0.3425,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6181,610.7564,-0.6354,-0.3425,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.3268,706.4151,-0.6301,-0.3425,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6304,606.9371,-0.6279,-0.3425,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6272,607.9125,-0.6357,-0.3425,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6417,603.4495,-0.6308,-0.3425,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6117,612.7374,-0.6288,-0.3425,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6363,605.1141,-0.6358,-0.3425,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.6401,603.9409,-0.6358,-0.3248,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6393,604.1918,-0.6459,-0.3248,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6616,597.3184,-0.6622,-0.3248,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.3373,702.7712,-0.6438,-0.3248,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6342,605.7523,-0.6389,-0.3248,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6062,614.4476,-0.6212,-0.3248,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6262,608.2389,-0.6222,-0.3248,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6277,607.7784,-0.6210,-0.3248,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.6263,608.2017,-0.6210,-0.3027,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6104,613.1417,-0.6004,-0.3027,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.2990,716.0925,-0.6010,-0.3027,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5888,619.9162,-0.5868,-0.3027,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5688,626.2122,-0.5819,-0.3027,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5753,624.1553,-0.5887,-0.3027,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5969,617.3532,-0.5961,-0.3027,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5872,620.4219,-0.5903,-0.3027,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5884,620.0271,-0.5903,-0.3461,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5759,623.9880,-0.5674,-0.3461,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5547,630.6886,-0.5563,-0.3461,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5484,632.6996,-0.5381,-0.3461,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.3389,702.2336,-0.5619,-0.3461,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5697,625.9458,-0.5756,-0.3461,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6078,613.9594,-0.5914,-0.3461,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5851,621.0725,-0.5992,-0.3461,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6106,613.0790,-0.5992,-0.3328,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6178,610.8540,-0.6101,-0.3328,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5790,622.9918,-0.5976,-0.3328,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5791,622.9546,-0.6010,-0.3328,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.3494,698.6217,-0.6073,-0.3328,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6013,615.9831,-0.6105,-0.3328,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6024,615.6354,-0.5979,-0.3328,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6086,613.7126,-0.5957,-0.3328,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6061,614.4821,-0.5957,-0.3355,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6007,616.1702,-0.5958,-0.3355,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5966,617.4574,-0.6023,-0.3355,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5869,620.5231,-0.5928,-0.3355,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5830,621.7502,-0.5807,-0.3355,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.3263,706.5704,-0.5773,-0.3355,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5672,626.7202,-0.5696,-0.3355,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5729,624.9236,-0.5775,-0.3355,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5713,625.4282,-0.5775,-0.3399,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5860,620.7906,-0.5798,-0.3399,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6031,615.4118,-0.6056,-0.3399,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6042,615.0762,-0.5914,-0.3399,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.3323,704.5124,-0.6006,-0.3399,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5927,618.6751,-0.6083,-0.3399,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5918,618.9769,-0.5987,-0.3399,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6115,612.7996,-0.5974,-0.3399,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5876,620.2894,-0.5974,-0.2876,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5819,622.0799,-0.5861,-0.2876,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5734,624.7727,-0.5654,-0.2876,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5572,629.9183,-0.5744,-0.2876,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5629,628.1039,-0.5741,-0.2876,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5638,627.8117,-0.5644,-0.2876,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5830,621.7343,-0.5764,-0.2876,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5857,620.8762,-0.5818,-0.2876,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5783,623.2173,-0.5818,-0.3551,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5769,623.6513,-0.5785,-0.3551,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5845,621.2684,-0.5797,-0.3551,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6019,615.7924,-0.6019,-0.3551,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3627,694.0545,-0.5863,-0.3551,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5769,623.6571,-0.5833,-0.3551,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5766,623.7580,-0.5800,-0.3551,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5820,622.0360,-0.5847,-0.3551,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5827,621.8447,-0.5847,-0.3700,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5891,619.8016,-0.5762,-0.3700,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5603,628.9140,-0.5787,-0.3700,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5979,617.0647,-0.5835,-0.3700,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3658,693.0023,-0.5966,-0.3700,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5824,621.9163,-0.5890,-0.3700,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5838,621.4682,-0.5954,-0.3700,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6157,611.5040,-0.6197,-0.3700,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6150,611.7273,-0.6197,-0.3779,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6352,605.4560,-0.6234,-0.3779,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6320,606.4432,-0.6233,-0.3779,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6269,608.0269,-0.6219,-0.3779,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.3854,686.3086,-0.6396,-0.3779,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6367,604.9767,-0.6375,-0.3779,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6230,609.2356,-0.6395,-0.3779,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6343,605.7175,-0.6337,-0.3779,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6323,606.3527,-0.6337,-0.3646,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6148,611.7762,-0.6262,-0.3646,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6410,603.6517,-0.6388,-0.3646,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6336,605.9424,-0.6412,-0.3646,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
