observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4329,670.3587,-0.4569,-0.4494,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4547,663.1300,-0.4586,-0.4494,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4501,664.6554,-0.4441,-0.4494,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4265,672.4976,-0.4440,-0.4494,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4427,667.0938,-0.4434,-0.4494,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4701,658.0573,-0.4521,-0.4494,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4576,662.1633,-0.4521,-0.4683,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4569,662.4000,-0.4586,-0.4683,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4790,655.1394,-0.4650,-0.4683,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4771,655.7539,-0.4770,-0.4683,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4609,661.0831,-0.4636,-0.4683,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4155,676.1669,-0.4470,-0.4683,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4387,668.4388,-0.4370,-0.4683,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4298,671.4050,-0.4311,-0.4683,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4223,673.8866,-0.4311,-0.4125,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4405,667.8422,-0.4401,-0.4125,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4093,678.2523,-0.4352,-0.4125,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4405,667.8452,-0.4343,-0.4125,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4383,668.5703,-0.4383,-0.4125,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4286,671.7817,-0.4408,-0.4125,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4352,669.5922,-0.4380,-0.4125,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4363,669.2257,-0.4592,-0.4125,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4434,666.8885,-0.4592,-0.3737,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4512,664.2748,-0.4588,-0.3737,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4682,658.7000,-0.4645,-0.3737,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4592,661.6524,-0.4652,-0.3737,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.3953,682.9695,-0.4671,-0.3737,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4746,656.5737,-0.4631,-0.3737,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4820,654.1501,-0.4764,-0.3737,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4980,648.9306,-0.4907,-0.3737,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4997,648.3894,-0.4907,-0.4219,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4667,659.1763,-0.4829,-0.4219,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4788,655.2163,-0.4763,-0.4219,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5056,646.4666,-0.4879,-0.4219,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4184,675.2053,-0.4946,-0.4219,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5125,644.2477,-0.5144,-0.4219,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5268,639.6322,-0.5175,-0.4219,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4846,653.3103,-0.4902,-0.4219,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4848,653.2284,-0.4902,-0.4576,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5166,642.9229,-0.5150,-0.4576,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5632,627.9957,-0.5391,-0.4576,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4683,658.6545,-0.5481,-0.4576,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5609,628.7258,-0.5467,-0.4576,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5462,633.3953,-0.5576,-0.4576,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5530,631.2306,-0.5513,-0.4576,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5652,627.3605,-0.5508,-0.4576,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5575,629.7983,-0.5508,-0.4972,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5511,631.8441,-0.5506,-0.4972,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4944,650.1195,-0.5379,-0.4972,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5166,642.9129,-0.5097,-0.4972,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5132,644.0115,-0.5120,-0.4972,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5074,645.8910,-0.5193,-0.4972,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5043,646.9047,-0.5101,-0.4972,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5127,644.1872,-0.5222,-0.4972,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5285,639.0687,-0.5222,-0.5387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5346,637.1349,-0.5397,-0.5387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5544,630.7803,-0.5290,-0.5387,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5204,641.7010,-0.5273,-0.5387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5387,635.8031,-0.5363,-0.5387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5591,629.2972,-0.5536,-0.5387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5579,629.6719,-0.5509,-0.5387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5445,633.9380,-0.5431,-0.5387,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5399,635.4385,-0.5431,-0.5990,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5565,630.1280,-0.5513,-0.5990,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6029,615.4839,-0.5388,-0.5990,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5595,629.1594,-0.5401,-0.5990,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5293,638.8238,-0.5264,-0.5990,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5185,642.3041,-0.5205,-0.5990,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5506,632.0176,-0.5371,-0.5990,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5143,643.6419,-0.5307,-0.5990,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5181,642.4439,-0.5307,-0.6017,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5529,631.2752,-0.5509,-0.6017,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5528,631.3071,-0.5441,-0.6017,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6042,615.0816,-0.5483,-0.6017,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5510,631.8746,-0.5459,-0.6017,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5574,629.8470,-0.5503,-0.6017,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5653,627.3329,-0.5654,-0.6017,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5468,633.2328,-0.5562,-0.6017,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5416,634.8709,-0.5562,-0.6114,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5717,625.3172,-0.5720,-0.6114,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6154,611.5970,-0.5775,-0.6114,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5954,617.8505,-0.5828,-0.6114,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5979,617.0509,-0.5986,-0.6114,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5757,624.0397,-0.5820,-0.6114,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5770,623.6192,-0.5751,-0.6114,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5734,624.7535,-0.5709,-0.6114,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5690,626.1733,-0.5709,-0.6209,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5824,621.9093,-0.5757,-0.6209,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5819,622.0970,-0.5688,-0.6209,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6153,611.6191,-0.5834,-0.6209,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5901,619.4857,-0.5897,-0.6209,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5605,628.8590,-0.5780,-0.6209,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5687,626.2662,-0.5725,-0.6209,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5944,618.1476,-0.5870,-0.6209,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5956,617.7810,-0.5870,-0.6482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5853,621.0030,-0.5846,-0.6482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5551,630.5588,-0.5666,-0.6482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5499,632.2375,-0.5559,-0.6482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6523,600.1911,-0.5721,-0.6482,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5935,618.4383,-0.5901,-0.6482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5763,623.8391,-0.5892,-0.6482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5670,626.7969,-0.5794,-0.6482,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5706,625.6666,-0.5794,-0.5480,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5623,628.2930,-0.5644,-0.5480,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5598,629.0901,-0.5667,-0.5480,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5515,631.7191,-0.5717,-0.5480,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5824,621.9126,-0.5732,-0.5480,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5773,623.5301,-0.5762,-0.5480,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5517,631.6534,-0.5672,-0.5480,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5735,624.7259,-0.5653,-0.5480,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5672,626.7132,-0.5653,-0.5334,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5902,619.4812,-0.5861,-0.5334,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5926,618.7076,-0.6031,-0.5334,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.6159,611.4374,-0.6197,-0.5334,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
