observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5950,617.9597,-0.5931,-0.5858,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5702,625.7621,-0.5783,-0.5858,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5905,619.3742,-0.5804,-0.5858,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5768,623.6962,-0.5812,-0.5858,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5825,621.8892,-0.5804,-0.5858,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5864,620.6752,-0.5970,-0.5858,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5829,621.7716,-0.5881,-0.5858,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5752,624.2101,-0.5707,-0.5858,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5815,622.2071,-0.5707,-0.5307,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5721,625.1821,-0.5715,-0.5307,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5851,621.0728,-0.5923,-0.5307,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5920,618.8964,-0.5895,-0.5307,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5324,637.8416,-0.5621,-0.5307,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5400,635.3985,-0.5338,-0.5307,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5256,639.9994,-0.5312,-0.5307,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5479,632.8714,-0.5469,-0.5307,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5459,633.5048,-0.5469,-0.5368,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5212,641.4460,-0.5173,-0.5368,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5001,648.2656,-0.5040,-0.5368,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4925,650.7465,-0.5009,-0.5368,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5375,636.1821,-0.5078,-0.5368,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5515,631.7079,-0.5384,-0.5368,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5558,630.3387,-0.5462,-0.5368,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5299,638.6423,-0.5283,-0.5368,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5291,638.8767,-0.5283,-0.4673,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5038,647.0539,-0.5035,-0.4673,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5001,648.2574,-0.5063,-0.4673,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5457,633.5597,-0.5368,-0.4673,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4684,658.6326,-0.5630,-0.4673,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5570,629.9767,-0.5644,-0.4673,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5700,625.8346,-0.5711,-0.4673,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5944,618.1391,-0.5933,-0.4673,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6001,616.3509,-0.5933,-0.4925,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6004,616.2699,-0.6050,-0.4925,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6040,615.1476,-0.5988,-0.4925,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6080,613.9106,-0.6157,-0.4925,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5032,647.2516,-0.6094,-0.4925,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6423,603.2415,-0.6399,-0.4925,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6366,605.0092,-0.6431,-0.4925,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6572,598.6822,-0.6567,-0.4925,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6582,598.3654,-0.6567,-0.5366,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6753,593.1379,-0.6714,-0.5366,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6727,593.9374,-0.6726,-0.5366,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6725,593.9978,-0.6729,-0.5366,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5431,634.4148,-0.6815,-0.5366,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6627,597.0052,-0.6596,-0.5366,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6703,594.6846,-0.6738,-0.5366,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6884,589.1758,-0.6904,-0.5366,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6888,589.0551,-0.6904,-0.6181,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6769,592.6595,-0.6719,-0.6181,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6428,603.0990,-0.6450,-0.6181,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6573,598.6360,-0.6577,-0.6181,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6699,594.7776,-0.6613,-0.6181,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6213,609.7451,-0.6687,-0.6181,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6385,604.4354,-0.6434,-0.6181,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6370,604.8761,-0.6330,-0.6181,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6324,606.3116,-0.6330,-0.7177,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6334,606.0040,-0.6344,-0.7177,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6518,600.3419,-0.6465,-0.7177,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6197,610.2515,-0.6166,-0.7177,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5906,619.3593,-0.5928,-0.7177,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6112,612.8997,-0.6186,-0.7177,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.7192,579.8761,-0.6308,-0.7177,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6142,611.9506,-0.6175,-0.7177,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6171,611.0460,-0.6175,-0.7062,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6097,613.3712,-0.6078,-0.7062,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5852,621.0446,-0.5891,-0.7062,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6044,615.0330,-0.6048,-0.7062,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6404,603.8411,-0.6308,-0.7062,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.7057,583.9496,-0.6192,-0.7062,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6253,608.5092,-0.6224,-0.7062,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6389,604.3029,-0.6430,-0.7062,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6401,603.9331,-0.6430,-0.6163,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6655,596.1410,-0.6530,-0.6163,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6587,598.2040,-0.6566,-0.6163,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.7083,583.1708,-0.7035,-0.6163,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6666,595.8022,-0.6657,-0.6163,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6095,613.4159,-0.6377,-0.6163,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6319,606.4775,-0.6282,-0.6163,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6517,600.3678,-0.6546,-0.6163,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6474,601.6771,-0.6546,-0.5990,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6658,596.0391,-0.6653,-0.5990,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6472,601.7338,-0.6422,-0.5990,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6469,601.8510,-0.6505,-0.5990,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6488,601.2658,-0.6449,-0.5990,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6019,615.7954,-0.6831,-0.5990,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6632,596.8502,-0.6647,-0.5990,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6603,597.7246,-0.6607,-0.5990,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6652,596.2384,-0.6607,-0.4643,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.7075,583.4161,-0.7051,-0.4643,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.7087,583.0311,-0.7050,-0.4643,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6834,590.6866,-0.6832,-0.4643,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4628,660.4628,-0.7015,-0.4643,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6997,585.7412,-0.7082,-0.4643,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6791,591.9801,-0.6798,-0.4643,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6734,593.7406,-0.6718,-0.4643,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6693,594.9907,-0.6718,-0.5780,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6751,593.2087,-0.6794,-0.5780,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6710,594.4511,-0.6645,-0.5780,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6885,589.1293,-0.6845,-0.5780,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6978,586.3335,-0.7073,-0.5780,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.7031,584.7257,-0.7092,-0.5780,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5792,622.9423,-0.7017,-0.5780,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6840,590.5025,-0.6862,-0.5780,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.6882,589.2299,-0.6862,-0.5514,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6778,592.3899,-0.6736,-0.5514,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6546,599.4612,-0.6594,-0.5514,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5469,633.2010,-0.6612,-0.5514,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6747,593.3233,-0.6734,-0.5514,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6984,586.1563,-0.6957,-0.5514,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6918,588.1452,-0.6918,-0.5514,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6747,593.3368,-0.6772,-0.5514,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6854,590.0677,-0.6772,-0.5773,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6662,595.9101,-0.6619,-0.5773,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6336,605.9399,-0.6382,-0.5773,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5778,623.3752,-0.6491,-0.5773,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6465,601.9738,-0.6489,-0.5773,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6477,601.5956,-0.6483,-0.5773,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6554,599.2172,-0.6620,-0.5773,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6612,597.4395,-0.6640,-0.5773,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6607,597.5962,-0.6640,-0.5248,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6293,607.2740,-0.6381,-0.5248,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6522,600.2098,-0.6465,-0.5248,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.6454,602.3071,-0.6406,-0.5248,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
