observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5095,645.2048,-0.5995,-0.5026,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6123,612.5427,-0.6031,-0.5026,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6112,612.9056,-0.6069,-0.5026,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6121,612.6291,-0.6069,-0.5004,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6102,613.2084,-0.6074,-0.5004,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6019,615.8059,-0.6063,-0.5004,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6142,611.9635,-0.6099,-0.5004,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6070,614.2174,-0.6074,-0.5004,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5961,617.6127,-0.5992,-0.5004,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5060,646.3581,-0.6038,-0.5004,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6129,612.3682,-0.6017,-0.5004,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5958,617.7049,-0.6017,-0.4996,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5970,617.3365,-0.6011,-0.4996,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5999,616.4345,-0.5981,-0.4996,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5007,648.0797,-0.5943,-0.4996,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5853,621.0183,-0.5910,-0.4996,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5873,620.3674,-0.5859,-0.4996,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5849,621.1235,-0.5835,-0.4996,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5900,619.5401,-0.5830,-0.4996,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5853,621.0187,-0.5830,-0.4936,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5835,621.5805,-0.5915,-0.4936,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5829,621.7720,-0.5896,-0.4936,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4995,648.4411,-0.5834,-0.4936,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5800,622.6729,-0.5834,-0.4936,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5788,623.0452,-0.5769,-0.4936,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5683,626.3741,-0.5713,-0.4936,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5819,622.0780,-0.5804,-0.4936,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5779,623.3544,-0.5804,-0.5138,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5779,623.3473,-0.5813,-0.5138,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5820,622.0364,-0.5813,-0.5138,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5978,617.0710,-0.5914,-0.5138,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5847,621.1998,-0.5830,-0.5138,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5175,642.6169,-0.5812,-0.5138,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5758,623.9996,-0.5792,-0.5138,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5769,623.6555,-0.5790,-0.5138,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5790,622.9909,-0.5790,-0.5275,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5824,621.9135,-0.5855,-0.5275,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5889,619.8887,-0.5895,-0.5275,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5251,640.1646,-0.5948,-0.5275,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5909,619.2617,-0.5942,-0.5275,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5919,618.9251,-0.5941,-0.5275,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6027,615.5373,-0.5949,-0.5275,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5845,621.2707,-0.5922,-0.5275,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6012,616.0301,-0.5922,-0.5110,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5855,620.9386,-0.5882,-0.5110,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6034,615.3464,-0.5921,-0.5110,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5841,621.3756,-0.5860,-0.5110,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5114,644.6041,-0.5892,-0.5110,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6013,615.9822,-0.5937,-0.5110,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5791,622.9793,-0.5892,-0.5110,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5837,621.4997,-0.5897,-0.5110,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5897,619.6114,-0.5897,-0.4966,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5821,622.0203,-0.5870,-0.4966,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5887,619.9268,-0.5864,-0.4966,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4971,649.2295,-0.5801,-0.4966,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5787,623.0806,-0.5792,-0.4966,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5824,621.9315,-0.5786,-0.4966,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5672,626.7420,-0.5690,-0.4966,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5675,626.6464,-0.5683,-0.4966,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5554,630.4626,-0.5683,-0.4985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5772,623.5716,-0.5709,-0.4985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5688,626.2352,-0.5728,-0.4985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5722,625.1418,-0.5721,-0.4985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5650,627.4118,-0.5724,-0.4985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5683,626.3773,-0.5682,-0.4985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4926,650.7101,-0.5679,-0.4985,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5633,627.9541,-0.5662,-0.4985,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5699,625.8776,-0.5662,-0.4999,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5706,625.6492,-0.5698,-0.4999,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5693,626.0623,-0.5686,-0.4999,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5690,626.1535,-0.5701,-0.4999,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4826,653.9531,-0.5759,-0.4999,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5832,621.6768,-0.5756,-0.4999,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5687,626.2676,-0.5705,-0.4999,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5763,623.8643,-0.5772,-0.4999,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5696,625.9644,-0.5772,-0.5178,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5777,623.4006,-0.5818,-0.5178,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5984,616.8986,-0.5867,-0.5178,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5797,622.7867,-0.5855,-0.5178,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5224,641.0370,-0.5875,-0.5178,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5911,619.2001,-0.5905,-0.5178,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5850,621.1050,-0.5920,-0.5178,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5850,621.1005,-0.5886,-0.5178,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5883,620.0639,-0.5886,-0.5195,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5902,619.4623,-0.5905,-0.5195,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5997,616.5007,-0.5996,-0.5195,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5938,618.3454,-0.5953,-0.5195,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5995,616.5598,-0.5966,-0.5195,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5918,618.9648,-0.5925,-0.5195,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5162,643.0319,-0.5894,-0.5195,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5902,619.4714,-0.5882,-0.5195,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5870,620.4739,-0.5882,-0.5424,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5943,618.1941,-0.6019,-0.5424,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6032,615.3821,-0.6050,-0.5424,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6182,610.7026,-0.6114,-0.5424,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5375,636.1779,-0.6061,-0.5424,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6187,610.5649,-0.6107,-0.5424,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5956,617.7861,-0.6079,-0.5424,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5991,616.6761,-0.6007,-0.5424,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6076,614.0144,-0.6007,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5866,620.6107,-0.5964,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6004,616.2580,-0.5997,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5994,616.5965,-0.6035,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6009,616.1104,-0.6060,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5142,643.7021,-0.6015,-0.5140,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5893,619.7606,-0.6003,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6111,612.9322,-0.6088,-0.5140,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6023,615.6896,-0.6088,-0.5341,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6139,612.0433,-0.6122,-0.5341,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6168,611.1519,-0.6195,-0.5341,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6170,611.0791,-0.6168,-0.5341,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6183,610.6846,-0.6180,-0.5341,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6203,610.0559,-0.6107,-0.5341,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5362,636.6185,-0.6177,-0.5341,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6237,609.0109,-0.6195,-0.5341,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6246,608.7408,-0.6195,-0.5445,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6187,610.5649,-0.6215,-0.5445,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6120,612.6378,-0.6147,-0.5445,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6177,610.8717,-0.6160,-0.5445,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6143,611.9257,-0.6171,-0.5445,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6196,610.2955,-0.6167,-0.5445,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6219,609.5739,-0.6209,-0.5445,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6255,608.4416,-0.6183,-0.5445,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6208,609.9096,-0.6183,-0.5432,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6142,611.9574,-0.6122,-0.5432,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6086,613.6995,-0.6183,-0.5432,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6159,611.4420,-0.6183,-0.5432,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5503,632.1058,-0.6191,-0.5432,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6160,611.3966,-0.6226,-0.5432,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6391,604.2540,-0.6262,-0.5432,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6318,606.4876,-0.6318,-0.5432,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6289,607.3927,-0.6318,-0.5304,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6287,607.4582,-0.6282,-0.5304,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6207,609.9246,-0.6265,-0.5304,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6258,608.3523,-0.6218,-0.5304,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6191,610.4457,-0.6270,-0.5304,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5341,637.2926,-0.6344,-0.5304,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6389,604.3008,-0.6327,-0.5304,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6306,606.8608,-0.6270,-0.5304,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6324,606.3037,-0.6270,-0.5253,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6325,606.2898,-0.6286,-0.5253,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6271,607.9553,-0.6259,-0.5253,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6277,607.7741,-0.6294,-0.5253,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6331,606.0811,-0.6302,-0.5253,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5213,641.4048,-0.6280,-0.5253,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6358,605.2724,-0.6313,-0.5253,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6249,608.6450,-0.6286,-0.5253,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6219,609.5657,-0.6286,-0.5175,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6280,607.6843,-0.6287,-0.5175,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6199,610.1999,-0.6273,-0.5175,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6359,605.2325,-0.6362,-0.5175,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5115,644.5528,-0.6401,-0.5175,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6312,606.6761,-0.6330,-0.5175,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6266,608.0950,-0.6304,-0.5175,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6296,607.1723,-0.6251,-0.5175,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6184,610.6498,-0.6251,-0.5212,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6201,610.1177,-0.6217,-0.5212,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6232,609.1602,-0.6229,-0.5212,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6235,609.0796,-0.6279,-0.5212,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
