observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4689,658.4390,-0.4641,-0.5889,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4532,663.6132,-0.4628,-0.5889,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4596,661.5072,-0.4628,-0.5870,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4509,664.4031,-0.4533,-0.5870,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4554,662.9025,-0.4573,-0.5870,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4572,662.3075,-0.4571,-0.5870,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4589,661.7467,-0.4562,-0.5870,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5993,616.6262,-0.4574,-0.5870,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4456,666.1464,-0.4563,-0.5870,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4507,664.4592,-0.4502,-0.5870,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4540,663.3638,-0.4502,-0.5718,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4399,668.0242,-0.4439,-0.5718,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4434,666.8792,-0.4442,-0.5718,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4386,668.4661,-0.4440,-0.5718,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5712,625.4480,-0.4457,-0.5718,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4450,666.3542,-0.4533,-0.5718,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4554,662.9003,-0.4564,-0.5718,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4562,662.6462,-0.4580,-0.5718,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4457,666.1237,-0.4580,-0.5742,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4462,665.9446,-0.4524,-0.5742,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4561,662.6554,-0.4531,-0.5742,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4591,661.6892,-0.4607,-0.5742,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5731,624.8722,-0.4598,-0.5742,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4531,663.6756,-0.4551,-0.5742,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4539,663.3910,-0.4513,-0.5742,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4605,661.2163,-0.4552,-0.5742,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4490,665.0297,-0.4552,-0.5737,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4520,664.0203,-0.4573,-0.5737,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4572,662.2984,-0.4565,-0.5737,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5772,623.5583,-0.4586,-0.5737,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4579,662.0717,-0.4624,-0.5737,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4814,654.3579,-0.4756,-0.5737,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4758,656.1778,-0.4736,-0.5737,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4634,660.2610,-0.4632,-0.5737,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4674,658.9441,-0.4632,-0.5950,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4550,663.0357,-0.4554,-0.5950,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5971,617.3066,-0.4596,-0.5950,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4548,663.1149,-0.4591,-0.5950,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4607,661.1627,-0.4598,-0.5950,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4613,660.9543,-0.4563,-0.5950,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4463,665.9062,-0.4515,-0.5950,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4479,665.3746,-0.4456,-0.5950,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4421,667.2994,-0.4456,-0.5785,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4497,664.7730,-0.4434,-0.5785,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4410,667.6778,-0.4431,-0.5785,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4539,663.4125,-0.4483,-0.5785,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5797,622.7818,-0.4486,-0.5785,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4472,665.6019,-0.4527,-0.5785,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4630,660.4065,-0.4576,-0.5785,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4584,661.8982,-0.4583,-0.5785,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4707,657.8464,-0.4583,-0.5834,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4664,659.2716,-0.4638,-0.5834,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4656,659.5310,-0.4629,-0.5834,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4732,657.0346,-0.4676,-0.5834,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4678,658.8297,-0.4714,-0.5834,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4794,655.0010,-0.4740,-0.5834,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4638,660.1403,-0.4697,-0.5834,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4748,656.5284,-0.4741,-0.5834,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4759,656.1492,-0.4741,-0.6005,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4692,658.3553,-0.4751,-0.6005,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6064,614.3994,-0.4807,-0.6005,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4949,649.9653,-0.4920,-0.6005,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4844,653.3743,-0.4849,-0.6005,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4932,650.5010,-0.4858,-0.6005,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4695,658.2564,-0.4779,-0.6005,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4835,653.6698,-0.4801,-0.6005,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4879,652.2160,-0.4801,-0.5882,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4885,652.0446,-0.4833,-0.5882,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4865,652.6915,-0.4872,-0.5882,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5040,646.9938,-0.4989,-0.5882,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5063,646.2339,-0.4961,-0.5882,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5849,621.1475,-0.4955,-0.5882,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4904,651.4173,-0.4963,-0.5882,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5092,645.3131,-0.4943,-0.5882,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4923,650.8036,-0.4943,-0.5925,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4907,651.3056,-0.4899,-0.5925,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5013,647.8549,-0.4926,-0.5925,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4964,649.4764,-0.4925,-0.5925,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4927,650.6804,-0.4946,-0.5925,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4896,651.6633,-0.4991,-0.5925,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5907,619.3122,-0.5104,-0.5925,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5112,644.6612,-0.5142,-0.5925,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5123,644.3074,-0.5142,-0.5989,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5206,641.6144,-0.5153,-0.5989,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5029,647.3651,-0.5024,-0.5989,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5038,647.0479,-0.5035,-0.5989,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5958,617.7093,-0.5104,-0.5989,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5128,644.1336,-0.5084,-0.5989,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.4985,648.7945,-0.5008,-0.5989,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5018,647.7165,-0.5049,-0.5989,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5024,647.4969,-0.5049,-0.5996,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5080,645.6854,-0.5053,-0.5996,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5052,646.6107,-0.5047,-0.5996,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5105,644.8937,-0.5081,-0.5996,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5086,645.4885,-0.5107,-0.5996,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5060,646.3495,-0.5068,-0.5996,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5964,617.5314,-0.5047,-0.5996,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4902,651.4667,-0.4964,-0.5996,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4955,649.7468,-0.4964,-0.6059,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4920,650.9091,-0.4966,-0.6059,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4952,649.8650,-0.4973,-0.6059,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4916,651.0390,-0.4964,-0.6059,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4965,649.4152,-0.5004,-0.6059,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5962,617.5935,-0.4949,-0.6059,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4884,652.0736,-0.4942,-0.6059,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4979,648.9697,-0.4948,-0.6059,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4875,652.3719,-0.4948,-0.5960,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4900,651.5327,-0.4930,-0.5960,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4922,650.8127,-0.4993,-0.5960,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4925,650.7293,-0.4928,-0.5960,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5920,618.9072,-0.4902,-0.5960,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4921,650.8492,-0.4947,-0.5960,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5032,647.2620,-0.4966,-0.5960,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5006,648.0900,-0.5015,-0.5960,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5012,647.8935,-0.5015,-0.5782,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5110,644.7308,-0.5034,-0.5782,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5036,647.1195,-0.5027,-0.5782,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5035,647.1429,-0.4961,-0.5782,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5746,624.3792,-0.5043,-0.5782,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5089,645.4060,-0.5027,-0.5782,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5009,648.0045,-0.5022,-0.5782,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.5056,646.4773,-0.5047,-0.5782,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.4980,648.9375,-0.5047,-0.5791,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5127,644.1757,-0.5072,-0.5791,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5147,643.5337,-0.5131,-0.5791,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5801,622.6380,-0.5182,-0.5791,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5258,639.9580,-0.5201,-0.5791,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5071,646.0036,-0.5172,-0.5791,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5150,643.4400,-0.5134,-0.5791,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5175,642.6285,-0.5166,-0.5791,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5084,645.5532,-0.5166,-0.5527,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5221,641.1281,-0.5226,-0.5527,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5553,630.5110,-0.5177,-0.5527,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5087,645.4722,-0.5160,-0.5527,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5302,638.5276,-0.5248,-0.5527,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5260,639.8772,-0.5208,-0.5527,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5123,644.2878,-0.5154,-0.5527,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5143,643.6538,-0.5121,-0.5527,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.5212,641.4311,-0.5121,-0.5519,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5079,645.7355,-0.5063,-0.5519,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5492,632.4365,-0.5047,-0.5519,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4925,650.7205,-0.5073,-0.5519,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5083,645.6148,-0.5098,-0.5519,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5152,643.3641,-0.5137,-0.5519,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5138,643.8211,-0.5124,-0.5519,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4966,649.3953,-0.5063,-0.5519,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5073,645.9186,-0.5063,-0.5302,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5061,646.2969,-0.5070,-0.5302,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5173,642.6982,-0.5092,-0.5302,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5206,641.6120,-0.5150,-0.5302,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5276,639.3754,-0.5241,-0.5302,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5337,637.4076,-0.5250,-0.5302,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5278,639.2971,-0.5300,-0.5302,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5411,635.0283,-0.5301,-0.5302,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.5280,639.2355,-0.5301,-0.5296,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5238,640.5766,-0.5278,-0.5296,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5193,642.0316,-0.5218,-0.5296,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.5244,640.3901,-0.5257,-0.5296,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
