observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7322,576.0137,-0.7271,-0.3528,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7397,573.7736,-0.7271,-0.3309,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7260,577.8421,-0.7272,-0.3309,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7407,573.4642,-0.7393,-0.3309,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7734,563.8043,-0.7782,-0.3309,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7550,569.2259,-0.7738,-0.3309,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7383,574.1737,-0.7321,-0.3309,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7130,581.7339,-0.7298,-0.3309,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7529,569.8636,-0.7343,-0.3309,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7283,577.1603,-0.7343,-0.4039,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6600,597.8034,-0.6653,-0.4039,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7262,577.8047,-0.7340,-0.4039,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7567,568.7237,-0.7585,-0.4039,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7521,570.1021,-0.7582,-0.4039,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7533,569.7366,-0.7528,-0.4039,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4222,673.9287,-0.6738,-0.4039,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6950,587.1638,-0.7033,-0.4039,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6952,587.1149,-0.7033,-0.4265,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7633,566.7862,-0.7462,-0.4265,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.7152,581.0763,-0.7083,-0.4265,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6566,598.8720,-0.6431,-0.4265,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5503,632.1022,-0.5538,-0.4265,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5579,629.6713,-0.5518,-0.4265,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5741,624.5522,-0.5714,-0.4265,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6147,611.7936,-0.6135,-0.4265,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5979,617.0634,-0.6135,-0.4126,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6101,613.2276,-0.6005,-0.4126,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6287,607.4735,-0.6103,-0.4126,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.4097,678.1265,-0.5807,-0.4126,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6293,607.2674,-0.6205,-0.4126,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5899,619.5584,-0.5866,-0.4126,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5733,624.7959,-0.6001,-0.4126,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5918,618.9627,-0.5853,-0.4126,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5763,623.8366,-0.5853,-0.4488,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5709,625.5481,-0.5610,-0.4488,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5715,625.3744,-0.5523,-0.4488,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4428,667.0690,-0.6102,-0.4488,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5755,624.0959,-0.5808,-0.4488,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5621,628.3441,-0.5823,-0.4488,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5470,633.1381,-0.5561,-0.4488,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5669,626.8084,-0.5531,-0.4488,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5432,634.3626,-0.5531,-0.5454,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5167,642.8972,-0.5306,-0.5454,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5173,642.6852,-0.5024,-0.5454,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5166,642.9116,-0.5027,-0.5454,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5501,632.1524,-0.4343,-0.5454,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4253,672.8847,-0.4366,-0.5454,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4366,669.1319,-0.4445,-0.5454,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4602,661.3190,-0.4616,-0.5454,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4637,660.1754,-0.4616,-0.4079,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4473,665.5692,-0.4463,-0.4079,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4229,673.6925,-0.4271,-0.4079,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4455,666.1725,-0.4270,-0.4079,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3836,686.9282,-0.3856,-0.4079,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.4306,671.1208,-0.3555,-0.4079,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3212,708.3430,-0.3115,-0.4079,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.2585,730.3840,-0.2640,-0.4079,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.2774,723.6839,-0.2640,-0.3683,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.2775,723.6394,-0.2760,-0.3683,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.2811,722.3735,-0.2870,-0.3683,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.2403,736.8527,-0.2504,-0.3683,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.2667,727.4558,-0.2563,-0.3683,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.2711,725.9203,-0.2627,-0.3683,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3899,684.7852,-0.2954,-0.3683,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3146,710.6490,-0.3025,-0.3683,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3004,715.5814,-0.3025,-0.3135,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3565,696.1909,-0.3807,-0.3135,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.2964,716.9801,-0.3975,-0.3135,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4157,676.1225,-0.4226,-0.3135,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4055,679.5538,-0.3969,-0.3135,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4105,677.8495,-0.4153,-0.3135,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3876,685.5802,-0.4046,-0.3135,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4047,679.7973,-0.4082,-0.3135,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3955,682.9091,-0.4082,-0.2354,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4027,680.4634,-0.4247,-0.2354,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4751,656.4188,-0.4564,-0.2354,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.2401,736.9443,-0.4633,-0.2354,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4876,652.3266,-0.4914,-0.2354,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5476,632.9646,-0.5495,-0.2354,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5051,646.6195,-0.5355,-0.2354,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5203,641.7266,-0.5181,-0.2354,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5199,641.8506,-0.5181,-0.3930,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5514,631.7521,-0.5452,-0.3930,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5246,640.3292,-0.5299,-0.3930,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5281,639.2149,-0.5338,-0.3930,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.3932,683.6690,-0.4765,-0.3930,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4444,666.5412,-0.4505,-0.3930,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4638,660.1344,-0.4689,-0.3930,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5140,643.7429,-0.5179,-0.3930,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5268,639.6167,-0.5179,-0.3507,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5504,632.0686,-0.5480,-0.3507,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.3567,696.1125,-0.5386,-0.3507,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5648,627.4975,-0.5756,-0.3507,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5344,637.1750,-0.5394,-0.3507,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5530,631.2367,-0.5440,-0.3507,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5302,638.5452,-0.5252,-0.3507,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5496,632.3390,-0.5507,-0.3507,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5586,629.4560,-0.5507,-0.4382,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5255,640.0543,-0.5360,-0.4382,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5172,642.7103,-0.5123,-0.4382,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4976,649.0570,-0.5111,-0.4382,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4322,670.5882,-0.4559,-0.4382,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4353,669.5637,-0.4378,-0.4382,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4476,665.4678,-0.4450,-0.4382,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4604,661.2502,-0.4596,-0.4382,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4634,660.2538,-0.4596,-0.4677,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4574,662.2258,-0.4574,-0.4677,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5065,646.1839,-0.5073,-0.4677,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.4747,656.5469,-0.5351,-0.4677,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5719,625.2538,-0.5662,-0.4677,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5584,629.5175,-0.5456,-0.4677,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5393,635.6174,-0.5431,-0.4677,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5586,629.4732,-0.5789,-0.4677,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.5643,627.6325,-0.5789,-0.3941,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6035,615.3124,-0.6153,-0.3941,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5638,627.8181,-0.5852,-0.3941,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4002,681.3312,-0.5676,-0.3941,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5595,629.1671,-0.5535,-0.3941,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5546,630.7354,-0.5483,-0.3941,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5659,627.1242,-0.5565,-0.3941,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5147,643.5120,-0.5184,-0.3941,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5146,643.5555,-0.5184,-0.4066,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5118,644.4788,-0.5233,-0.4066,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4126,677.1586,-0.5622,-0.4066,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5971,617.3162,-0.5810,-0.4066,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
